key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
1488,1488,12/21/2010,1230,Central,44.0,M,H,BROADWAY                     AV,5TH                          ST,2010-12-21,1,2010,12
1532,1532,12/01/2010,1055,Central,90.0,M,W,OLYMPIC                      BL,GEORGIA                      ST,2010-12-01,2,2010,10
1553,1553,03/22/2010,1325,Central,43.0,F,B,4TH,SAN PEDRO,2010-03-22,0,2010,13
1597,1597,12/17/2010,840,Central,75.0,M,B,SUNSET                       BL,FIGUEROA                     ST,2010-12-17,4,2010,8
1615,1615,11/17/2010,2120,Central,26.0,M,O,GRAND                        AV,12TH                         ST,2010-11-17,2,2010,21
1628,1628,08/14/2010,1200,Central,35.0,M,W,OLIVE,4TH,2010-08-14,5,2010,12
1633,1633,01/01/2010,2040,Central,59.0,M,B,HILL                         ST,BERNARD                      ST,2010-01-01,4,2010,20
1674,1674,01/21/2010,1240,Central,30.0,M,H,WASHINGTON                   BL,GRAND                        AV,2010-01-21,3,2010,12
1707,1707,03/18/2010,900,Central,53.0,F,W,6TH                          ST,GRAND                        AV,2010-03-18,3,2010,9
1710,1710,03/18/2010,1735,Central,43.0,F,W,MAIN                         ST,2ND                          ST,2010-03-18,3,2010,17
1757,1757,10/01/2010,715,Central,34.0,M,W,COMMERCIAL                   ST,ALAMEDA                      ST,2010-10-01,4,2010,7
1813,1813,03/02/2010,2115,Central,99.0,M,H,200 E  6TH                          ST,,2010-03-02,1,2010,21
1832,1832,01/06/2010,1340,Central,41.0,F,H,15TH                         ST,MAIN                         ST,2010-01-06,2,2010,13
1844,1844,10/20/2010,1105,Central,44.0,M,H,LOS ANGELES                  ST,ARCADIA                      ST,2010-10-20,2,2010,11
1893,1893,06/26/2010,1440,Central,45.0,F,A,OLYMPIC,FIGUEROA,2010-06-26,5,2010,14
1897,1897,11/17/2010,655,Central,39.0,M,W,OLYMPIC,FIGUEROA,2010-11-17,2,2010,6
1914,1914,11/30/2010,1745,Central,39.0,F,W,5TH                          ST,FIGUEROA                     ST,2010-11-30,1,2010,17
1935,1935,02/14/2010,1530,Central,26.0,F,H,6TH,MATEO,2010-02-14,6,2010,15
1977,1977,09/18/2010,2245,Central,34.0,M,K,SPRING                       ST,4TH                          ST,2010-09-18,5,2010,22
2039,2039,01/20/2010,1430,Central,30.0,F,A,MAIN                         ST,3RD                          ST,2010-01-20,2,2010,14
2058,2058,09/29/2010,1440,Central,50.0,M,O,6TH,WALL,2010-09-29,2,2010,14
2083,2083,02/04/2010,1210,Central,57.0,M,B,WASHINGTON                   BL,FIGUEROA                     ST,2010-02-04,3,2010,12
2103,2103,12/28/2010,1300,Central,33.0,M,H,SANTEE                       ST,OLYMPIC                      BL,2010-12-28,1,2010,13
2165,2165,01/07/2010,1540,Central,43.0,M,H,FIGUEROA,3RD                          ST,2010-01-07,3,2010,15
2206,2206,10/12/2010,1735,Central,26.0,F,W,1ST,FREMONT,2010-10-12,1,2010,17
2208,2208,03/01/2010,800,Central,31.0,M,B,ALAMEDA                      ST,CESAR E CHAVEZ               AV,2010-03-01,0,2010,8
2409,2409,02/27/2010,1735,Central,48.0,M,O,LOS ANGELES                  ST,ALISO                        ST,2010-02-27,5,2010,17
2478,2478,12/12/2010,1920,Central,25.0,M,H,TEMPLE                       ST,MAIN                         ST,2010-12-12,6,2010,19
2482,2482,06/05/2010,1600,Central,,,,3RD                          ST,LOS ANGELES                  ST,2010-06-05,5,2010,16
2497,2497,04/20/2010,1235,Central,55.0,M,B,ALAMEDA,2ND,2010-04-20,1,2010,12
2504,2504,01/08/2010,1805,Central,37.0,F,H,6TH                          ST,CENTRAL                      AV,2010-01-08,4,2010,18
2563,2563,10/08/2010,2010,Central,22.0,M,O,PALMETTO                     ST,ALAMEDA                      ST,2010-10-08,4,2010,20
2688,2688,06/02/2010,2030,Central,21.0,M,O,MAIN                         ST,ARCADIA                      ST,2010-06-02,2,2010,20
2712,2712,07/22/2010,225,Central,23.0,F,W,MAIN                         ST,3RD                          ST,2010-07-22,3,2010,2
2727,2727,07/30/2010,1615,Central,46.0,M,W,BROADWAY,BERNARD                      ST,2010-07-30,4,2010,16
2729,2729,02/16/2010,1340,Central,15.0,F,H,FIGUEROA                     ST,3RD                          ST,2010-02-16,1,2010,13
2739,2739,03/04/2010,5,Central,,M,W,5TH                          ST,MAIN                         ST,2010-03-04,3,2010,0
2740,2740,07/19/2010,1335,Central,,M,O,100 N  LOS ANGELES                  ST,,2010-07-19,0,2010,13
2743,2743,05/13/2010,2230,Central,20.0,F,W,HILL                         ST,TEMPLE                       ST,2010-05-13,3,2010,22
2769,2769,04/13/2010,1025,Central,,M,O,SPRING                       ST,CESAR E CHAVEZ,2010-04-13,1,2010,10
2772,2772,07/03/2010,1130,Central,21.0,F,H,GRAND                        BL,PICO                         BL,2010-07-03,5,2010,11
2778,2778,06/28/2010,910,Central,43.0,M,A,18TH                         ST,OLIVE                        ST,2010-06-28,0,2010,9
2860,2860,08/25/2010,1150,Central,59.0,M,W,FIGUEROA                     ST,8TH                          PL,2010-08-25,2,2010,11
2910,2910,03/06/2010,45,Central,24.0,M,H,9TH                          ST,GRAND                        AV,2010-03-06,5,2010,0
2924,2924,03/22/2010,1145,Central,39.0,M,K,SAN PEDRO                    ST,4TH                          ST,2010-03-22,0,2010,11
2937,2937,10/12/2010,1025,Central,31.0,F,W,MATEO,6TH,2010-10-12,1,2010,10
2986,2986,02/14/2010,1345,Central,19.0,M,H,7TH                          ST,SAN PEDRO                    ST,2010-02-14,6,2010,13
3050,3050,10/25/2010,630,Central,48.0,F,H,HOPE                         ST,PICO                         BL,2010-10-25,0,2010,6
3072,3072,05/12/2010,1035,Central,39.0,M,W,FIGUEROA,VENICE,2010-05-12,2,2010,10
3091,3091,08/29/2010,300,Central,99.0,M,O,4TH,SAN PEDRO,2010-08-29,6,2010,3
3131,3131,11/07/2010,1751,Central,32.0,M,H,11TH                         ST,HILL                         ST,2010-11-07,6,2010,17
3153,3153,05/07/2010,1150,Central,49.0,M,B,OLIVE                        ST,6TH                          ST,2010-05-07,4,2010,11
3169,3169,03/03/2010,1100,Central,49.0,M,O,MAIN                         ST,ARCADIA                      ST,2010-03-03,2,2010,11
3176,3176,02/24/2010,220,Central,39.0,M,H,1ST                          ST,MAIN                         ST,2010-02-24,2,2010,2
3248,3248,03/30/2010,1530,Central,,M,O,MAPLE                        AV,7TH                          ST,2010-03-30,1,2010,15
3282,3282,09/18/2010,1715,Central,43.0,F,W,FIGUEROA                     ST,9TH                          ST,2010-09-18,5,2010,17
3285,3285,05/26/2010,1400,Central,59.0,F,W,BAUCHET                      ST,VIGNES                       ST,2010-05-26,2,2010,14
3296,3296,12/17/2010,1020,Central,29.0,F,H,1ST                          ST,OLIVE                        ST,2010-12-17,4,2010,10
3305,3305,11/03/2010,1520,Central,61.0,F,W,MAIN                         ST,6TH                          ST,2010-11-03,2,2010,15
3412,3412,05/07/2010,1930,Central,28.0,F,B,FLOWER                       ST,9TH                          ST,2010-05-07,4,2010,19
3453,3453,02/24/2010,1405,Central,34.0,M,W,6TH                          ST,OLIVE                        ST,2010-02-24,2,2010,14
3458,3458,02/01/2010,1910,Central,,F,H,9TH                          ST,GRAND                        AV,2010-02-01,0,2010,19
3465,3465,12/01/2010,715,Central,24.0,F,W,BROADWAY,2ND                          ST,2010-12-01,2,2010,7
3489,3489,11/18/2010,1630,Central,33.0,M,B,3RD                          ST,FLOWER                       ST,2010-11-18,3,2010,16
3492,3492,02/19/2010,2230,Central,40.0,M,H,FIGUEROA                     TR,CENTENNIAL                   AV,2010-02-19,4,2010,22
3558,3558,07/02/2010,1300,Central,55.0,M,O,HILL                         ST,8TH                          ST,2010-07-02,4,2010,13
3568,3568,05/20/2010,650,Central,28.0,M,A,WALL                         ST,5TH                          ST,2010-05-20,3,2010,6
3586,3586,02/23/2010,857,Central,,M,O,BROADWAY,9TH                          ST,2010-02-23,1,2010,8
3610,3610,09/13/2010,1350,Central,68.0,M,W,6TH                          ST,FIGUEROA                     ST,2010-09-13,0,2010,13
3612,3612,02/16/2010,1300,Central,37.0,M,B,1ST                          ST,HILL                         ST,2010-02-16,1,2010,13
3691,3691,04/28/2010,810,Central,35.0,M,H,GRAND                        AV,W  9TH                          ST,2010-04-28,2,2010,8
3760,3760,07/07/2010,1130,Central,60.0,F,H,SPRING,7TH                          ST,2010-07-07,2,2010,11
3819,3819,07/29/2010,1145,Central,22.0,M,B,LOS ANGELES                  ST,2ND                          ST,2010-07-29,3,2010,11
3886,3886,03/25/2010,1150,Central,63.0,M,W,5TH                          ST,LOS ANGELES                  ST,2010-03-25,3,2010,11
3906,3906,03/16/2010,1740,Central,42.0,M,H,STANFORD                     AV,6TH                          ST,2010-03-16,1,2010,17
3918,3918,11/07/2010,310,Central,22.0,F,H,HILL,OLYMPIC,2010-11-07,6,2010,3
4008,4008,04/24/2010,1335,Central,53.0,M,W,VIGNES                       ST,BAUCHET                      ST,2010-04-24,5,2010,13
4021,4021,12/08/2010,2200,Central,,,,PICO,HOPE,2010-12-08,2,2010,22
4025,4025,10/04/2010,1715,Central,70.0,M,A,17TH,HILL,2010-10-04,0,2010,17
4027,4027,09/20/2010,800,Central,59.0,F,W,HILL                         ST,TEMPLE                       ST,2010-09-20,0,2010,8
4042,4042,01/28/2010,955,Central,,M,U,SUNSET,CUSTER,2010-01-28,3,2010,9
4061,4061,11/12/2010,1500,Central,29.0,M,O,LOS ANGELES                  ST,9TH                          ST,2010-11-12,4,2010,15
4065,4065,12/11/2010,2310,Central,30.0,M,O,MAIN                         ST,16TH                         ST,2010-12-11,5,2010,23
4072,4072,02/20/2010,1920,Central,19.0,F,H,8TH,FRANCISCO,2010-02-20,5,2010,19
4073,4073,02/14/2010,1700,Central,20.0,M,H,PICO                         BL,CHERRY                       ST,2010-02-14,6,2010,17
4114,4114,10/14/2010,1500,Central,72.0,M,A,CLEVELAND                    ST,ALPINE                       ST,2010-10-14,3,2010,15
4119,4119,06/11/2010,1000,Central,,M,H,MAPLE,8TH                          ST,2010-06-11,4,2010,10
4135,4135,12/03/2010,1445,Central,20.0,F,H,8TH                          ST,S  LOS ANGELES                  ST,2010-12-03,4,2010,14
4181,4181,01/08/2010,1040,Central,56.0,M,A,CENTRAL,2ND,2010-01-08,4,2010,10
4190,4190,03/06/2010,1800,Central,55.0,M,W,ARCADIA                      ST,SPRING                       ST,2010-03-06,5,2010,18
4347,4347,11/30/2010,530,Central,51.0,M,W,N  MAIN,VIGNES,2010-11-30,1,2010,5
4385,4385,12/27/2010,1849,Central,55.0,M,W,MAIN                         ST,2ND                          ST,2010-12-27,0,2010,18
4537,4537,05/18/2010,1920,Central,55.0,F,H,BROADWAY                     AV,COLLEGE                      ST,2010-05-18,1,2010,19
4540,4540,08/15/2010,1240,Central,47.0,F,W,FIGUEROA                     ST,VENICE                       BL,2010-08-15,6,2010,12
4557,4557,11/02/2010,1220,Central,46.0,F,H,SPRING,8TH,2010-11-02,1,2010,12
4602,4602,10/30/2010,135,Central,50.0,M,O,2ND,ALAMEDA,2010-10-30,5,2010,1
4612,4612,04/11/2010,1100,Central,,F,H,MAIN                         ST,ARCADIA                      ST,2010-04-11,6,2010,11
4624,4624,01/16/2010,945,Central,44.0,M,H,MAIN                         ST,CESAR E CHAVEZ,2010-01-16,5,2010,9
4710,4710,12/27/2010,1305,Central,58.0,F,B,5TH                          ST,FIGUEROA                     ST,2010-12-27,0,2010,13
4731,4731,01/06/2010,1610,Central,48.0,F,W,MAIN,3RD,2010-01-06,2,2010,16
4759,4759,12/13/2010,905,Central,35.0,F,O,FLOWER                       ST,WILSHIRE                     BL,2010-12-13,0,2010,9
4768,4768,05/08/2010,900,Central,27.0,M,W,BROADWAY,2ND                          ST,2010-05-08,5,2010,9
4773,4773,05/02/2010,1730,Central,52.0,F,H,HILL,4TH                          ST,2010-05-02,6,2010,17
4833,4833,04/09/2010,850,Central,44.0,M,H,VIGNES                       ST,CESAR E CHAVEZ               ST,2010-04-09,4,2010,8
4838,4838,05/14/2010,1135,Central,24.0,M,B,LOS ANGELES                  ST,5TH                          ST,2010-05-14,4,2010,11
4917,4917,08/16/2010,730,Central,,M,H,MAIN                         ST,VENICE                       BL,2010-08-16,0,2010,7
4922,4922,02/23/2010,1140,Central,39.0,M,H,12TH                         DR,GILBERT LINDSAY              DR,2010-02-23,1,2010,11
4962,4962,04/21/2010,820,Central,41.0,M,B,4TH                          ST,MERRICK                      ST,2010-04-21,2,2010,8
4965,4965,10/17/2010,615,Central,52.0,M,O,ALAMEDA,ARCADIA,2010-10-17,6,2010,6
4982,4982,12/07/2010,2000,Central,29.0,F,W,2ND                          ST,SAN PEDRO                    ST,2010-12-07,1,2010,20
5100,5100,12/17/2010,1930,Central,38.0,M,H,ALPINE                       ST,ALAMEDA                      ST,2010-12-17,4,2010,19
5180,5180,09/22/2010,800,Central,39.0,M,W,6TH                          ST,FIGUEROA                     ST,2010-09-22,2,2010,8
5200,5200,10/22/2010,1820,Central,42.0,M,W,GRAND                        AV,12TH                         ST,2010-10-22,4,2010,18
5263,5263,01/08/2010,1720,Central,,M,W,2ND                          ST,MAIN                         ST,2010-01-08,4,2010,17
5266,5266,01/27/2010,1740,Central,50.0,F,H,FIGUEROA,CESAR CHAVEZ,2010-01-27,2,2010,17
5277,5277,10/13/2010,2315,Central,72.0,F,W,3RD                          ST,FIGUEROA                     ST,2010-10-13,2,2010,23
5296,5296,08/11/2010,1700,Central,,M,W,VIGNES                       ST,CESAR E CHAVEZ               AV,2010-08-11,2,2010,17
5348,5348,02/25/2010,2010,Central,23.0,F,F,CENTRAL                      AV,2ND                          ST,2010-02-25,3,2010,20
5352,5352,06/09/2010,900,Central,55.0,F,O,OLIVE                        ST,11TH                         ST,2010-06-09,2,2010,9
5359,5359,10/30/2010,1605,Central,65.0,F,H,9TH                          ST,MAIN                         ST,2010-10-30,5,2010,16
5373,5373,04/11/2010,1100,Central,22.0,M,W,ALAMEDA,CESAR E CHAVEZ,2010-04-11,6,2010,11
5409,5409,04/19/2010,1000,Central,25.0,F,B,6TH,SAN JULIAN,2010-04-19,0,2010,10
5431,5431,02/20/2010,2205,Central,52.0,F,H,SPRING                       ST,9TH                          ST,2010-02-20,5,2010,22
5452,5452,11/19/2010,1945,Central,39.0,F,B,GRAND                        AV,PICO                         BL,2010-11-19,4,2010,19
5481,5481,03/09/2010,1855,Central,39.0,M,B,1ST                          ST,SPRING                       ST,2010-03-09,1,2010,18
5482,5482,06/15/2010,1150,Central,33.0,F,H,CESAR E  CHAVEZ              AV,BUNKER HILL                  ST,2010-06-15,1,2010,11
5493,5493,11/12/2010,910,Central,36.0,F,A,COLLEGE                      ST,HILL                         ST,2010-11-12,4,2010,9
5514,5514,08/27/2010,25,Central,90.0,F,W,WASHINGTON                   BL,FLOWER                       ST,2010-08-27,4,2010,0
5523,5523,10/26/2010,220,Central,,M,O,7TH                          ST,SPRING                       ST,2010-10-26,1,2010,2
5622,5622,03/18/2010,1320,Central,40.0,M,W,2ND,HILL,2010-03-18,3,2010,13
5630,5630,10/14/2010,1815,Central,57.0,M,B,7TH                          ST,HILL,2010-10-14,3,2010,18
5655,5655,03/04/2010,1855,Central,20.0,M,W,CESAR E CHAVEZ               AV,SPRING                       ST,2010-03-04,3,2010,18
5683,5683,07/20/2010,825,Central,38.0,M,O,BROADWAY,TEMPLE                       ST,2010-07-20,1,2010,8
5685,5685,11/08/2010,1730,Central,67.0,M,H,CESAR E CHAVEZ,SPRING                       ST,2010-11-08,0,2010,17
5721,5721,07/07/2010,757,Central,48.0,M,H,GRAND                        AV,TEMPLE                       ST,2010-07-07,2,2010,7
5726,5726,02/23/2010,1700,Central,55.0,F,B,HILL                         ST,7TH                          ST,2010-02-23,1,2010,17
5746,5746,03/28/2010,5,Central,51.0,F,H,6TH,FIGUEROA,2010-03-28,6,2010,0
5791,5791,08/19/2010,1850,Central,35.0,M,H,9TH                          ST,MAPLE                        ST,2010-08-19,3,2010,18
5793,5793,12/17/2010,850,Central,32.0,F,B,18TH,BROADWAY,2010-12-17,4,2010,8
5827,5827,11/18/2010,1720,Central,33.0,F,H,HILL                         ST,BERNARD                      ST,2010-11-18,3,2010,17
5877,5877,02/02/2010,835,Central,61.0,F,B,SPRING                       ST,5TH                          ST,2010-02-02,1,2010,8
5883,5883,03/18/2010,1720,Central,50.0,M,H,OLIVE                        ST,9TH                          ST,2010-03-18,3,2010,17
5929,5929,06/07/2010,2005,Central,19.0,M,H,HILL                         ST,8TH                          ST,2010-06-07,0,2010,20
6065,6065,11/10/2010,1510,Central,47.0,M,H,FLOWER                       ST,18TH                         ST,2010-11-10,2,2010,15
6117,6117,12/15/2010,2345,Central,57.0,M,O,LOS ANGELES                  ST,OLYMPIC                      BL,2010-12-15,2,2010,23
6155,6155,05/30/2010,2330,Central,,X,O,ALAMEDA                      ST,TEMPLE                       ST,2010-05-30,6,2010,23
6171,6171,05/07/2010,1500,Central,28.0,M,B,BROADWAY,7TH                          ST,2010-05-07,4,2010,15
6174,6174,01/24/2010,750,Central,41.0,M,W,FLOWER                       ST,8TH                          ST,2010-01-24,6,2010,7
6204,6204,05/20/2010,1235,Central,61.0,M,W,TEMPLE                       ST,ALAMEDA                      ST,2010-05-20,3,2010,12
6224,6224,02/24/2010,1340,Central,57.0,M,H,CESAR E CHAVEZ,BUNKER HILL                  AV,2010-02-24,2,2010,13
6266,6266,02/17/2010,2140,Central,24.0,M,B,3RD                          ST,FLOWER                       ST,2010-02-17,2,2010,21
6274,6274,06/09/2010,1205,Central,26.0,F,W,CENTRAL                      AV,1ST                          ST,2010-06-09,2,2010,12
6279,6279,02/19/2010,1000,Central,,M,H,HILL                         ST,17TH                         ST,2010-02-19,4,2010,10
6286,6286,09/26/2010,1430,Central,28.0,M,W,7TH                          ST,FRANCISCO                    ST,2010-09-26,6,2010,14
6347,6347,06/17/2010,750,Central,23.0,M,H,MAIN                         ST,17TH                         ST,2010-06-17,3,2010,7
6363,6363,06/15/2010,555,Central,22.0,M,H,8TH                          ST,SAN JULIAN                   ST,2010-06-15,1,2010,5
6387,6387,03/14/2010,1615,Central,19.0,F,H,MAIN                         ST,WASHINGTON                   BL,2010-03-14,6,2010,16
6432,6432,11/10/2010,1855,Central,99.0,M,O,SUNSET,ELYSIAN PARK,2010-11-10,2,2010,18
6447,6447,08/23/2010,1200,Central,55.0,F,A,MAPLE                        ST,8TH                          ST,2010-08-23,0,2010,12
6457,6457,05/26/2010,2220,Central,21.0,M,H,FIGUEROA                     ST,WASHINGTON                   BL,2010-05-26,2,2010,22
6463,6463,06/20/2010,200,Central,23.0,F,O,8TH,SPRING                       ST,2010-06-20,6,2010,2
6482,6482,06/22/2010,1105,Central,30.0,M,H,MAIN,2ND,2010-06-22,1,2010,11
6507,6507,07/07/2010,1400,Central,21.0,M,H,S  BROADWAY,11TH                         ST,2010-07-07,2,2010,14
6542,6542,12/09/2010,1430,Central,48.0,F,H,HILL                         ST,18TH                         ST,2010-12-09,3,2010,14
6578,6578,12/10/2010,1330,Central,50.0,F,B,9TH                          ST,SANTEE,2010-12-10,4,2010,13
6593,6593,09/09/2010,1240,Central,61.0,M,H,CESAR CHAVEZ                 AV,GRAND                        AV,2010-09-09,3,2010,12
6669,6669,09/30/2010,1935,Central,34.0,M,O,PICO                         BL,FLOWER                       ST,2010-09-30,3,2010,19
6697,6697,06/07/2010,1710,Central,36.0,F,H,7TH                          ST,WILSON                       ST,2010-06-07,0,2010,17
6713,6713,09/03/2010,2020,Central,44.0,F,H,MAIN                         ST,8TH                          ST,2010-09-03,4,2010,20
6735,6735,06/12/2010,1040,Central,36.0,M,W,TEMPLE                       ST,FIGUEROA                     ST,2010-06-12,5,2010,10
6748,6748,08/22/2010,1020,Central,55.0,M,C,VIGNES                       ST,BAUCHET                      ST,2010-08-22,6,2010,10
6752,6752,03/23/2010,1930,Central,33.0,M,O,VENICE                       BL,FIGUEROA                     ST,2010-03-23,1,2010,19
6756,6756,12/07/2010,1030,Central,31.0,F,O,4TH                          ST,LOS ANGELES                  ST,2010-12-07,1,2010,10
6809,6809,12/07/2010,1500,Central,56.0,M,W,BROADWAY,ALPINE,2010-12-07,1,2010,15
6811,6811,12/23/2010,740,Central,28.0,M,H,4TH                          ST,MOLINO                       ST,2010-12-23,3,2010,7
6862,6862,04/28/2010,1745,Central,40.0,M,H,MAIN                         ST,18TH                         ST,2010-04-28,2,2010,17
6866,6866,04/03/2010,1530,Central,28.0,M,H,ALAMEDA                      ST,LOS ANGELES                  ST,2010-04-03,5,2010,15
6869,6869,03/29/2010,1735,Central,30.0,F,H,5TH                          ST,FIGUEROA                     ST,2010-03-29,0,2010,17
6878,6878,05/27/2010,320,Central,26.0,F,B,WILDE                        ST,CENTRAL                      AV,2010-05-27,3,2010,3
6956,6956,06/22/2010,1200,Central,68.0,M,W,N  ALAMEDA,E  COMMERCIAL                   ST,2010-06-22,1,2010,12
6977,6977,03/03/2010,1100,Central,22.0,F,H,WASHINGTON                   BL,HILL                         ST,2010-03-03,2,2010,11
6998,6998,09/01/2010,2130,Central,59.0,M,W,WILSHIRE,LEBANON,2010-09-01,2,2010,21
7059,7059,07/24/2010,730,Central,,M,X,FIGUEROA                     ST,VENICE                       BL,2010-07-24,5,2010,7
7090,7090,03/11/2010,1140,Central,49.0,F,W,12TH                         ST,BROADWAY                     ST,2010-03-11,3,2010,11
7117,7117,03/03/2010,730,Central,57.0,F,A,ALAMEDA                      ST,TEMPLE                       ST,2010-03-03,2,2010,7
7129,7129,08/15/2010,1500,Central,,M,X,MAIN                         ST,11TH                         ST,2010-08-15,6,2010,15
7132,7132,07/28/2010,2115,Central,30.0,M,H,ALAMEDA                      ST,LOS ANGELES                  ST,2010-07-28,2,2010,21
7221,7221,05/04/2010,1200,Central,,M,O,1200 S  FIGUEROA                     ST,,2010-05-04,1,2010,12
7246,7246,01/06/2010,1535,Central,44.0,M,H,MAIN                         ST,9TH                          ST,2010-01-06,2,2010,15
