,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
294,294,03/12/2010,2130,Olympic,33.0,F,H,NORMANDIE                    AV,6TH                          ST,2010-03-12,4,2010,21
311,311,10/27/2010,1525,Olympic,20.0,M,H,MELROSE                      AV,PLYMOUTH                     AV,2010-10-27,2,2010,15
369,369,02/06/2010,1845,Olympic,17.0,M,A,NORMANDIE                    AV,3RD                          ST,2010-02-06,5,2010,18
376,376,12/06/2010,430,Olympic,46.0,F,H,S  EDGEMONT                     ST,1ST                          ST,2010-12-06,0,2010,4
382,382,02/06/2010,1945,Olympic,50.0,M,C,2700 W  OLYMPIC                      BL,,2010-02-06,5,2010,19
383,383,11/22/2010,1100,Olympic,50.0,F,H,SAN MARINO                   AV,IROLO                        AV,2010-11-22,0,2010,11
384,384,09/14/2010,1300,Olympic,59.0,M,W,VERMONT                      AV,LEEWARD,2010-09-14,1,2010,13
399,399,03/08/2010,1240,Olympic,27.0,M,H,VENICE,NORMANDIE,2010-03-08,0,2010,12
400,400,03/13/2010,1600,Olympic,32.0,F,B,WILTON                       PL,BEVERLY                      BL,2010-03-13,5,2010,16
421,421,07/06/2010,1645,Olympic,16.0,F,B,OLYMPIC,FEDORA,2010-07-06,1,2010,16
425,425,09/12/2010,1825,Olympic,26.0,M,K,11TH                         ST,WESTERN                      AV,2010-09-12,6,2010,18
430,430,06/25/2010,1045,Olympic,80.0,F,K,OXFORD                       AV,3RD                          ST,2010-06-25,4,2010,10
491,491,05/19/2010,1740,Olympic,60.0,M,H,3RD                          ST,NEW HAMPSHIRE                AV,2010-05-19,2,2010,17
507,507,05/19/2010,1400,Olympic,46.0,F,H,14TH                         ST,MAGNOLIA                     AV,2010-05-19,2,2010,14
526,526,05/24/2010,650,Olympic,55.0,M,A,8TH                          ST,HOOVER                       ST,2010-05-24,0,2010,6
573,573,11/15/2010,1820,Olympic,28.0,M,B,KINGSLEY                     DR,11TH                         ST,2010-11-15,0,2010,18
578,578,11/28/2010,1745,Olympic,24.0,M,B,7TH                          ST,IROLO                        ST,2010-11-28,6,2010,17
582,582,09/15/2010,1425,Olympic,46.0,F,H,4TH                          ST,HOOVER                       ST,2010-09-15,2,2010,14
588,588,02/09/2010,1400,Olympic,56.0,M,H,VERMONT                      AV,20TH                         ST,2010-02-09,1,2010,14
611,611,09/04/2010,2130,Olympic,21.0,M,H,NORMANDIE                    AV,20TH                         ST,2010-09-04,5,2010,21
624,624,05/02/2010,1445,Olympic,32.0,M,F,900    DEWEY                        AV,,2010-05-02,6,2010,14
628,628,02/07/2010,130,Olympic,,M,H,CATALINA                     ST,4TH                          ST,2010-02-07,6,2010,1
630,630,11/25/2010,200,Olympic,26.0,M,A,WILSHIRE                     BL,VERMONT                      AV,2010-11-25,3,2010,2
680,680,05/24/2010,1330,Olympic,25.0,M,H,VERMONT                      AV,2ND                          ST,2010-05-24,0,2010,13
725,725,02/28/2010,150,Olympic,,M,H,WESTMORELAND                 AV,PICO                         BL,2010-02-28,6,2010,1
728,728,09/24/2010,1910,Olympic,20.0,M,H,WESTERN                      AV,7TH                          ST,2010-09-24,4,2010,19
774,774,06/24/2010,1625,Olympic,23.0,M,H,NORMANDIE                    AV,OAKWOOD                      AV,2010-06-24,3,2010,16
783,783,02/06/2010,300,Olympic,40.0,M,B,HOOVER                       ST,WILSHIRE                     BL,2010-02-06,5,2010,3
796,796,06/03/2010,1545,Olympic,15.0,M,H,VERMONT                      AV,SAN MARINO                   AV,2010-06-03,3,2010,15
799,799,08/23/2010,730,Olympic,50.0,F,A,3RD                          ST,VERMONT                      AV,2010-08-23,0,2010,7
802,802,12/16/2010,2200,Olympic,23.0,F,A,WESTERN                      AV,8TH                          ST,2010-12-16,3,2010,22
833,833,09/03/2010,1600,Olympic,42.0,M,A,6TH                          ST,COMMONWEALTH,2010-09-03,4,2010,16
834,834,06/01/2010,1505,Olympic,73.0,F,A,OXFORD                       AV,7TH                          ST,2010-06-01,1,2010,15
840,840,01/15/2010,1300,Olympic,28.0,M,W,S  HOOVER                       ST,18TH                         ST,2010-01-15,4,2010,13
844,844,07/08/2010,1930,Olympic,40.0,M,H,VERMONT                      AV,20TH                         ST,2010-07-08,3,2010,19
847,847,05/16/2010,245,Olympic,53.0,M,A,NORMANDIE                    AV,3RD                          ST,2010-05-16,6,2010,2
866,866,04/28/2010,745,Olympic,42.0,M,K,WILSHIRE                     BL,ARDMORE                      AV,2010-04-28,2,2010,7
876,876,08/20/2010,1055,Olympic,23.0,F,H,VERMONT                      AV,BEVERLY                      BL,2010-08-20,4,2010,10
968,968,09/16/2010,335,Olympic,19.0,M,H,WESTERN                      AV,SANTA MONICA                 FY,2010-09-16,3,2010,3
974,974,08/24/2010,1530,Olympic,,M,O,OLYMPIC,ARAPAHOE,2010-08-24,1,2010,15
998,998,10/15/2010,1000,Olympic,27.0,F,O,WILSHIRE                     BL,NEW HAMPSHIRE                AV,2010-10-15,4,2010,10
1000,1000,11/11/2010,1000,Olympic,21.0,F,C,JAMES M WOOD                 AV,BERENDO                      AV,2010-11-11,3,2010,10
1006,1006,03/21/2010,1800,Olympic,60.0,F,H,NEW ENGLAND                  ST,WASHINGTON                   BL,2010-03-21,6,2010,18
1051,1051,02/14/2010,2230,Olympic,25.0,M,B,MARIPOSA                     ST,SAN MARINO                   AV,2010-02-14,6,2010,22
1110,1110,03/06/2010,1520,Olympic,34.0,M,A,BEVERLY                      BL,NEW HAMPSHIRE                AV,2010-03-06,5,2010,15
1129,1129,01/15/2010,2300,Olympic,,F,H,LEEWARD                      AV,VERMONT,2010-01-15,4,2010,23
1145,1145,09/11/2010,1415,Olympic,25.0,M,A,WESTERN,15TH,2010-09-11,5,2010,14
1148,1148,12/24/2010,230,Olympic,37.0,M,O,8TH                          ST,NORMANDIE                    AV,2010-12-24,4,2010,2
1192,1192,01/10/2010,2222,Olympic,50.0,F,H,NORMANDIE,11TH                         ST,2010-01-10,6,2010,22
1198,1198,11/19/2010,1400,Olympic,26.0,M,K,6TH                          ST,NEW HAMPSHIRE                AV,2010-11-19,4,2010,14
1200,1200,05/01/2010,1,Olympic,39.0,M,O,W  3RD                          ST,WESTMORELAND                 AV,2010-05-01,5,2010,0
1226,1226,12/10/2010,625,Olympic,40.0,F,H,VENICE                       BL,VERMONT                      AV,2010-12-10,4,2010,6
1327,1327,04/27/2010,645,Olympic,28.0,M,H,NORMANDIE                    AV,2ND                          ST,2010-04-27,1,2010,6
1350,1350,08/13/2010,300,Olympic,27.0,M,H,WASHINGTON                   BL,BUDLONG                      AV,2010-08-13,4,2010,3
1370,1370,07/26/2010,1415,Olympic,20.0,F,H,TEMPLE                       ST,BEVERLY                      BL,2010-07-26,0,2010,14
1382,1382,07/17/2010,930,Olympic,,F,H,VERMONT                      AV,3RD                          ST,2010-07-17,5,2010,9
1390,1390,05/22/2010,1335,Olympic,28.0,M,H,WASHINGTON                   BL,RAYMOND                      AV,2010-05-22,5,2010,13
1412,1412,08/25/2010,1500,Olympic,58.0,F,H,OLYMPIC                      BL,CATALINA                     ST,2010-08-25,2,2010,15
1426,1426,01/24/2010,1930,Olympic,25.0,M,H,IROLO                        ST,7TH                          ST,2010-01-24,6,2010,19
1432,1432,03/11/2010,1020,Olympic,66.0,M,B,WILSHIRE                     BL,SHATTO                       PL,2010-03-11,3,2010,10
1437,1437,03/31/2010,30,Olympic,21.0,F,H,3RD                          ST,NORMANDIE                    AV,2010-03-31,2,2010,0
1477,1477,12/10/2010,1940,Olympic,59.0,F,H,3RD                          ST,WESTMORELAND                 AV,2010-12-10,4,2010,19
1479,1479,11/17/2010,2015,Olympic,27.0,M,W,OLYMPIC                      BL,WESTCHESTER                  PL,2010-11-17,2,2010,20
1484,1484,01/15/2010,1200,Olympic,29.0,F,H,MANHATTAN                    PL,PICO,2010-01-15,4,2010,12
1505,1505,12/13/2010,1720,Olympic,39.0,M,B,NORMANDIE,CORDOVA,2010-12-13,0,2010,17
1511,1511,08/31/2010,1000,Olympic,,M,H,OLYMPIC                      BL,WESTERN                      AV,2010-08-31,1,2010,10
1516,1516,03/13/2010,2355,Olympic,30.0,F,O,WESTERN                      AV,6TH                          ST,2010-03-13,5,2010,23
1518,1518,11/29/2010,2055,Olympic,38.0,M,H,OLYMPIC,VERMONT,2010-11-29,0,2010,20
1546,1546,10/15/2010,955,Olympic,40.0,M,O,BEVERLY                      BL,OXFORD                       AV,2010-10-15,4,2010,9
1560,1560,10/08/2010,1420,Olympic,26.0,F,H,CLINTON                      ST,KINGSLEY                     DR,2010-10-08,4,2010,14
1566,1566,10/29/2010,2010,Olympic,48.0,M,H,3RD                          ST,NEW HAMPSHIRE                AV,2010-10-29,4,2010,20
1575,1575,05/20/2010,820,Olympic,32.0,F,H,ALEXANDRIA                   AV,2ND                          ST,2010-05-20,3,2010,8
1593,1593,12/03/2010,1630,Olympic,36.0,F,H,BERENDO,8TH,2010-12-03,4,2010,16
1596,1596,09/08/2010,1,Olympic,,M,O,WESTERN                      AV,HARRINGTON                   AV,2010-09-08,2,2010,0
1621,1621,03/04/2010,1505,Olympic,31.0,M,W,PICO                         BL,WILTON                       PL,2010-03-04,3,2010,15
1634,1634,08/06/2010,1310,Olympic,29.0,F,W,VENICE                       BL,HARVARD                      BL,2010-08-06,4,2010,13
1644,1644,06/16/2010,1705,Olympic,33.0,M,B,WASHINGTON,ARLINGTON,2010-06-16,2,2010,17
1651,1651,10/03/2010,2010,Olympic,45.0,F,H,VIRGIL                       AV,6TH                          ST,2010-10-03,6,2010,20
1677,1677,10/09/2010,1845,Olympic,27.0,M,O,8TH                          ST,IROLO,2010-10-09,5,2010,18
1687,1687,11/30/2010,2105,Olympic,50.0,F,H,11TH                         ST,ST ANDREWS                   PL,2010-11-30,1,2010,21
1691,1691,12/24/2010,1500,Olympic,32.0,M,O,WESTERN,8TH                          ST,2010-12-24,4,2010,15
1714,1714,01/06/2010,635,Olympic,49.0,M,H,NORMANDIE                    AV,8TH                          ST,2010-01-06,2,2010,6
1717,1717,06/20/2010,200,Olympic,25.0,M,A,VERMONT                      AV,6TH                          ST,2010-06-20,6,2010,2
1727,1727,08/26/2010,1405,Olympic,40.0,M,H,VERMONT                      AV,12TH                         ST,2010-08-26,3,2010,14
1732,1732,01/19/2010,1800,Olympic,20.0,F,H,3RD,BERENDO,2010-01-19,1,2010,18
1743,1743,01/16/2010,600,Olympic,64.0,F,A,VAN NESS,5TH                          ST,2010-01-16,5,2010,6
1783,1783,02/24/2010,1830,Olympic,17.0,F,H,PICO,MENLO,2010-02-24,2,2010,18
1804,1804,06/08/2010,1800,Olympic,27.0,F,O,WILTON                       PL,OLYMPIC                      BL,2010-06-08,1,2010,18
1821,1821,11/12/2010,1400,Olympic,,M,O,NORMANDIE                    AV,PICO                         BL,2010-11-12,4,2010,14
1822,1822,08/18/2010,2315,Olympic,30.0,M,W,VERMONT                      AV,2ND                          ST,2010-08-18,2,2010,23
1823,1823,06/21/2010,1115,Olympic,52.0,F,W,VERMONT                      AV,VENICE                       BL,2010-06-21,0,2010,11
1886,1886,01/11/2010,1100,Olympic,,M,O,CRENSHAW                     BL,OLYMPIC                      BL,2010-01-11,0,2010,11
1892,1892,02/02/2010,1730,Olympic,27.0,F,W,BEVERLY,NEW HAMPSHIRE,2010-02-02,1,2010,17
1908,1908,07/22/2010,30,Olympic,39.0,M,O,MARIPOSA                     AV,2ND                          ST,2010-07-22,3,2010,0
1920,1920,03/08/2010,915,Olympic,63.0,M,O,VERMONT                      AV,MONROE                       AV,2010-03-08,0,2010,9
1965,1965,08/14/2010,150,Olympic,57.0,F,A,MELROSE                      AV,WESTERN                      AV,2010-08-14,5,2010,1
1978,1978,10/09/2010,2345,Olympic,37.0,F,H,SAN MARINO                   ST,WESTMORELAND                 AV,2010-10-09,5,2010,23
1982,1982,11/26/2010,15,Olympic,35.0,M,O,7TH                          ST,WILSHIRE                     PL,2010-11-26,4,2010,0
2002,2002,07/02/2010,1840,Olympic,43.0,F,H,PICO                         PL,MARIPOSA                     AV,2010-07-02,4,2010,18
2067,2067,07/30/2010,1,Olympic,32.0,M,H,100 N  HOOVER                       ST,,2010-07-30,4,2010,0
2068,2068,06/11/2010,1830,Olympic,35.0,F,A,VERMONT                      ST,2ND                          ST,2010-06-11,4,2010,18
2093,2093,09/05/2010,230,Olympic,51.0,M,A,IROLO                        ST,SAN MARINO                   AV,2010-09-05,6,2010,2
2094,2094,05/15/2010,2240,Olympic,41.0,F,H,VENICE                       BL,MAGNOLIA                     AV,2010-05-15,5,2010,22
2098,2098,04/15/2010,920,Olympic,20.0,M,H,WESTERN                      AV,11TH                         ST,2010-04-15,3,2010,9
2100,2100,01/04/2010,1435,Olympic,37.0,M,H,VENICE                       BL,VERMONT                      AV,2010-01-04,0,2010,14
2109,2109,07/29/2010,1250,Olympic,30.0,M,A,2ND,HOBART,2010-07-29,3,2010,12
2115,2115,10/18/2010,350,Olympic,45.0,F,K,ARDMORE                      AV,5TH                          ST,2010-10-18,0,2010,3
2147,2147,08/28/2010,1245,Olympic,44.0,F,K,WESTERN                      AV,WASHINGTON                   BL,2010-08-28,5,2010,12
2196,2196,09/13/2010,700,Olympic,29.0,M,O,WASHINGTON,ARLINGTON,2010-09-13,0,2010,7
2199,2199,11/29/2010,5,Olympic,25.0,M,H,VERMONT                      AV,17TH                         PL,2010-11-29,0,2010,0
2222,2222,06/01/2010,2100,Olympic,37.0,F,A,OLYMPIC                      BL,MAGNOLIA                     AV,2010-06-01,1,2010,21
2248,2248,02/12/2010,1330,Olympic,30.0,M,H,8TH                          ST,CATALINA                     ST,2010-02-12,4,2010,13
2256,2256,07/15/2010,2250,Olympic,34.0,M,K,MARIPOSA                     AV,7TH                          ST,2010-07-15,3,2010,22
2258,2258,07/23/2010,845,Olympic,23.0,M,H,6TH                          ST,LORRAINE                     BL,2010-07-23,4,2010,8
2259,2259,11/03/2010,1920,Olympic,30.0,M,H,HARVARD                      BL,12TH                         ST,2010-11-03,2,2010,19
2268,2268,03/05/2010,155,Olympic,32.0,M,H,VERMONT                      AV,COUNCIL                      AV,2010-03-05,4,2010,1
2306,2306,10/20/2010,1345,Olympic,32.0,F,B,WESTERN                      AV,BEVERLY                      BL,2010-10-20,2,2010,13
2309,2309,12/22/2010,2019,Olympic,24.0,M,A,OLYMPIC,BERENDO,2010-12-22,2,2010,20
2317,2317,11/10/2010,1430,Olympic,,M,W,BEVERLY,KENMORE,2010-11-10,2,2010,14
2330,2330,11/08/2010,245,Olympic,26.0,F,O,WESTERN                      AV,VENICE                       BL,2010-11-08,0,2010,2
2335,2335,01/31/2010,2150,Olympic,50.0,F,H,MENLO                        AV,OLYMPIC                      BL,2010-01-31,6,2010,21
2343,2343,02/06/2010,1720,Olympic,75.0,M,H,WILTON,PICO,2010-02-06,5,2010,17
2361,2361,02/02/2010,2158,Olympic,35.0,M,H,KINGSLEY                     DR,PICO                         BL,2010-02-02,1,2010,21
2384,2384,05/16/2010,1100,Olympic,36.0,F,K,VERMONT                      AV,1ST                          ST,2010-05-16,6,2010,11
2414,2414,10/26/2010,1400,Olympic,28.0,F,H,BEVERLY                      BL,JUANITA                      AV,2010-10-26,1,2010,14
2425,2425,02/21/2010,805,Olympic,72.0,M,W,VERMONT                      AV,1ST                          ST,2010-02-21,6,2010,8
2433,2433,03/29/2010,940,Olympic,55.0,F,O,7TH                          ST,HOOVER                       ST,2010-03-29,0,2010,9
2463,2463,09/24/2010,800,Olympic,51.0,F,H,3RD,NORMANDIE,2010-09-24,4,2010,8
2472,2472,10/25/2010,1450,Olympic,30.0,M,W,EDGEMONT                     BL,BEVERLY                      BL,2010-10-25,0,2010,14
2474,2474,08/06/2010,1445,Olympic,26.0,F,H,SAINT ANDREWS                PL,OAKWOOD                      AV,2010-08-06,4,2010,14
2510,2510,06/01/2010,1630,Olympic,23.0,F,H,VENICE                       BL,NORMANDIE                    AV,2010-06-01,1,2010,16
2524,2524,10/25/2010,1535,Olympic,39.0,M,A,OLYMPIC                      BL,ST ANDREWS                   PL,2010-10-25,0,2010,15
2543,2543,10/13/2010,1825,Olympic,28.0,M,W,BEVERLY                      BL,SERRANO                      AV,2010-10-13,2,2010,18
2546,2546,10/16/2010,1600,Olympic,47.0,M,K,OLYMPIC                      BL,VERMONT                      AV,2010-10-16,5,2010,16
2562,2562,12/20/2010,1250,Olympic,39.0,F,H,BEVERLY,VIRGIL,2010-12-20,0,2010,12
2572,2572,02/06/2010,1415,Olympic,46.0,F,A,3RD                          ST,KINGSLEY,2010-02-06,5,2010,14
2581,2581,04/16/2010,820,Olympic,56.0,F,W,WESTMORELAND                 AV,OLYMPIC                      BL,2010-04-16,4,2010,8
2587,2587,12/21/2010,1520,Olympic,,M,H,6TH                          ST,WESTERN                      AV,2010-12-21,1,2010,15
2622,2622,04/08/2010,840,Olympic,27.0,F,A,MANHATTAN                    AV,5TH                          ST,2010-04-08,3,2010,8
2627,2627,03/17/2010,2050,Olympic,22.0,M,A,GRAMERCY                     PL,4TH                          ST,2010-03-17,2,2010,20
2631,2631,11/08/2010,850,Olympic,27.0,F,A,VERMONT                      AV,1ST                          ST,2010-11-08,0,2010,8
2662,2662,09/02/2010,20,Olympic,78.0,F,W,00600    IROLO                        ST,,2010-09-02,3,2010,0
2671,2671,01/04/2010,1245,Olympic,32.0,F,H,3RD                          ST,VERMONT                      AV,2010-01-04,0,2010,12
2684,2684,08/16/2010,1820,Olympic,27.0,F,W,NEW HAMPSHIRE,JAMES M WOOD,2010-08-16,0,2010,18
2701,2701,07/27/2010,1040,Olympic,72.0,M,W,SILVERLAKE                   BL,VIRGIL                       AV,2010-07-27,1,2010,10
2836,2836,05/14/2010,2340,Olympic,61.0,M,O,WESTERN                      AV,MONETTE                      PL,2010-05-14,4,2010,23
2859,2859,06/25/2010,1850,Olympic,36.0,F,O,OLYMPIC                      BL,ELDEN,2010-06-25,4,2010,18
2876,2876,02/02/2010,2135,Olympic,22.0,F,O,WASHINGTON                   BL,LA SALLE                     AV,2010-02-02,1,2010,21
2987,2987,07/16/2010,1220,Olympic,54.0,F,K,WESTERN,OLYMPIC,2010-07-16,4,2010,12
3011,3011,02/14/2010,135,Olympic,,M,H,RAYMOND                      AV,WASHINGTON                   BL,2010-02-14,6,2010,1
3053,3053,04/07/2010,1900,Olympic,33.0,F,H,2300 W  PICO                         BL,,2010-04-07,2,2010,19
3083,3083,08/02/2010,2350,Olympic,56.0,M,A,BEVERLY                      BL,VERMONT                      AV,2010-08-02,0,2010,23
3085,3085,07/23/2010,2245,Olympic,,F,H,VENICE,ARAPAHOE,2010-07-23,4,2010,22
3111,3111,10/06/2010,1140,Olympic,40.0,M,H,WESTMORELAND,FRANCIS,2010-10-06,2,2010,11
3117,3117,05/24/2010,1200,Olympic,24.0,F,O,WILTON                       PL,3RD                          ST,2010-05-24,0,2010,12
3137,3137,01/23/2010,2030,Olympic,27.0,M,A,PICO                         BL,HARVARD                      BL,2010-01-23,5,2010,20
3162,3162,02/16/2010,1215,Olympic,76.0,M,K,JAMES M WOOD                 BL,ARDMORE                      AV,2010-02-16,1,2010,12
3217,3217,01/29/2010,1230,Olympic,37.0,M,A,PLYMOUTH                     BL,6TH                          ST,2010-01-29,4,2010,12
3229,3229,10/03/2010,615,Olympic,22.0,M,H,11TH                         ST,KENMORE                      AV,2010-10-03,6,2010,6
3237,3237,10/25/2010,1445,Olympic,32.0,F,B,BEVERLY,COUNCIL,2010-10-25,0,2010,14
3270,3270,11/29/2010,840,Olympic,43.0,F,O,ALEXANDRIA                   AV,3RD                          ST,2010-11-29,0,2010,8
3319,3319,02/12/2010,2100,Olympic,49.0,F,W,HARVARD                      BL,JAMES M WOOD                 BL,2010-02-12,4,2010,21
3320,3320,03/21/2010,1130,Olympic,53.0,M,K,OLYMPIC                      BL,WESTERN                      AV,2010-03-21,6,2010,11
3356,3356,04/29/2010,525,Olympic,18.0,M,H,WILTON                       PL,OLYMPIC                      BL,2010-04-29,3,2010,5
3360,3360,08/07/2010,900,Olympic,26.0,F,B,WASHINGTON                   BL,WESTERN,2010-08-07,5,2010,9
3368,3368,12/31/2010,2325,Olympic,46.0,F,H,VERMONT                      AV,BEVERLY                      BL,2010-12-31,4,2010,23
3390,3390,03/13/2010,1555,Olympic,55.0,F,A,NEW HAMPSHIRE                AV,SAN MARINO                   ST,2010-03-13,5,2010,15
3401,3401,01/18/2010,1350,Olympic,11.0,M,B,SAINT ANDREWS                PL,WASHINGTON                   BL,2010-01-18,0,2010,13
3411,3411,11/07/2010,2150,Olympic,34.0,F,H,NORMANDIE,WASHINGTON,2010-11-07,6,2010,21
3418,3418,05/30/2010,10,Olympic,25.0,F,O,WESTERN                      AV,SANTA MONICA                 FY,2010-05-30,6,2010,0
3421,3421,12/18/2010,1045,Olympic,61.0,F,A,VERMONT                      AV,1ST                          ST,2010-12-18,5,2010,10
3427,3427,09/07/2010,1100,Olympic,26.0,F,O,WESTERN                      AV,6TH                          ST,2010-09-07,1,2010,11
3436,3436,09/18/2010,1000,Olympic,49.0,M,H,PICO                         BL,WESTLAKE                     AV,2010-09-18,5,2010,10
3516,3516,03/31/2010,2100,Olympic,32.0,M,B,JAMES M WOOD                 AV,FEDORA                       ST,2010-03-31,2,2010,21
3519,3519,05/05/2010,2005,Olympic,30.0,F,H,BEVERLY                      BL,ARDMORE                      AV,2010-05-05,2,2010,20
3521,3521,02/11/2010,1630,Olympic,18.0,F,W,BEVERLY                      BL,VERMONT                      AV,2010-02-11,3,2010,16
3537,3537,09/17/2010,2020,Olympic,19.0,M,H,VERMONT                      AV,WILSHIRE                     BL,2010-09-17,4,2010,20
3546,3546,09/10/2010,1740,Olympic,26.0,M,W,OLYMPIC,WESTMORELAND,2010-09-10,4,2010,17
3573,3573,03/20/2010,1940,Olympic,20.0,F,H,8TH                          ST,ARDMORE                      AV,2010-03-20,5,2010,19
3592,3592,01/28/2010,2250,Olympic,33.0,F,H,ELDEN                        AV,11TH                         ST,2010-01-28,3,2010,22
3633,3633,03/02/2010,1920,Olympic,36.0,M,H,HOOVER                       BL,VENICE                       BL,2010-03-02,1,2010,19
3640,3640,11/13/2010,1740,Olympic,55.0,M,K,OLYMPIC                      BL,VERMONT                      AV,2010-11-13,5,2010,17
3650,3650,10/10/2010,220,Olympic,,M,K,BERENDO                      ST,7TH                          ST,2010-10-10,6,2010,2
3670,3670,12/03/2010,1730,Olympic,31.0,M,H,WILSHIRE                     BL,HOOVER                       ST,2010-12-03,4,2010,17
3714,3714,11/14/2010,2305,Olympic,47.0,M,O,VERMONT                      AV,3RD                          ST,2010-11-14,6,2010,23
3719,3719,04/04/2010,1330,Olympic,39.0,F,H,MENLO                        AV,OLYMPIC                      BL,2010-04-04,6,2010,13
3729,3729,10/22/2010,400,Olympic,31.0,M,B,WESTERN                      AV,15TH                         ST,2010-10-22,4,2010,4
3763,3763,06/14/2010,1930,Olympic,31.0,F,O,WASHINGTON                   BL,WESTERN                      AV,2010-06-14,0,2010,19
3777,3777,12/13/2010,645,Olympic,59.0,M,O,WESTERN                      AV,BEVERLY                      BL,2010-12-13,0,2010,6
3856,3856,05/31/2010,2105,Olympic,25.0,F,A,VERMONT                      AV,BEVERLY                      BL,2010-05-31,0,2010,21
3883,3883,10/18/2010,5,Olympic,39.0,M,O,NORMANDIE                    AV,PICO                         BL,2010-10-18,0,2010,0
3925,3925,07/26/2010,1515,Olympic,75.0,F,H,VENICE                       BL,WESTERN                      AV,2010-07-26,0,2010,15
3955,3955,08/02/2010,1245,Olympic,75.0,M,K,6TH                          ST,VIRGIL                       AV,2010-08-02,0,2010,12
3961,3961,04/26/2010,210,Olympic,52.0,M,A,6TH                          ST,ALEXANDRIA                   AV,2010-04-26,0,2010,2
3972,3972,09/04/2010,800,Olympic,46.0,F,A,WILSHIRE,KINGSLY,2010-09-04,5,2010,8
3977,3977,10/30/2010,1100,Olympic,56.0,F,B,VERMONT                      AV,PICO                         BL,2010-10-30,5,2010,11
4007,4007,10/11/2010,1600,Olympic,56.0,F,O,OLYMPIC,ARLINGTON,2010-10-11,0,2010,16
4030,4030,03/09/2010,1520,Olympic,41.0,M,H,WASHINGTON                   BL,NEW HAMPSHIRE                AV,2010-03-09,1,2010,15
4055,4055,03/01/2010,2020,Olympic,28.0,M,H,KENMORE,3RD ST,2010-03-01,0,2010,20
4141,4141,04/12/2010,550,Olympic,55.0,M,H,WASHINGTON                   BL,CIMARRON                     ST,2010-04-12,0,2010,5
4146,4146,11/05/2010,1905,Olympic,46.0,F,H,WILSHIRE                     BL,SAINT ANDREWS                PL,2010-11-05,4,2010,19
4153,4153,09/29/2010,1355,Olympic,38.0,F,O,3RD                          ST,CATALINA                     ST,2010-09-29,2,2010,13
4155,4155,09/03/2010,1515,Olympic,32.0,F,H,OLYMPIC                      BL,5TH                          AV,2010-09-03,4,2010,15
4177,4177,04/28/2010,1705,Olympic,43.0,F,O,14TH                         ST,NORMANDIE                    AV,2010-04-28,2,2010,17
4185,4185,08/13/2010,2145,Olympic,25.0,M,A,WESTERN                      AV,6TH                          ST,2010-08-13,4,2010,21
4191,4191,11/11/2010,1800,Olympic,42.0,F,A,8TH                          ST,CATALINA                     ST,2010-11-11,3,2010,18
