,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
1203,1203,12/15/2010,1645,77th Street,23.0,F,H,FLORENCE                     AV,AVALON                       BL,2010-12-15,2,2010,16
1205,1205,02/16/2010,1900,77th Street,57.0,M,B,SLAUSON,RUTHELEN,2010-02-16,1,2010,19
1207,1207,09/28/2010,1705,77th Street,36.0,M,H,VAN NESS,SLAUSON,2010-09-28,1,2010,17
1211,1211,03/26/2010,2200,77th Street,50.0,M,B,VERMONT                      AV,66TH                         ST,2010-03-26,4,2010,22
1213,1213,02/16/2010,1510,77th Street,19.0,F,B,63RD                         ST,OVERHILL                     DR,2010-02-16,1,2010,15
1240,1240,06/12/2010,1210,77th Street,21.0,F,B,NORMANDIE                    AV,FLORENCE                     AV,2010-06-12,5,2010,12
1272,1272,03/22/2010,730,77th Street,33.0,F,W,MANCHESTER                   AV,SAN PEDRO                    ST,2010-03-22,0,2010,7
1290,1290,07/22/2010,1500,77th Street,20.0,F,B,VAN NESS                     AV,80TH                         ST,2010-07-22,3,2010,15
1306,1306,03/28/2010,1645,77th Street,47.0,M,H,NORMANDIE                    AV,GAGE                         AV,2010-03-28,6,2010,16
1310,1310,02/14/2010,2030,77th Street,43.0,F,B,MAIN                         ST,83RD                         ST,2010-02-14,6,2010,20
1312,1312,09/14/2010,930,77th Street,54.0,M,W,FLORENCE                     AV,FLOWER                       ST,2010-09-14,1,2010,9
1325,1325,12/24/2010,1210,77th Street,49.0,M,B,VERMONT,59TH                         PL,2010-12-24,4,2010,12
1337,1337,11/09/2010,1300,77th Street,39.0,M,B,48TH                         ST,WESTERN                      AV,2010-11-09,1,2010,13
1341,1341,01/16/2010,1220,77th Street,34.0,F,H,MANCHESTER,BROADWAY,2010-01-16,5,2010,12
1349,1349,08/18/2010,2040,77th Street,68.0,M,B,SLAUSON                      AV,ANGELES VISTA                BL,2010-08-18,2,2010,20
1361,1361,02/12/2010,605,77th Street,37.0,F,B,MANCHESTER                   AV,HOOVER                       ST,2010-02-12,4,2010,6
1369,1369,08/28/2010,2000,77th Street,58.0,M,B,SLAUSON                      AV,VICTORIA,2010-08-28,5,2010,20
1372,1372,08/30/2010,1710,77th Street,23.0,F,B,VERNON,DENKER,2010-08-30,0,2010,17
1423,1423,09/18/2010,930,77th Street,23.0,F,B,53RD,DENKER,2010-09-18,5,2010,9
1470,1470,11/11/2010,1800,77th Street,65.0,F,B,FIGUEROA                     ST,46TH                         ST,2010-11-11,3,2010,18
1569,1569,08/21/2010,1810,77th Street,33.0,M,H,CENTRAL,FLORENCE,2010-08-21,5,2010,18
1581,1581,10/30/2010,800,77th Street,50.0,F,B,AVALON                       AV,78TH                         ST,2010-10-30,5,2010,8
1588,1588,06/03/2010,1115,77th Street,46.0,M,B,74TH                         ST,NORMANDIE                    AV,2010-06-03,3,2010,11
1592,1592,06/08/2010,2200,77th Street,26.0,F,B,ARLINGTON,SLAUSON,2010-06-08,1,2010,22
1618,1618,07/24/2010,115,77th Street,36.0,M,B,MANCHESTER                   AV,HARVARD                      AV,2010-07-24,5,2010,1
1646,1646,08/14/2010,1955,77th Street,27.0,M,H,SAN PEDRO,74TH,2010-08-14,5,2010,19
1664,1664,09/12/2010,1230,77th Street,50.0,F,H,VERMONT                      AV,51ST                         ST,2010-09-12,6,2010,12
1683,1683,02/11/2010,2020,77th Street,23.0,M,B,BUDLONG                      AV,57TH                         ST,2010-02-11,3,2010,20
1753,1753,11/25/2010,1650,77th Street,40.0,F,H,DENKER,51ST,2010-11-25,3,2010,16
1764,1764,09/08/2010,2100,77th Street,20.0,F,H,S  WESTERN                      AV,W  62ND                         ST,2010-09-08,2,2010,21
1796,1796,03/18/2010,835,77th Street,27.0,F,B,MANCHESTER,SAN PEDRO,2010-03-18,3,2010,8
1843,1843,04/30/2010,2035,77th Street,34.0,F,B,WESTERN                      AV,80TH                         ST,2010-04-30,4,2010,20
1890,1890,12/07/2010,1755,77th Street,50.0,F,H,VAN NESS                     AV,59TH                         ST,2010-12-07,1,2010,17
1921,1921,02/13/2010,1345,77th Street,41.0,F,B,MANCHESTER                   AV,VERMONT                      AV,2010-02-13,5,2010,13
1924,1924,06/26/2010,1600,77th Street,,F,O,LA SALLE                     AV,104TH                        ST,2010-06-26,5,2010,16
1934,1934,03/14/2010,1220,77th Street,54.0,M,B,SLAUSON                      AV,MANHATTAN                    PL,2010-03-14,6,2010,12
1945,1945,11/04/2010,1155,77th Street,,M,W,NORMANDIE,54TH                         ST,2010-11-04,3,2010,11
1948,1948,03/18/2010,1615,77th Street,33.0,M,B,SLAUSON,DEANE,2010-03-18,3,2010,16
1952,1952,02/10/2010,910,77th Street,31.0,M,H,FLORENCE                     AV,CENTRAL                      AV,2010-02-10,2,2010,9
1972,1972,10/10/2010,900,77th Street,74.0,F,B,HALLDALE                     AV,92ND                         ST,2010-10-10,6,2010,9
1986,1986,08/28/2010,2050,77th Street,18.0,M,H,VERMONT                      AV,68TH                         ST,2010-08-28,5,2010,20
1990,1990,03/18/2010,1345,77th Street,20.0,F,H,MANCHESTER                   AV,TOWNE,2010-03-18,3,2010,13
2008,2008,06/22/2010,1205,77th Street,35.0,M,O,MANCHESTER                   AV,WALL                         ST,2010-06-22,1,2010,12
2015,2015,06/03/2010,650,77th Street,58.0,M,B,FIGUEROA                     ST,SLAUSON                      AV,2010-06-03,3,2010,6
2035,2035,05/08/2010,1220,77th Street,57.0,M,B,VERNON                       AV,VERMONT                      AV,2010-05-08,5,2010,12
2069,2069,09/05/2010,720,77th Street,20.0,M,B,VAN NESS                     AV,62ND                         ST,2010-09-05,6,2010,7
2082,2082,01/21/2010,1500,77th Street,68.0,M,B,CENTURY                      BL,MANHATTAN                    PL,2010-01-21,3,2010,15
2124,2124,05/19/2010,1700,77th Street,18.0,M,B,WESTERN,62ND,2010-05-19,2,2010,17
2164,2164,08/27/2010,2200,77th Street,59.0,F,H,6800    DENVER                       AV,,2010-08-27,4,2010,22
2192,2192,01/13/2010,1605,77th Street,18.0,M,W,54TH,FIGUEROA,2010-01-13,2,2010,16
2202,2202,09/12/2010,1300,77th Street,34.0,F,O,85TH                         ST,VERMONT                      AV,2010-09-12,6,2010,13
2245,2245,03/07/2010,10,77th Street,41.0,M,B,FIGUEROA                     ST,69TH                         ST,2010-03-07,6,2010,0
2257,2257,05/08/2010,2115,77th Street,70.0,M,W,FIGUEROA                     ST,SLAUSON                      AV,2010-05-08,5,2010,21
2274,2274,01/03/2010,1800,77th Street,25.0,M,H,BUDLONG                      AV,51ST                         ST,2010-01-03,6,2010,18
2293,2293,07/03/2010,2330,77th Street,31.0,F,H,SLAUSON                      AV,ST ANDREWS                   PL,2010-07-03,5,2010,23
2322,2322,10/04/2010,745,77th Street,24.0,M,B,NORMANDIE                    AV,74TH                         ST,2010-10-04,0,2010,7
2344,2344,02/26/2010,855,77th Street,99.0,M,B,WESTERN                      AV,67TH                         ST,2010-02-26,4,2010,8
2357,2357,01/16/2010,2100,77th Street,25.0,M,O,MAIN                         ST,81ST                         ST,2010-01-16,5,2010,21
2380,2380,05/24/2010,1700,77th Street,42.0,M,B,WESTERN                      AV,GAGE                         AV,2010-05-24,0,2010,17
2415,2415,05/02/2010,815,77th Street,30.0,M,B,WESTERN                      AV,CENTURY                      BL,2010-05-02,6,2010,8
2418,2418,04/24/2010,1630,77th Street,20.0,M,H,73RD                         ST,SAN PEDRO                    ST,2010-04-24,5,2010,16
2426,2426,03/05/2010,1000,77th Street,,F,H,CRENSHAW                     BL,SLAUSON                      AV,2010-03-05,4,2010,10
2447,2447,02/06/2010,1815,77th Street,18.0,M,H,VERNON                       BL,FLOWER                       ST,2010-02-06,5,2010,18
2448,2448,12/01/2010,1920,77th Street,22.0,F,H,WESTERN                      AV,65TH                         ST,2010-12-01,2,2010,19
2477,2477,02/28/2010,50,77th Street,41.0,M,B,WESTERN,59TH                         ST,2010-02-28,6,2010,0
2512,2512,10/16/2010,1830,77th Street,53.0,F,B,HOOVER                       ST,SLAUSON                      AV,2010-10-16,5,2010,18
2549,2549,01/24/2010,100,77th Street,21.0,M,H,FLOWER,VERNON,2010-01-24,6,2010,1
2558,2558,08/20/2010,540,77th Street,55.0,M,H,VERMONT                      AV,51ST                         ST,2010-08-20,4,2010,5
2571,2571,11/12/2010,1841,77th Street,55.0,M,W,59TH                         ST,VAN NESS                     AV,2010-11-12,4,2010,18
2586,2586,12/20/2010,1500,77th Street,42.0,M,H,FIGUEROA                     ST,82ND                         ST,2010-12-20,0,2010,15
2597,2597,10/24/2010,1600,77th Street,28.0,F,H,VERMONT                      AV,SLAUSON                      AV,2010-10-24,6,2010,16
2601,2601,07/12/2010,715,77th Street,26.0,M,H,57TH                         ST,CRENSHAW                     BL,2010-07-12,0,2010,7
2620,2620,10/05/2010,1645,77th Street,30.0,M,H,54TH,NORMANDIE,2010-10-05,1,2010,16
2645,2645,11/20/2010,1200,77th Street,45.0,F,B,FLOWER                       ST,83RD                         ST,2010-11-20,5,2010,12
2677,2677,07/23/2010,1450,77th Street,42.0,F,H,SAINT ANDREWS                PL,67TH                         ST,2010-07-23,4,2010,14
2732,2732,10/04/2010,1455,77th Street,27.0,M,H,76TH                         ST,WESTERN                      AV,2010-10-04,0,2010,14
2738,2738,07/29/2010,920,77th Street,51.0,F,B,SLAUSON,ST ANDREWS,2010-07-29,3,2010,9
2741,2741,09/08/2010,225,77th Street,,M,U,AVALON                       BL,73RD                         ST,2010-09-08,2,2010,2
2768,2768,03/03/2010,1820,77th Street,24.0,F,B,76TH                         ST,WESTERN                      AV,2010-03-03,2,2010,18
2773,2773,10/30/2010,1745,77th Street,,,,FIGUEROA                     ST,46TH                         ST,2010-10-30,5,2010,17
2802,2802,08/29/2010,1130,77th Street,54.0,M,H,FLORENCE                     AV,CENTRAL                      AV,2010-08-29,6,2010,11
2808,2808,11/04/2010,1510,77th Street,33.0,M,H,FLORENCE                     AV,FIGUEROA                     ST,2010-11-04,3,2010,15
2819,2819,06/20/2010,1040,77th Street,,M,W,VERMONT                      AV,61ST                         ST,2010-06-20,6,2010,10
2851,2851,11/06/2010,2130,77th Street,46.0,F,B,NORMANDIE                    AV,54TH                         ST,2010-11-06,5,2010,21
2866,2866,09/12/2010,1330,77th Street,20.0,F,H,SAN PEDRO                    ST,79TH                         ST,2010-09-12,6,2010,13
2890,2890,02/17/2010,1225,77th Street,29.0,M,H,CENTURY                      BL,GRAMERCY                     PL,2010-02-17,2,2010,12
2908,2908,03/25/2010,1930,77th Street,44.0,M,B,81ST                         ST,VERMONT                      AV,2010-03-25,3,2010,19
2946,2946,11/06/2010,1200,77th Street,44.0,F,B,53RD                         ST,HALLDALE                     AV,2010-11-06,5,2010,12
3027,3027,02/16/2010,1230,77th Street,62.0,M,H,HOOVER                       ST,50TH                         PL,2010-02-16,1,2010,12
3045,3045,06/06/2010,45,77th Street,21.0,M,H,SLAUSON                      AV,HOOVER                       ST,2010-06-06,6,2010,0
3046,3046,02/08/2010,1720,77th Street,19.0,F,H,CRENSHAW                     BL,SLAUSON                      AV,2010-02-08,0,2010,17
3057,3057,01/16/2010,2245,77th Street,22.0,M,H,CENTRAL                      AV,80TH                         ST,2010-01-16,5,2010,22
3065,3065,09/13/2010,810,77th Street,27.0,F,H,BUDLONG,59TH,2010-09-13,0,2010,8
3074,3074,03/19/2010,2040,77th Street,28.0,F,H,DEANE                        AV,SLAUSON                      AV,2010-03-19,4,2010,20
3077,3077,08/22/2010,300,77th Street,,M,O,5400    11TH                         AV,,2010-08-22,6,2010,3
3088,3088,11/11/2010,1900,77th Street,,F,H,800 W  62ND                         PL,,2010-11-11,3,2010,19
3102,3102,07/26/2010,1150,77th Street,59.0,M,B,CRENSHAW                     BL,SLAUSON                      AV,2010-07-26,0,2010,11
3110,3110,11/21/2010,25,77th Street,19.0,M,B,SAN PEDRO                    ST,FLORENCE                     AV,2010-11-21,6,2010,0
3113,3113,07/04/2010,1920,77th Street,24.0,M,H,52ND                         ST,NORMANDIE                    AV,2010-07-04,6,2010,19
3136,3136,09/10/2010,2305,77th Street,21.0,M,H,GAGE                         AV,BUDLONG                      AV,2010-09-10,4,2010,23
3150,3150,09/04/2010,1500,77th Street,24.0,M,H,WESTERN,87TH,2010-09-04,5,2010,15
3170,3170,08/08/2010,1230,77th Street,57.0,F,B,WESTERN                      AV,67TH                         ST,2010-08-08,6,2010,12
3179,3179,06/24/2010,830,77th Street,27.0,F,H,FLORENCE                     AV,NORMANDIE                    AV,2010-06-24,3,2010,8
3181,3181,08/09/2010,1405,77th Street,56.0,M,B,NORMANDIE                    AV,81ST                         ST,2010-08-09,0,2010,14
3186,3186,10/08/2010,1735,77th Street,34.0,M,H,CENTRAL,83RD,2010-10-08,4,2010,17
3187,3187,06/19/2010,2015,77th Street,52.0,F,B,4TH                          AV,5TH                          AV,2010-06-19,5,2010,20
3198,3198,11/05/2010,1300,77th Street,43.0,F,B,5400 S  VAN NESS                     PL,,2010-11-05,4,2010,13
3210,3210,06/01/2010,1030,77th Street,,M,O,VERMONT                      AV,61ST                         ST,2010-06-01,1,2010,10
3231,3231,08/30/2010,1615,77th Street,25.0,F,H,MANCHESTER                   AV,FIGUEROA                     ST,2010-08-30,0,2010,16
3284,3284,06/06/2010,2155,77th Street,46.0,F,H,MANCHESTER                   AV,SAN PEDRO                    ST,2010-06-06,6,2010,21
3287,3287,11/28/2010,225,77th Street,69.0,F,B,MANCHESTER                   BL,WILTON                       PL,2010-11-28,6,2010,2
3317,3317,05/28/2010,2125,77th Street,35.0,M,H,DENKER,49TH                         ST,2010-05-28,4,2010,21
3323,3323,05/25/2010,2045,77th Street,59.0,F,H,80TH                         ST,MAIN                         ST,2010-05-25,1,2010,20
3332,3332,11/20/2010,200,77th Street,25.0,F,H,60TH                         PL,HALLDALE                     AV,2010-11-20,5,2010,2
3337,3337,06/01/2010,1945,77th Street,,M,H,10TH                         AV,HYDE PARK,2010-06-01,1,2010,19
3344,3344,01/15/2010,1945,77th Street,38.0,M,B,CRENSHAW                     BL,FLORENCE                     AV,2010-01-15,4,2010,19
3361,3361,11/10/2010,1510,77th Street,66.0,F,B,59TH                         ST,8TH                          AV,2010-11-10,2,2010,15
3388,3388,03/17/2010,1930,77th Street,60.0,F,H,GAGE,VERMONT,2010-03-17,2,2010,19
3392,3392,06/27/2010,1755,77th Street,39.0,M,H,MANCHESTER,BROADWAY,2010-06-27,6,2010,17
3393,3393,11/04/2010,1640,77th Street,47.0,F,H,VERMONT,83RD,2010-11-04,3,2010,16
3425,3425,10/14/2010,705,77th Street,13.0,M,H,MAIN,73RD ST,2010-10-14,3,2010,7
3432,3432,02/05/2010,800,77th Street,21.0,F,B,MAIN                         ST,MANCHESTER                   AV,2010-02-05,4,2010,8
3452,3452,08/27/2010,1550,77th Street,19.0,M,B,NORMANDIE,60TH                         PL,2010-08-27,4,2010,15
3462,3462,04/16/2010,1220,77th Street,82.0,M,B,54TH                         ST,WEST                         BL,2010-04-16,4,2010,12
3511,3511,10/26/2010,300,77th Street,,F,O,VAN NESS                     AV,70TH                         ST,2010-10-26,1,2010,3
3515,3515,06/11/2010,1830,77th Street,34.0,M,B,56TH                         ST,HOOVER                       ST,2010-06-11,4,2010,18
3520,3520,08/20/2010,1615,77th Street,61.0,F,O,GAGE                         AV,VERMONT                      AV,2010-08-20,4,2010,16
3532,3532,11/03/2010,1700,77th Street,22.0,M,B,WESTERN                      AV,83RD                         ST,2010-11-03,2,2010,17
3539,3539,09/13/2010,1640,77th Street,27.0,M,H,HALLDALE,VERNON,2010-09-13,0,2010,16
3553,3553,02/18/2010,1100,77th Street,53.0,F,B,CRENSHAW,78TH,2010-02-18,3,2010,11
3584,3584,09/26/2010,400,77th Street,43.0,F,H,VERMONT,50TH                         PL,2010-09-26,6,2010,4
3596,3596,08/24/2010,1530,77th Street,48.0,F,W,CRENSHAW,SLAUSON,2010-08-24,1,2010,15
3597,3597,05/14/2010,200,77th Street,,M,W,45TH                         ST,VERMONT                      AV,2010-05-14,4,2010,2
3614,3614,05/15/2010,2205,77th Street,,M,O,SLAUSON                      AV,NORMANDIE                    AV,2010-05-15,5,2010,22
3617,3617,09/01/2010,1040,77th Street,31.0,M,B,WESTERN                      AV,SLAUSON                      AV,2010-09-01,2,2010,10
3636,3636,02/28/2010,1020,77th Street,29.0,F,B,NORMANDIE,79TH,2010-02-28,6,2010,10
3649,3649,03/07/2010,1256,77th Street,,F,B,BROADWAY,77TH,2010-03-07,6,2010,12
3654,3654,01/03/2010,1655,77th Street,21.0,F,B,VERMONT                      AV,MANCHESTER                   AV,2010-01-03,6,2010,16
3663,3663,01/31/2010,110,77th Street,33.0,M,B,MANCHESTER                   AV,HARVARD                      BL,2010-01-31,6,2010,1
3676,3676,11/09/2010,1805,77th Street,37.0,F,B,81ST,WESTERN,2010-11-09,1,2010,18
3677,3677,09/24/2010,2200,77th Street,46.0,M,B,7800 S  CENTRAL                      AV,,2010-09-24,4,2010,22
3680,3680,10/25/2010,710,77th Street,32.0,F,B,CRENSHAW                     BL,FLORENCE                     AV,2010-10-25,0,2010,7
3684,3684,08/22/2010,930,77th Street,59.0,F,H,83RD                         ST,BROADWAY,2010-08-22,6,2010,9
3687,3687,06/18/2010,1135,77th Street,50.0,F,A,FLORENCE                     AV,MAIN                         ST,2010-06-18,4,2010,11
3700,3700,03/17/2010,1350,77th Street,45.0,M,B,MANCHESTER                   AV,WESTERN                      AV,2010-03-17,2,2010,13
3711,3711,05/27/2010,1535,77th Street,25.0,F,B,FLORENCE                     AV,VICTORIA                     AV,2010-05-27,3,2010,15
3749,3749,07/26/2010,1000,77th Street,33.0,M,W,MANCHESTER                   AV,VERMONT                      AV,2010-07-26,0,2010,10
3759,3759,04/15/2010,730,77th Street,25.0,F,H,47TH                         ST,FLOWER                       ST,2010-04-15,3,2010,7
3793,3793,07/23/2010,1650,77th Street,40.0,F,B,MANCHESTER,ST ANDREWS,2010-07-23,4,2010,16
3794,3794,03/03/2010,2030,77th Street,60.0,M,H,SLAUSON                      AV,FIGUEROA                     ST,2010-03-03,2,2010,20
3814,3814,07/20/2010,1520,77th Street,41.0,M,H,75TH                         ST,CENTRAL                      AV,2010-07-20,1,2010,15
