key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
462,462,11/06/2010,1255,N Hollywood,26.0,M,W,MOORPARK                     ST,TROOST                       AV,2010-11-06,5,2010,12
471,471,10/27/2010,2010,N Hollywood,40.0,F,O,ERWIN                        ST,COLDWATER CA                 BL,2010-10-27,2,2010,20
500,500,05/18/2010,700,N Hollywood,82.0,M,W,LAUREL CANYON                BL,VANOWEN                      ST,2010-05-18,1,2010,7
501,501,12/23/2010,1300,N Hollywood,54.0,F,W,WHITSETT                     AV,WOODBRIDGE                   AV,2010-12-23,3,2010,13
506,506,04/19/2010,830,N Hollywood,25.0,F,H,MAGNOLIA                     ST,LAUREL CANYON                BL,2010-04-19,0,2010,8
509,509,03/15/2010,140,N Hollywood,,M,W,HUSTON                       ST,LAURELGROVE                  AV,2010-03-15,0,2010,1
556,556,12/03/2010,1600,N Hollywood,,,,RIVERSIDE                    DR,FORMAN                       AV,2010-12-03,4,2010,16
623,623,11/21/2010,35,N Hollywood,,M,W,VINELAND,CALVERT,2010-11-21,6,2010,0
634,634,08/20/2010,1650,N Hollywood,30.0,M,H,MAGNOLIA                     BL,VINELAND                     AV,2010-08-20,4,2010,16
650,650,11/16/2010,750,N Hollywood,43.0,F,H,LANKERSHIM                   BL,SHERMAN                      WY,2010-11-16,1,2010,7
666,666,02/03/2010,735,N Hollywood,19.0,M,H,COLDWATER CANYON,SHERMAN                      WY,2010-02-03,2,2010,7
678,678,06/14/2010,1140,N Hollywood,52.0,M,W,11900    VENTURA                      BL,,2010-06-14,0,2010,11
688,688,12/30/2010,750,N Hollywood,10.0,M,O,RIVERSIDE,CAHUENGA,2010-12-30,3,2010,7
722,722,04/21/2010,1515,N Hollywood,65.0,F,W,RIVERSIDE,ENSIGN,2010-04-21,2,2010,15
739,739,09/13/2010,1730,N Hollywood,28.0,M,H,SATICOY,VINELAND,2010-09-13,0,2010,17
773,773,12/05/2010,1920,N Hollywood,49.0,M,W,VINELAND,BURBANK,2010-12-05,6,2010,19
778,778,06/29/2010,1220,N Hollywood,57.0,M,O,SHERMAN                      WY,BELLAIRE                     AV,2010-06-29,1,2010,12
790,790,02/19/2010,2230,N Hollywood,24.0,M,W,VICTORY                      BL,BEEMAN                       AV,2010-02-19,4,2010,22
798,798,08/24/2010,1715,N Hollywood,71.0,M,O,WHITSETT                     AV,CHANDLER                     BL,2010-08-24,1,2010,17
827,827,11/17/2010,825,N Hollywood,50.0,M,W,HOLLYWOOD                    FY,VICTORY                      BL,2010-11-17,2,2010,8
839,839,12/17/2010,1715,N Hollywood,43.0,F,W,RIVERSIDE                    DR,TALOFA                       AV,2010-12-17,4,2010,17
846,846,10/16/2010,1500,N Hollywood,,M,W,CAHUENGA                     BL,BARHAM                       BL,2010-10-16,5,2010,15
850,850,02/12/2010,2345,N Hollywood,55.0,M,O,MAGNOLIA                     BL,COLFAX                       AV,2010-02-12,4,2010,23
851,851,08/19/2010,1220,N Hollywood,49.0,F,H,ARCHWOOD                     ST,BECK                         AV,2010-08-19,3,2010,12
901,901,12/20/2010,2010,N Hollywood,17.0,M,H,SHERMAN                      WY,LANKERSHIM                   BL,2010-12-20,0,2010,20
919,919,12/15/2010,1145,N Hollywood,34.0,F,H,VICLAND                      PL,VINELAND                     AV,2010-12-15,2,2010,11
948,948,07/27/2010,1245,N Hollywood,43.0,M,B,LANKERSHIM                   BL,BURBANK                      BL,2010-07-27,1,2010,12
1035,1035,04/10/2010,1210,N Hollywood,67.0,F,W,LAUREL CANYON                BL,LA MAIDA                     ST,2010-04-10,5,2010,12
1036,1036,05/22/2010,500,N Hollywood,36.0,F,A,LAUREL CANYON                BL,VALLEYHEART                  DR,2010-05-22,5,2010,5
1071,1071,02/28/2010,1240,N Hollywood,43.0,F,W,TUJUNGA                      AV,VICTORY                      BL,2010-02-28,6,2010,12
1094,1094,05/19/2010,2345,N Hollywood,33.0,F,O,MOORPARK                     ST,BELLFLOWER                   AV,2010-05-19,2,2010,23
1117,1117,12/25/2010,1800,N Hollywood,33.0,F,H,VINELAND                     AV,COHASSET                     AV,2010-12-25,5,2010,18
1135,1135,04/16/2010,2220,N Hollywood,19.0,F,W,VICTORY                      BL,GENTRY                       AV,2010-04-16,4,2010,22
1139,1139,02/01/2010,1930,N Hollywood,28.0,M,W,VENTURA                      BL,BLUE CANYON                  DR,2010-02-01,0,2010,19
1153,1153,07/27/2010,2230,N Hollywood,30.0,M,O,GAULT                        ST,ETHEL                        AV,2010-07-27,1,2010,22
1170,1170,01/04/2010,1245,N Hollywood,51.0,M,W,LAUREL CANYON,VENTURA,2010-01-04,0,2010,12
1176,1176,04/11/2010,5,N Hollywood,27.0,M,H,OXNARD                       BL,CAHUENGA                     BL,2010-04-11,6,2010,0
1177,1177,09/30/2010,2135,N Hollywood,47.0,F,W,OXNARD                       ST,RADFORD                      AV,2010-09-30,3,2010,21
1195,1195,12/13/2010,1720,N Hollywood,41.0,F,H,VICTORY                      BL,BELLINGHAM                   AV,2010-12-13,0,2010,17
1222,1222,03/14/2010,2130,N Hollywood,34.0,M,X,5600    RIVERTON                     AV,,2010-03-14,6,2010,21
1401,1401,06/10/2010,1500,N Hollywood,19.0,M,H,VICTORY                      BL,TROOST                       AV,2010-06-10,3,2010,15
1414,1414,02/26/2010,430,N Hollywood,44.0,F,H,VICTORY                      BL,TUJUNGA                      AV,2010-02-26,4,2010,4
1425,1425,01/24/2010,2000,N Hollywood,37.0,M,O,ETHEL                        AV,SATICOY                      ST,2010-01-24,6,2010,20
1440,1440,03/01/2010,5,N Hollywood,,M,H,CAHUENGA                     BL,MAGNOLIA                     BL,2010-03-01,0,2010,0
1444,1444,10/05/2010,725,N Hollywood,28.0,F,H,LANKERSHIM                   BL,VANOWEN                      ST,2010-10-05,1,2010,7
1510,1510,05/27/2010,1030,N Hollywood,38.0,F,W,TUJUNGA,VENTURA,2010-05-27,3,2010,10
1514,1514,08/16/2010,1220,N Hollywood,41.0,F,H,TUJUNGA                      AV,VALERIO                      ST,2010-08-16,0,2010,12
1537,1537,09/11/2010,2100,N Hollywood,34.0,M,W,WHITSETT                     AV,VALLEYHEART                  DR,2010-09-11,5,2010,21
1580,1580,02/10/2010,1130,N Hollywood,,F,H,SATICOY                      ST,WHITSETT,2010-02-10,2,2010,11
1587,1587,04/21/2010,1735,N Hollywood,55.0,F,W,COLDWATER CANYON             BL,S  HALKIRK                      ST,2010-04-21,2,2010,17
1590,1590,04/28/2010,950,N Hollywood,61.0,M,W,FULTON                       AV,SHERMAN                      WY,2010-04-28,2,2010,9
1606,1606,09/25/2010,2335,N Hollywood,40.0,M,W,LANKERSHIM                   BL,UNIVERSAL HOLLYWOOD          DR,2010-09-25,5,2010,23
1650,1650,02/21/2010,400,N Hollywood,25.0,F,W,VINELAND,VENTURA,2010-02-21,6,2010,4
1655,1655,09/22/2010,145,N Hollywood,,M,X,LANKERSHIM,VENTURA,2010-09-22,2,2010,1
1693,1693,10/18/2010,1545,N Hollywood,51.0,F,A,COLDWATER CANYON             AV,MILBANK                      ST,2010-10-18,0,2010,15
1706,1706,02/23/2010,740,N Hollywood,18.0,M,H,MORRISON                     ST,TUJUNGA                      AV,2010-02-23,1,2010,7
1718,1718,04/29/2010,1745,N Hollywood,43.0,F,O,KITTRIDGE                    ST,LAUREL CANYON                BL,2010-04-29,3,2010,17
1721,1721,04/18/2010,2010,N Hollywood,45.0,M,H,FULTON                       AV,LULL                         ST,2010-04-18,6,2010,20
1737,1737,11/20/2010,1225,N Hollywood,22.0,F,H,CAMARILLO                    ST,CARTWRIGHT                   AV,2010-11-20,5,2010,12
1754,1754,09/12/2010,2240,N Hollywood,26.0,F,A,CORTEEN                      PL,BURBANK                      BL,2010-09-12,6,2010,22
1773,1773,11/02/2010,1510,N Hollywood,39.0,F,H,3900    LAUREL CANYON                BL,,2010-11-02,1,2010,15
1777,1777,08/06/2010,2125,N Hollywood,24.0,M,H,TUJUNGA                      AV,MIRANDA                      ST,2010-08-06,4,2010,21
1780,1780,12/01/2010,1445,N Hollywood,31.0,F,X,RIVERSIDE                    DR,LANKERSHIM,2010-12-01,2,2010,14
1797,1797,12/08/2010,840,N Hollywood,31.0,F,H,VICTORY                      BL,BELLINGHAM                   AV,2010-12-08,2,2010,8
1801,1801,05/11/2010,1350,N Hollywood,25.0,M,W,LAUREL CANYON,MAXWELLTON,2010-05-11,1,2010,13
1836,1836,02/01/2010,2250,N Hollywood,29.0,F,W,TUJUNGA                      AV,HUSTON                       ST,2010-02-01,0,2010,22
1849,1849,08/31/2010,1410,N Hollywood,24.0,M,H,LAUREL CANYON                BL,HART                         ST,2010-08-31,1,2010,14
1857,1857,02/10/2010,1905,N Hollywood,29.0,M,W,CAHUENGA                     BL,LONE                         DR,2010-02-10,2,2010,19
1867,1867,12/06/2010,800,N Hollywood,51.0,M,H,RAYMER                       ST,ETHEL,2010-12-06,0,2010,8
1873,1873,02/24/2010,1950,N Hollywood,40.0,M,H,STICOY                       ST,CLEON                        AV,2010-02-24,2,2010,19
1876,1876,03/25/2010,2140,N Hollywood,42.0,M,H,VINELAND                     AV,LEADWELL                     ST,2010-03-25,3,2010,21
1881,1881,12/20/2010,2330,N Hollywood,68.0,M,O,VICTORY                      BL,COLDWATER CANYON             BL,2010-12-20,0,2010,23
1885,1885,01/23/2010,2320,N Hollywood,,,,SHERMAN                      WY,VARNA                        AV,2010-01-23,5,2010,23
1889,1889,10/15/2010,2015,N Hollywood,33.0,M,H,STRATHERN                    AV,FULTON                       AV,2010-10-15,4,2010,20
1911,1911,05/26/2010,825,N Hollywood,48.0,M,O,LAUREL CANYON                BL,VALLEY SPRING                LN,2010-05-26,2,2010,8
1917,1917,07/26/2010,2305,N Hollywood,40.0,M,O,W  CAHUENGA                     BL,REGAL                        PL,2010-07-26,0,2010,23
1926,1926,08/18/2010,1655,N Hollywood,57.0,M,O,VALLEYHEART                  DR,WHITSETT                     AV,2010-08-18,2,2010,16
1951,1951,05/27/2010,1500,N Hollywood,26.0,M,W,COLDWATER CANYON,SATICOY,2010-05-27,3,2010,15
1953,1953,05/17/2010,1310,N Hollywood,70.0,M,W,VINELAND                     AV,VANOWEN                      ST,2010-05-17,0,2010,13
1954,1954,05/06/2010,1320,N Hollywood,43.0,M,W,MAGNOLIA                     BL,LANKERSHIM                   BL,2010-05-06,3,2010,13
1958,1958,03/02/2010,915,N Hollywood,42.0,M,W,LAUREL CANYON                BL,VENTURA                      BL,2010-03-02,1,2010,9
1961,1961,01/14/2010,2000,N Hollywood,23.0,M,O,COLDWATER CANYON,VANOWEN,2010-01-14,3,2010,20
1969,1969,04/10/2010,208,N Hollywood,28.0,M,O,VENTURA,CARPENTER,2010-04-10,5,2010,2
1993,1993,06/26/2010,2230,N Hollywood,24.0,M,H,VICTORY                      BL,LANKERSHIM                   BL,2010-06-26,5,2010,22
1996,1996,05/14/2010,1000,N Hollywood,19.0,F,H,LAUREL CANYON                BL,VENTURA                      PL,2010-05-14,4,2010,10
2033,2033,07/26/2010,2350,N Hollywood,21.0,M,H,VENTURA                      FY,LAUREL CANYON                BL,2010-07-26,0,2010,23
2077,2077,10/02/2010,1000,N Hollywood,51.0,F,B,LAUREL CANYON                BL,KITTRIDGE                    ST,2010-10-02,5,2010,10
2090,2090,06/03/2010,1050,N Hollywood,24.0,M,H,AGNES                        AV,ARCHWOOD                     ST,2010-06-03,3,2010,10
2105,2105,12/19/2010,1450,N Hollywood,64.0,F,O,VICTORY                      BL,BECK                         AV,2010-12-19,6,2010,14
2149,2149,10/15/2010,1640,N Hollywood,24.0,M,W,CAHUENGA                     BL,BURBANK                      BL,2010-10-15,4,2010,16
2167,2167,10/10/2010,1430,N Hollywood,58.0,M,B,VENTURA                      BL,LAUREL CANYON                BL,2010-10-10,6,2010,14
2189,2189,09/06/2010,5,N Hollywood,29.0,M,H,CHANDLER,TUJUNGA,2010-09-06,0,2010,0
2213,2213,04/12/2010,1245,N Hollywood,63.0,F,W,VANOWEN                      ST,MORELLA                      AV,2010-04-12,0,2010,12
2214,2214,06/11/2010,2155,N Hollywood,29.0,F,H,LANKERSHIM                   BL,HATTERAS                     ST,2010-06-11,4,2010,21
2227,2227,08/24/2010,2130,N Hollywood,43.0,M,H,WRIGHTWOOD                   DR,WRIGHTWOOD                   PL,2010-08-24,1,2010,21
2286,2286,06/18/2010,300,N Hollywood,,M,O,SHERMAN                      WY,ETHEL                        AV,2010-06-18,4,2010,3
2297,2297,06/02/2010,1130,N Hollywood,34.0,M,O,VINELAND,HESBY,2010-06-02,2,2010,11
2300,2300,09/09/2010,2000,N Hollywood,37.0,M,H,VINELAND                     AV,OXNARD                       ST,2010-09-09,3,2010,20
2310,2310,07/20/2010,930,N Hollywood,49.0,M,H,VANTAGE                      AV,VANOWEN                      ST,2010-07-20,1,2010,9
2325,2325,06/24/2010,1130,N Hollywood,,F,W,MOORPARK                     ST,VANTAGE                      AV,2010-06-24,3,2010,11
2417,2417,05/14/2010,930,N Hollywood,30.0,M,W,VICTORY                      BL,GENTRY                       AV,2010-05-14,4,2010,9
2430,2430,07/29/2010,2000,N Hollywood,59.0,M,H,7400    RIVERTON                     AV,,2010-07-29,3,2010,20
2464,2464,03/16/2010,1710,N Hollywood,38.0,F,B,BARHAM                       BL,CAHUENGA                     BL,2010-03-16,1,2010,17
2465,2465,04/26/2010,1645,N Hollywood,28.0,F,H,LANKERSHIM                   BL,SHERMAN                      WY,2010-04-26,0,2010,16
2466,2466,11/02/2010,1925,N Hollywood,43.0,M,W,MOORPARK,SHADY GLADE,2010-11-02,1,2010,19
2467,2467,12/19/2010,100,N Hollywood,66.0,M,W,HAMLIN                       ST,BECK                         AV,2010-12-19,6,2010,1
2481,2481,02/08/2010,1320,N Hollywood,24.0,M,W,VICTORY                      BL,RADFORD                      AV,2010-02-08,0,2010,13
2486,2486,03/20/2010,245,N Hollywood,40.0,M,H,VINELAND                     AV,VARIEL                       AV,2010-03-20,5,2010,2
2487,2487,02/20/2010,1930,N Hollywood,34.0,F,H,LANKERSHIM                   BL,SHERMAN                      WY,2010-02-20,5,2010,19
2490,2490,10/19/2010,1245,N Hollywood,27.0,M,W,FULTON,STRATHERN,2010-10-19,1,2010,12
2498,2498,06/12/2010,330,N Hollywood,40.0,M,H,5400    TUJUNGA                      AV,,2010-06-12,5,2010,3
2519,2519,05/03/2010,1401,N Hollywood,,M,O,BECK                         AV,SYLVAN                       ST,2010-05-03,0,2010,14
2544,2544,03/24/2010,1545,N Hollywood,30.0,M,X,10100    RIVERSIDE                    DR,,2010-03-24,2,2010,15
2582,2582,10/17/2010,330,N Hollywood,19.0,F,W,SHERMAN                      WY,LAUREL CANYON                BL,2010-10-17,6,2010,3
2584,2584,09/23/2010,1350,N Hollywood,67.0,M,W,LAUREL CANYON                BL,HUSTON                       ST,2010-09-23,3,2010,13
2596,2596,02/16/2010,1040,N Hollywood,44.0,M,W,BURBANK                      BL,LAUREL CANYON                BL,2010-02-16,1,2010,10
2619,2619,05/15/2010,1040,N Hollywood,60.0,F,B,RIVERSIDE                    DR,CAHUENGA                     BL,2010-05-15,5,2010,10
2640,2640,01/21/2010,2150,N Hollywood,99.0,M,O,MAGNOLIA                     BL,COLFAX                       AV,2010-01-21,3,2010,21
2644,2644,05/17/2010,25,N Hollywood,50.0,M,W,VENTURA                      BL,RIDGEMOOR                    DR,2010-05-17,0,2010,0
2653,2653,10/11/2010,255,N Hollywood,,M,W,OXNARD,SIMPSON,2010-10-11,0,2010,2
2676,2676,06/24/2010,2250,N Hollywood,25.0,M,O,RIVERSIDE                    DR,VINELAND                     AV,2010-06-24,3,2010,22
2679,2679,04/09/2010,1702,N Hollywood,69.0,F,H,LANKERSHIM                   BL,S  RUNNYMEDE,2010-04-09,4,2010,17
2690,2690,12/28/2010,2255,N Hollywood,44.0,M,A,VENTURA                      BL,CARPENTER                    AV,2010-12-28,1,2010,22
2746,2746,03/08/2010,1935,N Hollywood,25.0,F,W,VANOWEN,LANKERSHIM,2010-03-08,0,2010,19
2747,2747,11/05/2010,1430,N Hollywood,25.0,M,O,KLING                        ST,LANKERSHIM                   BL,2010-11-05,4,2010,14
2751,2751,07/05/2010,1730,N Hollywood,24.0,F,H,KITTRIDGE                    ST,VINELAND                     AV,2010-07-05,0,2010,17
2758,2758,10/30/2010,1225,N Hollywood,16.0,M,H,LEADWELL,VINELAND,2010-10-30,5,2010,12
2775,2775,09/09/2010,1445,N Hollywood,21.0,F,W,OXNARD                       ST,LAUREL CANYON                BL,2010-09-09,3,2010,14
2792,2792,10/06/2010,2359,N Hollywood,50.0,M,B,VINELAND                     AV,SHERMAN                      WY,2010-10-06,2,2010,23
2829,2829,10/25/2010,2200,N Hollywood,,F,B,10900    BLUFFSIDE                    DR,,2010-10-25,0,2010,22
2884,2884,05/18/2010,2359,N Hollywood,24.0,F,W,CLEON                        AV,SYLVAN                       ST,2010-05-18,1,2010,23
2916,2916,12/13/2010,400,N Hollywood,,M,W,SARAH,COLFAX,2010-12-13,0,2010,4
2931,2931,07/04/2010,315,N Hollywood,,M,X,VENTURA                      BL,FAIRWAY                      AV,2010-07-04,6,2010,3
2939,2939,02/17/2010,2020,N Hollywood,23.0,F,W,BELLAIRE,WIXOM,2010-02-17,2,2010,20
2955,2955,09/04/2010,1600,N Hollywood,,X,X,VENTURA                      BL,LAURELGROVE                  AV,2010-09-04,5,2010,16
2958,2958,02/17/2010,2100,N Hollywood,31.0,M,H,LAUREL CANYON                BL,HAMLIN                       ST,2010-02-17,2,2010,21
2995,2995,03/14/2010,2115,N Hollywood,23.0,F,W,LAUREL CANYON                BL,MAGNOLIA                     BL,2010-03-14,6,2010,21
3028,3028,12/22/2010,140,N Hollywood,33.0,M,O,BURBANK                      BL,CASE                         AV,2010-12-22,2,2010,1
3063,3063,12/19/2010,2200,N Hollywood,,F,O,COLDWATER CANYON             AV,KITTRIDGE                    ST,2010-12-19,6,2010,22
3082,3082,11/24/2010,1440,N Hollywood,52.0,F,W,VALLEYHEART                  DR,LANKERSHIM,2010-11-24,2,2010,14
3086,3086,04/27/2010,1255,N Hollywood,65.0,M,H,VICTORY,COLDWATER CANYON,2010-04-27,1,2010,12
3114,3114,02/03/2010,1510,N Hollywood,64.0,F,W,MOORPARK,TUJUNGA,2010-02-03,2,2010,15
3115,3115,04/13/2010,1345,N Hollywood,47.0,M,W,FORMAN                       AV,RIVERSIDE                    DR,2010-04-13,1,2010,13
3151,3151,08/23/2010,1715,N Hollywood,24.0,F,W,SHERMAN                      WY,FULTON                       AV,2010-08-23,0,2010,17
3158,3158,03/30/2010,1505,N Hollywood,40.0,M,H,MOORPARK                     ST,VINELAND                     AV,2010-03-30,1,2010,15
3189,3189,11/01/2010,1525,N Hollywood,41.0,M,H,MAGNOLIA                     BL,BAKMAN                       AV,2010-11-01,0,2010,15
3238,3238,01/29/2010,715,N Hollywood,40.0,M,H,LANKERSHIM                   BL,BURBANK                      BL,2010-01-29,4,2010,7
3245,3245,12/13/2010,1900,N Hollywood,,M,W,BARHAM                       BL,COYOTE CANYON                DR,2010-12-13,0,2010,19
3256,3256,02/08/2010,1000,N Hollywood,26.0,M,O,OXNARD                       ST,KLUMP                        AV,2010-02-08,0,2010,10
3265,3265,11/02/2010,900,N Hollywood,63.0,M,W,MOORPARK                     ST,WORTSER                      AV,2010-11-02,1,2010,9
3267,3267,07/07/2010,2000,N Hollywood,23.0,F,W,VICTORY,BELLAIRE,2010-07-07,2,2010,20
3271,3271,05/01/2010,2215,N Hollywood,22.0,M,H,RIVERSIDE                    DR,SAINTCLAIRR                  ST,2010-05-01,5,2010,22
3322,3322,08/07/2010,200,N Hollywood,25.0,F,W,12400    RIVERSIDE                    DR,,2010-08-07,5,2010,2
3324,3324,04/18/2010,20,N Hollywood,46.0,M,W,SATSUMA                      AV,BURBANK                      BL,2010-04-18,6,2010,0
3350,3350,06/12/2010,1440,N Hollywood,41.0,F,W,LANKERSHIM                   BL,VANOWEN                      ST,2010-06-12,5,2010,14
3367,3367,07/31/2010,1450,N Hollywood,64.0,M,W,VINELAND                     AV,MAGNOLIA                     BL,2010-07-31,5,2010,14
3389,3389,05/18/2010,14,N Hollywood,,M,H,LAUREL CANYON                BL,VANOWEN                      ST,2010-05-18,1,2010,0
3441,3441,07/27/2010,1125,N Hollywood,29.0,M,H,LANKERSHIM                   BL,TUJUNGA                      AV,2010-07-27,1,2010,11
3486,3486,10/29/2010,2325,N Hollywood,44.0,F,O,VINELAND                     AV,HORTENSE                     AV,2010-10-29,4,2010,23
3496,3496,02/07/2010,345,N Hollywood,36.0,M,X,MOORPARK                     ST,LANKERSHIM                   BL,2010-02-07,6,2010,3
3501,3501,07/11/2010,100,N Hollywood,40.0,M,W,VENTURA                      BL,RADFORD                      AV,2010-07-11,6,2010,1
3523,3523,04/28/2010,2158,N Hollywood,46.0,M,W,VAN NOORD                    AV,WILLARD                      ST,2010-04-28,2,2010,21
3530,3530,01/14/2010,1935,N Hollywood,60.0,M,O,LANKERSHIM                   BL,SHERMAN                      WY,2010-01-14,3,2010,19
3540,3540,03/05/2010,1240,N Hollywood,44.0,M,H,LAUREL CANYON                BL,MAGNOLIA                     BL,2010-03-05,4,2010,12
3572,3572,07/03/2010,2245,N Hollywood,23.0,M,O,12700    VENTURA                      BL,,2010-07-03,5,2010,22
3582,3582,10/17/2010,150,N Hollywood,,M,H,MAGNOLIA,CLEON,2010-10-17,6,2010,1
3593,3593,08/12/2010,235,N Hollywood,40.0,M,B,CAMARILLO                    ST,SATSUMA                      AV,2010-08-12,3,2010,2
3720,3720,10/31/2010,715,N Hollywood,27.0,M,W,LANKERSHIM,HORTENSE,2010-10-31,6,2010,7
3722,3722,08/31/2010,25,N Hollywood,,M,H,ERWIN                        ST,RADFORD,2010-08-31,1,2010,0
3730,3730,04/30/2010,1410,N Hollywood,24.0,F,W,LANKERSHIM,MORRISON,2010-04-30,4,2010,14
3748,3748,04/06/2010,1545,N Hollywood,17.0,M,B,CHANDLER,BEN,2010-04-06,1,2010,15
3797,3797,06/08/2010,830,N Hollywood,32.0,M,W,VICTORY,WHITSETT,2010-06-08,1,2010,8
3803,3803,03/25/2010,1430,N Hollywood,39.0,M,O,KLING                        ST,LANKERSHIM                   BL,2010-03-25,3,2010,14
3823,3823,10/16/2010,1420,N Hollywood,59.0,F,W,VENTURA                      BL,LAURELGROVE                  AV,2010-10-16,5,2010,14
3826,3826,04/16/2010,915,N Hollywood,18.0,M,W,MOORPARK                     ST,SANCOLA                      AV,2010-04-16,4,2010,9
3845,3845,05/26/2010,700,N Hollywood,34.0,M,H,LAUREL CANYON                BL,MOORPARK                     ST,2010-05-26,2,2010,7
3882,3882,12/09/2010,1300,N Hollywood,35.0,M,H,TUJUNGA,VALERIO,2010-12-09,3,2010,13
3895,3895,04/07/2010,800,N Hollywood,,F,W,WHIPPLE,SATSUMA,2010-04-07,2,2010,8
3907,3907,07/03/2010,1605,N Hollywood,45.0,M,H,VENTURA                      BL,VANTAGE                      AV,2010-07-03,5,2010,16
3914,3914,07/01/2010,20,N Hollywood,22.0,M,H,BURBANK                      BL,FAIR                         AV,2010-07-01,3,2010,0
