key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
374,374,12/29/2010,1245,Van Nuys,29.0,F,B,SHERMAN                      WY,SEPULVEDA                    BL,2010-12-29,2,2010,12
379,379,01/04/2010,1100,Van Nuys,21.0,M,W,VICTORY                      BL,ETHEL                        AV,2010-01-04,0,2010,11
394,394,11/09/2010,1945,Van Nuys,29.0,M,H,VICTORY,SUNNYSLOPE,2010-11-09,1,2010,19
404,404,07/09/2010,1355,Van Nuys,90.0,F,W,VANOWEN                      ST,FIRMAMENT                    AV,2010-07-09,4,2010,13
417,417,04/20/2010,1320,Van Nuys,72.0,M,W,VENTURA                      BL,VAN NUYS                     BL,2010-04-20,1,2010,13
445,445,08/25/2010,1750,Van Nuys,35.0,M,X,COLBATH                      AV,VENTURA,2010-08-25,2,2010,17
455,455,04/27/2010,1620,Van Nuys,62.0,M,W,VAN NUYS                     BL,BURBANK                      BL,2010-04-27,1,2010,16
483,483,04/05/2010,705,Van Nuys,46.0,M,H,KESTER,SHERMAN                      WY,2010-04-05,0,2010,7
484,484,06/17/2010,1505,Van Nuys,49.0,M,O,HAZELTINE                    AV,BURBANK                      BL,2010-06-17,3,2010,15
487,487,12/26/2010,1200,Van Nuys,36.0,F,H,13300    OXNARD                       ST,,2010-12-26,6,2010,12
548,548,11/03/2010,815,Van Nuys,53.0,M,H,HASKELL                      AV,VICTORY                      BL,2010-11-03,2,2010,8
557,557,03/31/2010,1930,Van Nuys,62.0,F,H,SEPULVEDA                    BL,ERWIN                        ST,2010-03-31,2,2010,19
567,567,10/21/2010,2030,Van Nuys,51.0,M,W,FULTON                       AV,MOORPARK                     ST,2010-10-21,3,2010,20
610,610,03/30/2010,1450,Van Nuys,57.0,M,H,HAZELTINE                    AV,HART                         ST,2010-03-30,1,2010,14
643,643,09/09/2010,735,Van Nuys,39.0,F,W,SARAH                        ST,COLDWATER CANYON             AV,2010-09-09,3,2010,7
736,736,05/30/2010,1500,Van Nuys,25.0,F,H,4400    COLBATH                      AV,,2010-05-30,6,2010,15
750,750,02/25/2010,200,Van Nuys,,M,W,BURBANK                      BL,SEPULVEDA                    BL,2010-02-25,3,2010,2
755,755,02/24/2010,1655,Van Nuys,,M,W,MOORPARK                     ST,HAZELTINE                    AV,2010-02-24,2,2010,16
785,785,05/01/2010,1730,Van Nuys,22.0,F,W,VICTORY,VESPER,2010-05-01,5,2010,17
789,789,07/09/2010,1805,Van Nuys,51.0,F,H,WOODMAN                      AV,VALERIO                      ST,2010-07-09,4,2010,18
795,795,01/22/2010,1215,Van Nuys,52.0,M,B,SEPULVEDA                    BL,RAYMER                       ST,2010-01-22,4,2010,12
800,800,11/11/2010,1825,Van Nuys,40.0,M,W,SEPULVEDA,HARTSOOK,2010-11-11,3,2010,18
874,874,08/03/2010,1900,Van Nuys,,M,W,SEPULVEDA,VENTURA,2010-08-03,1,2010,19
878,878,09/18/2010,1515,Van Nuys,26.0,F,O,SHERMAN,LOUISE,2010-09-18,5,2010,15
906,906,07/21/2010,1710,Van Nuys,33.0,M,O,VAN NUYS,FRIAR,2010-07-21,2,2010,17
910,910,09/18/2010,1925,Van Nuys,47.0,F,W,WOODMAN                      AV,MAGNOLIA                     BL,2010-09-18,5,2010,19
918,918,04/14/2010,810,Van Nuys,23.0,F,H,VICTORY                      BL,HAZELTINE                    AV,2010-04-14,2,2010,8
927,927,03/15/2010,2015,Van Nuys,34.0,F,H,VANOWEN,SEPULVEDA,2010-03-15,0,2010,20
951,951,11/03/2010,1830,Van Nuys,41.0,F,H,14800    COHASSET                     ST,,2010-11-03,2,2010,18
967,967,12/24/2010,200,Van Nuys,54.0,M,W,5400    SYLMAR                       AV,,2010-12-24,4,2010,2
1009,1009,05/12/2010,735,Van Nuys,50.0,M,W,WOODMAN,HUSTON,2010-05-12,2,2010,7
1101,1101,02/14/2010,1350,Van Nuys,71.0,F,W,KESTER                       AV,MOORPARK                     ST,2010-02-14,6,2010,13
1107,1107,11/03/2010,950,Van Nuys,85.0,M,A,WOODMAN                      AV,VANOWEN                      ST,2010-11-03,2,2010,9
1124,1124,09/01/2010,1700,Van Nuys,65.0,M,O,MURIETTA,KITTRIDGE                    BL,2010-09-01,2,2010,17
1174,1174,02/05/2010,1425,Van Nuys,33.0,M,W,VENTURA                      BL,LEMONA                       AV,2010-02-05,4,2010,14
1179,1179,12/23/2010,1300,Van Nuys,60.0,F,H,VALERIO                      ST,WOODMAN                      AV,2010-12-23,3,2010,13
1184,1184,11/16/2010,1620,Van Nuys,33.0,F,H,VAN NUYS                     BL,SATICOY                      ST,2010-11-16,1,2010,16
1189,1189,09/25/2010,2115,Van Nuys,37.0,F,W,VENTURA,NOBLE,2010-09-25,5,2010,21
1216,1216,09/09/2010,2130,Van Nuys,39.0,M,O,CHANDLER                     BL,WOODMAN                      AV,2010-09-09,3,2010,21
1217,1217,09/15/2010,1720,Van Nuys,38.0,M,W,SEPULVEDA,BURBANK,2010-09-15,2,2010,17
1223,1223,04/11/2010,100,Van Nuys,24.0,F,H,WOODMAN                      AV,VALLEYHEART                  DR,2010-04-11,6,2010,1
1229,1229,07/29/2010,945,Van Nuys,52.0,F,H,BURBANK,CEDROS,2010-07-29,3,2010,9
1258,1258,05/02/2010,2000,Van Nuys,53.0,M,X,13500    VANOWEN                      ST,,2010-05-02,6,2010,20
1282,1282,09/29/2010,745,Van Nuys,29.0,M,B,HAZELTINE                    AV,GAULT                        ST,2010-09-29,2,2010,7
1297,1297,09/18/2010,1655,Van Nuys,25.0,M,W,VAN NUYS                     BL,BURBANK                      BL,2010-09-18,5,2010,16
1314,1314,04/26/2010,1501,Van Nuys,27.0,M,H,14800    CALVERT                      ST,,2010-04-26,0,2010,15
1389,1389,06/18/2010,2310,Van Nuys,99.0,M,O,FRIAR                        ST,KESTER                       AV,2010-06-18,4,2010,23
1430,1430,12/12/2010,340,Van Nuys,48.0,M,H,SHERMAN                      WY,WOODMAN                      AV,2010-12-12,6,2010,3
1452,1452,09/27/2010,900,Van Nuys,38.0,M,W,SHERMAN,VAN NUYS,2010-09-27,0,2010,9
1503,1503,10/21/2010,1400,Van Nuys,26.0,F,H,SEPULVEDA,ERWIN,2010-10-21,3,2010,14
1636,1636,04/21/2010,1540,Van Nuys,41.0,M,B,WOODMAN                      AV,ERWIN                        ST,2010-04-21,2,2010,15
1652,1652,11/08/2010,635,Van Nuys,53.0,F,W,ALLOTT                       AV,MOORPARK                     ST,2010-11-08,0,2010,6
1700,1700,08/01/2010,1245,Van Nuys,49.0,M,H,VAN NUYS,SYLVAN,2010-08-01,6,2010,12
1705,1705,11/24/2010,1055,Van Nuys,50.0,M,O,BEVERLY GLEN                 BL,KNOBHILL                     ST,2010-11-24,2,2010,10
1748,1748,08/05/2010,1320,Van Nuys,62.0,F,W,SEPULVEDA                    BL,MOORPARK                     ST,2010-08-05,3,2010,13
1766,1766,03/22/2010,1640,Van Nuys,45.0,M,H,SEPULVEDA                    BL,CLARK                        ST,2010-03-22,0,2010,16
1785,1785,09/29/2010,1820,Van Nuys,38.0,F,W,VENTURA                      BL,SEPULVEDA                    BL,2010-09-29,2,2010,18
1807,1807,06/18/2010,1450,Van Nuys,18.0,M,O,HAZELTINE                    AV,HAMLIN                       ST,2010-06-18,4,2010,14
1831,1831,11/03/2010,800,Van Nuys,64.0,M,W,WYANDOTTE                    AV,SEPULVEDA                    BL,2010-11-03,2,2010,8
1850,1850,11/09/2010,1100,Van Nuys,36.0,M,W,VOSE                         ST,BURNET                       AV,2010-11-09,1,2010,11
1852,1852,02/10/2010,950,Van Nuys,52.0,M,W,VANOWEN                      ST,LENNOX                       AV,2010-02-10,2,2010,9
1882,1882,04/20/2010,1400,Van Nuys,30.0,M,W,VAN NUYS                     BL,HAYNES                       ST,2010-04-20,1,2010,14
1900,1900,04/13/2010,1245,Van Nuys,39.0,M,H,VANOWEN                      ST,CEDROS                       AV,2010-04-13,1,2010,12
1902,1902,08/21/2010,1240,Van Nuys,20.0,M,H,VANOWEN                      ST,FIRMAMENT                    AV,2010-08-21,5,2010,12
1931,1931,07/04/2010,1100,Van Nuys,59.0,F,W,OSTEGO                       ST,VAN NUYS                     BL,2010-07-04,6,2010,11
1950,1950,12/05/2010,1645,Van Nuys,,F,O,TYRONE                       AV,GILMORE                      ST,2010-12-05,6,2010,16
1968,1968,03/29/2010,130,Van Nuys,40.0,M,O,SHERMAN                      WY,KESTER                       AV,2010-03-29,0,2010,1
1971,1971,12/23/2010,1658,Van Nuys,54.0,F,W,RIVERSIDE,VAN NUYS,2010-12-23,3,2010,16
2042,2042,07/18/2010,1350,Van Nuys,18.0,M,W,FULTON                       AV,VICTORY                      BL,2010-07-18,6,2010,13
2066,2066,10/11/2010,1335,Van Nuys,39.0,F,H,VENTURA                      BL,KESTER                       AV,2010-10-11,0,2010,13
2074,2074,12/04/2010,2120,Van Nuys,22.0,M,O,COLDWATER CANYON             AV,MAGNOLIA                     BL,2010-12-04,5,2010,21
2084,2084,05/29/2010,2355,Van Nuys,43.0,M,W,HAZELTINE,CALVERT,2010-05-29,5,2010,23
2110,2110,01/26/2010,1520,Van Nuys,53.0,M,W,VAN NUYS                     BL,MAGNOLIA                     BL,2010-01-26,1,2010,15
2138,2138,11/23/2010,1540,Van Nuys,37.0,F,B,BURBANK                      BL,VESPER                       AV,2010-11-23,1,2010,15
2166,2166,09/22/2010,2229,Van Nuys,53.0,M,B,COLDWATER CANYON,OXNARD,2010-09-22,2,2010,22
2260,2260,07/21/2010,905,Van Nuys,39.0,M,W,ARCHWOOD                     ST,SEPULVEDA                    BL,2010-07-21,2,2010,9
2272,2272,09/12/2010,1300,Van Nuys,66.0,M,W,SHERMAN                      WY,SEPULVEDA                    BL,2010-09-12,6,2010,13
2296,2296,02/17/2010,2300,Van Nuys,42.0,M,W,MAGNOLIA                     BL,FULTON                       AV,2010-02-17,2,2010,23
2305,2305,08/18/2010,1540,Van Nuys,23.0,F,H,VICTORY                      BL,LANGDON                      AV,2010-08-18,2,2010,15
2313,2313,01/04/2010,1730,Van Nuys,25.0,M,H,VAN NUYS                     BL,KITTRIDGE                    ST,2010-01-04,0,2010,17
2314,2314,03/19/2010,1745,Van Nuys,25.0,M,B,VAN NUYS                     BL,MAGNOLIA                     BL,2010-03-19,4,2010,17
2364,2364,12/24/2010,1510,Van Nuys,50.0,M,W,MOORPARK                     ST,COLDWATER CANYON             RD,2010-12-24,4,2010,15
2378,2378,01/06/2010,2000,Van Nuys,,M,W,SHERMAN                      WY,LENNOX,2010-01-06,2,2010,20
2396,2396,04/16/2010,2225,Van Nuys,,M,W,SATICOY                      ST,SEPULVEDA                    AV,2010-04-16,4,2010,22
2485,2485,11/21/2010,1340,Van Nuys,54.0,M,O,VAN NUYS                     BL,OXNARD                       ST,2010-11-21,6,2010,13
2501,2501,09/01/2010,1310,Van Nuys,33.0,F,W,WOODMAN                      AV,N  RIVERSIDE                    DR,2010-09-01,2,2010,13
2567,2567,12/13/2010,1810,Van Nuys,32.0,F,O,VICTORY                      BL,VESPER                       AV,2010-12-13,0,2010,18
2576,2576,04/04/2010,1300,Van Nuys,18.0,F,W,VICTORY,VAN NUYS,2010-04-04,6,2010,13
2583,2583,08/03/2010,1610,Van Nuys,20.0,F,H,BEVERLY RIDGE                BL,BEVERLY GLEN                 BL,2010-08-03,1,2010,16
2589,2589,01/13/2010,1130,Van Nuys,38.0,M,H,BURBANK,WOODMAN,2010-01-13,2,2010,11
2606,2606,03/23/2010,1650,Van Nuys,,,,SHERMAN                      WY,SHERMAN                      CI,2010-03-23,1,2010,16
2613,2613,12/23/2010,1530,Van Nuys,51.0,M,W,COLDWATER CANYON             BL,HALKIRK                      ST,2010-12-23,3,2010,15
2639,2639,08/13/2010,735,Van Nuys,53.0,M,O,KITTRIDGE                    ST,FULTON                       ST,2010-08-13,4,2010,7
2693,2693,07/06/2010,2225,Van Nuys,18.0,M,W,RIVERSIDE                    DR,FULTON                       AV,2010-07-06,1,2010,22
2706,2706,08/03/2010,1255,Van Nuys,43.0,M,B,SHERMAN                      WY,HAZELTINE                    AV,2010-08-03,1,2010,12
2720,2720,02/08/2010,1450,Van Nuys,27.0,M,H,BURBANK                      BL,FULTON                       AV,2010-02-08,0,2010,14
2731,2731,05/02/2010,140,Van Nuys,39.0,F,W,WYANDOTTE,KESTER,2010-05-02,6,2010,1
2748,2748,12/18/2010,1105,Van Nuys,26.0,F,W,SEPULVEDA,WEDDINGTON,2010-12-18,5,2010,11
2785,2785,07/06/2010,1950,Van Nuys,43.0,M,H,VAN NUYS                     BL,SHERMAN                      WY,2010-07-06,1,2010,19
2796,2796,01/23/2010,2240,Van Nuys,,M,U,WOODCLIFF                    RD,MEADVILLE                    DR,2010-01-23,5,2010,22
2809,2809,06/11/2010,1220,Van Nuys,40.0,M,A,VICTORY,KESTER,2010-06-11,4,2010,12
2835,2835,01/07/2010,1815,Van Nuys,31.0,F,W,VENTURA,CEDROS,2010-01-07,3,2010,18
2839,2839,09/03/2010,1635,Van Nuys,36.0,F,H,DELANO                       ST,KESTER                       AV,2010-09-03,4,2010,16
2848,2848,07/04/2010,15,Van Nuys,,M,X,VICTORY                      BL,HALBRENT,2010-07-04,6,2010,0
2852,2852,01/20/2010,1850,Van Nuys,23.0,M,H,DELANO                       ST,VESPER                       AV,2010-01-20,2,2010,18
2934,2934,01/28/2010,1240,Van Nuys,37.0,F,W,VICTORY,SEPULVEDA,2010-01-28,3,2010,12
2941,2941,04/22/2010,2045,Van Nuys,54.0,F,O,OXNARD                       ST,BUFFALO                      AV,2010-04-22,3,2010,20
2968,2968,12/05/2010,200,Van Nuys,30.0,M,W,MAGNOLIA                     BL,HAZELTINE                    AV,2010-12-05,6,2010,2
2981,2981,05/08/2010,225,Van Nuys,34.0,M,O,WILLIS                       AV,MOORPARK                     ST,2010-05-08,5,2010,2
2990,2990,04/17/2010,30,Van Nuys,23.0,M,H,KESTER                       AV,SHERMAN                      WY,2010-04-17,5,2010,0
3005,3005,06/01/2010,1820,Van Nuys,42.0,M,O,BESSEMER                     ST,HAZELTINE                    AV,2010-06-01,1,2010,18
3013,3013,01/28/2010,2020,Van Nuys,32.0,M,W,WYANDOTTE                    ST,KESTER                       AV,2010-01-28,3,2010,20
3019,3019,05/07/2010,1850,Van Nuys,,F,B,BEVERLY GLEN,MULHOLLAND,2010-05-07,4,2010,18
3040,3040,09/24/2010,5,Van Nuys,,M,W,VENTURA,VAN NUYS,2010-09-24,4,2010,0
3071,3071,08/03/2010,1310,Van Nuys,22.0,M,W,WOODCLIFF,MEADVILLE,2010-08-03,1,2010,13
3078,3078,02/22/2010,630,Van Nuys,20.0,F,W,HART                         ST,PEACH                        AV,2010-02-22,0,2010,6
3094,3094,08/26/2010,1130,Van Nuys,50.0,M,A,VICTORY,SEPULVEDA,2010-08-26,3,2010,11
3095,3095,05/28/2010,1900,Van Nuys,52.0,F,W,SEPULVEDA                    BL,HAYNES                       ST,2010-05-28,4,2010,19
3124,3124,09/21/2010,830,Van Nuys,63.0,M,W,DELANO,SYLMAR,2010-09-21,1,2010,8
3202,3202,10/03/2010,2300,Van Nuys,,M,W,14200    MAGNOLIA                     BL,,2010-10-03,6,2010,23
3212,3212,03/24/2010,1610,Van Nuys,,F,H,OXNARD,SEPULVEDA,2010-03-24,2,2010,16
3252,3252,04/09/2010,1620,Van Nuys,23.0,M,H,VICTORY,WOODMAN,2010-04-09,4,2010,16
3253,3253,05/09/2010,935,Van Nuys,33.0,M,O,VENTURA                      BL,VAN NUYS                     BL,2010-05-09,6,2010,9
3311,3311,04/22/2010,900,Van Nuys,25.0,M,W,ETHEL                        AV,ALBERS                       ST,2010-04-22,3,2010,9
3340,3340,07/27/2010,1250,Van Nuys,40.0,F,H,SEPULVEDA,VICTORY,2010-07-27,1,2010,12
3354,3354,09/25/2010,2330,Van Nuys,31.0,M,H,KESTER                       AV,VANOWEN                      ST,2010-09-25,5,2010,23
3371,3371,08/28/2010,1335,Van Nuys,44.0,F,O,WOODMAN,MAGNOLIA,2010-08-28,5,2010,13
3375,3375,05/21/2010,1705,Van Nuys,48.0,F,H,LAUREL                       BL,VENTURA                      FY,2010-05-21,4,2010,17
3409,3409,05/21/2010,2210,Van Nuys,,M,W,VENTURA                      BL,NAGLE                        AV,2010-05-21,4,2010,22
3464,3464,09/14/2010,715,Van Nuys,34.0,M,W,VENTURA,SUNNYSLOPE,2010-09-14,1,2010,7
3469,3469,10/08/2010,2015,Van Nuys,40.0,M,H,VICTORY                      BL,SEPULVEDA                    BL,2010-10-08,4,2010,20
3476,3476,12/22/2010,2115,Van Nuys,26.0,M,H,VICTORY,WOODMAN,2010-12-22,2,2010,21
3479,3479,08/27/2010,1615,Van Nuys,35.0,M,W,NOBLE                        AV,DICKENS                      ST,2010-08-27,4,2010,16
3484,3484,10/19/2010,2155,Van Nuys,29.0,M,W,SEPULVEDA                    BL,BURBANK                      BL,2010-10-19,1,2010,21
3541,3541,05/24/2010,1045,Van Nuys,,M,W,CANTLAY                      ST,SEPULVEDA                    BL,2010-05-24,0,2010,10
3567,3567,01/15/2010,1850,Van Nuys,17.0,M,H,SHERMAN WAY                  BL,SHERMAN WAY                  CI,2010-01-15,4,2010,18
3580,3580,12/09/2010,2230,Van Nuys,53.0,M,H,TYRONE                       AV,KITTRIDGE                    ST,2010-12-09,3,2010,22
3587,3587,05/04/2010,745,Van Nuys,27.0,F,W,GREENLEAF                    AV,NOBLE                        AV,2010-05-04,1,2010,7
3693,3693,10/25/2010,1700,Van Nuys,30.0,M,B,VENTURA                      BL,SEPULVEDA,2010-10-25,0,2010,17
3698,3698,11/17/2010,1410,Van Nuys,59.0,F,W,VESPER,MOORPARK,2010-11-17,2,2010,14
3713,3713,10/06/2010,1020,Van Nuys,23.0,F,H,KESTER                       AV,HART                         ST,2010-10-06,2,2010,10
3715,3715,05/16/2010,1810,Van Nuys,22.0,F,H,OXNARD                       ST,COSTELLO                     AV,2010-05-16,6,2010,18
3736,3736,02/23/2010,1840,Van Nuys,30.0,F,H,KESWICK                      ST,BURNET                       AV,2010-02-23,1,2010,18
3745,3745,12/21/2010,1415,Van Nuys,31.0,F,H,LEMAY                        ST,KESTER                       AV,2010-12-21,1,2010,14
3758,3758,09/01/2010,1200,Van Nuys,26.0,F,H,VAN NUYS,VANOWEN,2010-09-01,2,2010,12
3765,3765,01/24/2010,1320,Van Nuys,21.0,F,H,SATICOY                      ST,KESTER                       AV,2010-01-24,6,2010,13
3779,3779,05/30/2010,1345,Van Nuys,59.0,F,W,13600    ADDISON                      ST,,2010-05-30,6,2010,13
3833,3833,05/03/2010,1910,Van Nuys,27.0,M,H,SYLMAR                       AV,VANOWEN                      ST,2010-05-03,0,2010,19
3834,3834,03/03/2010,1240,Van Nuys,57.0,F,W,VAN NUYS,HORTENSE,2010-03-03,2,2010,12
3844,3844,04/20/2010,745,Van Nuys,48.0,M,H,COLDWATER CANYON             AV,VALLEYHEART                  DR,2010-04-20,1,2010,7
3873,3873,04/11/2010,820,Van Nuys,69.0,M,H,WOODMAN                      AV,SHERMAN                      WY,2010-04-11,6,2010,8
3877,3877,05/02/2010,155,Van Nuys,53.0,F,H,VANOWEN                      ST,NOBLE                        AV,2010-05-02,6,2010,1
3878,3878,12/14/2010,1830,Van Nuys,19.0,M,W,MOORPARK                     ST,TYRONE                       AV,2010-12-14,1,2010,18
3919,3919,06/22/2010,1800,Van Nuys,40.0,M,X,15500    SHERMAN                      WY,,2010-06-22,1,2010,18
3937,3937,04/30/2010,1125,Van Nuys,46.0,F,W,LENNOX                       AV,VANOWEN                      ST,2010-04-30,4,2010,11
3942,3942,09/29/2010,1100,Van Nuys,41.0,M,W,GILMORE                      ST,VAN NUYS                     BL,2010-09-29,2,2010,11
3948,3948,11/04/2010,1205,Van Nuys,29.0,M,H,SHERMAN                      WY,TYRONE                       AV,2010-11-04,3,2010,12
3951,3951,04/23/2010,930,Van Nuys,29.0,M,W,SHERMAN                      WY,HAZELTINE                    AV,2010-04-23,4,2010,9
3957,3957,03/31/2010,2120,Van Nuys,25.0,M,W,VENTURA                      BL,NOBLE                        AV,2010-03-31,2,2010,21
3963,3963,03/06/2010,1300,Van Nuys,27.0,M,H,BURBANK                      BL,VAN NUYS                     BL,2010-03-06,5,2010,13
3968,3968,02/16/2010,1620,Van Nuys,43.0,M,H,VAN NUYS                     BL,COVELLO                      ST,2010-02-16,1,2010,16
4053,4053,01/12/2010,1530,Van Nuys,63.0,F,O,NOBLE                        AV,SUTTON                       ST,2010-01-12,1,2010,15
4075,4075,12/28/2010,1655,Van Nuys,57.0,F,W,VENTURA                      BL,WILLIS                       AV,2010-12-28,1,2010,16
4096,4096,02/02/2010,1330,Van Nuys,,F,H,VALERIO                      ST,KESTER                       AV,2010-02-02,1,2010,13
4110,4110,01/05/2010,2015,Van Nuys,81.0,M,H,COLBATH                      AV,VENTURA                      BL,2010-01-05,1,2010,20
4145,4145,01/21/2010,900,Van Nuys,74.0,F,W,MAGNOLIA                     BL,KESTER                       AV,2010-01-21,3,2010,9
4159,4159,09/16/2010,1020,Van Nuys,35.0,M,H,VAN NUYS                     BL,MILBANK                      ST,2010-09-16,3,2010,10
4161,4161,10/04/2010,1015,Van Nuys,29.0,F,W,BURBANK                      BL,SEPULVEDA                    BL,2010-10-04,0,2010,10
4186,4186,01/22/2010,2210,Van Nuys,23.0,M,W,SHERMAN                      WY,KESTER                       AV,2010-01-22,4,2010,22
4195,4195,12/19/2010,1200,Van Nuys,35.0,M,W,SAUGUS                       AV,GREENLEAF                    ST,2010-12-19,6,2010,12
4219,4219,07/14/2010,1135,Van Nuys,46.0,F,O,RIVERSIDE                    DR,HAZELTINE                    AV,2010-07-14,2,2010,11
4228,4228,04/12/2010,1305,Van Nuys,30.0,F,H,KESTER                       AV,GILMORE                      ST,2010-04-12,0,2010,13
4246,4246,10/03/2010,1235,Van Nuys,41.0,M,W,VICTORY                      BL,SEPULVEDA                    BL,2010-10-03,6,2010,12
4324,4324,12/11/2010,1315,Van Nuys,50.0,M,O,SHERMAN,FIRMAMENT                    AV,2010-12-11,5,2010,13
4327,4327,01/02/2010,1230,Van Nuys,53.0,F,W,15000    VENTURA                      BL,,2010-01-02,5,2010,12
4343,4343,02/05/2010,1830,Van Nuys,43.0,M,W,VENTURA                      BL,CEDROS                       AV,2010-02-05,4,2010,18
4418,4418,08/21/2010,1420,Van Nuys,40.0,M,W,SUMMERFIELD                  AV,KNOBHILL                     DR,2010-08-21,5,2010,14
4459,4459,10/29/2010,1620,Van Nuys,38.0,M,H,SATICOY,SEPULVEDA,2010-10-29,4,2010,16
4461,4461,12/28/2010,1200,Van Nuys,40.0,F,H,FRIAR                        ST,SYLMAR                       AV,2010-12-28,1,2010,12
4463,4463,10/24/2010,1715,Van Nuys,30.0,F,B,HAZELTINE                    AV,SYLVAN                       ST,2010-10-24,6,2010,17
4472,4472,12/12/2010,1510,Van Nuys,34.0,M,O,WOODMAN,HOLLYWOOD                    FY,2010-12-12,6,2010,15
4485,4485,10/14/2010,200,Van Nuys,82.0,M,W,SYLVAN,VESPER,2010-10-14,3,2010,2
4501,4501,04/11/2010,2240,Van Nuys,49.0,M,B,HAZELTINE                    AV,RIVERSIDE                    DR,2010-04-11,6,2010,22
4510,4510,08/04/2010,1645,Van Nuys,41.0,M,W,KESTER                       AV,CLARK                        ST,2010-08-04,2,2010,16
4581,4581,01/14/2010,2230,Van Nuys,56.0,F,W,SEPULVEDA                    BL,BURBANK                      BL,2010-01-14,3,2010,22
4592,4592,03/27/2010,1835,Van Nuys,45.0,F,W,14600    GILMORE                      ST,,2010-03-27,5,2010,18
4599,4599,11/05/2010,1640,Van Nuys,51.0,M,W,LONGRIDGE,ERWIN,2010-11-05,4,2010,16
4637,4637,02/17/2010,1800,Van Nuys,49.0,F,O,VENTURA                      BL,SHERMAN OAKS                 AV,2010-02-17,2,2010,18
4721,4721,02/27/2010,1155,Van Nuys,28.0,F,W,BEVERLY GLEN,BENEFIT,2010-02-27,5,2010,11
4726,4726,02/05/2010,5,Van Nuys,68.0,F,W,MULHOLLAND,DEEP CANYON,2010-02-05,4,2010,0
4735,4735,06/08/2010,2200,Van Nuys,,M,W,VICTORY,SUNNYSLOPE,2010-06-08,1,2010,22
4750,4750,11/05/2010,1500,Van Nuys,32.0,F,W,VALLEY VISTA                 BL,VAN NUYS                     BL,2010-11-05,4,2010,15
4824,4824,12/16/2010,1935,Van Nuys,,M,W,NAGLE                        AV,VICTORY                      BL,2010-12-16,3,2010,19
4873,4873,05/25/2010,845,Van Nuys,35.0,M,O,SEPULVEDA                    BL,ERWIN                        ST,2010-05-25,1,2010,8
4877,4877,01/08/2010,1820,Van Nuys,30.0,M,H,VICTORY,CEDROS,2010-01-08,4,2010,18
4897,4897,10/30/2010,540,Van Nuys,45.0,F,W,VICTORY                      BL,VAN NUYS                     BL,2010-10-30,5,2010,5
4905,4905,07/06/2010,1330,Van Nuys,38.0,F,W,SEPULVEDA                    BL,VENTURA                      BL,2010-07-06,1,2010,13
4918,4918,04/30/2010,2015,Van Nuys,39.0,M,W,HAZELTINE,VICTORY,2010-04-30,4,2010,20
4928,4928,03/18/2010,715,Van Nuys,23.0,F,W,SEPULVEDA                    BL,MORRISON,2010-03-18,3,2010,7
4947,4947,06/09/2010,1600,Van Nuys,39.0,M,W,DICKENS                      ST,SEPULVEDA                    BL,2010-06-09,2,2010,16
4961,4961,01/25/2010,2140,Van Nuys,53.0,F,W,WOODMAN                      AV,ERWIN                        ST,2010-01-25,0,2010,21
4968,4968,10/08/2010,1620,Van Nuys,39.0,M,W,VICTORY                      BL,WOODMAN                      AV,2010-10-08,4,2010,16
