,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
1738,1738,04/19/2010,530,Hollenbeck,40.0,M,W,SHERIDAN                     ST,STATE                        ST,2010-04-19,0,2010
1744,1744,01/19/2010,650,Hollenbeck,20.0,F,B,MARENGO                      ST,CUMMINGS                     ST,2010-01-19,1,2010
1791,1791,11/11/2010,1730,Hollenbeck,34.0,F,W,PASADENA                     AV,AVENUE 20,2010-11-11,3,2010
1795,1795,09/24/2010,725,Hollenbeck,38.0,M,H,PLEASANT                     AV,KEARNEY                      ST,2010-09-24,4,2010
1820,1820,08/26/2010,1615,Hollenbeck,,,,DOBINSON,WABASH,2010-08-26,3,2010
1828,1828,08/13/2010,445,Hollenbeck,,M,W,1ST                          ST,VELASCO,2010-08-13,4,2010
1837,1837,01/21/2010,1600,Hollenbeck,30.0,M,H,LORENA                       ST,LANFRANCO                    ST,2010-01-21,3,2010
1888,1888,09/26/2010,1240,Hollenbeck,22.0,M,H,ALHAMBRA,WARWICK,2010-09-26,6,2010
1906,1906,11/27/2010,1700,Hollenbeck,46.0,F,F,MISSION                      RD,GOLDEN STATE                 FY,2010-11-27,5,2010
1955,1955,06/05/2010,850,Hollenbeck,59.0,M,A,4TH                          ST,ANDERSON                     ST,2010-06-05,5,2010
1984,1984,02/03/2010,2230,Hollenbeck,54.0,M,H,STATE                        ST,MARENGO                      ST,2010-02-03,2,2010
1987,1987,06/30/2010,1220,Hollenbeck,71.0,M,H,CESAR E CHAVEZ,WARREN,2010-06-30,2,2010
2013,2013,10/30/2010,1855,Hollenbeck,31.0,M,H,LANFRANCO                    ST,EUCLID                       AV,2010-10-30,5,2010
2044,2044,08/09/2010,1540,Hollenbeck,29.0,M,H,BOYLE,PENNSYLVANIA,2010-08-09,0,2010
2078,2078,07/23/2010,2355,Hollenbeck,34.0,M,H,MAIN                         ST,DALY                         ST,2010-07-23,4,2010
2113,2113,01/08/2010,1810,Hollenbeck,28.0,F,A,MONTEREY                     RD,VIA MARISOL,2010-01-08,4,2010
2146,2146,07/25/2010,2200,Hollenbeck,20.0,M,H,EASTERN                      AV,NAVARRO                      ST,2010-07-25,6,2010
2172,2172,05/01/2010,230,Hollenbeck,28.0,M,H,SOTO                         AV,WASHINGTON                   BL,2010-05-01,5,2010
2194,2194,08/17/2010,2230,Hollenbeck,65.0,M,H,S  AVE 20,MOZART                       ST,2010-08-17,1,2010
2247,2247,05/07/2010,2020,Hollenbeck,39.0,M,H,LORENA                       ST,WHITTIER                     BL,2010-05-07,4,2010
2315,2315,12/30/2010,1325,Hollenbeck,48.0,F,H,HUNTINGTON                   DR,MAYCREST                     AV,2010-12-30,3,2010
2367,2367,12/19/2010,1415,Hollenbeck,52.0,M,H,STATE                        ST,MICHIGAN,2010-12-19,6,2010
2416,2416,02/16/2010,1730,Hollenbeck,28.0,M,H,SOTO                         ST,1ST                          ST,2010-02-16,1,2010
2452,2452,07/18/2010,1400,Hollenbeck,20.0,F,H,EVERGREEN,CESAR E CHAVEZ,2010-07-18,6,2010
2505,2505,11/27/2010,1415,Hollenbeck,,M,W,SOTO                         ST,MULTNOMAH                    ST,2010-11-27,5,2010
2508,2508,08/11/2010,1445,Hollenbeck,55.0,F,H,ALHAMBRA                     AV,VALLEY                       BL,2010-08-11,2,2010
2525,2525,07/12/2010,930,Hollenbeck,38.0,F,H,SPENCE                       ST,WHITTIER                     BL,2010-07-12,0,2010
2548,2548,09/19/2010,1355,Hollenbeck,43.0,M,H,1ST                          ST,MOTT                         ST,2010-09-19,6,2010
2574,2574,06/04/2010,2350,Hollenbeck,39.0,M,H,SOTO,WASHINGTON,2010-06-04,4,2010
2617,2617,12/30/2010,1440,Hollenbeck,63.0,F,H,2ND                          ST,EVERGREEN                    AV,2010-12-30,3,2010
2651,2651,06/23/2010,1850,Hollenbeck,,F,H,LINCOLN PARK                 AV,POMONA                       ST,2010-06-23,2,2010
2657,2657,07/15/2010,1710,Hollenbeck,30.0,F,H,LORENA,POMONA                       FY,2010-07-15,3,2010
2661,2661,07/31/2010,1340,Hollenbeck,45.0,M,H,OREGON                       ST,CAMULOS                      ST,2010-07-31,5,2010
2757,2757,10/09/2010,1245,Hollenbeck,35.0,M,H,MOTT,CESAR CHAVEZ,2010-10-09,5,2010
2831,2831,09/14/2010,330,Hollenbeck,,,,GRIFFIN                      AV,ALTURA                       ST,2010-09-14,1,2010
2868,2868,10/18/2010,1255,Hollenbeck,33.0,M,B,SAN FERNANDO,HUMBOLDT,2010-10-18,0,2010
2957,2957,05/15/2010,2020,Hollenbeck,21.0,M,H,MARENGO                      ST,STATE                        ST,2010-05-15,5,2010
2962,2962,11/14/2010,340,Hollenbeck,28.0,M,H,STATE                        ST,SANTA MONICA                 FY,2010-11-14,6,2010
2966,2966,12/30/2010,2020,Hollenbeck,,M,O,CHARLOTTE                    ST,CORNWELL                     ST,2010-12-30,3,2010
3023,3023,12/03/2010,1615,Hollenbeck,22.0,M,H,4TH                          ST,CUMMINGS                     ST,2010-12-03,4,2010
3120,3120,06/28/2010,1600,Hollenbeck,44.0,M,B,OLYMPIC,RIO GRAND,2010-06-28,0,2010
3132,3132,12/20/2010,1940,Hollenbeck,,M,H,GRIFFIN                      AV,MONTECITO                    DR,2010-12-20,0,2010
3156,3156,01/09/2010,2100,Hollenbeck,,F,O,KLAMATH                      PL,EASTERN                      AV,2010-01-09,5,2010
3159,3159,08/14/2010,255,Hollenbeck,45.0,F,H,8TH                          ST,CAMULOS                      ST,2010-08-14,5,2010
3183,3183,09/19/2010,1235,Hollenbeck,38.0,F,H,CESAR CHAVEZ,EVERGREEN,2010-09-19,6,2010
3200,3200,07/13/2010,1550,Hollenbeck,65.0,F,H,1ST                          ST,SAINT LOUIS                  ST,2010-07-13,1,2010
3236,3236,06/04/2010,810,Hollenbeck,25.0,F,W,BIGGY                        ST,EASTLAKE                     AV,2010-06-04,4,2010
3242,3242,06/09/2010,1440,Hollenbeck,20.0,F,H,RUTH SWIGGET                 DR,EASTERN                      AV,2010-06-09,2,2010
3257,3257,02/25/2010,310,Hollenbeck,25.0,M,H,BERKSHIRE                    DR,BERKSHIRE                    AV,2010-02-25,3,2010
3278,3278,10/27/2010,605,Hollenbeck,46.0,M,H,FICKETT                      ST,WABASH                       AV,2010-10-27,2,2010
3297,3297,03/13/2010,1225,Hollenbeck,32.0,M,H,3600    UNION PACIFIC                AV,,2010-03-13,5,2010
3404,3404,03/02/2010,1430,Hollenbeck,51.0,M,W,HUNTINGTON,MONTEREY,2010-03-02,1,2010
3417,3417,07/17/2010,1420,Hollenbeck,78.0,F,H,4TH,BOYLE,2010-07-17,5,2010
3460,3460,01/09/2010,1130,Hollenbeck,23.0,F,H,SOTO                         ST,MULTNOMAH                    ST,2010-01-09,5,2010
3557,3557,08/20/2010,1225,Hollenbeck,60.0,M,H,4TH                          ST,CHICAGO                      ST,2010-08-20,4,2010
3598,3598,04/11/2010,2000,Hollenbeck,27.0,M,H,N  MAIN                         ST,SICHEL                       ST,2010-04-11,6,2010
3600,3600,01/17/2010,2120,Hollenbeck,,M,H,2800    GLENN                        AV,,2010-01-17,6,2010
3631,3631,05/04/2010,1505,Hollenbeck,29.0,M,H,GRANDE VISTA                 AV,UNION PACIFIC                AV,2010-05-04,1,2010
3643,3643,03/17/2010,1300,Hollenbeck,39.0,F,B,PAIGE,ELDERBANK,2010-03-17,2,2010
3668,3668,01/21/2010,1420,Hollenbeck,,M,W,MISSION                      RD,LINCOLN PARK                 AV,2010-01-21,3,2010
3689,3689,12/23/2010,1005,Hollenbeck,22.0,F,H,MISSION                      RD,COMMODORE                    ST,2010-12-23,3,2010
3778,3778,12/13/2010,945,Hollenbeck,47.0,F,H,BREED,7TH,2010-12-13,0,2010
3791,3791,09/05/2010,2245,Hollenbeck,56.0,M,O,PASADENA                     AV,AVENUE 25,2010-09-05,6,2010
3812,3812,09/13/2010,1800,Hollenbeck,,M,H,MOTT                         ST,1ST                          ST,2010-09-13,0,2010
3860,3860,05/15/2010,2150,Hollenbeck,30.0,M,B,SOTO                         ST,CESAR CHAVEZ                 AV,2010-05-15,5,2010
3863,3863,12/28/2010,820,Hollenbeck,11.0,M,H,FICKETT                      ST,CESAR E CHAVEZ               AV,2010-12-28,1,2010
3864,3864,03/12/2010,1930,Hollenbeck,55.0,M,X,CHICAGO,1ST                          ST,2010-03-12,4,2010
3934,3934,07/12/2010,1600,Hollenbeck,44.0,M,H,WHITTIER                     BL,BOYLE                        AV,2010-07-12,0,2010
4000,4000,12/07/2010,1630,Hollenbeck,30.0,M,W,4700    KLAMATH                      ST,,2010-12-07,1,2010
4001,4001,05/30/2010,1800,Hollenbeck,40.0,M,H,6TH,SAINT LOUIS,2010-05-30,6,2010
4010,4010,12/15/2010,130,Hollenbeck,49.0,M,H,REYNOLDS                     AV,MERCURY                      AV,2010-12-15,2,2010
4031,4031,02/24/2010,1250,Hollenbeck,52.0,M,H,7TH                          ST,BOYLE                        AV,2010-02-24,2,2010
4034,4034,09/17/2010,1120,Hollenbeck,32.0,M,H,SOTO                         ST,WABASH                       AV,2010-09-17,4,2010
4041,4041,08/13/2010,10,Hollenbeck,52.0,F,H,E  4TH                          ST,EUCLID                       AV,2010-08-13,4,2010
4047,4047,11/20/2010,1105,Hollenbeck,25.0,F,H,INDIANA                      AV,SISKIYOU                     ST,2010-11-20,5,2010
4083,4083,10/18/2010,1910,Hollenbeck,50.0,M,H,SAVANNAH                     ST,1ST                          ST,2010-10-18,0,2010
4130,4130,03/19/2010,820,Hollenbeck,76.0,F,H,S  GRANDE VISTA                 AV,5TH                          ST,2010-03-19,4,2010
4169,4169,04/28/2010,1055,Hollenbeck,44.0,F,H,7TH                          ST,RIO                          ST,2010-04-28,2,2010
4193,4193,04/09/2010,1950,Hollenbeck,23.0,M,H,HUNTINGTON                   DR,EL SERENO                    AV,2010-04-09,4,2010
4248,4248,02/01/2010,1600,Hollenbeck,21.0,M,H,LOCKE                        AV,CARNEGIE                     ST,2010-02-01,0,2010
4259,4259,06/04/2010,2030,Hollenbeck,26.0,F,H,BROADWAY,EASTLAKE                     AV,2010-06-04,4,2010
4320,4320,05/24/2010,940,Hollenbeck,22.0,F,H,EASTERN                      AV,HUNTINGTON                   DR,2010-05-24,0,2010
4355,4355,02/26/2010,1725,Hollenbeck,46.0,M,H,ESPERANZA                    ST,WHITTIER                     BL,2010-02-26,4,2010
4371,4371,12/03/2010,1840,Hollenbeck,52.0,M,H,400 N  SOTO                         ST,,2010-12-03,4,2010
4377,4377,10/04/2010,900,Hollenbeck,46.0,F,A,BROADWAY                     AV,19TH                         AV,2010-10-04,0,2010
4402,4402,01/14/2010,1350,Hollenbeck,,M,H,500    BRITTANIA                    ST,,2010-01-14,3,2010
4414,4414,08/12/2010,1202,Hollenbeck,38.0,F,H,ESPERANZA                    AV,UNION PACIFIC                AV,2010-08-12,3,2010
4422,4422,02/02/2010,109,Hollenbeck,60.0,M,W,W  AVENUE 33,HUMBOLDT                     ST,2010-02-02,1,2010
4431,4431,10/30/2010,400,Hollenbeck,,M,W,ALHAMBRA,DRUID,2010-10-30,5,2010
4542,4542,05/30/2010,2045,Hollenbeck,56.0,F,H,ALHAMBRA                     BL,VALLEY                       BL,2010-05-30,6,2010
4565,4565,12/15/2010,1511,Hollenbeck,52.0,M,H,ORME                         AV,WHITTIER,2010-12-15,2,2010
4583,4583,04/04/2010,1340,Hollenbeck,78.0,F,H,MAIN                         ST,GRIFFIN                      AV,2010-04-04,6,2010
4609,4609,08/04/2010,310,Hollenbeck,75.0,M,H,SOTO,SHORT,2010-08-04,2,2010
4614,4614,11/22/2010,1605,Hollenbeck,39.0,F,H,ALHAMBRA,WARWICK,2010-11-22,0,2010
4662,4662,03/16/2010,1610,Hollenbeck,73.0,F,H,SOTO                         ST,POMEROY                      AV,2010-03-16,1,2010
4664,4664,05/05/2010,1805,Hollenbeck,29.0,F,W,EASTERN                      AV,TEMPLETON                    ST,2010-05-05,2,2010
4681,4681,11/02/2010,1840,Hollenbeck,50.0,M,H,SABINA,SPENCE,2010-11-02,1,2010
4685,4685,03/31/2010,1645,Hollenbeck,24.0,F,H,E  4TH                          ST,CUMMINGS                     ST,2010-03-31,2,2010
4714,4714,08/06/2010,2100,Hollenbeck,,M,O,6TH                          ST,ANDERSON                     ST,2010-08-06,4,2010
4742,4742,07/29/2010,1400,Hollenbeck,32.0,M,H,LOS PALOS                    ST,NOAKES                       ST,2010-07-29,3,2010
4746,4746,01/16/2010,1100,Hollenbeck,21.0,M,H,DALY                         AV,AVENUE 26,2010-01-16,5,2010
4812,4812,04/24/2010,500,Hollenbeck,31.0,F,H,ALMONT                       ST,LOWELL                       AV,2010-04-24,5,2010
4863,4863,10/15/2010,1130,Hollenbeck,28.0,M,H,CESARE CHAVEZ,SOTO,2010-10-15,4,2010
4865,4865,10/15/2010,1845,Hollenbeck,42.0,M,H,CHELSEA                      ST,SOTO                         ST,2010-10-15,4,2010
4894,4894,04/18/2010,900,Hollenbeck,57.0,F,H,STILLWELL,ATLAS,2010-04-18,6,2010
4907,4907,01/19/2010,2230,Hollenbeck,45.0,M,H,MONTEREY,HARDISON,2010-01-19,1,2010
4925,4925,01/13/2010,1540,Hollenbeck,42.0,M,H,SOTO                         ST,12TH                         ST,2010-01-13,2,2010
4926,4926,04/05/2010,1740,Hollenbeck,45.0,M,H,1ST                          ST,CUMMINGS,2010-04-05,0,2010
4943,4943,12/20/2010,1000,Hollenbeck,,M,W,MARENGO                      ST,MISSION                      RD,2010-12-20,0,2010
4985,4985,07/16/2010,835,Hollenbeck,57.0,M,C,8TH                          ST,ROSALIND                     AV,2010-07-16,4,2010
5023,5023,05/17/2010,1810,Hollenbeck,61.0,M,A,EASTERN                      AV,TEMPLETON                    ST,2010-05-17,0,2010
5035,5035,04/23/2010,1500,Hollenbeck,59.0,F,H,HUNTINGTON                   DR,PUEBLO                       ST,2010-04-23,4,2010
5043,5043,06/17/2010,550,Hollenbeck,51.0,M,H,SOTO                         ST,11TH                         ST,2010-06-17,3,2010
5049,5049,08/17/2010,1220,Hollenbeck,28.0,M,W,EASTERN                      AV,LOMBARDY                     BL,2010-08-17,1,2010
5064,5064,07/10/2010,1910,Hollenbeck,,M,H,6TH                          ST,EVERGREEN                    ST,2010-07-10,5,2010
5086,5086,08/22/2010,300,Hollenbeck,38.0,M,O,MONTEREY                     RD,HARDISON                     WY,2010-08-22,6,2010
5087,5087,07/17/2010,2000,Hollenbeck,59.0,M,H,WHITTIER                     BL,S  SPENCE                       ST,2010-07-17,5,2010
5093,5093,10/19/2010,2000,Hollenbeck,32.0,M,H,HUNTINGTON,EASTERN,2010-10-19,1,2010
5116,5116,03/28/2010,1845,Hollenbeck,21.0,M,H,S  4TH                          ST,S  SAINT LOUIS,2010-03-28,6,2010
5177,5177,12/15/2010,1705,Hollenbeck,41.0,M,W,BROADWAY,GRIFFIN,2010-12-15,2,2010
5189,5189,05/08/2010,2235,Hollenbeck,40.0,M,W,WHITTIER,FRESNO,2010-05-08,5,2010
5215,5215,03/27/2010,2210,Hollenbeck,34.0,M,H,MAIN                         ST,DALY                         ST,2010-03-27,5,2010
5230,5230,09/27/2010,1630,Hollenbeck,35.0,F,A,ALHAMBRA                     AV,HOLLISTER                    AV,2010-09-27,0,2010
5233,5233,10/17/2010,300,Hollenbeck,,M,X,CESAR E CHAVEZ               AV,SOTO                         ST,2010-10-17,6,2010
5271,5271,11/27/2010,615,Hollenbeck,35.0,M,H,E  CESAR E CHAVEZ               AV,EVERGREEN,2010-11-27,5,2010
5343,5343,04/23/2010,1700,Hollenbeck,29.0,F,H,PHELPS                       AV,GAMBIER                      ST,2010-04-23,4,2010
5383,5383,10/28/2010,2250,Hollenbeck,19.0,M,H,HUNTINGTON                   DR,S  TOURMALINE                   ST,2010-10-28,3,2010
5404,5404,05/21/2010,1530,Hollenbeck,49.0,M,H,CHESTER                      ST,ROUND                        DR,2010-05-21,4,2010
5412,5412,07/17/2010,1400,Hollenbeck,,M,C,FOREST                       AV,WABASH                       AV,2010-07-17,5,2010
5415,5415,10/09/2010,1255,Hollenbeck,24.0,F,H,SOTO                         ST,1ST                          ST,2010-10-09,5,2010
5427,5427,12/11/2010,1250,Hollenbeck,,M,W,SOTO                         ST,OLYMPIC                      BL,2010-12-11,5,2010
5435,5435,11/01/2010,145,Hollenbeck,22.0,M,H,BROADWAY,AVENUE 19,2010-11-01,0,2010
5467,5467,07/02/2010,2100,Hollenbeck,25.0,M,H,YELLOWSTONE                  ST,HATFIELD                     PL,2010-07-02,4,2010
5567,5567,02/03/2010,1620,Hollenbeck,63.0,F,H,GUARDIA                      AV,HUNTINGTON                   DR,2010-02-03,2,2010
5598,5598,07/07/2010,1630,Hollenbeck,52.0,M,H,HOMER,AVENUE 43,2010-07-07,2,2010
5611,5611,09/10/2010,500,Hollenbeck,35.0,F,H,7TH                          ST,BREED                        ST,2010-09-10,4,2010
5672,5672,10/24/2010,1045,Hollenbeck,41.0,M,H,LORENA                       ST,OLYMPIC                      BL,2010-10-24,6,2010
5706,5706,08/25/2010,915,Hollenbeck,40.0,M,H,MISSION                      RD,MARENGO                      ST,2010-08-25,2,2010
5786,5786,04/30/2010,1535,Hollenbeck,48.0,M,H,MARENGO                      ST,CLEMENT                      ST,2010-04-30,4,2010
5813,5813,10/21/2010,1245,Hollenbeck,54.0,F,H,1ST,SOTO,2010-10-21,3,2010
5838,5838,07/07/2010,1400,Hollenbeck,40.0,F,H,3800    HELLMAN                      AV,,2010-07-07,2,2010
5861,5861,08/08/2010,220,Hollenbeck,,,,SAINT LOUIS                  ST,6TH                          ST,2010-08-08,6,2010
5930,5930,12/18/2010,1900,Hollenbeck,53.0,F,H,SOTO                         ST,MICHIGAN                     AV,2010-12-18,5,2010
5935,5935,03/11/2010,10,Hollenbeck,40.0,M,H,CALADA                       ST,OLYMPIC                      BL,2010-03-11,3,2010
5945,5945,01/17/2010,1100,Hollenbeck,24.0,M,H,VALLEY                       BL,710 FREEWAY EXIT             FY,2010-01-17,6,2010
5966,5966,04/14/2010,1715,Hollenbeck,43.0,M,H,GRIFFIN                      AV,BROADWAY,2010-04-14,2,2010
5984,5984,12/20/2010,925,Hollenbeck,35.0,M,H,STATE,BRIDGE,2010-12-20,0,2010
