,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
1481,1481,04/25/2010,2030,Pacific,,M,X,92ND                         ST,FALMOUTH,2010-04-25,6,2010
1492,1492,01/28/2010,1115,Pacific,,M,W,BERNARD                      AV,ROSE                         AV,2010-01-28,3,2010
1582,1582,01/27/2010,1815,Pacific,60.0,M,W,CENTURY                      BL,CONCOURSE                    WY,2010-01-27,2,2010
1603,1603,09/06/2010,2000,Pacific,29.0,M,H,MCLAUGHLIN,WOODBINE,2010-09-06,0,2010
1617,1617,07/29/2010,1600,Pacific,53.0,M,H,ANDALUSIA                    AV,RIALTO                       AV,2010-07-29,3,2010
1637,1637,05/14/2010,1250,Pacific,18.0,M,H,MARCASEL                     AV,WASHINGTON                   PL,2010-05-14,4,2010
1703,1703,04/02/2010,830,Pacific,45.0,M,B,CENTURY                      BL,AVION                        DR,2010-04-02,4,2010
1726,1726,12/31/2010,1000,Pacific,60.0,M,W,MANCHESTER                   AV,LINCOLN                      BL,2010-12-31,4,2010
1747,1747,12/19/2010,30,Pacific,30.0,F,B,LA TIJERA                    BL,CENTINELA                    AV,2010-12-19,6,2010
1759,1759,06/18/2010,2125,Pacific,24.0,F,W,MCLAUGLIN                    AV,VENICE                       BL,2010-06-18,4,2010
1779,1779,03/07/2010,230,Pacific,47.0,M,W,MINDANAO                     WY,MARINA                       FY,2010-03-07,6,2010
1810,1810,11/12/2010,1600,Pacific,,F,X,7500    STEWART                      AV,,2010-11-12,4,2010
1825,1825,01/25/2010,1410,Pacific,43.0,M,W,LINCOLN,GARFIELD,2010-01-25,0,2010
1856,1856,07/02/2010,515,Pacific,,M,X,BELLANCA,CENTURY,2010-07-02,4,2010
1860,1860,10/27/2010,1205,Pacific,44.0,M,W,CULVER                       BL,NICHOLSON                    ST,2010-10-27,2,2010
1870,1870,05/11/2010,1730,Pacific,54.0,F,W,LINCOLN                      BL,MANCHESTER                   AV,2010-05-11,1,2010
1877,1877,03/04/2010,910,Pacific,99.0,M,W,VISTA DEL MAR,IMPERIAL                     HY,2010-03-04,3,2010
1918,1918,11/20/2010,1555,Pacific,44.0,F,W,CENTINELA                    AV,MITCHELL                     AV,2010-11-20,5,2010
1937,1937,03/04/2010,1800,Pacific,,F,X,GLENCOE,MAXELLA,2010-03-04,3,2010
1946,1946,12/12/2010,1745,Pacific,47.0,M,W,LINCOLN                      BL,MANCHESTER                   AV,2010-12-12,6,2010
1973,1973,05/06/2010,1135,Pacific,41.0,F,H,SEPULVEDA                    BL,IMPERIAL                     HY,2010-05-06,3,2010
2003,2003,12/20/2010,930,Pacific,47.0,M,B,NOWITA                       PL,LINCOLN                      BL,2010-12-20,0,2010
2016,2016,07/10/2010,1,Pacific,,M,X,S  SEPULVEDA                    BL,N  QUEENSLAND                   ST,2010-07-10,5,2010
2029,2029,07/07/2010,1850,Pacific,46.0,M,B,SEPULVEDA                    BL,NATIONAL                     BL,2010-07-07,2,2010
2125,2125,02/10/2010,1240,Pacific,26.0,F,W,NATIONAL                     BL,405                          FY,2010-02-10,2,2010
2148,2148,07/03/2010,2230,Pacific,20.0,F,H,CULVER,INGLEWOOD,2010-07-03,5,2010
2161,2161,10/06/2010,1300,Pacific,63.0,M,W,ANGELUS                      PL,ABBOT KINNEY,2010-10-06,2,2010
2174,2174,09/03/2010,1455,Pacific,,M,X,VENICE                       BL,COLONIAL                     AV,2010-09-03,4,2010
2180,2180,06/03/2010,1045,Pacific,47.0,M,B,VENICE,CULVER,2010-06-03,3,2010
2234,2234,11/04/2010,1155,Pacific,25.0,M,W,SPEEDWAY                     ST,DUDLEY                       CT,2010-11-04,3,2010
2276,2276,09/03/2010,1210,Pacific,40.0,F,H,VENICE                       BL,ALBRIGHT                     AV,2010-09-03,4,2010
2298,2298,10/31/2010,340,Pacific,,M,X,MINDANAO                     WY,GLENCOE                      AV,2010-10-31,6,2010
2299,2299,05/07/2010,2210,Pacific,29.0,F,O,VISTA DEL MAR,GRAND                        AV,2010-05-07,4,2010
2301,2301,01/01/2010,1710,Pacific,50.0,M,O,LOUISE,GRANDVIEW,2010-01-01,4,2010
2319,2319,07/15/2010,1540,Pacific,30.0,M,B,FIJI                         WY,LINCOLN                      BL,2010-07-15,3,2010
2338,2338,02/16/2010,955,Pacific,35.0,F,W,LA TIJERA                    AV,74TH                         ST,2010-02-16,1,2010
2340,2340,06/02/2010,1915,Pacific,38.0,M,H,WASHINGTON                   BL,ABBOT KINNEY                 AV,2010-06-02,2,2010
2341,2341,01/16/2010,1320,Pacific,63.0,F,W,SANTA MONICA                 BL,W  VETERAN,2010-01-16,5,2010
2370,2370,06/07/2010,2130,Pacific,57.0,M,H,VENICE,SEPULVEDA,2010-06-07,0,2010
2374,2374,10/21/2010,1350,Pacific,35.0,M,W,76TH,AIRPORT,2010-10-21,3,2010
2391,2391,11/26/2010,1930,Pacific,34.0,M,H,10700    CHARNOCK                     RD,,2010-11-26,4,2010
2402,2402,07/05/2010,200,Pacific,22.0,F,W,SAWTELLE,NATIONAL,2010-07-05,0,2010
2406,2406,06/26/2010,2120,Pacific,55.0,M,W,ABBOT KINNEY,CALIFORNIA,2010-06-26,5,2010
2429,2429,09/28/2010,1540,Pacific,45.0,M,B,IMPERIAL HWY,HUGHES WAY,2010-09-28,1,2010
2437,2437,01/17/2010,1220,Pacific,41.0,M,W,SUPERBA,SHELL                        CT,2010-01-17,6,2010
2440,2440,05/26/2010,740,Pacific,30.0,F,W,MAIN                         ST,WINDWARD                     AV,2010-05-26,2,2010
2522,2522,01/31/2010,1300,Pacific,26.0,M,O,MORNINGSIDE,WALGROVE,2010-01-31,6,2010
2541,2541,08/10/2010,1115,Pacific,,F,B,VENICE                       BL,HUGHES,2010-08-10,1,2010
2552,2552,01/22/2010,1525,Pacific,71.0,M,A,NATIONAL,BURKSHIRE,2010-01-22,4,2010
2564,2564,05/15/2010,1720,Pacific,,M,W,PALMS,LINCOLN,2010-05-15,5,2010
2579,2579,09/26/2010,1455,Pacific,35.0,M,W,MAIN,ROSE,2010-09-26,6,2010
2590,2590,11/17/2010,100,Pacific,36.0,M,H,CENTINELA                    BL,ALLIN                        ST,2010-11-17,2,2010
2592,2592,09/12/2010,2100,Pacific,45.0,F,W,CULVER,MARINA                       FY,2010-09-12,6,2010
2609,2609,02/24/2010,2355,Pacific,30.0,M,W,LINCOLN                      BL,VERNON                       AV,2010-02-24,2,2010
2648,2648,02/07/2010,100,Pacific,63.0,F,O,OAKWOOD,MILWOOD,2010-02-07,6,2010
2664,2664,02/15/2010,620,Pacific,21.0,M,H,SEPULVEDA                    BL,CENTURY                      BL,2010-02-15,0,2010
2708,2708,06/13/2010,1750,Pacific,35.0,M,H,TUSCANY                      AV,REDLANDS                     ST,2010-06-13,6,2010
2716,2716,09/02/2010,1315,Pacific,66.0,M,W,LINCOLN                      BL,ROSE                         AV,2010-09-02,3,2010
2718,2718,01/25/2010,2320,Pacific,64.0,F,B,READING                      AV,RAMSGATE                     AV,2010-01-25,0,2010
2722,2722,04/22/2010,1300,Pacific,71.0,M,W,AIRPORT                      BL,86TH                         ST,2010-04-22,3,2010
2760,2760,07/10/2010,1530,Pacific,30.0,M,H,WASHINGTON                   BL,OCEAN FRONT WALK             AV,2010-07-10,5,2010
2761,2761,01/15/2010,1920,Pacific,38.0,M,H,LINCOLN,MAXELLA,2010-01-15,4,2010
2784,2784,12/29/2010,1410,Pacific,26.0,M,W,ABBOT KINNEY                 BL,MARR                         ST,2010-12-29,2,2010
2824,2824,06/06/2010,1530,Pacific,65.0,M,B,SEPULVEDA                    BL,CENTURY                      BL,2010-06-06,6,2010
2850,2850,02/28/2010,700,Pacific,45.0,F,H,MILITARY                     AV,PALM                         BL,2010-02-28,6,2010
2854,2854,09/18/2010,2345,Pacific,31.0,F,W,12100    VENICE                       BL,,2010-09-18,5,2010
2855,2855,09/27/2010,1200,Pacific,,M,O,PEARL,CENTINELA,2010-09-27,0,2010
2862,2862,05/10/2010,1500,Pacific,35.0,M,W,AIRPORT                      BL,MANCHESTER                   AV,2010-05-10,0,2010
2887,2887,03/14/2010,1445,Pacific,93.0,F,W,WASHINGTON                   BL,ZANJA                        ST,2010-03-14,6,2010
2930,2930,08/24/2010,1115,Pacific,58.0,F,W,LINCOLN                      BL,SUNSET                       AV,2010-08-24,1,2010
2948,2948,12/01/2010,2150,Pacific,57.0,M,W,PERSHING,REES,2010-12-01,2,2010
2959,2959,04/21/2010,1400,Pacific,27.0,M,W,NAVY,PACIFIC,2010-04-21,2,2010
2961,2961,03/05/2010,1900,Pacific,27.0,F,W,LINCOLN                      BL,83RD                         ST,2010-03-05,4,2010
2971,2971,01/10/2010,2240,Pacific,49.0,F,W,SEPULVEDA                    BL,WESTCHESTER                  PY,2010-01-10,6,2010
2996,2996,03/13/2010,1000,Pacific,,F,O,11300    KINGSLAND                    ST,,2010-03-13,5,2010
3006,3006,03/06/2010,1955,Pacific,34.0,F,A,ROSE                         AV,NATIONAL                     BL,2010-03-06,5,2010
3100,3100,03/02/2010,2300,Pacific,,M,X,GLENCOE,ALLA                         RD,2010-03-02,1,2010
3144,3144,10/11/2010,1915,Pacific,28.0,M,O,LINCOLN,WASHINGTON,2010-10-11,0,2010
3147,3147,08/03/2010,2100,Pacific,55.0,F,A,SEPULVEDA                    BL,CHARNOCK                     RD,2010-08-03,1,2010
3157,3157,12/30/2010,2025,Pacific,67.0,M,B,WORLD                        WY,CENTER                       WY,2010-12-30,3,2010
3174,3174,09/05/2010,1100,Pacific,29.0,F,W,VENICE                       BL,CLARINGTON,2010-09-05,6,2010
3203,3203,03/04/2010,1300,Pacific,63.0,F,H,SEPULVEDA                    BL,LUCERNE                      AV,2010-03-04,3,2010
3206,3206,04/07/2010,1135,Pacific,31.0,M,W,NATIONAL                     BL,TEN                          FY,2010-04-07,2,2010
3241,3241,07/20/2010,1215,Pacific,68.0,M,O,SEPULVEDA,NATIONAL,2010-07-20,1,2010
3250,3250,04/16/2010,1015,Pacific,19.0,F,B,BEETHOVEN                    ST,IDA                          ST,2010-04-16,4,2010
3258,3258,07/03/2010,1,Pacific,31.0,F,W,BUTLER                       AV,VENICE                       BL,2010-07-03,5,2010
3279,3279,06/18/2010,1210,Pacific,48.0,F,W,WINDWARD                     AV,PACIFIC                      AV,2010-06-18,4,2010
3378,3378,03/26/2010,1330,Pacific,,F,B,VENICE                       BL,PACIFIC                      AV,2010-03-26,4,2010
3391,3391,09/11/2010,140,Pacific,23.0,F,B,TABOR                        ST,JASMINE                      AV,2010-09-11,5,2010
3408,3408,04/25/2010,1500,Pacific,32.0,F,W,BREEZE,SPEEDWAY,2010-04-25,6,2010
3449,3449,02/14/2010,2025,Pacific,,M,H,ALLIN                        ST,INGLEWOOD                    BL,2010-02-14,6,2010
3504,3504,10/12/2010,1500,Pacific,34.0,M,W,VENICE,OAKWOOD,2010-10-12,1,2010
3512,3512,05/22/2010,425,Pacific,38.0,M,H,PALMS                        AV,CENTINELA                    AV,2010-05-22,5,2010
3525,3525,11/02/2010,2000,Pacific,,F,O,WORLD                        WY,EAST                         WY,2010-11-02,1,2010
3538,3538,09/26/2010,1930,Pacific,36.0,M,W,ELECTRIC,CALIFORNIA,2010-09-26,6,2010
3560,3560,11/17/2010,945,Pacific,70.0,M,W,LINCOLN                      BL,MANCHESTER                   AV,2010-11-17,2,2010
3605,3605,09/02/2010,2310,Pacific,58.0,F,B,PALMS                        BL,MOTOR                        AV,2010-09-02,3,2010
3618,3618,08/24/2010,1900,Pacific,29.0,M,H,BERRYMAN                     AV,VENICE                       BL,2010-08-24,1,2010
3622,3622,03/13/2010,1940,Pacific,47.0,F,W,AIRPORT                      BL,98TH                         ST,2010-03-13,5,2010
3625,3625,03/17/2010,1130,Pacific,,F,X,BROADWAY,7TH                          AV,2010-03-17,2,2010
3653,3653,12/21/2010,450,Pacific,28.0,M,H,CENTURY,AVIATION,2010-12-21,1,2010
3672,3672,10/16/2010,1030,Pacific,28.0,F,H,ABBOT KINNEY                 BL,BROADWAY                     ST,2010-10-16,5,2010
3682,3682,08/31/2010,1150,Pacific,30.0,M,A,MINDANAO                     WY,GLENCOE                      BL,2010-08-31,1,2010
3686,3686,11/28/2010,345,Pacific,19.0,M,H,OCEAN PARK                   BL,CENTINELA                    AV,2010-11-28,6,2010
3732,3732,12/26/2010,2320,Pacific,19.0,M,W,LINCOLN                      BL,MANCHESTER                   AV,2010-12-26,6,2010
3743,3743,03/20/2010,1435,Pacific,31.0,M,A,VENICE                       BL,CENTINELA                    BL,2010-03-20,5,2010
3746,3746,04/07/2010,645,Pacific,40.0,M,W,WOODBINE                     ST,KEYSTONE                     AV,2010-04-07,2,2010
3754,3754,12/20/2010,1830,Pacific,26.0,F,W,IMPERIAL                     HY,VISTA DEL MAR,2010-12-20,0,2010
3756,3756,06/02/2010,2300,Pacific,55.0,F,O,BELFORD                      AV,MANCHESTER                   BL,2010-06-02,2,2010
3776,3776,05/05/2010,1745,Pacific,36.0,F,W,BUNDY                        BL,PEARL                        ST,2010-05-05,2,2010
3815,3815,05/03/2010,1720,Pacific,50.0,M,A,9000    LINCOLN                      BL,,2010-05-03,0,2010
3817,3817,03/09/2010,945,Pacific,27.0,M,O,PACIFIC                      AV,NAVY                         ST,2010-03-09,1,2010
3840,3840,07/07/2010,25,Pacific,45.0,M,W,PERSHING                     DR,MANCHESTER                   AV,2010-07-07,2,2010
3853,3853,06/03/2010,218,Pacific,22.0,F,W,ROBERTSON                    BL,S  VENICE                       BL,2010-06-03,3,2010
3881,3881,11/20/2010,910,Pacific,51.0,F,W,OVERLAND                     AV,VENICE                       BL,2010-11-20,5,2010
3898,3898,03/20/2010,1650,Pacific,34.0,F,O,S  MCLAUGHLIN,WASHINGTON                   PL,2010-03-20,5,2010
3946,3946,12/18/2010,1238,Pacific,26.0,M,B,MAIN                         ST,WINDWARD                     CI,2010-12-18,5,2010
3987,3987,10/23/2010,1500,Pacific,57.0,M,O,INGLEWOOD,WAGNER,2010-10-23,5,2010
4024,4024,06/10/2010,1030,Pacific,,M,O,KEYSTONE                     AV,REGENT                       DR,2010-06-10,3,2010
4032,4032,05/30/2010,2035,Pacific,50.0,M,W,INGLEWOOD                    BL,MC DONALD                    ST,2010-05-30,6,2010
4035,4035,06/26/2010,2200,Pacific,20.0,M,W,MANCHESTER,LA TIJERA,2010-06-26,5,2010
4046,4046,05/03/2010,1800,Pacific,74.0,M,B,CENTINELA,ALBERTA                      DR,2010-05-03,0,2010
4062,4062,01/22/2010,1800,Pacific,25.0,F,W,MARR                         DR,WASHINGTON                   BL,2010-01-22,4,2010
4090,4090,10/07/2010,1550,Pacific,26.0,F,H,LA CIENEGA                   BL,111TH                        ST,2010-10-07,3,2010
4093,4093,02/02/2010,910,Pacific,66.0,F,W,MINDANAO                     WY,LINCOLN                      BL,2010-02-02,1,2010
4109,4109,12/16/2010,2115,Pacific,42.0,M,W,LINCOLN,ROSE,2010-12-16,3,2010
4123,4123,09/26/2010,1745,Pacific,69.0,M,W,LINCOLN                      BL,COEUR D ALENE                AV,2010-09-26,6,2010
4175,4175,11/17/2010,1445,Pacific,23.0,F,B,LA TIJERA,CENTINELA,2010-11-17,2,2010
4215,4215,02/26/2010,2230,Pacific,58.0,M,O,NATIONAL                     BL,BUTLER                       AV,2010-02-26,4,2010
4221,4221,12/22/2010,1610,Pacific,40.0,M,W,80TH                         ST,SEPULVEDA                    BL,2010-12-22,2,2010
4241,4241,07/21/2010,1,Pacific,45.0,M,W,MAIN                         ST,BREEZE                       AV,2010-07-21,2,2010
4242,4242,12/19/2010,1900,Pacific,56.0,M,O,INGLEWOOD                    BL,VENICE                       BL,2010-12-19,6,2010
4273,4273,06/22/2010,1535,Pacific,34.0,F,W,MAIN,VENICE,2010-06-22,1,2010
4294,4294,07/27/2010,400,Pacific,50.0,M,W,GRAND                        BL,CABRILLO                     AV,2010-07-27,1,2010
4333,4333,06/20/2010,2110,Pacific,52.0,M,W,ELECTRIC                     AV,VENICE                       BL,2010-06-20,6,2010
4342,4342,01/01/2010,1420,Pacific,,M,X,VENICE                       BL,VINTON                       AV,2010-01-01,4,2010
4387,4387,08/16/2010,1135,Pacific,28.0,M,K,CENTURY                      BL,GLASGOW                      PL,2010-08-16,0,2010
4392,4392,09/09/2010,25,Pacific,28.0,M,H,ALLEY,MEIER,2010-09-09,3,2010
4443,4443,02/05/2010,1000,Pacific,39.0,M,W,OVERLAND,NATIONAL,2010-02-05,4,2010
4448,4448,10/16/2010,825,Pacific,26.0,M,W,AVIATION                     BL,111TH                        ST,2010-10-16,5,2010
4516,4516,07/09/2010,1345,Pacific,50.0,F,H,VICKSBURG,CENTURY,2010-07-09,4,2010
4519,4519,03/23/2010,1345,Pacific,21.0,F,W,MAIN                         ST,ROSE                         AV,2010-03-23,1,2010
4570,4570,03/11/2010,1945,Pacific,23.0,F,B,AIRPORT                      BL,96TH                         ST,2010-03-11,3,2010
4586,4586,08/02/2010,2320,Pacific,47.0,M,W,MARINA                       FY,LINCOLN                      BL,2010-08-02,0,2010
4606,4606,04/02/2010,2159,Pacific,64.0,F,W,LINCOLN                      BL,FIJI                         WY,2010-04-02,4,2010
4619,4619,03/02/2010,1530,Pacific,28.0,F,A,LINCOLN                      BL,LOYOLA                       AV,2010-03-02,1,2010
4626,4626,06/28/2010,1305,Pacific,23.0,F,H,7TH                          AV,ROSE                         AV,2010-06-28,0,2010
4643,4643,04/02/2010,945,Pacific,16.0,M,O,GONZAGA,83RD,2010-04-02,4,2010
4693,4693,06/08/2010,1155,Pacific,26.0,M,H,VENICE                       BL,MEADE                        PL,2010-06-08,1,2010
4776,4776,11/21/2010,1835,Pacific,26.0,F,B,CENTURY                      BL,AVION                        DR,2010-11-21,6,2010
4795,4795,09/04/2010,1605,Pacific,38.0,F,H,SAWTELLE                     BL,BRADDOCK                     RD,2010-09-04,5,2010
4821,4821,09/15/2010,1300,Pacific,70.0,M,W,SAWTELLE                     BL,VICTORIA                     AV,2010-09-15,2,2010
4839,4839,07/11/2010,1340,Pacific,47.0,M,W,VENICE                       BL,MIDVALE                      AV,2010-07-11,6,2010
4859,4859,12/09/2010,2245,Pacific,19.0,M,A,SEPULVEDA                    BL,CENTER                       DR,2010-12-09,3,2010
4889,4889,01/19/2010,2140,Pacific,35.0,M,W,PACIFIC,VIRGINIA,2010-01-19,1,2010
4908,4908,12/03/2010,1700,Pacific,28.0,F,W,MANCHESTER                   AV,TUSCANY                      AV,2010-12-03,4,2010
4916,4916,03/14/2010,1700,Pacific,26.0,F,W,IMPERIAL                     HY,DOUGLAS                      ST,2010-03-14,6,2010
4955,4955,07/08/2010,300,Pacific,,F,X,LINCOLN                      BL,W  VERNON                       CT,2010-07-08,3,2010
4960,4960,04/26/2010,750,Pacific,35.0,M,O,MC LAUGHLIN,VENICE,2010-04-26,0,2010
5009,5009,07/11/2010,1030,Pacific,24.0,M,H,PALMS                        BL,OVERLAND                     AV,2010-07-11,6,2010
5013,5013,01/28/2010,805,Pacific,,M,O,LA CIENEGA                   BL,LATIJERA                     BL,2010-01-28,3,2010
5068,5068,09/10/2010,1010,Pacific,16.0,M,W,SAWTELLE                     BL,S  NATIONAL                     BL,2010-09-10,4,2010
5161,5161,12/18/2010,50,Pacific,59.0,M,W,WASHINGTON                   BL,SANBORN                      AV,2010-12-18,5,2010
5186,5186,05/16/2010,130,Pacific,43.0,M,B,JEFFERSON,INGLEWOOD,2010-05-16,6,2010
5206,5206,03/04/2010,930,Pacific,48.0,M,B,INEZ                         PL,MARKET                       AV,2010-03-04,3,2010
5219,5219,04/17/2010,1335,Pacific,61.0,F,W,CENTINELA                    AV,WOODBINE                     ST,2010-04-17,5,2010
