key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
451,451,04/09/2010,2140,Newton,28.0,M,H,SAN PEDRO                    ST,AVALON                       BL,2010-04-09,4,2010,21
488,488,11/06/2010,1500,Newton,33.0,M,H,AVALON,VERNON,2010-11-06,5,2010,15
503,503,05/24/2010,1737,Newton,44.0,M,W,FLORENCE                     AV,SAN PEDRO                    ST,2010-05-24,0,2010,17
511,511,09/26/2010,1150,Newton,30.0,M,H,FLORENCE                     AV,TOWNE                        AV,2010-09-26,6,2010,11
530,530,12/17/2010,1230,Newton,33.0,M,B,WASHINGTON                   BL,COMPTON                      AV,2010-12-17,4,2010,12
531,531,02/27/2010,1815,Newton,64.0,F,O,42ND                         ST,MAIN                         ST,2010-02-27,5,2010,18
541,541,01/26/2010,1315,Newton,19.0,F,H,CENTRAL,41ST,2010-01-26,1,2010,13
619,619,07/27/2010,1825,Newton,99.0,M,O,51ST,COMPTON,2010-07-27,1,2010,18
646,646,01/02/2010,2120,Newton,34.0,F,H,45TH                         ST,HOOPER                       ST,2010-01-02,5,2010,21
649,649,03/29/2010,2010,Newton,64.0,M,H,SAN PEDRO                    ST,70TH                         ST,2010-03-29,0,2010,20
661,661,05/15/2010,2310,Newton,,M,O,WASHINGTON                   BL,ADAIR                        ST,2010-05-15,5,2010,23
679,679,10/21/2010,1130,Newton,33.0,M,A,WASHINGTON                   BL,ALAMEDA                      ST,2010-10-21,3,2010,11
691,691,08/01/2010,1205,Newton,18.0,M,H,48TH                         ST,CENTRAL                      AV,2010-08-01,6,2010,12
693,693,10/29/2010,1400,Newton,12.0,F,H,MAIN,57TH,2010-10-29,4,2010,14
715,715,11/28/2010,815,Newton,49.0,F,O,SLAUSON                      AV,BROADWAY,2010-11-28,6,2010,8
751,751,01/07/2010,1730,Newton,35.0,M,H,CENTRAL,8TH,2010-01-07,3,2010,17
765,765,05/24/2010,1700,Newton,50.0,M,O,FLORENCE,MAIN,2010-05-24,0,2010,17
788,788,01/14/2010,1050,Newton,70.0,M,H,15TH                         ST,ALAMEDA                      ST,2010-01-14,3,2010,10
824,824,04/10/2010,1810,Newton,34.0,M,H,51ST                         ST,CENTRAL,2010-04-10,5,2010,18
828,828,01/12/2010,1050,Newton,41.0,M,H,CENTRAL                      AV,42ND                         PL,2010-01-12,1,2010,10
860,860,12/09/2010,1845,Newton,19.0,F,B,23RD                         ST,GRAND                        AV,2010-12-09,3,2010,18
870,870,12/27/2010,1430,Newton,20.0,M,H,43RD                         PL,AVALON                       BL,2010-12-27,0,2010,14
880,880,04/17/2010,2335,Newton,21.0,M,H,CENTRAL                      AV,68TH                         ST,2010-04-17,5,2010,23
881,881,08/05/2010,1320,Newton,31.0,F,H,16TH                         ST,CENTRAL                      AV,2010-08-05,3,2010,13
888,888,01/25/2010,945,Newton,54.0,M,O,SAN JULIAN                   AV,12TH                         ST,2010-01-25,0,2010,9
890,890,05/26/2010,1825,Newton,61.0,M,H,64TH                         ST,BROADWAY,2010-05-26,2,2010,18
934,934,01/14/2010,730,Newton,37.0,M,H,32ND                         ST,MAIN                         ST,2010-01-14,3,2010,7
943,943,05/21/2010,1705,Newton,18.0,F,H,MAIN,49TH,2010-05-21,4,2010,17
944,944,08/15/2010,830,Newton,26.0,M,H,51ST,MCKINLEY,2010-08-15,6,2010,8
957,957,01/28/2010,645,Newton,62.0,F,H,SAN PEDRO,43RD,2010-01-28,3,2010,6
984,984,08/05/2010,810,Newton,30.0,F,H,37TH,WOODLAWN,2010-08-05,3,2010,8
1003,1003,10/22/2010,2105,Newton,50.0,F,B,BROADWAY,41ST,2010-10-22,4,2010,21
1014,1014,05/08/2010,1815,Newton,37.0,M,H,GAGE,AVALON,2010-05-08,5,2010,18
1016,1016,01/20/2010,1115,Newton,30.0,F,H,BROADWAY,21ST                         ST,2010-01-20,2,2010,11
1057,1057,04/17/2010,1730,Newton,38.0,M,H,E  48TH                         ST,COMPTON                      AV,2010-04-17,5,2010,17
1096,1096,02/27/2010,900,Newton,,F,O,54TH                         ST,ASCOT                        AV,2010-02-27,5,2010,9
1181,1181,01/28/2010,1340,Newton,20.0,F,H,FLOWER                       ST,WASHINGTON                   BL,2010-01-28,3,2010,13
1244,1244,06/18/2010,915,Newton,57.0,M,B,7TH                          ST,ALAMEDA                      ST,2010-06-18,4,2010,9
1257,1257,06/12/2010,1510,Newton,23.0,M,H,E  9TH,TOWNE,2010-06-12,5,2010,15
1265,1265,08/22/2010,100,Newton,,M,H,53RD                         ST,HOOPER,2010-08-22,6,2010,1
1280,1280,11/03/2010,520,Newton,33.0,F,W,JEFFERSON                    BL,MAPLE                        AV,2010-11-03,2,2010,5
1324,1324,01/21/2010,1725,Newton,32.0,F,W,35 TH                        ST,NAOMI                        AV,2010-01-21,3,2010,17
1364,1364,09/10/2010,1830,Newton,24.0,F,H,MAIN                         ST,47TH                         ST,2010-09-10,4,2010,18
1399,1399,01/02/2010,1600,Newton,35.0,M,H,NEWTON,LONG BEACH,2010-01-02,5,2010,16
1403,1403,10/06/2010,650,Newton,57.0,M,B,SAN PEDRO                    ST,27TH                         ST,2010-10-06,2,2010,6
1435,1435,03/13/2010,2000,Newton,22.0,M,H,VERNON,HOOPER,2010-03-13,5,2010,20
1438,1438,02/05/2010,1900,Newton,22.0,F,H,MAIN                         ST,36TH                         ST,2010-02-05,4,2010,19
1446,1446,04/10/2010,920,Newton,62.0,M,O,11TH                         ST,CENTRAL                      AV,2010-04-10,5,2010,9
1482,1482,01/09/2010,255,Newton,23.0,F,H,SLAUSON                      AV,BROADWAY,2010-01-09,5,2010,2
1489,1489,03/15/2010,730,Newton,52.0,F,O,ALAMEDA,BAY,2010-03-15,0,2010,7
1530,1530,11/07/2010,1100,Newton,,M,H,VERNON                       AV,STAUNTON                     AV,2010-11-07,6,2010,11
1538,1538,02/07/2010,305,Newton,,M,H,14TH,CENTRAL,2010-02-07,6,2010,3
1595,1595,03/05/2010,1450,Newton,26.0,F,O,CENTRAL                      AV,42ND                         ST,2010-03-05,4,2010,14
1667,1667,04/26/2010,2000,Newton,,F,B,45TH,WALL,2010-04-26,0,2010,20
1673,1673,10/13/2010,1925,Newton,38.0,M,H,COMPTON,53RD,2010-10-13,2,2010,19
1685,1685,08/14/2010,45,Newton,21.0,M,H,AVALON                       BL,GAGE                         AV,2010-08-14,5,2010,0
1689,1689,02/13/2010,2230,Newton,56.0,M,B,GAGE                         AV,AVALON                       BL,2010-02-13,5,2010,22
1695,1695,10/03/2010,1645,Newton,,M,O,62ND                         ST,MAIN                         ST,2010-10-03,6,2010,16
1816,1816,03/05/2010,1720,Newton,40.0,M,H,8TH                          ST,MCGARRY                      ST,2010-03-05,4,2010,17
1830,1830,05/10/2010,5,Newton,83.0,M,B,47TH,WADSWORTH                    AV,2010-05-10,0,2010,0
1833,1833,09/28/2010,1500,Newton,50.0,M,O,VERNON,AVALON,2010-09-28,1,2010,15
1840,1840,12/09/2010,910,Newton,40.0,M,W,14TH                         ST,CENTRAL                      AV,2010-12-09,3,2010,9
1853,1853,09/13/2010,1430,Newton,57.0,M,H,46TH                         ST,BROADWAY,2010-09-13,0,2010,14
1872,1872,04/27/2010,1100,Newton,20.0,F,H,55TH,CENTRAL,2010-04-27,1,2010,11
1875,1875,09/05/2010,1500,Newton,19.0,F,H,VERNON,AVALON,2010-09-05,6,2010,15
1904,1904,04/22/2010,1650,Newton,30.0,F,B,HOOPER                       AV,VERNON                       AV,2010-04-22,3,2010,16
1942,1942,02/18/2010,1725,Newton,16.0,M,H,49TH                         PL,CENTRAL                      AV,2010-02-18,3,2010,17
2043,2043,02/04/2010,2215,Newton,44.0,M,H,54TH                         ST,BROADWAY,2010-02-04,3,2010,22
2052,2052,08/19/2010,2220,Newton,28.0,F,B,MARTIN LUTHER KING JR,BROADWAY                     PL,2010-08-19,3,2010,22
2097,2097,10/04/2010,1430,Newton,38.0,F,H,WASHINGTON                   BL,ALAMEDA                      ST,2010-10-04,0,2010,14
2140,2140,09/17/2010,853,Newton,58.0,M,H,ALAMEDA                      ST,8TH                          ST,2010-09-17,4,2010,8
2158,2158,06/29/2010,1730,Newton,31.0,F,H,SLAUSON,MCKINLEY,2010-06-29,1,2010,17
2159,2159,08/14/2010,15,Newton,,F,H,1000 E  41ST                         PL,,2010-08-14,5,2010,0
2219,2219,06/20/2010,50,Newton,,,,41ST                         ST,COMPTON                      AV,2010-06-20,6,2010,0
2238,2238,08/03/2010,2110,Newton,49.0,M,H,VERNON                       AV,LONG BEACH                   AV,2010-08-03,1,2010,21
2275,2275,01/31/2010,2230,Newton,19.0,M,H,LONG BEACH                   AV,55TH                         ST,2010-01-31,6,2010,22
2288,2288,04/27/2010,2105,Newton,24.0,M,H,CENTRAL                      AV,50TH                         ST,2010-04-27,1,2010,21
2331,2331,01/31/2010,920,Newton,37.0,F,H,46TH                         ST,SAN PEDRO                    ST,2010-01-31,6,2010,9
2332,2332,11/08/2010,1705,Newton,28.0,M,H,24TH                         ST,MAIN                         ST,2010-11-08,0,2010,17
2349,2349,12/13/2010,930,Newton,34.0,F,B,BROADWAY,S  SLAUSON,2010-12-13,0,2010,9
2350,2350,10/02/2010,815,Newton,29.0,M,H,CENTRAL                      AV,OLYMPIC                      BL,2010-10-02,5,2010,8
2434,2434,11/30/2010,240,Newton,26.0,M,H,E  56TH                         ST,AVALON                       BL,2010-11-30,1,2010,2
2458,2458,05/03/2010,2355,Newton,40.0,M,H,ALAMEDA                      ST,48TH                         ST,2010-05-03,0,2010,23
2496,2496,07/19/2010,1530,Newton,49.0,F,O,CROCKER                      ST,10TH                         ST,2010-07-19,0,2010,15
2502,2502,02/16/2010,755,Newton,45.0,M,O,17TH                         ST,CENTRAL                      AV,2010-02-16,1,2010,7
2507,2507,11/30/2010,2025,Newton,,M,O,AVALON                       BL,45TH                         ST,2010-11-30,1,2010,20
2513,2513,05/11/2010,1816,Newton,39.0,F,H,TOWNE                        AV,12TH                         ST,2010-05-11,1,2010,18
2514,2514,06/17/2010,725,Newton,31.0,F,H,E  47TH                         ST,S  MAIN                         ST,2010-06-17,3,2010,7
2515,2515,01/18/2010,940,Newton,56.0,F,A,37TH,W  HOPE,2010-01-18,0,2010,9
2518,2518,01/12/2010,1900,Newton,18.0,F,H,GAGE                         AV,AVALON                       BL,2010-01-12,1,2010,19
2527,2527,06/26/2010,200,Newton,24.0,M,H,33RD                         ST,MAIN                         ST,2010-06-26,5,2010,2
2559,2559,07/01/2010,1815,Newton,22.0,M,H,200 W  53RD                         ST,,2010-07-01,3,2010,18
2577,2577,02/26/2010,940,Newton,53.0,F,H,MCKINLEY                     AV,45TH                         ST,2010-02-26,4,2010,9
2588,2588,05/03/2010,730,Newton,42.0,M,H,36TH                         ST,MAIN                         ST,2010-05-03,0,2010,7
2602,2602,05/05/2010,2200,Newton,39.0,M,H,SLAUSON                      AV,OLIVE                        ST,2010-05-05,2,2010,22
2618,2618,01/31/2010,1434,Newton,25.0,F,H,32ND                         ST,31ST                         ST,2010-01-31,6,2010,14
2635,2635,06/20/2010,1440,Newton,36.0,M,H,42ND,BROADWAY,2010-06-20,6,2010,14
2649,2649,08/12/2010,1515,Newton,41.0,M,H,STANFORD                     AV,12TH                         ST,2010-08-12,3,2010,15
2667,2667,07/16/2010,1630,Newton,40.0,F,A,STANFORD,23RD,2010-07-16,4,2010,16
2709,2709,03/25/2010,745,Newton,62.0,M,H,45TH,CENTRAL,2010-03-25,3,2010,7
2735,2735,10/31/2010,30,Newton,21.0,F,H,VERNON                       AV,GRAND                        AV,2010-10-31,6,2010,0
2762,2762,04/25/2010,1510,Newton,46.0,M,H,SAN PEDRO,JEFFERSON,2010-04-25,6,2010,15
2776,2776,07/04/2010,230,Newton,,F,B,BROADWAY                     AV,48TH                         ST,2010-07-04,6,2010,2
2810,2810,06/28/2010,1325,Newton,75.0,F,H,AVALON                       BL,SLAUSON                      AV,2010-06-28,0,2010,13
2822,2822,02/26/2010,1735,Newton,16.0,F,H,43RD                         ST,MAIN                         ST,2010-02-26,4,2010,17
2828,2828,10/15/2010,2010,Newton,56.0,M,H,ALAMEDA                      AV,7TH                          ST,2010-10-15,4,2010,20
2847,2847,12/02/2010,1510,Newton,,M,W,WASHINGTON,HOOPER,2010-12-02,3,2010,15
2888,2888,08/21/2010,1000,Newton,42.0,F,W,ALAMEDA                      AV,15TH                         ST,2010-08-21,5,2010,10
2893,2893,10/19/2010,900,Newton,55.0,M,O,8TH                          ST,CENTRAL                      AV,2010-10-19,1,2010,9
2896,2896,02/06/2010,915,Newton,53.0,M,O,HOLMES                       AV,SLAUSON                      AV,2010-02-06,5,2010,9
2904,2904,09/05/2010,1000,Newton,25.0,F,H,55TH                         ST,BANDERA                      ST,2010-09-05,6,2010,10
2913,2913,05/05/2010,1330,Newton,42.0,M,W,BROADWAY,GAGE,2010-05-05,2,2010,13
2951,2951,10/26/2010,1840,Newton,42.0,F,A,ADAMS,GRAND,2010-10-26,1,2010,18
2954,2954,08/09/2010,1800,Newton,67.0,M,H,OLYMPIC                      BL,CENTRAL                      AV,2010-08-09,0,2010,18
2977,2977,04/23/2010,1321,Newton,53.0,M,B,23RD                         ST,GRAND                        AV,2010-04-23,4,2010,13
3029,3029,08/03/2010,1525,Newton,30.0,F,H,HOOPER,23RD,2010-08-03,1,2010,15
3087,3087,05/08/2010,215,Newton,27.0,M,B,SLAUSON                      AV,AVALON                       BL,2010-05-08,5,2010,2
3104,3104,02/04/2010,1005,Newton,37.0,M,H,BROADWAY,69TH                         ST,2010-02-04,3,2010,10
3108,3108,05/09/2010,1830,Newton,38.0,M,H,41ST                         PL,AVALON                       BL,2010-05-09,6,2010,18
3126,3126,08/14/2010,1730,Newton,32.0,M,H,WASHINGTON,15TH,2010-08-14,5,2010,17
3175,3175,02/21/2010,210,Newton,71.0,F,B,42ND                         PL,HOOPER                       AV,2010-02-21,6,2010,2
3193,3193,10/24/2010,2205,Newton,23.0,M,H,SAN PEDRO                    ST,51ST                         ST,2010-10-24,6,2010,22
3223,3223,06/18/2010,1600,Newton,38.0,F,H,SLAUSON,OLIVE,2010-06-18,4,2010,16
3254,3254,04/28/2010,1000,Newton,20.0,M,H,1300 E  VERNON                       AV,,2010-04-28,2,2010,10
3264,3264,10/02/2010,1810,Newton,,M,H,48TH,HONDURAS,2010-10-02,5,2010,18
3272,3272,04/28/2010,1430,Newton,,M,W,SAN JULIAN                   ST,12TH                         ST,2010-04-28,2,2010,14
3274,3274,10/27/2010,1640,Newton,24.0,M,O,CENTRAL                      AV,12TH                         ST,2010-10-27,2,2010,16
3275,3275,05/23/2010,1850,Newton,34.0,F,H,60TH,MAIN                         ST,2010-05-23,6,2010,18
3315,3315,03/06/2010,10,Newton,21.0,M,B,HILL                         ST,MARTIN LUTHER KING JR,2010-03-06,5,2010,0
3331,3331,07/21/2010,1515,Newton,19.0,F,H,CENTRAL                      AV,41ST                         ST,2010-07-21,2,2010,15
3336,3336,02/05/2010,1805,Newton,39.0,M,B,54TH                         ST,MAIN                         ST,2010-02-05,4,2010,18
3355,3355,08/31/2010,500,Newton,57.0,M,A,OLYMPIC,ALAMEDA,2010-08-31,1,2010,5
3369,3369,09/09/2010,2020,Newton,40.0,M,H,CENTRAL                      AV,51ST                         ST,2010-09-09,3,2010,20
3394,3394,03/10/2010,630,Newton,34.0,M,H,OLYMPIC                      BL,HEMLOCK                      ST,2010-03-10,2,2010,6
3400,3400,10/01/2010,350,Newton,,,,600 E  FLORENCE                     AV,,2010-10-01,4,2010,3
3422,3422,12/21/2010,1230,Newton,48.0,F,H,43RD                         ST,CENTRAL                      AV,2010-12-21,1,2010,12
3424,3424,07/17/2010,1615,Newton,30.0,F,H,29TH,MAPLE,2010-07-17,5,2010,16
3430,3430,12/08/2010,1745,Newton,59.0,M,B,MCKINLEY                     AV,42ND                         PL,2010-12-08,2,2010,17
3472,3472,04/03/2010,1839,Newton,11.0,F,H,WALL                         ST,46TH                         ST,2010-04-03,5,2010,18
3534,3534,02/27/2010,1555,Newton,24.0,F,H,MAPLE                        AV,9TH                          ST,2010-02-27,5,2010,15
3549,3549,10/05/2010,1930,Newton,57.0,M,B,BROADWAY                     PL,38TH                         ST,2010-10-05,1,2010,19
3590,3590,01/04/2010,1740,Newton,47.0,M,H,BROADWAY,22ND,2010-01-04,0,2010,17
3599,3599,10/16/2010,1930,Newton,28.0,F,H,VERNON                       AV,BROADWAY,2010-10-16,5,2010,19
3601,3601,11/07/2010,45,Newton,56.0,M,H,41ST                         ST,MCKINLEY                     AV,2010-11-07,6,2010,0
3608,3608,09/19/2010,655,Newton,26.0,M,H,HOOPER,41ST,2010-09-19,6,2010,6
3630,3630,12/08/2010,1445,Newton,20.0,F,B,54TH                         ST,CENTRAL                      AV,2010-12-08,2,2010,14
3665,3665,11/30/2010,1530,Newton,,M,O,SAN JULIAN                   ST,PICO                         BL,2010-11-30,1,2010,15
3681,3681,02/24/2010,1230,Newton,47.0,F,B,64TH                         ST,MAIN                         ST,2010-02-24,2,2010,12
3692,3692,05/22/2010,2025,Newton,21.0,M,H,HILL                         ST,KING                         BL,2010-05-22,5,2010,20
3694,3694,08/23/2010,1000,Newton,46.0,M,B,IMPERIAL,16TH,2010-08-23,0,2010,10
3728,3728,10/27/2010,1605,Newton,35.0,M,W,SAN PEDRO                    ST,14TH                         ST,2010-10-27,2,2010,16
3783,3783,02/19/2010,2330,Newton,49.0,M,H,FLORENCE                     AV,MCKINLEY                     AV,2010-02-19,4,2010,23
3790,3790,04/13/2010,1430,Newton,31.0,M,O,12TH                         ST,STANFORD                     AV,2010-04-13,1,2010,14
3800,3800,12/31/2010,1130,Newton,20.0,F,H,21ST                         ST,NAOMI                        AV,2010-12-31,4,2010,11
3818,3818,09/02/2010,930,Newton,48.0,M,K,9TH                          ST,SAN PEDRO                    ST,2010-09-02,3,2010,9
3870,3870,01/07/2010,1210,Newton,59.0,M,O,58TH                         ST,SAN PEDRO                    ST,2010-01-07,3,2010,12
3872,3872,07/21/2010,900,Newton,22.0,F,W,ALAMEDA                      ST,7TH                          ST,2010-07-21,2,2010,9
3924,3924,09/17/2010,1750,Newton,36.0,F,B,52ND                         ST,BROADWAY,2010-09-17,4,2010,17
3944,3944,01/25/2010,1745,Newton,,M,H,31ST                         ST,MAPLE,2010-01-25,0,2010,17
3949,3949,06/17/2010,2050,Newton,39.0,M,O,CENTRAL                      AV,VERNON                       AV,2010-06-17,3,2010,20
3954,3954,12/13/2010,1547,Newton,65.0,M,B,53RD                         ST,LONG BEACH                   AV,2010-12-13,0,2010,15
3973,3973,07/29/2010,1530,Newton,53.0,M,H,SAN PEDRO,21ST,2010-07-29,3,2010,15
3975,3975,05/21/2010,1935,Newton,35.0,M,H,CENTRAL                      AV,35TH                         ST,2010-05-21,4,2010,19
4018,4018,02/14/2010,2045,Newton,45.0,M,W,ADAMS                        BL,SAN PEDRO                    ST,2010-02-14,6,2010,20
4022,4022,08/12/2010,1545,Newton,21.0,M,H,CENTRAL                      AV,46TH                         ST,2010-08-12,3,2010,15
4059,4059,03/25/2010,800,Newton,31.0,F,H,SAN PEDRO                    ST,48TH                         ST,2010-03-25,3,2010,8
4070,4070,11/15/2010,830,Newton,64.0,M,H,BROADWAY,45TH                         ST,2010-11-15,0,2010,8
4139,4139,11/02/2010,1800,Newton,25.0,F,W,SLAUSON                      AV,MAIN                         ST,2010-11-02,1,2010,18
4148,4148,09/15/2010,550,Newton,22.0,M,B,MARTIN LUTHER KING,BROADWAY                     PL,2010-09-15,2,2010,5
4156,4156,01/11/2010,1215,Newton,50.0,M,H,SLAUSON                      AV,CENTRAL                      AV,2010-01-11,0,2010,12
4178,4178,05/21/2010,2245,Newton,26.0,F,H,CROCKER,AGATHA,2010-05-21,4,2010,22
4183,4183,01/08/2010,1930,Newton,37.0,F,H,300 W  66TH                         ST,,2010-01-08,4,2010,19
4196,4196,06/15/2010,1720,Newton,,F,H,MCKINLEY                     AV,E  54TH                         ST,2010-06-15,1,2010,17
4204,4204,10/19/2010,1330,Newton,56.0,M,H,8TH                          ST,CERES,2010-10-19,1,2010,13
4227,4227,10/02/2010,144,Newton,19.0,F,B,MAIN                         ST,59TH                         PL,2010-10-02,5,2010,1
4249,4249,02/17/2010,1425,Newton,53.0,M,H,WASHINGTON                   ST,HOOPER                       AV,2010-02-17,2,2010,14
4263,4263,03/10/2010,1255,Newton,55.0,M,H,HARBOR                       FY,ADAMS                        ST,2010-03-10,2,2010,12
4268,4268,12/12/2010,1415,Newton,19.0,F,H,67TH                         ST,AVALON                       BL,2010-12-12,6,2010,14
4290,4290,01/24/2010,520,Newton,31.0,M,B,37TH                         ST,BROADWAY,2010-01-24,6,2010,5
4311,4311,04/05/2010,720,Newton,35.0,F,B,AVALON                       BL,E  41ST                         ST,2010-04-05,0,2010,7
4367,4367,06/01/2010,1415,Newton,19.0,M,H,MAIN,43RD,2010-06-01,1,2010,14
4390,4390,03/07/2010,1705,Newton,32.0,M,H,VERNON                       AV,HOOPER                       AV,2010-03-07,6,2010,17
4398,4398,07/21/2010,1805,Newton,,F,H,43RD                         ST,BROADWAY,2010-07-21,2,2010,18
4406,4406,03/29/2010,1600,Newton,37.0,M,H,FLORENCE                     AV,SAN PEDRO                    AV,2010-03-29,0,2010,16
4433,4433,07/30/2010,1820,Newton,47.0,F,B,BROADWAY,61ST                         ST,2010-07-30,4,2010,18
4441,4441,04/22/2010,2115,Newton,,M,H,31ST,MAIN                         ST,2010-04-22,3,2010,21
4478,4478,11/10/2010,1645,Newton,44.0,F,H,PICO                         BL,SAN PEDRO                    ST,2010-11-10,2,2010,16
4486,4486,03/04/2010,1830,Newton,26.0,F,B,COMPTON                      AV,52ND                         ST,2010-03-04,3,2010,18
4492,4492,06/25/2010,2025,Newton,31.0,F,B,42ND                         ST,CENTRAL                      AV,2010-06-25,4,2010,20
4498,4498,04/10/2010,2030,Newton,30.0,M,H,VERNON                       AV,LONG BEACH                   AV,2010-04-10,5,2010,20
4527,4527,11/07/2010,1050,Newton,95.0,F,B,JEFFERSON                    BL,GRIFFITH                     AV,2010-11-07,6,2010,10
4533,4533,09/28/2010,1900,Newton,37.0,M,H,56TH                         ST,MAIN                         ST,2010-09-28,1,2010,19
4554,4554,06/29/2010,530,Newton,19.0,F,H,SLAUSON,BROADWAY,2010-06-29,1,2010,5
4610,4610,07/04/2010,1300,Newton,56.0,F,B,JEFFERSON,TRINITY,2010-07-04,6,2010,13
4634,4634,10/08/2010,1200,Newton,46.0,M,B,4600    AVALON                       BL,,2010-10-08,4,2010,12
4640,4640,12/03/2010,1800,Newton,35.0,F,H,9TH                          ST,CROCKER,2010-12-03,4,2010,18
4655,4655,06/28/2010,225,Newton,29.0,M,H,AVALON                       BL,56TH                         ST,2010-06-28,0,2010,2
4667,4667,08/14/2010,15,Newton,25.0,M,B,ALAMEDA                      ST,21ST                         ST,2010-08-14,5,2010,0
4678,4678,11/09/2010,1110,Newton,20.0,M,H,ALAMEDA,WASHINGTON,2010-11-09,1,2010,11
4695,4695,10/25/2010,1210,Newton,19.0,M,H,AVALON,42ND                         PL,2010-10-25,0,2010,12
4716,4716,07/31/2010,2220,Newton,57.0,M,H,FLORENCE                     AV,STANFORD                     AV,2010-07-31,5,2010,22
4724,4724,04/07/2010,1730,Newton,19.0,F,H,5400 S  MAIN                         ST,,2010-04-07,2,2010,17
4767,4767,04/07/2010,710,Newton,34.0,F,H,AVALON,66TH                         ST,2010-04-07,2,2010,7
4789,4789,07/15/2010,830,Newton,41.0,F,O,14TH                         ST,E  SAN PEDRO,2010-07-15,3,2010,8
4811,4811,03/10/2010,950,Newton,32.0,M,H,LOS ANGELES                  ST,23RD                         ST,2010-03-10,2,2010,9
4815,4815,04/24/2010,115,Newton,40.0,F,H,11TH                         ST,CENTRAL                      AV,2010-04-24,5,2010,1
4857,4857,05/14/2010,1750,Newton,20.0,F,H,MAIN                         ST,55TH                         ST,2010-05-14,4,2010,17
4860,4860,07/04/2010,150,Newton,56.0,M,H,COMPTON,48TH,2010-07-04,6,2010,1
4867,4867,08/23/2010,1100,Newton,30.0,F,H,SAN PEDRO,21ST                         ST,2010-08-23,0,2010,11
4883,4883,05/05/2010,1455,Newton,42.0,F,A,MARTIN LUTHER KING JR        BL,HILL                         ST,2010-05-05,2,2010,14
4885,4885,06/13/2010,315,Newton,,M,H,58TH                         ST,BROADWAY,2010-06-13,6,2010,3
4886,4886,05/16/2010,210,Newton,22.0,F,H,BROADWAY                     PL,40TH                         PL,2010-05-16,6,2010,2
4895,4895,04/20/2010,2359,Newton,,F,H,48TH                         ST,WALL                         ST,2010-04-20,1,2010,23
4899,4899,09/19/2010,1900,Newton,65.0,F,B,46TH                         ST,HOOPER                       AV,2010-09-19,6,2010,19
4921,4921,09/02/2010,1730,Newton,36.0,F,H,HOOPER                       AV,28TH                         ST,2010-09-02,3,2010,17
4941,4941,08/17/2010,910,Newton,,M,H,8TH                          ST,TOWNE                        AV,2010-08-17,1,2010,9
4970,4970,03/14/2010,1955,Newton,38.0,M,H,VERNON                       AV,STANFORD                     ST,2010-03-14,6,2010,19
5012,5012,01/14/2010,1535,Newton,,M,H,LONG BEACH                   AV,55TH                         ST,2010-01-14,3,2010,15
5015,5015,11/17/2010,1815,Newton,40.0,F,H,HOOPER                       AV,41ST                         ST,2010-11-17,2,2010,18
