,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
872,872,06/11/2010,1830,Harbor,61.0,M,W,PACIFIC COAST,WESTERN,2010-06-11,4,2010,18
895,895,08/22/2010,1240,Harbor,65.0,F,W,GAFFEY                       ST,4TH                          ST,2010-08-22,6,2010,12
896,896,07/16/2010,1745,Harbor,21.0,M,W,38TH                         ST,GAFFEY                       ST,2010-07-16,4,2010,17
905,905,05/28/2010,725,Harbor,47.0,F,W,ANAHEIM                      ST,AVALON                       BL,2010-05-28,4,2010,7
925,925,07/18/2010,900,Harbor,78.0,M,H,300 W  PACIFIC COAST                HY,,2010-07-18,6,2010,9
946,946,12/11/2010,800,Harbor,40.0,M,B,PASEO DEL MAR,ROYAL PALMS                  DR,2010-12-11,5,2010,8
952,952,11/24/2010,1505,Harbor,36.0,F,W,PACIFIC COAST                HY,BIXBY                        AV,2010-11-24,2,2010,15
954,954,08/21/2010,15,Harbor,45.0,M,W,PASEO DEL MAR,ANCHOVY,2010-08-21,5,2010,0
975,975,12/23/2010,1040,Harbor,31.0,M,W,1ST                          ST,GAFFEY                       ST,2010-12-23,3,2010,10
979,979,06/13/2010,1810,Harbor,26.0,F,W,GAFFEY,15TH                         ST,2010-06-13,6,2010,18
987,987,11/07/2010,1615,Harbor,65.0,F,B,190TH                        ST,HARBORGATE                   WY,2010-11-07,6,2010,16
1024,1024,09/13/2010,1600,Harbor,,M,O,GULF                         AV,OPP                          ST,2010-09-13,0,2010,16
1029,1029,09/07/2010,845,Harbor,50.0,M,W,18TH                         ST,MEYLER                       ST,2010-09-07,1,2010,8
1030,1030,06/09/2010,230,Harbor,,M,W,PACIFIC COAST                HY,ALAMEDA                      ST,2010-06-09,2,2010,2
1092,1092,06/29/2010,1500,Harbor,49.0,M,O,NORMANDIE                    AV,FRANCISCO                    ST,2010-06-29,1,2010,15
1102,1102,10/12/2010,1400,Harbor,57.0,M,H,ANAHEIM,MCDONALD,2010-10-12,1,2010,14
1201,1201,09/15/2010,1615,Harbor,46.0,F,W,WESTERN                      AV,9TH                          ST,2010-09-15,2,2010,16
1210,1210,11/23/2010,1555,Harbor,23.0,F,H,11TH                         ST,PALOS VERDES                 ST,2010-11-23,1,2010,15
1215,1215,12/13/2010,920,Harbor,25.0,M,W,PACIFIC COAST                HY,VERMONT                      AV,2010-12-13,0,2010,9
1219,1219,10/30/2010,1220,Harbor,27.0,M,W,CARSON                       ST,DENKER                       AV,2010-10-30,5,2010,12
1245,1245,08/21/2010,1430,Harbor,72.0,M,W,GAFFEY                       ST,1ST                          ST,2010-08-21,5,2010,14
1281,1281,07/15/2010,2055,Harbor,53.0,F,W,PACIFIC COAST                HY,NORMANDIE,2010-07-15,3,2010,20
1322,1322,03/12/2010,2350,Harbor,60.0,F,W,S  LAKME                        AV,E  249TH                        ST,2010-03-12,4,2010,23
1326,1326,02/14/2010,1120,Harbor,55.0,M,W,PACIFIC                      AV,FRONT                        ST,2010-02-14,6,2010,11
1335,1335,10/26/2010,1930,Harbor,52.0,M,H,9TH                          ST,MEYLER                       ST,2010-10-26,1,2010,19
1339,1339,01/25/2010,1430,Harbor,30.0,M,H,PACIFIC COAST                HY,WILMINGTON                   BL,2010-01-25,0,2010,14
1353,1353,10/30/2010,1640,Harbor,35.0,M,H,MCDONALD                     AV,C                            ST,2010-10-30,5,2010,16
1384,1384,03/20/2010,145,Harbor,28.0,F,H,JOHN S GIBSON                BL,CHANNEL                      ST,2010-03-20,5,2010,1
1407,1407,01/11/2010,830,Harbor,69.0,M,W,500 S  GAFFEY                       ST,,2010-01-11,0,2010,8
1448,1448,09/25/2010,230,Harbor,21.0,M,H,L,RONAN,2010-09-25,5,2010,2
1461,1461,01/02/2010,1405,Harbor,38.0,M,W,HAMILTON                     AV,CABRILLO                     AV,2010-01-02,5,2010,14
1494,1494,11/19/2010,740,Harbor,49.0,F,H,7TH,LELAND,2010-11-19,4,2010,7
1524,1524,05/16/2010,2330,Harbor,18.0,F,W,SEPULVEDA                    BL,LOCKNESS                     AV,2010-05-16,6,2010,23
1543,1543,08/21/2010,715,Harbor,26.0,M,H,HARBOR                       BL,BEACON                       ST,2010-08-21,5,2010,7
1554,1554,12/08/2010,2040,Harbor,22.0,M,H,PACIFIC COAST                HY,O                            ST,2010-12-08,2,2010,20
1555,1555,11/22/2010,2200,Harbor,33.0,M,H,HANOVER,SEPULVEDA,2010-11-22,0,2010,22
1600,1600,10/19/2010,1400,Harbor,62.0,M,W,190TH                        ST,VERMONT                      AV,2010-10-19,1,2010,14
1613,1613,10/29/2010,1140,Harbor,41.0,M,W,PACIFIC COAST,WILMINGTON,2010-10-29,4,2010,11
1622,1622,02/09/2010,1605,Harbor,24.0,F,H,190TH                        ST,PACIFIC GATEWAY              ST,2010-02-09,1,2010,16
1623,1623,05/06/2010,1710,Harbor,60.0,M,W,PACIFIC COAST                HY,BIXBY                        ST,2010-05-06,3,2010,17
1627,1627,10/02/2010,1430,Harbor,65.0,M,H,MCDONALD                     AV,I                            ST,2010-10-02,5,2010,14
1653,1653,09/28/2010,2025,Harbor,59.0,F,H,GAFFEY                       ST,CHANNEL                      ST,2010-09-28,1,2010,20
1699,1699,08/07/2010,330,Harbor,,M,O,LECOUVREUR                   ST,OPP                          ST,2010-08-07,5,2010,3
1704,1704,09/19/2010,230,Harbor,55.0,M,W,PACIFIC                      AV,1ST                          ST,2010-09-19,6,2010,2
1781,1781,07/08/2010,450,Harbor,,M,X,HIGHWAY 47,NAVY                         WY,2010-07-08,3,2010,4
1782,1782,04/11/2010,1300,Harbor,42.0,F,H,22ND                         ST,WALKER                       AV,2010-04-11,6,2010,13
1789,1789,01/17/2010,2000,Harbor,25.0,M,W,20TH                         ST,GAFFEY                       ST,2010-01-17,6,2010,20
1818,1818,08/28/2010,1610,Harbor,45.0,M,H,19TH,PACIFIC,2010-08-28,5,2010,16
1922,1922,11/22/2010,1420,Harbor,28.0,M,H,GAFFEY                       ST,5TH                          ST,2010-11-22,0,2010,14
1974,1974,03/10/2010,1440,Harbor,,M,H,HALLDALE                     AV,PLAZA DEL AMO,2010-03-10,2,2010,14
1976,1976,10/21/2010,1225,Harbor,43.0,M,W,GAFFEY                       ST,6TH                          ST,2010-10-21,3,2010,12
2038,2038,04/13/2010,1440,Harbor,50.0,M,H,ANAHEIM                      ST,MCDONALD                     AV,2010-04-13,1,2010,14
2046,2046,10/08/2010,830,Harbor,47.0,M,H,WESTERN                      AV,259TH                        ST,2010-10-08,4,2010,8
2059,2059,11/15/2010,2115,Harbor,36.0,M,W,GAFFEY                       ST,5TH                          ST,2010-11-15,0,2010,21
2062,2062,07/18/2010,1445,Harbor,49.0,M,H,AVERILL                      ST,15TH                         ST,2010-07-18,6,2010,14
2081,2081,03/15/2010,1250,Harbor,44.0,M,H,PACIFIC COAST                HY,WILMINGTON                   BL,2010-03-15,0,2010,12
2096,2096,01/23/2010,200,Harbor,50.0,M,H,MARINE                       AV,ANAHEIM                      ST,2010-01-23,5,2010,2
2101,2101,03/14/2010,820,Harbor,33.0,M,H,263RD                        ST,BELLE PORTE                  AV,2010-03-14,6,2010,8
2112,2112,09/12/2010,2030,Harbor,18.0,M,H,OPP,AVALON,2010-09-12,6,2010,20
2143,2143,01/23/2010,1705,Harbor,51.0,F,B,256TH                        ST,NORMANDIE,2010-01-23,5,2010,17
2195,2195,03/13/2010,1830,Harbor,29.0,M,H,ANAHEIM,EUBANK,2010-03-13,5,2010,18
2205,2205,12/19/2010,2010,Harbor,40.0,M,H,200 E  PACIFIC COAST                HY,,2010-12-19,6,2010,20
2215,2215,04/01/2010,800,Harbor,25.0,F,H,LOMITA                       BL,VERMONT                      AV,2010-04-01,3,2010,8
2261,2261,12/15/2010,2350,Harbor,63.0,M,O,190TH                        ST,NORMANDIE                    AV,2010-12-15,2,2010,23
2285,2285,03/29/2010,1300,Harbor,32.0,M,W,GAFFEY                       ST,SUMMERLAND                   AV,2010-03-29,0,2010,13
2336,2336,04/19/2010,15,Harbor,,M,O,13TH,MEYLER,2010-04-19,0,2010,0
2421,2421,12/08/2010,1805,Harbor,19.0,M,B,VERMONT                      AV,182ND                        ST,2010-12-08,2,2010,18
2450,2450,01/19/2010,1030,Harbor,35.0,F,O,CARSON                       ST,WESTERN                      AV,2010-01-19,1,2010,10
2526,2526,05/31/2010,2115,Harbor,,M,B,PACIFIC                      AV,5TH                          ST,2010-05-31,0,2010,21
2540,2540,09/30/2010,1600,Harbor,39.0,F,W,PACIFIC                      AV,12TH                         ST,2010-09-30,3,2010,16
2578,2578,05/11/2010,25,Harbor,35.0,F,H,MARINE                       AV,PACIFIC COAST                HY,2010-05-11,1,2010,0
2595,2595,05/21/2010,1745,Harbor,39.0,F,H,OPP,WATSON,2010-05-21,4,2010,17
2623,2623,01/05/2010,1125,Harbor,51.0,F,W,WESTERN                      AV,25TH                         ST,2010-01-05,1,2010,11
2628,2628,10/09/2010,100,Harbor,,M,O,GRAND                        AV,SANTA CRUZ                   ST,2010-10-09,5,2010,1
2643,2643,01/30/2010,1155,Harbor,29.0,M,H,LOMITA,WESTERN,2010-01-30,5,2010,11
2659,2659,01/22/2010,745,Harbor,32.0,M,O,GAFFEY                       ST,15TH                         ST,2010-01-22,4,2010,7
2670,2670,07/27/2010,1330,Harbor,53.0,F,H,CARSON                       ST,DENKER                       AV,2010-07-27,1,2010,13
2694,2694,05/21/2010,1740,Harbor,55.0,M,H,ANAHEIM,SANFORD,2010-05-21,4,2010,17
2707,2707,02/27/2010,815,Harbor,31.0,M,H,AVALON                       BL,M                            ST,2010-02-27,5,2010,8
2710,2710,07/14/2010,1540,Harbor,42.0,M,W,WESTERN,240TH,2010-07-14,2,2010,15
2711,2711,12/30/2010,1330,Harbor,63.0,M,W,GAFFEY,5TH,2010-12-30,3,2010,13
2719,2719,11/15/2010,935,Harbor,32.0,M,W,18TH                         ST,GAFFEY                       ST,2010-11-15,0,2010,9
2795,2795,05/10/2010,755,Harbor,27.0,F,H,MESA,OFARRELL,2010-05-10,0,2010,7
2799,2799,09/12/2010,1645,Harbor,21.0,F,H,13TH                         ST,GAFFEY                       ST,2010-09-12,6,2010,16
2837,2837,04/15/2010,2100,Harbor,53.0,F,H,PACIFIC                      AV,FRONT                        ST,2010-04-15,3,2010,21
2857,2857,04/23/2010,1400,Harbor,51.0,M,B,BLINN,O,2010-04-23,4,2010,14
2883,2883,03/02/2010,2020,Harbor,25.0,M,O,GAFFEY                       ST,BASIN                        ST,2010-03-02,1,2010,20
2897,2897,09/07/2010,1000,Harbor,44.0,M,W,SILVIUS,36TH                         ST,2010-09-07,1,2010,10
2915,2915,12/20/2010,1755,Harbor,47.0,M,W,NORMANDIE                    AV,186TH                        ST,2010-12-20,0,2010,17
2920,2920,11/24/2010,530,Harbor,70.0,F,W,20TH                         ST,WALKER                       AV,2010-11-24,2,2010,5
2929,2929,05/12/2010,2210,Harbor,25.0,F,H,254TH                        ST,BELLE PORTE                  AV,2010-05-12,2,2010,22
2964,2964,09/17/2010,1720,Harbor,24.0,F,A,190TH                        ST,NORMANDIE                    AV,2010-09-17,4,2010,17
3001,3001,12/31/2010,1500,Harbor,57.0,F,B,WESTERN                      AV,186TH                        ST,2010-12-31,4,2010,15
3068,3068,03/14/2010,115,Harbor,30.0,M,H,PACIFIC COAST                HY,NORMANDIE                    AV,2010-03-14,6,2010,1
3194,3194,07/01/2010,1545,Harbor,65.0,M,A,FRIES                        AV,WATER                        ST,2010-07-01,3,2010,15
3249,3249,04/11/2010,2000,Harbor,28.0,M,W,186TH                        ST,NORMANDIE                    AV,2010-04-11,6,2010,20
3255,3255,04/18/2010,1335,Harbor,56.0,F,A,25800 S  WESTERN                      AV,,2010-04-18,6,2010,13
3299,3299,10/30/2010,2205,Harbor,29.0,M,H,ANAHEIM,LAGOON,2010-10-30,5,2010,22
3327,3327,02/25/2010,750,Harbor,50.0,F,H,WESTERN                      AV,257TH                        ST,2010-02-25,3,2010,7
3377,3377,07/18/2010,930,Harbor,60.0,M,W,HARBOR                       BL,7TH                          ST,2010-07-18,6,2010,9
3385,3385,11/07/2010,1500,Harbor,,F,X,208TH                        ST,WESTERN,2010-11-07,6,2010,15
3403,3403,08/21/2010,715,Harbor,63.0,F,W,GAFFEY                       ST,WESTMONT                     DR,2010-08-21,5,2010,7
3405,3405,06/01/2010,1130,Harbor,58.0,M,W,NORMANDIE                    AV,W  PACIFIC COAST,2010-06-01,1,2010,11
3461,3461,04/12/2010,725,Harbor,20.0,F,B,ANAHEIM                      ST,QUAY                         ST,2010-04-12,0,2010,7
3485,3485,06/19/2010,2350,Harbor,15.0,M,H,GAFFEY,SUMMERLAND,2010-06-19,5,2010,23
3491,3491,04/15/2010,1500,Harbor,35.0,F,H,GRAND,8TH,2010-04-15,3,2010,15
3498,3498,03/16/2010,750,Harbor,41.0,M,W,25TH                         ST,GAFFEY                       ST,2010-03-16,1,2010,7
3583,3583,11/02/2010,1615,Harbor,22.0,M,B,SUMMERLAND                   AV,HARBOR VIEW                  DR,2010-11-02,1,2010,16
3591,3591,12/11/2010,2000,Harbor,31.0,M,W,PATTON                       AV,16TH                         ST,2010-12-11,5,2010,20
3616,3616,12/10/2010,2355,Harbor,44.0,F,W,19TH,MEYLER,2010-12-10,4,2010,23
3655,3655,12/08/2010,810,Harbor,72.0,F,A,PACIFIC COAST                HY,RONAN                        AV,2010-12-08,2,2010,8
3656,3656,12/17/2010,1640,Harbor,31.0,F,H,1ST                          ST,GRAND                        AV,2010-12-17,4,2010,16
3666,3666,08/02/2010,140,Harbor,,F,O,MEYLER,1ST                          ST,2010-08-02,0,2010,1
3679,3679,03/21/2010,1435,Harbor,49.0,F,W,GAFFEY,24TH,2010-03-21,6,2010,14
3710,3710,08/05/2010,2255,Harbor,70.0,M,H,PACIFIC                      AV,14TH                         ST,2010-08-05,3,2010,22
3726,3726,08/17/2010,2000,Harbor,28.0,M,W,PACIFIC,7TH,2010-08-17,1,2010,20
3757,3757,12/06/2010,2100,Harbor,45.0,M,H,GRAND                        AV,SEPULVEDA                    AV,2010-12-06,0,2010,21
3768,3768,01/27/2010,1630,Harbor,43.0,M,H,ANAHEIM                      ST,FRIES                        AV,2010-01-27,2,2010,16
3771,3771,11/01/2010,1200,Harbor,19.0,F,O,FIGUEROA                     PL,ANAHEIM                      ST,2010-11-01,0,2010,12
3792,3792,01/05/2010,100,Harbor,32.0,M,H,OPP                          ST,PREBLE                       AV,2010-01-05,1,2010,1
3804,3804,05/06/2010,2155,Harbor,58.0,M,H,CARSON                       ST,HARVARD                      BL,2010-05-06,3,2010,21
3808,3808,08/06/2010,1355,Harbor,45.0,M,H,MERAMEC                      AV,DUNN                         ST,2010-08-06,4,2010,13
3838,3838,06/29/2010,1515,Harbor,65.0,M,H,GAFFEY,SUMMERLAND,2010-06-29,1,2010,15
3867,3867,12/02/2010,1800,Harbor,40.0,M,H,GAFFEY,SANTA CRUZ,2010-12-02,3,2010,18
3892,3892,04/10/2010,400,Harbor,44.0,F,H,EUBANK                       AV,PACIFIC COAST                HY,2010-04-10,5,2010,4
3913,3913,11/03/2010,1815,Harbor,55.0,M,H,NORMANDIE,255TH,2010-11-03,2,2010,18
3928,3928,05/16/2010,2110,Harbor,85.0,M,W,1ST                          ST,MEYLER                       ST,2010-05-16,6,2010,21
3940,3940,04/04/2010,1320,Harbor,40.0,M,W,PRESIDENT                    AV,MAIDSTONE                    CI,2010-04-04,6,2010,13
3979,3979,03/15/2010,1250,Harbor,19.0,F,B,PACIFIC COAST                HY,VERMONT                      AV,2010-03-15,0,2010,12
4005,4005,12/22/2010,1920,Harbor,65.0,M,B,7TH                          ST,GRAND                        AV,2010-12-22,2,2010,19
4140,4140,01/22/2010,1515,Harbor,,M,O,PACIFIC COAST                HY,FRIES                        AV,2010-01-22,4,2010,15
4233,4233,08/15/2010,2025,Harbor,58.0,F,H,1ST                          ST,PACIFIC                      AV,2010-08-15,6,2010,20
4255,4255,12/07/2010,1720,Harbor,56.0,M,W,13TH                         ST,WEYMOUTH                     AV,2010-12-07,1,2010,17
4275,4275,02/20/2010,300,Harbor,25.0,F,H,800 W  7TH                          ST,,2010-02-20,5,2010,3
4296,4296,11/07/2010,1345,Harbor,99.0,M,W,STEPHEN M WHITE              DR,BLUFF                        PL,2010-11-07,6,2010,13
4323,4323,01/31/2010,400,Harbor,,F,O,1ST                          ST,MARSHALL                     CT,2010-01-31,6,2010,4
4331,4331,12/31/2010,2315,Harbor,35.0,F,H,207TH                        ST,DENKER                       AV,2010-12-31,4,2010,23
4369,4369,08/30/2010,1120,Harbor,48.0,F,H,HARBOR                       FY,FIGUEROA                     ST,2010-08-30,0,2010,11
4412,4412,02/19/2010,1600,Harbor,56.0,F,B,PASEO DEL MAR,PATTON                       AV,2010-02-19,4,2010,16
4423,4423,07/28/2010,1130,Harbor,53.0,M,B,18TH                         ST,MEYLER                       ST,2010-07-28,2,2010,11
4427,4427,12/10/2010,245,Harbor,30.0,F,O,WESTERN                      AV,234TH                        ST,2010-12-10,4,2010,2
4462,4462,05/06/2010,1440,Harbor,87.0,F,B,220TH                        ST,DENKER                       AV,2010-05-06,3,2010,14
4506,4506,01/19/2010,2315,Harbor,52.0,M,W,GAFFEY                       ST,5TH                          ST,2010-01-19,1,2010,23
4517,4517,10/19/2010,650,Harbor,47.0,M,W,HARBOR                       BL,1ST                          ST,2010-10-19,1,2010,6
4523,4523,12/11/2010,2200,Harbor,34.0,M,H,WESTERN                      AV,237TH                        ST,2010-12-11,5,2010,22
4574,4574,06/10/2010,1400,Harbor,25.0,M,O,VERMONT                      AV,KNOX                         ST,2010-06-10,3,2010,14
4595,4595,05/02/2010,1800,Harbor,26.0,F,O,PACIFIC COAST                HY,VERMONT                      AV,2010-05-02,6,2010,18
4628,4628,10/09/2010,1735,Harbor,49.0,M,O,PACIFIC COAST,EUBANK,2010-10-09,5,2010,17
4632,4632,10/05/2010,2300,Harbor,66.0,M,W,GAFFEY                       ST,BATTERY                      ST,2010-10-05,1,2010,23
4641,4641,03/10/2010,1650,Harbor,31.0,F,W,PACIFIC COAST                HY,MCCOY                        AV,2010-03-10,2,2010,16
4668,4668,04/01/2010,740,Harbor,42.0,M,H,PACIFIC COAST,WILMINGTON,2010-04-01,3,2010,7
4682,4682,11/02/2010,630,Harbor,73.0,M,W,WESTERN                      AV,PALOS VERDE DRIVE N          BL,2010-11-02,1,2010,6
4737,4737,06/12/2010,1450,Harbor,44.0,M,H,ALAMEDA                      ST,218TH                        PL,2010-06-12,5,2010,14
4753,4753,01/15/2010,2030,Harbor,35.0,F,H,257TH                        ST,WESTERN                      AV,2010-01-15,4,2010,20
4757,4757,03/29/2010,720,Harbor,39.0,M,W,FERRY                        ST,PILCHARD                     ST,2010-03-29,0,2010,7
4810,4810,09/08/2010,1600,Harbor,30.0,M,W,PACIFIC COAST                HY,ALAMEDA,2010-09-08,2,2010,16
4818,4818,12/04/2010,1640,Harbor,50.0,M,W,AVALON                       BL,E                            ST,2010-12-04,5,2010,16
4820,4820,05/28/2010,1100,Harbor,50.0,F,W,36TH                         ST,PACIFIC                      AV,2010-05-28,4,2010,11
4856,4856,08/14/2010,530,Harbor,55.0,F,H,PACIFIC                      AV,13TH                         ST,2010-08-14,5,2010,5
4878,4878,11/19/2010,1145,Harbor,21.0,F,H,ANAHEIM,FRIES,2010-11-19,4,2010,11
4884,4884,12/12/2010,130,Harbor,,M,O,38TH                         ST,PACIFIC                      AV,2010-12-12,6,2010,1
4933,4933,03/20/2010,1450,Harbor,16.0,M,W,NORMANDIE                    AV,257TH                        ST,2010-03-20,5,2010,14
4963,4963,07/22/2010,1645,Harbor,,F,X,PASEO DEL MAR,GAFFEY,2010-07-22,3,2010,16
4993,4993,08/19/2010,305,Harbor,,M,X,LELAND                       ST,SUMMERLAND                   ST,2010-08-19,3,2010,3
5090,5090,01/14/2010,440,Harbor,40.0,F,W,GAFFEY                       ST,5TH                          ST,2010-01-14,3,2010,4
5173,5173,09/29/2010,1510,Harbor,58.0,M,A,GAFFEY                       ST,21ST                         ST,2010-09-29,2,2010,15
5193,5193,05/08/2010,2120,Harbor,31.0,F,B,BARRYWOOD,CAPITOL,2010-05-08,5,2010,21
5203,5203,03/28/2010,2300,Harbor,33.0,M,W,PASEO DEL MAR                ST,GAFFEY                       ST,2010-03-28,6,2010,23
5210,5210,10/07/2010,1645,Harbor,55.0,F,W,DENNI                        ST,KING                         AV,2010-10-07,3,2010,16
5220,5220,12/31/2010,1050,Harbor,30.0,M,W,186TH                        ST,NORMANDIE                    AV,2010-12-31,4,2010,10
5280,5280,07/23/2010,1000,Harbor,65.0,F,W,SWINFORD                     AV,HARBOR                       BL,2010-07-23,4,2010,10
5313,5313,08/03/2010,1510,Harbor,43.0,F,W,GAFFEY,7TH,2010-08-03,1,2010,15
5336,5336,08/21/2010,1005,Harbor,21.0,F,W,PACIFIC COAST                HY,FRAMPTON,2010-08-21,5,2010,10
5342,5342,02/04/2010,1400,Harbor,51.0,F,W,GAFFEY                       ST,17TH                         ST,2010-02-04,3,2010,14
5424,5424,12/18/2010,1230,Harbor,35.0,M,A,SEPULVEDA                    BL,LOCKNESS                     AV,2010-12-18,5,2010,12
5437,5437,01/15/2010,700,Harbor,,M,O,500 S  GRAND                        AV,,2010-01-15,4,2010,7
5451,5451,03/07/2010,45,Harbor,99.0,F,B,FIGUEROA                     ST,PACIFIC COAST                HY,2010-03-07,6,2010,0
5473,5473,03/10/2010,820,Harbor,42.0,M,W,PACIFIC COAST                HY,NORMANDIE                    AV,2010-03-10,2,2010,8
5528,5528,07/17/2010,1150,Harbor,31.0,M,B,182ND,HOOVER,2010-07-17,5,2010,11
5722,5722,10/04/2010,1350,Harbor,22.0,M,H,1ST                          ST,HARBOR                       BL,2010-10-04,0,2010,13
5725,5725,06/27/2010,310,Harbor,,M,O,CARSON                       ST,WESTERN                      AV,2010-06-27,6,2010,3
5757,5757,09/03/2010,1530,Harbor,24.0,M,O,PACIFIC COAST                HY,MARINE                       AV,2010-09-03,4,2010,15
5799,5799,03/08/2010,1020,Harbor,61.0,F,H,PACIFIC                      AV,CHANNEL                      ST,2010-03-08,0,2010,10
5800,5800,01/23/2010,1200,Harbor,24.0,M,H,HENRY FORD                   AV,I                            ST,2010-01-23,5,2010,12
5814,5814,12/09/2010,1215,Harbor,19.0,M,H,E                            ST,EUBANK                       AV,2010-12-09,3,2010,12
5833,5833,06/13/2010,230,Harbor,50.0,F,W,CAROLINA                     PL,SHEPARD                      ST,2010-06-13,6,2010,2
5834,5834,12/02/2010,2130,Harbor,36.0,F,H,PACIFIC                      AV,STEPHEN M WHITE              DR,2010-12-02,3,2010,21
5847,5847,09/16/2010,1825,Harbor,45.0,M,O,LOMITA                       BL,VERMONT                      AV,2010-09-16,3,2010,18
5894,5894,08/31/2010,715,Harbor,33.0,M,H,PACIFIC COAST                HY,FIGUEROA                     PL,2010-08-31,1,2010,7
5906,5906,10/17/2010,110,Harbor,,,,WESTERN                      AV,N  PACIFIC COAST                HY,2010-10-17,6,2010,1
5926,5926,12/18/2010,1050,Harbor,34.0,M,H,PACIFIC COAST                HY,MARINA                       AV,2010-12-18,5,2010,10
5932,5932,12/30/2010,800,Harbor,,M,O,JOHN S GIBSON                BL,CHANNEL,2010-12-30,3,2010,8
5956,5956,12/19/2010,1430,Harbor,36.0,M,A,HARBOR,C                            ST,2010-12-19,6,2010,14
5957,5957,02/28/2010,300,Harbor,43.0,M,H,GRAND                        AV,SANTA CRUZ                   ST,2010-02-28,6,2010,3
5979,5979,09/08/2010,1335,Harbor,56.0,M,H,700    SAMPSON                      WY,,2010-09-08,2,2010,13
