key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
1338,1338,05/05/2010,620,Foothill,65.0,M,W,SHELDON                      ST,SAN FERNANDO                 RD,2010-05-05,2,2010,6
1363,1363,01/05/2010,2000,Foothill,37.0,M,O,TELFAIR                      AV,PEORIA                       ST,2010-01-05,1,2010,20
1376,1376,05/14/2010,1220,Foothill,57.0,F,W,VINELAND                     AV,RATNER                       ST,2010-05-14,4,2010,12
1383,1383,03/24/2010,1730,Foothill,,,,PHILLIPPI                    AV,PIERCE                       ST,2010-03-24,2,2010,17
1392,1392,04/20/2010,950,Foothill,47.0,F,W,FOOTHILL                     BL,TUJUNGA CANYON               BL,2010-04-20,1,2010,9
1422,1422,09/10/2010,1730,Foothill,34.0,F,H,8800    SUNLAND                      BL,,2010-09-10,4,2010,17
1504,1504,01/03/2010,200,Foothill,35.0,M,H,BROMONT                      AV,FIELDING                     ST,2010-01-03,6,2010,2
1529,1529,07/27/2010,2250,Foothill,53.0,M,W,STRATHERN                    ST,WHITSETT                     AV,2010-07-27,1,2010,22
1620,1620,04/22/2010,2230,Foothill,18.0,M,O,SUNLAND                      BL,RANCHO CABALLO               DR,2010-04-22,3,2010,22
1640,1640,02/26/2010,2235,Foothill,30.0,M,H,MONTAGUE                     ST,LAUREL CANYON                BL,2010-02-26,4,2010,22
1665,1665,03/02/2010,2040,Foothill,,F,H,VAUGHN                       ST,GLENOAKS                     BL,2010-03-02,1,2010,20
1679,1679,06/12/2010,1020,Foothill,23.0,M,H,STRATHERN,VINELAND,2010-06-12,5,2010,10
1681,1681,09/04/2010,1625,Foothill,49.0,F,H,PAXTON                       ST,HADDON                       AV,2010-09-04,5,2010,16
1708,1708,06/17/2010,740,Foothill,53.0,M,H,SHELDON                      ST,HADDON                       AV,2010-06-17,3,2010,7
1776,1776,09/29/2010,1730,Foothill,41.0,M,W,SAN FERNANDO                 RD,AVRILLA                      AV,2010-09-29,2,2010,17
1809,1809,12/10/2010,705,Foothill,37.0,F,O,RIDERWOOD                    DR,BACHRY                       PL,2010-12-10,4,2010,7
1814,1814,03/04/2010,1125,Foothill,36.0,M,H,LANKERSHIM                   BL,SATICOY                      ST,2010-03-04,3,2010,11
1827,1827,12/14/2010,740,Foothill,39.0,F,H,STRATHERN                    ST,RIVERTON                     AV,2010-12-14,1,2010,7
1898,1898,04/20/2010,120,Foothill,,F,O,FILMORE,DE HAVEN,2010-04-20,1,2010,1
1899,1899,03/24/2010,1900,Foothill,42.0,F,H,LAUREL CANYON                BL,PAXTON                       ST,2010-03-24,2,2010,19
1913,1913,12/09/2010,630,Foothill,40.0,M,H,STAGG                        ST,VANTAGE                      AV,2010-12-09,3,2010,6
1928,1928,07/07/2010,30,Foothill,38.0,M,O,GLENOAKS                     BL,SUNLAND                      BL,2010-07-07,2,2010,0
1963,1963,01/24/2010,1450,Foothill,55.0,M,W,HILLHAVEN                    AV,FOOTHILL                     BL,2010-01-24,6,2010,14
2006,2006,12/09/2010,1715,Foothill,15.0,M,O,COMMERCE                     AV,GREELEY                      ST,2010-12-09,3,2010,17
2011,2011,10/02/2010,850,Foothill,56.0,M,B,GLENOAKS                     ST,VAN NUYS                     BL,2010-10-02,5,2010,8
2054,2054,01/14/2010,2000,Foothill,34.0,M,H,FOOTHILL,EL DORADO,2010-01-14,3,2010,20
2111,2111,03/04/2010,1440,Foothill,63.0,M,H,LAUREL CANYON                BL,PIERCE                       ST,2010-03-04,3,2010,14
2121,2121,10/15/2010,140,Foothill,,X,X,TUJUNGA CANYON               BL,LA TUNA CANYON               BL,2010-10-15,4,2010,1
2136,2136,02/11/2010,1520,Foothill,40.0,F,W,GLENOAKS                     BL,VAN NUYS                     BL,2010-02-11,3,2010,15
2193,2193,09/01/2010,1000,Foothill,53.0,M,H,SAN FERNANDO,ALLEGHENY,2010-09-01,2,2010,10
2236,2236,12/01/2010,1945,Foothill,38.0,F,H,LAUREL CANYON                BL,OSBORNE                      ST,2010-12-01,2,2010,19
2240,2240,04/03/2010,2110,Foothill,18.0,M,H,SAN FERNANDO                 RD,118 W ON RAMP,2010-04-03,5,2010,21
2252,2252,01/15/2010,1140,Foothill,21.0,M,W,WHEATLAND                    AV,FES                          ST,2010-01-15,4,2010,11
2253,2253,09/27/2010,1715,Foothill,53.0,M,O,VINEDALE                     ST,GLENOAKS                     BL,2010-09-27,0,2010,17
2282,2282,12/31/2010,950,Foothill,65.0,M,W,SUNLAND,ROSCOE,2010-12-31,4,2010,9
2307,2307,09/21/2010,2227,Foothill,31.0,M,H,WHEATLAND                    AV,ROSCOE                       BL,2010-09-21,1,2010,22
2339,2339,01/15/2010,1335,Foothill,60.0,M,W,WHITSETT,STRATHERN,2010-01-15,4,2010,13
2356,2356,11/16/2010,715,Foothill,51.0,F,H,ROSCOE                       BL,LAUREL CANYON                BL,2010-11-16,1,2010,7
2368,2368,05/16/2010,155,Foothill,60.0,M,W,BROMONT                      AV,WENTWORTH                    ST,2010-05-16,6,2010,1
2379,2379,12/04/2010,1900,Foothill,41.0,M,H,PEORIA                       ST,LAUREL CANYON                BL,2010-12-04,5,2010,19
2405,2405,09/05/2010,1855,Foothill,41.0,M,H,FOOTHILL                     BL,TERRA BELLA,2010-09-05,6,2010,18
2407,2407,11/14/2010,2130,Foothill,,F,X,13200    CORCORAN                     ST,,2010-11-14,6,2010,21
2419,2419,01/14/2010,1930,Foothill,40.0,M,B,LANKERSHIM                   BL,PENDLETON                    ST,2010-01-14,3,2010,19
2424,2424,07/30/2010,2315,Foothill,68.0,F,O,TUJUNGA                      AV,STRATHERN                    ST,2010-07-30,4,2010,23
2517,2517,11/21/2010,2230,Foothill,32.0,M,H,GLAMIS,LAUREL CANYON,2010-11-21,6,2010,22
2594,2594,05/15/2010,915,Foothill,50.0,M,W,APPERSON                     ST,HAINES CANYON                BL,2010-05-15,5,2010,9
2681,2681,06/05/2010,2230,Foothill,,M,H,WHITE                        ST,STRATHERN                    ST,2010-06-05,5,2010,22
2682,2682,12/03/2010,1300,Foothill,77.0,M,H,PAXTON                       AV,SAN FERNANDO                 RD,2010-12-03,4,2010,13
2691,2691,06/09/2010,300,Foothill,,M,X,HILLROSE                     ST,WILSEY                       AV,2010-06-09,2,2010,3
2812,2812,04/16/2010,1535,Foothill,55.0,M,O,FOOTHILL,FLORALITA,2010-04-16,4,2010,15
2815,2815,02/16/2010,1902,Foothill,33.0,M,H,8000    VINELAND                     AV,,2010-02-16,1,2010,19
2817,2817,01/13/2010,745,Foothill,40.0,M,H,SUNLAND                      BL,GLENOAKS                     BL,2010-01-13,2,2010,7
2833,2833,12/18/2010,1735,Foothill,29.0,M,H,SAN FERNANDO                 RD,TERRA BELLA                  ST,2010-12-18,5,2010,17
2873,2873,02/11/2010,1500,Foothill,54.0,M,W,SAN FERNANDO                 RD,PENDLETON                    ST,2010-02-11,3,2010,15
2921,2921,08/06/2010,1315,Foothill,53.0,M,O,GLENOAKS                     BL,PENDLETON                    ST,2010-08-06,4,2010,13
2970,2970,05/09/2010,1450,Foothill,28.0,F,O,FOOTHILL,GLADSTONE,2010-05-09,6,2010,14
2974,2974,08/24/2010,1435,Foothill,48.0,F,H,13300    VAUGHN                       ST,,2010-08-24,1,2010,14
3007,3007,04/20/2010,1715,Foothill,45.0,M,W,TUJUNGA CANYON               BL,PINEWOOD                     AV,2010-04-20,1,2010,17
3014,3014,11/29/2010,1100,Foothill,65.0,M,W,SAMOA                        AV,FENWICK                      ST,2010-11-29,0,2010,11
3025,3025,12/04/2010,2010,Foothill,55.0,M,H,LAUREL CANYON                BL,MERCER                       ST,2010-12-04,5,2010,20
3099,3099,11/09/2010,900,Foothill,47.0,M,H,BROMONT                      AV,TERRA BELLA                  ST,2010-11-09,1,2010,9
3130,3130,02/14/2010,1235,Foothill,36.0,M,H,OSBORNE                      ST,FOOTHILL                     BL,2010-02-14,6,2010,12
3199,3199,05/16/2010,1315,Foothill,33.0,M,H,FOOTHILL                     BL,WYNGATE                      ST,2010-05-16,6,2010,13
3208,3208,09/03/2010,1000,Foothill,27.0,M,H,TUJUNGA CANYON               BL,COMMERCE                     ST,2010-09-03,4,2010,10
3218,3218,10/03/2010,1300,Foothill,18.0,M,A,LANKERSHIM                   BL,STAGG                        ST,2010-10-03,6,2010,13
3227,3227,12/11/2010,1115,Foothill,59.0,M,O,WENTWORTH                    ST,COAL CANYON                  RD,2010-12-11,5,2010,11
3247,3247,12/14/2010,940,Foothill,15.0,M,H,VAN NUYS                     BL,REMICK                       AV,2010-12-14,1,2010,9
3306,3306,04/26/2010,1720,Foothill,,M,X,PAXTON                       ST,RONALD REAGAN                FY,2010-04-26,0,2010,17
3309,3309,01/26/2010,1740,Foothill,17.0,F,W,FOOTHILL                     BL,MARNICE                      AV,2010-01-26,1,2010,17
3321,3321,06/24/2010,2355,Foothill,33.0,M,W,MARCUS                       AV,FOOTHILL                     BL,2010-06-24,3,2010,23
3347,3347,07/16/2010,850,Foothill,85.0,F,A,VINELAND                     AV,STRATHERN                    ST,2010-07-16,4,2010,8
3353,3353,09/04/2010,1640,Foothill,20.0,M,H,OSBORNE                      ST,GLENOAKS,2010-09-04,5,2010,16
3357,3357,07/28/2010,1750,Foothill,40.0,M,O,PIERCE                       ST,HERRICK                      AV,2010-07-28,2,2010,17
3382,3382,05/25/2010,930,Foothill,49.0,M,W,8700    SUNLAND                      BL,,2010-05-25,1,2010,9
3451,3451,12/06/2010,1200,Foothill,21.0,F,H,RAINIER                      ST,DE GARMO,2010-12-06,0,2010,12
3463,3463,03/14/2010,545,Foothill,46.0,M,H,GLENOAKS                     BL,FILMORE                      ST,2010-03-14,6,2010,5
3466,3466,07/29/2010,450,Foothill,22.0,M,O,9600    SUNLAND                      BL,,2010-07-29,3,2010,4
3550,3550,10/21/2010,830,Foothill,44.0,F,H,SHELDON                      ST,GLENOAKS                     BL,2010-10-21,3,2010,8
3556,3556,10/31/2010,1720,Foothill,,M,H,HOLLYWOOD                    WY,COHASSET                     ST,2010-10-31,6,2010,17
3564,3564,07/01/2010,1545,Foothill,43.0,M,W,SAN FERNANDO                 RD,PENROSE                      ST,2010-07-01,3,2010,15
3566,3566,05/08/2010,1630,Foothill,24.0,F,H,VAN NUYS,BORDEN,2010-05-08,5,2010,16
3602,3602,12/21/2010,2300,Foothill,20.0,M,H,HOYT,PRAGER,2010-12-21,1,2010,23
3606,3606,07/04/2010,2359,Foothill,,M,O,OSBORNE                      ST,TELFAIR                      AV,2010-07-04,6,2010,23
3613,3613,12/01/2010,820,Foothill,33.0,F,H,WEBB                         AV,STRATHERN                    ST,2010-12-01,2,2010,8
3632,3632,10/13/2010,2355,Foothill,50.0,M,H,KISMET                       AV,KELOWNA                      ST,2010-10-13,2,2010,23
3634,3634,03/17/2010,2015,Foothill,22.0,M,O,FOOTHILL                     BL,SALUDA                       AV,2010-03-17,2,2010,20
3664,3664,03/11/2010,1100,Foothill,33.0,M,H,ART                          ST,CAYUGA                       AV,2010-03-11,3,2010,11
3706,3706,05/15/2010,1150,Foothill,52.0,M,H,TUJUNGA                      AV,KESWICK                      ST,2010-05-15,5,2010,11
3738,3738,04/07/2010,350,Foothill,43.0,M,H,VAN NUYS                     BL,GLADSTONE,2010-04-07,2,2010,3
3784,3784,10/14/2010,830,Foothill,50.0,M,O,ARVILLA                      AV,SAN FERNANDO                 RD,2010-10-14,3,2010,8
3787,3787,09/01/2010,2330,Foothill,49.0,F,W,SAMOA                        AV,APPERSON,2010-09-01,2,2010,23
3805,3805,12/20/2010,345,Foothill,45.0,M,O,SUNLAND,ROSCOE,2010-12-20,0,2010,3
3854,3854,08/23/2010,1135,Foothill,35.0,F,H,SAN FERNANDO                 RD,VAN NUYS,2010-08-23,0,2010,11
3876,3876,09/15/2010,2245,Foothill,49.0,M,W,TUJUNGA CANYON               BL,SAINT ESTABAN,2010-09-15,2,2010,22
3880,3880,02/28/2010,1800,Foothill,31.0,M,W,10200    TUJUNGA CANYON               BL,,2010-02-28,6,2010,18
3885,3885,09/11/2010,1130,Foothill,,M,W,GLENOAKS                     BL,CABRINI                      DR,2010-09-11,5,2010,11
3903,3903,01/10/2010,1620,Foothill,46.0,M,W,STRATHERN,LANKERSHIM,2010-01-10,6,2010,16
3909,3909,06/08/2010,1445,Foothill,28.0,F,H,12200    OSBORNE                      PL,,2010-06-08,1,2010,14
3933,3933,02/14/2010,940,Foothill,45.0,M,W,LA CANADA                    WY,WHEATLAND                    AV,2010-02-14,6,2010,9
3952,3952,07/16/2010,2350,Foothill,32.0,M,B,VAN NUYS                     BL,GLENOAKS                     BL,2010-07-16,4,2010,23
3982,3982,12/04/2010,2235,Foothill,48.0,F,H,TONOPAH                      ST,CRANFORD                     AV,2010-12-04,5,2010,22
4125,4125,12/17/2010,2110,Foothill,16.0,M,H,HADDON                       ST,VAN NUYS                     BL,2010-12-17,4,2010,21
4132,4132,10/02/2010,1540,Foothill,31.0,M,A,LAUREL CANYON                BL,STRATHERN                    ST,2010-10-02,5,2010,15
4167,4167,02/26/2010,1510,Foothill,,F,W,APPERSON                     ST,TUJUNGA CANYON,2010-02-26,4,2010,15
4217,4217,06/27/2010,1655,Foothill,45.0,M,H,WICKS                        ST,SAN FERNANDO                 RD,2010-06-27,6,2010,16
4256,4256,10/01/2010,330,Foothill,,M,O,DE HAVEN,VAN NUYS,2010-10-01,4,2010,3
4260,4260,10/12/2010,2100,Foothill,24.0,M,W,GREELEY                      ST,COMMERCE                     AV,2010-10-12,1,2010,21
4300,4300,06/01/2010,2200,Foothill,66.0,M,O,GLENOAKS                     BL,LANARK                       ST,2010-06-01,1,2010,22
4314,4314,03/01/2010,1900,Foothill,16.0,M,H,LANKERSHIM                   BL,STRATHERN                    ST,2010-03-01,0,2010,19
4336,4336,03/30/2010,1645,Foothill,50.0,M,H,BIG TUJUNGA CANYON           RD,MOUNT GLEASON                AV,2010-03-30,1,2010,16
4353,4353,01/27/2010,1615,Foothill,16.0,M,H,MERCER                       ST,LAUREL CANYON                BL,2010-01-27,2,2010,16
4362,4362,03/04/2010,740,Foothill,54.0,M,W,FOOTHILL                     BL,RHODESIA                     AV,2010-03-04,3,2010,7
4397,4397,01/22/2010,1320,Foothill,65.0,M,W,TUXFORD                      ST,GLENOAKS                     BL,2010-01-22,4,2010,13
4437,4437,12/17/2010,1550,Foothill,21.0,F,H,LAUREL CANYON                BL,VAN NUYS                     BL,2010-12-17,4,2010,15
4453,4453,02/11/2010,1250,Foothill,51.0,M,H,WENTWORTH,WHEATLAND,2010-02-11,3,2010,12
4558,4558,03/27/2010,1455,Foothill,26.0,M,H,MONTFORD,BORDEN,2010-03-27,5,2010,14
4561,4561,05/19/2010,30,Foothill,,F,O,GARBER                       AV,TERRA BELLA,2010-05-19,2,2010,0
4569,4569,11/16/2010,930,Foothill,28.0,M,O,8300    OUTLAND VIEW                 DR,,2010-11-16,1,2010,9
4587,4587,12/04/2010,1515,Foothill,28.0,M,O,FOOTHILL                     BL,SALUDA                       AV,2010-12-04,5,2010,15
4690,4690,10/02/2010,1330,Foothill,33.0,M,H,STRATHERN,VINELAND,2010-10-02,5,2010,13
4727,4727,06/27/2010,1405,Foothill,23.0,M,H,SATICOY                      ST,MORELLA                      AV,2010-06-27,6,2010,14
4739,4739,06/25/2010,2340,Foothill,36.0,F,W,FOOTHILL                     BL,MCVINE,2010-06-25,4,2010,23
4741,4741,11/12/2010,2020,Foothill,22.0,M,H,FOOTHILL,FLORALITA,2010-11-12,4,2010,20
4786,4786,08/20/2010,755,Foothill,35.0,F,A,VINELAND                     AV,STRATHERN                    ST,2010-08-20,4,2010,7
4829,4829,09/08/2010,1025,Foothill,68.0,M,W,FOOTHILL,MCCLEMONT,2010-09-08,2,2010,10
4837,4837,03/17/2010,2345,Foothill,47.0,F,W,FOOTHILL                     BL,FOOTHILL                     PL,2010-03-17,2,2010,23
4855,4855,05/10/2010,1315,Foothill,46.0,F,H,PENROSE                      ST,SAN FERNANDO                 RD,2010-05-10,0,2010,13
4861,4861,02/28/2010,1910,Foothill,24.0,M,H,OSBORNE                      ST,GLENOAKS                     BL,2010-02-28,6,2010,19
4869,4869,06/27/2010,200,Foothill,63.0,F,H,FOOTHILL                     BL,TUJUNGA                      AV,2010-06-27,6,2010,2
4906,4906,12/29/2010,1230,Foothill,58.0,M,O,GLENOAKS                     BL,WHEATLAND                    AV,2010-12-29,2,2010,12
4936,4936,12/08/2010,900,Foothill,44.0,M,W,ORO VISTA                    AV,BIG TUJUNGA CANYON           AV,2010-12-08,2,2010,9
5021,5021,04/20/2010,655,Foothill,42.0,M,W,GLENOAKS,PAXTON,2010-04-20,1,2010,6
5033,5033,05/17/2010,700,Foothill,60.0,M,O,GLENOAKS                     BL,HOLLYWOOD                    WY,2010-05-17,0,2010,7
5047,5047,04/28/2010,1700,Foothill,55.0,F,H,VINELAND,STAGG,2010-04-28,2,2010,17
5058,5058,03/06/2010,2100,Foothill,34.0,F,O,SAMOA                        AV,VALMONT                      ST,2010-03-06,5,2010,21
5084,5084,06/04/2010,30,Foothill,,M,W,FOOTHILL                     BL,CLYBOURNE                    ST,2010-06-04,4,2010,0
5085,5085,08/22/2010,1520,Foothill,,F,O,SATICOY                      ST,LAUREL CANYON                BL,2010-08-22,6,2010,15
5089,5089,04/30/2010,1615,Foothill,20.0,M,W,ORO VISTA                    AV,BIG TUJUNGA CANYON,2010-04-30,4,2010,16
5091,5091,11/19/2010,1330,Foothill,20.0,F,H,TELFAIR                      AV,SHELDON                      ST,2010-11-19,4,2010,13
5094,5094,12/09/2010,610,Foothill,39.0,M,H,LAUREL CANYON                BL,OSBORNE                      ST,2010-12-09,3,2010,6
5105,5105,06/11/2010,235,Foothill,38.0,M,H,PIERCE                       ST,ONEIDA                       AV,2010-06-11,4,2010,2
5178,5178,12/08/2010,2021,Foothill,,M,H,TELFAIR                      AV,PEORIA                       ST,2010-12-08,2,2010,20
5201,5201,02/01/2010,1245,Foothill,99.0,X,X,LAUREL CYN                   BL,OSBORNE                      ST,2010-02-01,0,2010,12
5212,5212,12/27/2010,1650,Foothill,,M,O,VAN NUYS                     BL,LAUREL CANYON                BL,2010-12-27,0,2010,16
5222,5222,03/25/2010,2230,Foothill,44.0,F,H,PAXTON                       ST,LAUREL CANYON                BL,2010-03-25,3,2010,22
5224,5224,04/11/2010,330,Foothill,99.0,M,H,FOOTHILL,WHEATLAND,2010-04-11,6,2010,3
5288,5288,06/06/2010,25,Foothill,,M,B,13400    EUSTACE                      ST,,2010-06-06,6,2010,0
5298,5298,10/31/2010,10,Foothill,,,,DE HAVEN                     AV,CHANUTE                      ST,2010-10-31,6,2010,0
5310,5310,02/14/2010,440,Foothill,70.0,F,W,WHITEGATE                    AV,LE BERTHON                   ST,2010-02-14,6,2010,4
5345,5345,08/16/2010,1700,Foothill,48.0,M,W,SUNLAND                      BL,TUXFORD                      PL,2010-08-16,0,2010,17
5354,5354,11/20/2010,2320,Foothill,50.0,F,W,OLAND,VINEVALLEY,2010-11-20,5,2010,23
5381,5381,07/11/2010,930,Foothill,95.0,M,O,FOOTHILL                     BL,HAINES CANYON                AV,2010-07-11,6,2010,9
5382,5382,07/12/2010,1850,Foothill,18.0,M,B,FOOTHILL                     BL,BRAINARD                     AV,2010-07-12,0,2010,18
5422,5422,05/08/2010,1930,Foothill,40.0,M,A,4800    LOWELL                       AV,,2010-05-08,5,2010,19
5440,5440,01/10/2010,2115,Foothill,,M,X,KESWICK,ENSIGN,2010-01-10,6,2010,21
5535,5535,08/11/2010,2200,Foothill,59.0,F,H,ROSCOE                       BL,WHITSETT                     AV,2010-08-11,2,2010,22
5538,5538,01/14/2010,1705,Foothill,43.0,F,W,SUNLAND                      BL,SOMBRA VALLEY                DR,2010-01-14,3,2010,17
5547,5547,11/21/2010,1750,Foothill,45.0,M,H,OSBORNE                      ST,LAURELCANYONN                BL,2010-11-21,6,2010,17
5550,5550,08/28/2010,1910,Foothill,15.0,M,H,VAN NUYS,GLENOAKS,2010-08-28,5,2010,19
5562,5562,02/27/2010,415,Foothill,22.0,F,W,GLENOAKS                     BL,GAIN                         ST,2010-02-27,5,2010,4
5563,5563,05/12/2010,745,Foothill,31.0,F,A,STRATHERN                    ST,LANKERSHIM                   BL,2010-05-12,2,2010,7
5575,5575,07/11/2010,400,Foothill,,M,O,LA TUNA CANYON               RD,LEDGE                        AV,2010-07-11,6,2010,4
5603,5603,12/30/2010,2000,Foothill,37.0,F,B,LUANDA                       ST,GLAMIS                       ST,2010-12-30,3,2010,20
5610,5610,01/14/2010,530,Foothill,45.0,M,H,VAN NUYS                     BL,LAUREL CANYON                BL,2010-01-14,3,2010,5
5635,5635,04/18/2010,215,Foothill,,M,W,APPERSON                     ST,LANGMUIR                     AV,2010-04-18,6,2010,2
5639,5639,04/15/2010,2130,Foothill,21.0,F,H,SUNLAND,STONEHURST,2010-04-15,3,2010,21
5665,5665,08/02/2010,1700,Foothill,56.0,M,H,LANKERSHIM                   BL,SACRAMENTO                   FY,2010-08-02,0,2010,17
5720,5720,12/09/2010,2130,Foothill,33.0,F,H,OSBORNE                      ST,LAUREL CANYON                BL,2010-12-09,3,2010,21
5732,5732,10/19/2010,1750,Foothill,46.0,F,H,SAN FERNANDO                 RD,MONTAGUE                     ST,2010-10-19,1,2010,17
5740,5740,03/06/2010,1145,Foothill,55.0,M,H,FOOTHILL                     BL,TERRA BELLA                  ST,2010-03-06,5,2010,11
5796,5796,08/08/2010,1630,Foothill,20.0,F,H,FOOTHILL                     BL,TERRA BELLA                  AV,2010-08-08,6,2010,16
5812,5812,10/15/2010,1200,Foothill,28.0,F,H,RINCON                       AV,JEROME                       ST,2010-10-15,4,2010,12
5825,5825,03/29/2010,930,Foothill,38.0,M,W,FOOTHILL                     BL,TUJUNGA CANYON               BL,2010-03-29,0,2010,9
5859,5859,11/20/2010,1755,Foothill,35.0,F,O,WENTWORTH                    ST,SHELDON                      ST,2010-11-20,5,2010,17
5878,5878,10/12/2010,1840,Foothill,70.0,M,H,PAXTON,HERRICK,2010-10-12,1,2010,18
5937,5937,08/01/2010,2215,Foothill,17.0,M,H,FOOTHILL,MCVINE,2010-08-01,6,2010,22
5960,5960,11/22/2010,2100,Foothill,23.0,F,H,TERRA BELLA                  ST,FOOTHILL                     ST,2010-11-22,0,2010,21
