,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
3185,3185,09/27/2010,302,Topanga,25.0,M,H,KESWICK,OSO,2010-09-27,0,2010
3195,3195,12/07/2010,815,Topanga,,F,O,ECCLES                       ST,FAUST                        AV,2010-12-07,1,2010
3209,3209,01/04/2010,1400,Topanga,30.0,M,O,TOPANGA CANYON               BL,SCHOENBORN                   ST,2010-01-04,0,2010
3222,3222,12/26/2010,2215,Topanga,49.0,M,W,VALLEY CIRCLE,CALENDA,2010-12-26,6,2010
3240,3240,02/25/2010,805,Topanga,25.0,M,W,SATICOY                      ST,CANOGA                       AV,2010-02-25,3,2010
3244,3244,07/28/2010,2310,Topanga,25.0,M,O,JORDAN,WYANDOTTE,2010-07-28,2,2010
3246,3246,05/29/2010,1615,Topanga,18.0,F,W,TOPANGA CANYON,COHASSET,2010-05-29,5,2010
3260,3260,10/14/2010,1605,Topanga,34.0,M,O,CANOGA,SHERMAN,2010-10-14,3,2010
3277,3277,02/14/2010,1740,Topanga,32.0,F,W,22900    VENTURA                      BL,,2010-02-14,6,2010
3288,3288,11/20/2010,1430,Topanga,51.0,M,W,ROSCOE                       BL,COZYCROFT                    AV,2010-11-20,5,2010
3301,3301,05/15/2010,1010,Topanga,25.0,M,W,NORDHOFF                     ST,CANOGA                       AV,2010-05-15,5,2010
3349,3349,02/05/2010,1200,Topanga,58.0,M,W,REFORMA                      RD,CALDERON                     RD,2010-02-05,4,2010
3406,3406,07/21/2010,1500,Topanga,,M,X,6600    FALLBROOK                    AV,,2010-07-21,2,2010
3420,3420,06/05/2010,2350,Topanga,56.0,M,H,TOPANGA CANYON               BL,ROSCOE                       BL,2010-06-05,5,2010
3426,3426,08/03/2010,1525,Topanga,73.0,M,W,VENTURA                      BL,PONCE                        AV,2010-08-03,1,2010
3459,3459,04/23/2010,845,Topanga,48.0,F,H,VANOWEN                      ST,INDEPENDENCE                 ST,2010-04-23,4,2010
3467,3467,03/27/2010,930,Topanga,20.0,M,O,MASON                        AV,S  SHERMAN                      WY,2010-03-27,5,2010
3480,3480,03/10/2010,1945,Topanga,64.0,F,W,TOPANGA CYN,STRATHERN,2010-03-10,2,2010
3508,3508,07/28/2010,930,Topanga,24.0,M,W,TOPANGA CYN                  BL,VICTORY                      BL,2010-07-28,2,2010
3531,3531,01/24/2010,130,Topanga,19.0,F,H,MASON                        AV,SATICOY,2010-01-24,6,2010
3551,3551,08/13/2010,800,Topanga,30.0,F,W,VENTURA                      BL,SHOUP                        AV,2010-08-13,4,2010
3552,3552,02/21/2010,2350,Topanga,,M,W,SATICOY,OAKDALE,2010-02-21,6,2010
3570,3570,01/13/2010,1140,Topanga,20.0,F,W,TOPANGA CYN                  BL,PARTHENIA                    ST,2010-01-13,2,2010
3585,3585,05/24/2010,1930,Topanga,27.0,M,H,SHERMAN,DE SOTO,2010-05-24,0,2010
3611,3611,09/27/2010,300,Topanga,24.0,M,O,KESWICK,OSO,2010-09-27,0,2010
3781,3781,01/27/2010,830,Topanga,24.0,M,H,DE SOTO                      AV,SHERMAN                      WY,2010-01-27,2,2010
3785,3785,12/08/2010,1745,Topanga,55.0,M,O,20200    SHERMAN                      WY,,2010-12-08,2,2010
3798,3798,05/18/2010,1740,Topanga,73.0,F,W,DUMETZ                       RD,TOPANGA CANYON               BL,2010-05-18,1,2010
3822,3822,06/09/2010,845,Topanga,20.0,M,H,SATICOY,DE SOTO,2010-06-09,2,2010
3837,3837,03/21/2010,1430,Topanga,77.0,M,W,TOPANGA CANYON,PARTHENIA,2010-03-21,6,2010
3852,3852,08/10/2010,1625,Topanga,52.0,F,W,VENTURA                      BL,SHOUP                        AV,2010-08-10,1,2010
3871,3871,02/08/2010,1355,Topanga,62.0,F,W,VANOWEN                      ST,DE SOTO                      AV,2010-02-08,0,2010
3889,3889,12/06/2010,1000,Topanga,20.0,F,O,FALLBROOK                    AV,CRISWELL                     ST,2010-12-06,0,2010
3893,3893,06/17/2010,940,Topanga,52.0,F,W,DE SOTO                      AV,SHERMAN                      WY,2010-06-17,3,2010
3899,3899,10/28/2010,1655,Topanga,42.0,F,W,MANSON                       AV,BRENFORD                     ST,2010-10-28,3,2010
3910,3910,09/10/2010,1725,Topanga,29.0,F,W,FALLBROOK                    AV,SATICOY                      ST,2010-09-10,4,2010
3922,3922,03/26/2010,425,Topanga,24.0,M,W,SATICOY                      ST,FALLBROOK                    AV,2010-03-26,4,2010
3932,3932,07/01/2010,2045,Topanga,26.0,M,H,SHERMAN                      WY,WINNETKA                     AV,2010-07-01,3,2010
3984,3984,10/29/2010,750,Topanga,71.0,F,H,ROSCOE,HATILLO,2010-10-29,4,2010
4066,4066,12/21/2010,1725,Topanga,41.0,M,W,VICTORY                      BL,MASON                        AV,2010-12-21,1,2010
4102,4102,07/29/2010,1100,Topanga,49.0,M,W,CORBIN                       AV,PARTHENIA                    ST,2010-07-29,3,2010
4111,4111,11/03/2010,1055,Topanga,60.0,M,W,TOPANGA CANYON,VANOWEN,2010-11-03,2,2010
4118,4118,12/08/2010,625,Topanga,,M,X,TOPANGA CANYON               BL,CLARENDON                    AV,2010-12-08,2,2010
4128,4128,08/01/2010,1045,Topanga,92.0,F,W,VENTURA                      BL,JUMILLA                      AV,2010-08-01,6,2010
4136,4136,04/15/2010,1300,Topanga,39.0,F,W,DE SOTO                      AV,ERWIN                        ST,2010-04-15,3,2010
4157,4157,09/28/2010,815,Topanga,50.0,M,A,STAGG                        ST,OAKDALE                      AV,2010-09-28,1,2010
4165,4165,10/07/2010,1330,Topanga,19.0,F,H,VICTORY                      BL,W  TOPHAM                       AV,2010-10-07,3,2010
4206,4206,02/20/2010,730,Topanga,64.0,F,W,QUEDO                        DR,NATOMA                       AV,2010-02-20,5,2010
4220,4220,05/26/2010,2000,Topanga,62.0,M,W,21600    VICTORY                      BL,,2010-05-26,2,2010
4235,4235,10/14/2010,1135,Topanga,19.0,F,W,DE SOTO                      AV,KITTRIDGE                    ST,2010-10-14,3,2010
4237,4237,08/26/2010,1430,Topanga,70.0,M,W,OAKDALE                      AV,VENTURA                      BL,2010-08-26,3,2010
4274,4274,01/22/2010,2125,Topanga,25.0,M,H,VARIEL                       AV,SATICOY                      ST,2010-01-22,4,2010
4279,4279,07/08/2010,1000,Topanga,22.0,F,W,WINNETKA,VENTURA                      FY,2010-07-08,3,2010
4345,4345,05/18/2010,1720,Topanga,49.0,F,W,CANOGA,BURBANK,2010-05-18,1,2010
4374,4374,01/15/2010,1215,Topanga,27.0,F,B,VICTORY                      BL,OWENSMOUTH                   AV,2010-01-15,4,2010
4389,4389,06/20/2010,840,Topanga,41.0,M,W,SATICOY,SHOUP                        AV,2010-06-20,6,2010
4405,4405,05/12/2010,1230,Topanga,,M,X,REDWING                      ST,QUAKERTOWN                   AV,2010-05-12,2,2010
4409,4409,02/20/2010,2145,Topanga,19.0,F,W,FALLBROOK                    AV,SATICOY                      ST,2010-02-20,5,2010
4416,4416,01/18/2010,900,Topanga,23.0,F,O,SATICOY                      ST,REMMET                       AV,2010-01-18,0,2010
4470,4470,01/15/2010,1310,Topanga,82.0,M,W,OXNARD                       ST,CANOGA                       AV,2010-01-15,4,2010
4479,4479,08/14/2010,2010,Topanga,22.0,F,W,TOPANGA CANYON               BL,COVELLO                      ST,2010-08-14,5,2010
4514,4514,12/01/2010,1700,Topanga,25.0,F,B,ROSCOE                       BL,OSO                          AV,2010-12-01,2,2010
4526,4526,07/19/2010,1310,Topanga,,F,W,LANARK,OWENSMOUTH,2010-07-19,0,2010
