,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
1612,1612,09/26/2010,2255,West Valley,,,,LINDLEY                      AV,ROSCOE                       BL,2010-09-26,6,2010,22
1659,1659,01/07/2010,1945,West Valley,,,,SHERMAN                      WY,CALDUS                       AV,2010-01-07,3,2010,19
1723,1723,07/13/2010,1430,West Valley,28.0,F,W,VENTURA                      BL,HASKELL                      AV,2010-07-13,1,2010,14
1742,1742,04/07/2010,930,West Valley,78.0,M,W,RESEDA,ERWIN,2010-04-07,2,2010,9
1746,1746,05/17/2010,1410,West Valley,22.0,M,W,ROSCOE                       BL,VANALDEN                     AV,2010-05-17,0,2010,14
1752,1752,07/19/2010,220,West Valley,,F,H,ELLENITA,GREENBRIAR,2010-07-19,0,2010,2
1763,1763,04/30/2010,715,West Valley,25.0,F,W,VENTURA                      BL,W  WHITE OAK                    AV,2010-04-30,4,2010,7
1765,1765,02/05/2010,905,West Valley,41.0,M,H,SHERMAN                      WY,HASKELL                      AV,2010-02-05,4,2010,9
1793,1793,07/12/2010,1950,West Valley,59.0,F,H,VICTORY                      BL,RESEDA                       BL,2010-07-12,0,2010,19
1815,1815,02/25/2010,1430,West Valley,56.0,F,B,VICTORY                      BL,LINDLEY                      AV,2010-02-25,3,2010,14
1819,1819,01/14/2010,620,West Valley,,F,W,BURTON                       AV,AMESTOY                      AV,2010-01-14,3,2010,6
1863,1863,08/31/2010,1930,West Valley,,M,O,BURBANK                      BL,E  BALBOA                       BL,2010-08-31,1,2010,19
1879,1879,05/12/2010,815,West Valley,53.0,F,W,SATICOY,GLORIA,2010-05-12,2,2010,8
1895,1895,08/12/2010,1650,West Valley,19.0,M,B,TAMPA                        AV,VANOWEN                      ST,2010-08-12,3,2010,16
1901,1901,05/13/2010,700,West Valley,50.0,F,H,VANOWEN,HASKELL,2010-05-13,3,2010,7
1903,1903,09/20/2010,1310,West Valley,45.0,M,W,LOUISE                       AV,VENTURA                      BL,2010-09-20,0,2010,13
1923,1923,09/25/2010,1625,West Valley,,M,W,VICTORY,YOLANDA,2010-09-25,5,2010,16
1943,1943,04/17/2010,1645,West Valley,30.0,M,W,RESEDA                       BL,N  VANOWEN                      ST,2010-04-17,5,2010,16
1944,1944,10/25/2010,310,West Valley,40.0,M,W,VANOWEN                      ST,SHIRLEY                      AV,2010-10-25,0,2010,3
1964,1964,09/15/2010,1310,West Valley,76.0,M,A,BURBANK                      BL,HAYVENHURST                  AV,2010-09-15,2,2010,13
1999,1999,11/09/2010,1825,West Valley,25.0,F,H,VICTORY                      BL,WOODLEY                      AV,2010-11-09,1,2010,18
2027,2027,03/05/2010,900,West Valley,36.0,M,W,TAMPA                        AV,CALVERT                      ST,2010-03-05,4,2010,9
2057,2057,01/20/2010,1720,West Valley,29.0,F,H,WILBUR,OXNARD,2010-01-20,2,2010,17
2117,2117,08/03/2010,1500,West Valley,56.0,F,H,SHERMAN                      WY,BAIRD                        AV,2010-08-03,1,2010,15
2157,2157,04/05/2010,105,West Valley,23.0,M,H,VANOWEN                      ST,DE CELIS,2010-04-05,0,2010,1
2175,2175,05/31/2010,1450,West Valley,40.0,M,W,BALBOA,VICTORY,2010-05-31,0,2010,14
2197,2197,07/18/2010,2015,West Valley,61.0,M,H,SHERMAN                      WY,W  VALJEAN                      AV,2010-07-18,6,2010,20
2204,2204,05/06/2010,1855,West Valley,99.0,M,O,RESEDA,HATTERAS,2010-05-06,3,2010,18
2210,2210,12/22/2010,1515,West Valley,65.0,F,W,BURBANK,MCLENNAN,2010-12-22,2,2010,15
2232,2232,05/08/2010,1200,West Valley,65.0,F,O,6100    WILBUR                       AV,,2010-05-08,5,2010,12
2255,2255,09/15/2010,1045,West Valley,19.0,F,W,RESEDA                       BL,VENTURA                      FY,2010-09-15,2,2010,10
2327,2327,12/01/2010,2115,West Valley,54.0,F,W,STRATHERN                    AV,WHITE OAK                    ST,2010-12-01,2,2010,21
2334,2334,11/19/2010,1200,West Valley,25.0,M,H,18800    SHERMAN                      WY,,2010-11-19,4,2010,12
2352,2352,08/16/2010,1645,West Valley,33.0,M,O,MONTGOMERY                   AV,HAYNES                       ST,2010-08-16,0,2010,16
2353,2353,12/13/2010,1330,West Valley,27.0,M,W,ALDEA                        AV,BURBANK                      BL,2010-12-13,0,2010,13
2375,2375,07/16/2010,840,West Valley,,M,O,STRATHERN                    ST,W  YARMOUTH                     AV,2010-07-16,4,2010,8
2389,2389,11/03/2010,700,West Valley,16.0,M,B,RESEDA                       BL,HART                         ST,2010-11-03,2,2010,7
2401,2401,03/27/2010,1825,West Valley,27.0,F,W,VICTORY                      BL,W  VANALDEN                     AV,2010-03-27,5,2010,18
2408,2408,10/13/2010,2020,West Valley,51.0,F,W,RESEDA                       BL,S  BURBANK                      BL,2010-10-13,2,2010,20
2436,2436,03/16/2010,500,West Valley,44.0,M,W,VANALDEN,CASA,2010-03-16,1,2010,5
2438,2438,06/19/2010,600,West Valley,29.0,M,H,BALBOA                       BL,BUSWAY,2010-06-19,5,2010,6
2442,2442,02/24/2010,1425,West Valley,60.0,M,O,SHERMAN                      WY,RESEDA,2010-02-24,2,2010,14
2461,2461,12/12/2010,230,West Valley,,F,O,SATICOY,DARBY,2010-12-12,6,2010,2
2500,2500,03/20/2010,1655,West Valley,47.0,M,H,VICTORY                      BL,HASKELL                      AV,2010-03-20,5,2010,16
2520,2520,10/18/2010,750,West Valley,21.0,M,H,VANOWEN                      ST,BALBOA                       BL,2010-10-18,0,2010,7
2528,2528,02/20/2010,800,West Valley,,M,O,TOPHAM                       ST,W  CALVIN                       AV,2010-02-20,5,2010,8
2532,2532,01/04/2010,1125,West Valley,35.0,M,H,HARTLAND                     ST,NESTLE                       AV,2010-01-04,0,2010,11
2542,2542,07/12/2010,1440,West Valley,23.0,M,H,SHERMAN                      WY,RESEDA                       BL,2010-07-12,0,2010,14
2554,2554,12/16/2010,1740,West Valley,50.0,F,B,TAMPA                        AV,SHERMAN                      WY,2010-12-16,3,2010,17
2557,2557,07/08/2010,1715,West Valley,42.0,M,H,TAMPA,SHERMAN,2010-07-08,3,2010,17
2561,2561,09/16/2010,1430,West Valley,17.0,M,A,WILBUR                       AV,ROSCOE                       BL,2010-09-16,3,2010,14
2580,2580,01/31/2010,55,West Valley,59.0,M,W,WILBUR,VICTORY,2010-01-31,6,2010,0
2585,2585,03/25/2010,1815,West Valley,23.0,F,B,VENTURA,GAYNOR,2010-03-25,3,2010,18
2652,2652,09/16/2010,2005,West Valley,,M,H,ROSCOE                       BL,BALBOA                       BL,2010-09-16,3,2010,20
2673,2673,07/28/2010,1900,West Valley,39.0,F,A,RESEDA                       BL,HATTERAS                     ST,2010-07-28,2,2010,19
2687,2687,08/04/2010,930,West Valley,58.0,M,H,ETIWANDA                     BL,SHERMAN                      WY,2010-08-04,2,2010,9
2744,2744,10/12/2010,2200,West Valley,38.0,M,W,GEYSER                       AV,SHERMAN                      BL,2010-10-12,1,2010,22
2767,2767,03/13/2010,230,West Valley,,M,O,VANOWEN,ETIWANDA,2010-03-13,5,2010,2
2806,2806,10/13/2010,1035,West Valley,25.0,M,W,VANOWEN                      ST,GEYSER                       AV,2010-10-13,2,2010,10
2823,2823,02/25/2010,840,West Valley,42.0,F,A,TAMPA                        AV,SHERMAN                      WY,2010-02-25,3,2010,8
2903,2903,03/26/2010,445,West Valley,37.0,M,,VENTURA                      BL,GAVIOTA                      AV,2010-03-26,4,2010,4
2912,2912,02/04/2010,1000,West Valley,26.0,F,B,WOODLEY                      AV,GAULT                        ST,2010-02-04,3,2010,10
2919,2919,10/01/2010,1730,West Valley,41.0,F,H,ROSCOE,WOODLEY,2010-10-01,4,2010,17
2936,2936,07/20/2010,1330,West Valley,44.0,F,W,LOUISE                       AV,VANOWEN                      ST,2010-07-20,1,2010,13
2953,2953,07/22/2010,1645,West Valley,,F,H,6300    WOODLEY                      AV,,2010-07-22,3,2010,16
2956,2956,09/14/2010,740,West Valley,18.0,M,H,ROSCOE,WHITE OAK,2010-09-14,1,2010,7
2992,2992,11/20/2010,1120,West Valley,35.0,M,O,ROSCOE                       BL,BALBOA                       AV,2010-11-20,5,2010,11
2998,2998,07/21/2010,5,West Valley,24.0,F,H,LINDLEY                      AV,STRATHERN                    ST,2010-07-21,2,2010,0
2999,2999,06/09/2010,1515,West Valley,,M,H,HATTERAS                     ST,VANALDEN                     AV,2010-06-09,2,2010,15
3021,3021,02/25/2010,430,West Valley,44.0,M,H,VANOWEN,LINDLEY,2010-02-25,3,2010,4
3026,3026,01/21/2010,730,West Valley,43.0,M,H,VENTURA                      BL,RUBIO                        AV,2010-01-21,3,2010,7
3101,3101,05/12/2010,1200,West Valley,47.0,M,W,SATICOY,WOODLEY,2010-05-12,2,2010,12
3106,3106,12/12/2010,110,West Valley,38.0,F,B,BURBANK                      BL,LINDLEY                      AV,2010-12-12,6,2010,1
3109,3109,06/21/2010,210,West Valley,10.0,M,W,SATICOY,DENSMORE,2010-06-21,0,2010,2
3201,3201,09/18/2010,20,West Valley,19.0,M,H,SHERMAN                      WY,RESEDA                       BL,2010-09-18,5,2010,0
3207,3207,07/14/2010,1740,West Valley,27.0,F,H,HATTON                       ST,CALVIN                       AV,2010-07-14,2,2010,17
3230,3230,10/07/2010,1300,West Valley,99.0,M,O,BURBANK                      BL,WOODLEY                      AV,2010-10-07,3,2010,13
3259,3259,01/09/2010,1930,West Valley,,,,TAMPA,SATICOY,2010-01-09,5,2010,19
3262,3262,02/24/2010,745,West Valley,55.0,M,W,TAMPA                        AV,SATICOY                      ST,2010-02-24,2,2010,7
3263,3263,09/29/2010,935,West Valley,53.0,F,W,BURBANK                      BL,SAN DIEGO                    FY,2010-09-29,2,2010,9
3304,3304,05/31/2010,130,West Valley,20.0,M,W,VANOWEN                      ST,CANBY                        AV,2010-05-31,0,2010,1
3308,3308,10/05/2010,1655,West Valley,37.0,M,W,SHERMAN                      WY,BAIRD                        AV,2010-10-05,1,2010,16
3312,3312,03/26/2010,1550,West Valley,59.0,F,B,ROSCOE                       BL,WILBUR                       AV,2010-03-26,4,2010,15
3314,3314,09/10/2010,605,West Valley,19.0,M,H,TAMPA,HART,2010-09-10,4,2010,6
3329,3329,12/22/2010,1330,West Valley,60.0,M,W,BURBANK,HAYVENHURST,2010-12-22,2,2010,13
3365,3365,12/12/2010,1700,West Valley,32.0,F,H,BECKFORD,VALERIO,2010-12-12,6,2010,17
3384,3384,09/11/2010,200,West Valley,,M,W,VANOWEN                      ST,BALBOA                       BL,2010-09-11,5,2010,2
3386,3386,09/05/2010,1430,West Valley,,M,H,ENCINO                       AV,S  HART                         ST,2010-09-05,6,2010,14
3407,3407,05/11/2010,150,West Valley,27.0,M,B,WHITE OAK                    AV,MARGATE                      ST,2010-05-11,1,2010,1
3433,3433,09/19/2010,1750,West Valley,,M,O,BALBOA                       BL,ADDISON                      ST,2010-09-19,6,2010,17
3437,3437,04/02/2010,1620,West Valley,,M,W,BASSETT,RESEDA,2010-04-02,4,2010,16
3454,3454,02/04/2010,1055,West Valley,84.0,F,,GRAVES,BABBITT,2010-02-04,3,2010,10
3468,3468,07/30/2010,1730,West Valley,99.0,X,O,HOLLYWOOD                    FY,RESEDA                       BL,2010-07-30,4,2010,17
3475,3475,07/01/2010,1125,West Valley,60.0,M,H,SHERMAN                      WY,BALBOA                       BL,2010-07-01,3,2010,11
3483,3483,02/17/2010,1450,West Valley,20.0,F,W,SATICOY,CANBY,2010-02-17,2,2010,14
3487,3487,11/26/2010,1110,West Valley,18.0,M,O,VENTURA,AMESTOY,2010-11-26,4,2010,11
3488,3488,08/01/2010,1820,West Valley,48.0,F,W,YARMOUTH                     AV,KITTRIDGE,2010-08-01,6,2010,18
3495,3495,03/20/2010,1410,West Valley,52.0,F,W,SHERMAN                      WY,LINDLEY,2010-03-20,5,2010,14
3506,3506,02/04/2010,800,West Valley,35.0,F,H,BALBOA                       BL,SHERMAN                      WY,2010-02-04,3,2010,8
3517,3517,11/02/2010,1740,West Valley,57.0,F,W,BURBANK                      BL,BALBOA                       BL,2010-11-02,1,2010,17
3542,3542,07/23/2010,1745,West Valley,40.0,M,O,SATICOY,WILBUR,2010-07-23,4,2010,17
3561,3561,09/15/2010,1240,West Valley,53.0,M,W,GARDEN GROVE                 AV,WEDDINGTON                   ST,2010-09-15,2,2010,12
3579,3579,03/14/2010,2145,West Valley,,M,W,GLORIA                       AV,ENADIA                       WY,2010-03-14,6,2010,21
3609,3609,04/20/2010,1700,West Valley,,M,O,HAYNES                       ST,BELMAR                       AV,2010-04-20,1,2010,17
3621,3621,10/16/2010,1705,West Valley,57.0,F,W,WILBUR                       AV,VICTORY                      BL,2010-10-16,5,2010,17
3642,3642,04/13/2010,1130,West Valley,32.0,M,W,ETIWANDA,VENTURA,2010-04-13,1,2010,11
3645,3645,02/23/2010,700,West Valley,14.0,F,H,VANOWEN                      ST,HASKELL,2010-02-23,1,2010,7
3661,3661,04/20/2010,1215,West Valley,23.0,F,H,VENTURA                      BL,RESEDA                       BL,2010-04-20,1,2010,12
3704,3704,08/09/2010,1615,West Valley,43.0,F,O,VANOWEN                      ST,LINDLEY                      AV,2010-08-09,0,2010,16
3723,3723,04/05/2010,1300,West Valley,72.0,F,W,RESEDA                       BL,VENTURA                      BL,2010-04-05,0,2010,13
3744,3744,02/14/2010,1505,West Valley,65.0,M,W,WHITE OAK                    AV,BULLOCK                      ST,2010-02-14,6,2010,15
3747,3747,06/08/2010,1050,West Valley,46.0,F,W,TARZANA                      ST,LINDLEY                      AV,2010-06-08,1,2010,10
3751,3751,09/03/2010,1300,West Valley,24.0,M,H,VICTORY,VALJEAN,2010-09-03,4,2010,13
3752,3752,05/30/2010,1750,West Valley,55.0,F,W,RESEDA                       BL,HART                         ST,2010-05-30,6,2010,17
3764,3764,01/25/2010,945,West Valley,52.0,F,O,YOLANDA                      AV,BURBANK                      BL,2010-01-25,0,2010,9
3789,3789,03/20/2010,1505,West Valley,42.0,M,W,WOODLEY                      AV,WATERMAN                     DR,2010-03-20,5,2010,15
3866,3866,05/18/2010,1435,West Valley,32.0,F,H,17000    VICTORY                      BL,,2010-05-18,1,2010,14
3888,3888,02/23/2010,1045,West Valley,52.0,F,W,18300    CLARK                        ST,,2010-02-23,1,2010,10
3896,3896,05/14/2010,1305,West Valley,27.0,F,H,VANOWEN                      ST,TAMPA                        AV,2010-05-14,4,2010,13
3927,3927,02/07/2010,2140,West Valley,,M,O,HASKELL                      AV,SHERMAN                      WY,2010-02-07,6,2010,21
3953,3953,10/09/2010,1230,West Valley,,M,W,ROSCOE                       BL,BALBOA                       BL,2010-10-09,5,2010,12
3960,3960,07/27/2010,2045,West Valley,30.0,M,H,PASO ROBLES,VENTURA,2010-07-27,1,2010,20
3962,3962,02/16/2010,735,West Valley,39.0,F,W,VICTORY                      BL,YOLANDA                      AV,2010-02-16,1,2010,7
3965,3965,11/04/2010,1525,West Valley,85.0,F,W,VENTURA                      BL,SHERMAN OAKS                 AV,2010-11-04,3,2010,15
4017,4017,01/26/2010,1345,West Valley,34.0,F,W,BALBOA                       BL,VANOWEN                      ST,2010-01-26,1,2010,13
4033,4033,06/17/2010,1440,West Valley,63.0,M,W,VENTURA                      BL,BECKFORD                     AV,2010-06-17,3,2010,14
4050,4050,12/20/2010,1510,West Valley,35.0,M,H,VANOWEN                      ST,ETIWANDA                     AV,2010-12-20,0,2010,15
4091,4091,10/20/2010,1730,West Valley,,M,O,17100    VOSE                         ST,,2010-10-20,2,2010,17
4092,4092,02/22/2010,1055,West Valley,40.0,F,H,SATICOY                      ST,HASKELL                      AV,2010-02-22,0,2010,10
4106,4106,01/22/2010,140,West Valley,,F,H,OXNARD,WHITE OAK,2010-01-22,4,2010,1
4176,4176,09/12/2010,435,West Valley,,F,H,LOUISE                       AV,VANOWEN                      ST,2010-09-12,6,2010,4
4205,4205,12/09/2010,1335,West Valley,64.0,M,H,TAMPA                        AV,SATICOY                      ST,2010-12-09,3,2010,13
4229,4229,04/05/2010,1230,West Valley,69.0,M,W,GOLF COURSE                  RD,RESEDA                       BL,2010-04-05,0,2010,12
4243,4243,03/25/2010,1555,West Valley,,,,TAMPA,VANOWEN,2010-03-25,3,2010,15
4265,4265,11/14/2010,845,West Valley,58.0,M,W,LOUISE,SATICOY,2010-11-14,6,2010,8
4280,4280,02/14/2010,300,West Valley,44.0,F,W,VANOWEN                      ST,BALBOA                       BL,2010-02-14,6,2010,3
4308,4308,05/22/2010,2045,West Valley,40.0,F,H,TAMPA                        AV,SHERMAN                      WY,2010-05-22,5,2010,20
4341,4341,09/01/2010,1800,West Valley,48.0,M,W,VENTURA                      BL,CORBIN,2010-09-01,2,2010,18
4354,4354,07/05/2010,1615,West Valley,45.0,M,H,TAMPA                        AV,SHERMAN                      WY,2010-07-05,0,2010,16
4359,4359,01/18/2010,1525,West Valley,25.0,M,W,ROSCOE,HAVENHURST,2010-01-18,0,2010,15
4408,4408,12/13/2010,805,West Valley,30.0,F,H,SEPULVEDA                    BL,FOND                         DR,2010-12-13,0,2010,8
4413,4413,03/07/2010,115,West Valley,,M,H,WYANDOTTE                    ST,E  DONNA                        AV,2010-03-07,6,2010,1
4429,4429,03/29/2010,2235,West Valley,25.0,M,W,SHERMAN                      WY,LOUISE                       AV,2010-03-29,0,2010,22
4438,4438,03/08/2010,700,West Valley,47.0,M,O,VICTORY                      BL,WOODLEY                      AV,2010-03-08,0,2010,7
4447,4447,10/17/2010,205,West Valley,20.0,M,O,WILBUR                       AV,KITTRIDGE                    ST,2010-10-17,6,2010,2
4457,4457,03/09/2010,1355,West Valley,43.0,M,W,WILBUR                       AV,ROSCOE                       BL,2010-03-09,1,2010,13
4483,4483,01/19/2010,1230,West Valley,35.0,M,W,SHERMAN                      WY,CORBIN                       AV,2010-01-19,1,2010,12
4521,4521,10/18/2010,1435,West Valley,22.0,M,W,STRATHERN                    ST,WOODLEY                      AV,2010-10-18,0,2010,14
4543,4543,09/15/2010,1520,West Valley,48.0,F,O,BALBOA                       BL,CLARK                        ST,2010-09-15,2,2010,15
4579,4579,10/21/2010,1540,West Valley,37.0,M,H,SHERMAN                      WY,NEWCASTLE                    AV,2010-10-21,3,2010,15
4604,4604,11/25/2010,1415,West Valley,68.0,M,B,BALBOA                       BL,SATICOY                      ST,2010-11-25,3,2010,14
4646,4646,12/10/2010,740,West Valley,40.0,M,B,OAK VIEW                     DR,PETIT                        AV,2010-12-10,4,2010,7
4647,4647,08/18/2010,1645,West Valley,56.0,M,H,SEPULVEDA,FOND,2010-08-18,2,2010,16
4653,4653,09/21/2010,1600,West Valley,65.0,F,H,OXNARD                       ST,E  WHITE OAK                    AV,2010-09-21,1,2010,16
4656,4656,08/18/2010,350,West Valley,45.0,M,H,ARMINTA,WILBUR,2010-08-18,2,2010,3
4694,4694,02/02/2010,900,West Valley,23.0,M,H,WILBUR                       AV,CALVERT                      ST,2010-02-02,1,2010,9
4696,4696,01/24/2010,610,West Valley,39.0,F,B,TAMPA                        AV,SHERMAN                      WY,2010-01-24,6,2010,6
4722,4722,09/25/2010,1400,West Valley,,M,H,TAMPA                        AV,SATICOY,2010-09-25,5,2010,14
4736,4736,07/06/2010,1825,West Valley,19.0,M,H,VANALDEN                     AV,KESWICK                      ST,2010-07-06,1,2010,18
4744,4744,12/28/2010,10,West Valley,,M,W,RESEDA                       BL,WYANDOTTE                    ST,2010-12-28,1,2010,0
