key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
738,738,05/19/2010,1230,Rampart,55.0,M,H,WILSHIRE                     BL,UNION                        AV,2010-05-19,2,2010,12
752,752,07/12/2010,1700,Rampart,43.0,M,H,UNION,11TH,2010-07-12,0,2010,17
766,766,10/31/2010,1840,Rampart,56.0,M,W,7TH,BIXEL,2010-10-31,6,2010,18
879,879,07/14/2010,1925,Rampart,44.0,M,A,OCCIDENTAL                   BL,COUNCIL                      ST,2010-07-14,2,2010,19
883,883,10/08/2010,720,Rampart,51.0,F,H,SUNSET                       BL,MOHAWK                       ST,2010-10-08,4,2010,7
886,886,08/26/2010,235,Rampart,,M,O,LAKE                         ST,BELLEVUE                     ST,2010-08-26,3,2010,2
914,914,12/27/2010,805,Rampart,22.0,M,H,OLYMPIC,HOOVER,2010-12-27,0,2010,8
921,921,12/17/2010,1545,Rampart,56.0,F,B,6TH                          ST,WITMER                       ST,2010-12-17,4,2010,15
938,938,06/26/2010,1805,Rampart,20.0,F,H,ALVARADO                     ST,JAMES M WOOD                 BL,2010-06-26,5,2010,18
963,963,06/22/2010,2200,Rampart,45.0,F,H,KENSINGTON                   RD,CROSBY                       PL,2010-06-22,1,2010,22
965,965,10/11/2010,915,Rampart,25.0,F,W,SUNSET,VENDOME,2010-10-11,0,2010,9
969,969,02/03/2010,800,Rampart,36.0,M,W,1ST                          ST,BEAUDRY                      AV,2010-02-03,2,2010,8
989,989,07/15/2010,1930,Rampart,61.0,M,W,TOBERMAN                     ST,PICO                         BL,2010-07-15,3,2010,19
1023,1023,04/17/2010,1100,Rampart,35.0,M,O,RAMPART                      BL,7TH                          ST,2010-04-17,5,2010,11
1028,1028,02/28/2010,1750,Rampart,33.0,F,H,TEMPLE                       ST,ROSELAKE                     AV,2010-02-28,6,2010,17
1049,1049,09/28/2010,505,Rampart,47.0,M,H,ALVARADO,JAMES M WOOD,2010-09-28,1,2010,5
1089,1089,09/09/2010,1745,Rampart,63.0,M,W,OLYMPIC,HOOVER,2010-09-09,3,2010,17
1091,1091,05/09/2010,140,Rampart,24.0,F,B,3RD                          ST,BOYLSTON                     AV,2010-05-09,6,2010,1
1103,1103,09/23/2010,925,Rampart,51.0,M,W,HOOVER                       ST,LONDON                       ST,2010-09-23,3,2010,9
1120,1120,01/27/2010,2330,Rampart,37.0,F,H,ALVARADO,6TH                          ST,2010-01-27,2,2010,23
1133,1133,12/08/2010,2359,Rampart,,F,W,BIXEL,6TH                          ST,2010-12-08,2,2010,23
1140,1140,09/25/2010,1745,Rampart,42.0,F,W,ALVARADO,BEVERLY,2010-09-25,5,2010,17
1149,1149,06/04/2010,1900,Rampart,24.0,M,A,BEVERLY                      BL,MADISON                      AV,2010-06-04,4,2010,19
1187,1187,11/28/2010,800,Rampart,55.0,M,B,12TH                         ST,LAKE                         ST,2010-11-28,6,2010,8
1209,1209,02/05/2010,1910,Rampart,22.0,M,H,NEW HAMPSHIRE                AV,MELROSE                      AV,2010-02-05,4,2010,19
1237,1237,04/18/2010,130,Rampart,40.0,M,H,3RD                          ST,BIXEL                        ST,2010-04-18,6,2010,1
1239,1239,04/04/2010,2030,Rampart,20.0,F,H,MIRAMAR,LUCAS,2010-04-04,6,2010,20
1241,1241,05/20/2010,1050,Rampart,30.0,M,H,VIRGIL                       AV,MARATHON                     ST,2010-05-20,3,2010,10
1271,1271,12/16/2010,845,Rampart,21.0,F,B,N  NEW HAMPSHIRE                AV,OAKWOOD                      ST,2010-12-16,3,2010,8
1285,1285,01/18/2010,2105,Rampart,,M,H,HOOVER                       ST,MONROE                       ST,2010-01-18,0,2010,21
1286,1286,01/30/2010,1920,Rampart,42.0,M,H,ALVARADO                     ST,CLINTON                      AV,2010-01-30,5,2010,19
1355,1355,09/19/2010,410,Rampart,,M,X,11TH                         PL,BURLINGTON,2010-09-19,6,2010,4
1357,1357,12/31/2010,1700,Rampart,41.0,F,H,ALVARADO                     ST,PICO                         BL,2010-12-31,4,2010,17
1374,1374,10/09/2010,2355,Rampart,21.0,M,B,INGRAHAM                     ST,BIXEL                        ST,2010-10-09,5,2010,23
1404,1404,09/14/2010,1425,Rampart,,M,W,KENT                         ST,ALVARADO                     ST,2010-09-14,1,2010,14
1415,1415,10/04/2010,2000,Rampart,,M,W,VERMONT                      AV,WILLOWBROOK                  AV,2010-10-04,0,2010,20
1419,1419,07/08/2010,2050,Rampart,23.0,F,W,BEAUDRY,SUNSET,2010-07-08,3,2010,20
1424,1424,07/10/2010,1330,Rampart,39.0,F,H,UNION                        AV,SHATTO                       ST,2010-07-10,5,2010,13
1431,1431,06/25/2010,1820,Rampart,29.0,M,W,WILSHIRE,ALVARADO,2010-06-25,4,2010,18
1455,1455,08/10/2010,955,Rampart,36.0,F,H,PARK VIEW,WILSHIRE,2010-08-10,1,2010,9
1486,1486,10/10/2010,1250,Rampart,51.0,M,W,WILSHIRE                     BL,CORONADO                     ST,2010-10-10,6,2010,12
1487,1487,11/22/2010,145,Rampart,,F,W,COMMONWEALTH                 AV,MIDDLEBURY                   ST,2010-11-22,0,2010,1
1497,1497,06/24/2010,1435,Rampart,41.0,M,O,HOOVER,8TH                          ST,2010-06-24,3,2010,14
1523,1523,06/13/2010,2230,Rampart,,F,H,1600 W  2ND                          ST,,2010-06-13,6,2010,22
1571,1571,03/22/2010,1110,Rampart,,M,H,ALVARADO                     ST,101 FWY,2010-03-22,0,2010,11
1614,1614,10/07/2010,2100,Rampart,99.0,M,H,6TH                          ST,BIXEL                        ST,2010-10-07,3,2010,21
1641,1641,08/23/2010,1240,Rampart,42.0,M,F,TEMPLE                       ST,PARK VIEW                    ST,2010-08-23,0,2010,12
1701,1701,12/17/2010,2220,Rampart,21.0,M,W,3RD                          ST,ALVARADO                     ST,2010-12-17,4,2010,22
1722,1722,05/07/2010,1555,Rampart,27.0,M,F,TEMPLE                       ST,CORONADO                     ST,2010-05-07,4,2010,15
1770,1770,11/10/2010,2300,Rampart,35.0,M,H,GRANDVIEW                    ST,8TH                          ST,2010-11-10,2,2010,23
1806,1806,11/24/2010,1415,Rampart,,F,H,18TH                         ST,UNION                        AV,2010-11-24,2,2010,14
1845,1845,04/09/2010,1515,Rampart,22.0,M,H,BEVERLY,OCCIDENTAL,2010-04-09,4,2010,15
1858,1858,03/01/2010,20,Rampart,34.0,M,W,VERMONT                      AV,CLINTON                      ST,2010-03-01,0,2010,0
1896,1896,03/04/2010,1430,Rampart,33.0,M,H,OLYMPIC                      BL,ALVARADO                     ST,2010-03-04,3,2010,14
1930,1930,10/16/2010,1400,Rampart,45.0,M,H,BENTON                       WY,TEMPLE                       ST,2010-10-16,5,2010,14
1980,1980,01/16/2010,1500,Rampart,22.0,M,B,SUNSET,DOUGLAS,2010-01-16,5,2010,15
1991,1991,11/19/2010,1445,Rampart,66.0,F,O,BENTON                       WY,BEVERLY                      BL,2010-11-19,4,2010,14
2040,2040,06/12/2010,1315,Rampart,,M,W,MARIPOSA                     AV,CLINTON                      ST,2010-06-12,5,2010,13
2073,2073,01/19/2010,1440,Rampart,99.0,M,W,SILVER LAKE                  BL,LONDON                       ST,2010-01-19,1,2010,14
2088,2088,10/10/2010,2050,Rampart,29.0,F,O,6TH                          ST,LUCAS,2010-10-10,6,2010,20
2102,2102,12/18/2010,130,Rampart,,M,O,3RD                          ST,GRAND VIEW,2010-12-18,5,2010,1
2104,2104,12/18/2010,1800,Rampart,36.0,M,H,6TH                          ST,BONNIE BRAE                  AV,2010-12-18,5,2010,18
2132,2132,09/11/2010,230,Rampart,,M,O,3300    DESCANSO                     DR,,2010-09-11,5,2010,2
2212,2212,05/30/2010,915,Rampart,58.0,M,H,LUCAS,6TH,2010-05-30,6,2010,9
2223,2223,03/13/2010,820,Rampart,56.0,F,H,PICO,ALVARADO,2010-03-13,5,2010,8
2264,2264,04/25/2010,1400,Rampart,11.0,F,H,BURNS                        AV,MADISON                      AV,2010-04-25,6,2010,14
2318,2318,04/04/2010,525,Rampart,,,,1700    CLINTON                      ST,,2010-04-04,6,2010,5
2328,2328,01/12/2010,1420,Rampart,29.0,F,A,6TH,OCCIDENTAL,2010-01-12,1,2010,14
2333,2333,05/14/2010,2110,Rampart,18.0,M,H,UNION                        AV,WASHINGTON                   BL,2010-05-14,4,2010,21
2386,2386,03/30/2010,1000,Rampart,,M,O,SILVER LAKE                  BL,E  HOLLYWOOD                    FY,2010-03-30,1,2010,10
2395,2395,02/03/2010,1830,Rampart,33.0,F,A,ALVARADO,TEMPLE,2010-02-03,2,2010,18
2431,2431,04/16/2010,2220,Rampart,30.0,M,W,BEAUDRY                      AV,TEMPLE                       AV,2010-04-16,4,2010,22
2439,2439,10/19/2010,740,Rampart,41.0,M,H,BEAUDRY                      AV,TEMPLE                       ST,2010-10-19,1,2010,7
2459,2459,12/17/2010,1235,Rampart,27.0,F,H,HELIOTROPE                   DR,CLINTON                      ST,2010-12-17,4,2010,12
2473,2473,03/16/2010,1820,Rampart,58.0,M,K,W  OLYMPIC                      BL,S  PARK VIEW                    ST,2010-03-16,1,2010,18
2506,2506,04/09/2010,1945,Rampart,23.0,M,H,ALVARADO                     ST,TEMPLE                       ST,2010-04-09,4,2010,19
2614,2614,03/08/2010,2245,Rampart,39.0,F,W,BEVERLY,ALVARADO,2010-03-08,0,2010,22
2678,2678,03/31/2010,1935,Rampart,42.0,F,H,WASHINGTON                   BL,HOPPER                       ST,2010-03-31,2,2010,19
2705,2705,02/28/2010,300,Rampart,25.0,M,H,RAMPART                      BL,3RD                          ST,2010-02-28,6,2010,3
2728,2728,02/25/2010,1635,Rampart,30.0,M,H,ALVARADO                     ST,HOLLYWOOD                    FY,2010-02-25,3,2010,16
2783,2783,06/04/2010,1315,Rampart,59.0,F,H,HYPERION                     AV,HOOVER                       ST,2010-06-04,4,2010,13
2813,2813,02/05/2010,1850,Rampart,21.0,M,W,MANZANITA                    ST,SANTA MONICA                 BL,2010-02-05,4,2010,18
2834,2834,03/14/2010,1605,Rampart,37.0,M,W,GLENDALE,SANTA YNEZ,2010-03-14,6,2010,16
2843,2843,04/24/2010,1010,Rampart,25.0,M,H,ALVARADO                     ST,TEMPLE                       ST,2010-04-24,5,2010,10
2867,2867,07/12/2010,2100,Rampart,21.0,M,H,LOCKWOOD                     AV,VIRGIL                       AV,2010-07-12,0,2010,21
2917,2917,08/08/2010,1425,Rampart,45.0,M,H,MELROSE                      AV,JUANITA                      ST,2010-08-08,6,2010,14
2943,2943,03/09/2010,1240,Rampart,49.0,F,H,VERMONT                      AV,MELROSE                      AV,2010-03-09,1,2010,12
2945,2945,12/08/2010,1835,Rampart,32.0,M,H,RAMPART                      BL,6TH                          ST,2010-12-08,2,2010,18
2950,2950,12/22/2010,600,Rampart,45.0,F,H,BELLEVUE                     AV,MICHELTOREN                  ST,2010-12-22,2,2010,6
2976,2976,10/31/2010,2330,Rampart,12.0,F,W,MARATHON                     ST,SILVERLAKE                   BL,2010-10-31,6,2010,23
2979,2979,11/28/2010,415,Rampart,,M,H,ALVARADO                     ST,3RD                          ST,2010-11-28,6,2010,4
3010,3010,05/02/2010,2010,Rampart,65.0,M,O,VALENCIA,WILSHIRE,2010-05-02,6,2010,20
3018,3018,03/21/2010,2205,Rampart,24.0,M,H,WILSHIRE,ALVARADO,2010-03-21,6,2010,22
3051,3051,05/15/2010,710,Rampart,,M,H,VALENCIA                     ST,11TH                         PL,2010-05-15,5,2010,7
3058,3058,11/10/2010,2015,Rampart,24.0,F,B,VERMONT                      AV,CLINTON                      ST,2010-11-10,2,2010,20
3075,3075,11/22/2010,2015,Rampart,38.0,M,H,HOOVER,NORMAL,2010-11-22,0,2010,20
3103,3103,10/28/2010,750,Rampart,23.0,F,W,JAMES M WOOD                 BL,BONNIE BRAE                  ST,2010-10-28,3,2010,7
3154,3154,07/26/2010,1730,Rampart,25.0,M,W,VERMONT                      BL,MELROSE                      AV,2010-07-26,0,2010,17
3166,3166,10/12/2010,1940,Rampart,11.0,M,K,ALVARADO                     ST,BEVERLY                      BL,2010-10-12,1,2010,19
3178,3178,01/08/2010,1840,Rampart,,F,H,WILSHIRE                     BL,RAMPART                      BL,2010-01-08,4,2010,18
3225,3225,01/14/2010,625,Rampart,62.0,M,W,GLENDALE                     BL,PARK                         AV,2010-01-14,3,2010,6
3243,3243,04/08/2010,2215,Rampart,23.0,M,W,RAMPART                      BL,TEMPLE                       ST,2010-04-08,3,2010,22
3283,3283,11/28/2010,145,Rampart,49.0,M,W,SUNSET                       BL,SANBORN                      AV,2010-11-28,6,2010,1
3298,3298,02/27/2010,1,Rampart,,M,O,MARATHON                     ST,E  PARKMAN,2010-02-27,5,2010,0
3302,3302,10/14/2010,1150,Rampart,25.0,F,H,SUNSET,BEAUDRY,2010-10-14,3,2010,11
3339,3339,02/07/2010,2250,Rampart,45.0,F,H,SANTA MONICA                 BL,VERMONT                      AV,2010-02-07,6,2010,22
3348,3348,12/19/2010,1730,Rampart,48.0,M,H,LARISSA                      DR,GOLDEN GATE                  AV,2010-12-19,6,2010,17
3359,3359,07/30/2010,2125,Rampart,,,,WATERLOO,KENT,2010-07-30,4,2010,21
3370,3370,08/17/2010,1555,Rampart,30.0,M,W,UNION,18TH,2010-08-17,1,2010,15
3383,3383,06/02/2010,1230,Rampart,43.0,M,H,TEMPLE                       ST,W  PARK VIEW                    ST,2010-06-02,2,2010,12
3395,3395,04/16/2010,755,Rampart,26.0,F,H,UNION                        AV,WILSHIRE                     BL,2010-04-16,4,2010,7
3423,3423,02/21/2010,1500,Rampart,23.0,F,H,UNION                        AV,JAMES M WOOD                 BL,2010-02-21,6,2010,15
3428,3428,05/21/2010,700,Rampart,,F,H,W  8TH                          ST,S  HOOVER                       ST,2010-05-21,4,2010,7
3505,3505,01/28/2010,925,Rampart,28.0,M,H,SUNSET                       BL,BEAUDRY                      AV,2010-01-28,3,2010,9
3574,3574,01/25/2010,1430,Rampart,51.0,F,W,SUNSET                       BL,ELYSIAN PARK                 AV,2010-01-25,0,2010,14
3575,3575,07/05/2010,530,Rampart,,M,O,12TH                         ST,UNION                        AV,2010-07-05,0,2010,5
3588,3588,01/27/2010,1000,Rampart,46.0,F,A,WESTLAKE                     AV,7TH                          ST,2010-01-27,2,2010,10
3623,3623,02/12/2010,1400,Rampart,46.0,M,H,OLYMPIC                      BL,ALVARADO                     ST,2010-02-12,4,2010,14
3627,3627,06/04/2010,100,Rampart,,M,O,3RD                          ST,OCCIDENTAL                   BL,2010-06-04,4,2010,1
3667,3667,03/22/2010,230,Rampart,,,,8TH                          ST,VALENCIA                     ST,2010-03-22,0,2010,2
3671,3671,03/02/2010,945,Rampart,49.0,F,K,8TH                          ST,ALVARADO                     ST,2010-03-02,1,2010,9
3688,3688,06/03/2010,1010,Rampart,44.0,M,B,UNION                        AV,WASHINGTON                   BL,2010-06-03,3,2010,10
3733,3733,09/14/2010,815,Rampart,29.0,M,H,3RD                          ST,UNION                        AV,2010-09-14,1,2010,8
3761,3761,09/12/2010,1555,Rampart,11.0,M,H,VENDOME                      ST,SUNSET                       BL,2010-09-12,6,2010,15
3762,3762,11/07/2010,1431,Rampart,,M,H,900 S  CARONDELET                   ST,,2010-11-07,6,2010,14
3796,3796,09/10/2010,1955,Rampart,40.0,F,A,OLYMPIC                      BL,BONNIE BRAE                  AV,2010-09-10,4,2010,19
3950,3950,12/19/2010,130,Rampart,,F,H,JAMES M WOOD,PARK VIEW,2010-12-19,6,2010,1
3981,3981,06/30/2010,2025,Rampart,43.0,F,H,LAKE                         ST,BEVERLY                      BL,2010-06-30,2,2010,20
4037,4037,05/22/2010,2300,Rampart,45.0,M,W,PARK VIEW                    ST,4TH                          ST,2010-05-22,5,2010,23
4051,4051,05/13/2010,2205,Rampart,41.0,M,H,ALVARADO                     ST,JAMES M WOOD                 BL,2010-05-13,3,2010,22
4057,4057,12/27/2010,1650,Rampart,32.0,M,H,BEAUDRY                      AV,1ST                          ST,2010-12-27,0,2010,16
4085,4085,03/04/2010,1620,Rampart,22.0,M,H,ALVARADO,VALLEY,2010-03-04,3,2010,16
4094,4094,03/25/2010,140,Rampart,,M,O,12TH                         ST,ALVARADO                     ST,2010-03-25,3,2010,1
4113,4113,06/27/2010,215,Rampart,17.0,M,B,PICO                         BL,BURLINGTON                   AV,2010-06-27,6,2010,2
4154,4154,08/15/2010,1700,Rampart,28.0,M,H,BURLINGTON,3RD,2010-08-15,6,2010,17
4182,4182,04/05/2010,920,Rampart,22.0,M,W,LONDON                       ST,SILVER LAKE                  BL,2010-04-05,0,2010,9
4207,4207,08/07/2010,955,Rampart,42.0,M,H,TEMPLE                       ST,ALVARADO                     ST,2010-08-07,5,2010,9
4211,4211,11/08/2010,1745,Rampart,35.0,M,W,RAMPART,4TH,2010-11-08,0,2010,17
4225,4225,06/15/2010,1735,Rampart,24.0,M,B,7TH                          ST,WESTLAKE,2010-06-15,1,2010,17
4230,4230,03/16/2010,1605,Rampart,35.0,M,W,SUNSET                       BL,VENDOME,2010-03-16,1,2010,16
4400,4400,03/19/2010,650,Rampart,59.0,M,F,W  3RD                          ST,PARK VIEW                    ST,2010-03-19,4,2010,6
4419,4419,09/21/2010,1230,Rampart,,M,X,6TH                          ST,UNION                        AV,2010-09-21,1,2010,12
4436,4436,09/22/2010,830,Rampart,42.0,M,W,LOMA                         DR,6TH                          ST,2010-09-22,2,2010,8
4509,4509,07/06/2010,750,Rampart,43.0,M,H,JAMES M WOOD,S  WESTLAKE                     BL,2010-07-06,1,2010,7
4524,4524,03/16/2010,715,Rampart,44.0,M,H,ALVARADO                     ST,OLYMPIC                      BL,2010-03-16,1,2010,7
4548,4548,05/23/2010,315,Rampart,38.0,M,H,HELIOTROPE                   DR,CLINTON                      ST,2010-05-23,6,2010,3
4642,4642,07/16/2010,200,Rampart,31.0,M,H,NORMANDIE,MELROSE,2010-07-16,4,2010,2
4672,4672,01/26/2010,1920,Rampart,26.0,M,H,TEMPLE                       ST,BURLINGTON                   AV,2010-01-26,1,2010,19
4700,4700,10/23/2010,1715,Rampart,48.0,F,W,7TH                          ST,COLUMBIA                     AV,2010-10-23,5,2010,17
4755,4755,12/23/2010,1930,Rampart,99.0,M,W,VERMONT                      AV,OAKWOOD                      AV,2010-12-23,3,2010,19
4758,4758,03/27/2010,110,Rampart,99.0,M,H,8TH                          ST,GARLAND                      AV,2010-03-27,5,2010,1
4762,4762,01/27/2010,820,Rampart,48.0,M,W,VIRGIL                       AV,SANTA MONICA                 BL,2010-01-27,2,2010,8
4785,4785,11/29/2010,950,Rampart,38.0,F,H,BENTON                       WY,TEMPLE                       ST,2010-11-29,0,2010,9
4804,4804,05/19/2010,1450,Rampart,49.0,M,H,TEMPLE                       ST,N  BIXEL                        ST,2010-05-19,2,2010,14
4813,4813,05/16/2010,1220,Rampart,31.0,M,H,BEAUDRY                      AV,W  TEMPLE                       ST,2010-05-16,6,2010,12
4817,4817,05/19/2010,1110,Rampart,47.0,F,H,WASHINGTON                   BL,UNION                        AV,2010-05-19,2,2010,11
4831,4831,01/15/2010,825,Rampart,55.0,M,H,UNION                        AV,WASHINGTON                   BL,2010-01-15,4,2010,8
4840,4840,08/22/2010,2010,Rampart,43.0,M,H,VIRGIL                       AV,MELROSE                      AV,2010-08-22,6,2010,20
4843,4843,08/12/2010,225,Rampart,30.0,M,W,S  LAKE                         ST,W  7TH                          ST,2010-08-12,3,2010,2
4927,4927,09/11/2010,1310,Rampart,30.0,F,H,UNION                        AV,WASHINGTON                   BL,2010-09-11,5,2010,13
4954,4954,11/03/2010,1830,Rampart,55.0,M,H,400 S  WESTLAKE                     AV,,2010-11-03,2,2010,18
4979,4979,10/01/2010,750,Rampart,55.0,F,H,BEVERLY                      BL,BONNIE BRAE                  ST,2010-10-01,4,2010,7
4983,4983,05/02/2010,15,Rampart,43.0,M,A,SUNSET                       BL,ELYSIAN PARK                 BL,2010-05-02,6,2010,0
5000,5000,05/10/2010,600,Rampart,46.0,M,A,ALVARADO                     ST,3RD                          ST,2010-05-10,0,2010,6
5001,5001,07/16/2010,2010,Rampart,49.0,M,H,7TH                          ST,LITTLE                       ST,2010-07-16,4,2010,20
5037,5037,09/07/2010,1750,Rampart,50.0,M,H,ALVARADO,7TH,2010-09-07,1,2010,17
5062,5062,03/28/2010,1625,Rampart,48.0,F,B,3RD                          ST,RAMPART                      BL,2010-03-28,6,2010,16
5077,5077,04/23/2010,1425,Rampart,29.0,M,H,BEAUDRY                      ST,TEMPLE                       ST,2010-04-23,4,2010,14
5157,5157,12/19/2010,310,Rampart,31.0,M,F,BELLEVUE                     AV,GLENDALE                     BL,2010-12-19,6,2010,3
5191,5191,03/30/2010,1225,Rampart,25.0,F,W,GRANDVIEW                    ST,OCEAN VIEW                   AV,2010-03-30,1,2010,12
5209,5209,10/20/2010,1345,Rampart,31.0,F,B,OAKWOOD                      AV,VERMONT                      AV,2010-10-20,2,2010,13
5234,5234,12/19/2010,220,Rampart,,M,O,BEVERLY                      BL,NEW HAMPSHIRE,2010-12-19,6,2010,2
5317,5317,08/08/2010,1655,Rampart,29.0,F,H,RAMPART,MARATHON,2010-08-08,6,2010,16
5378,5378,06/16/2010,810,Rampart,68.0,M,H,VERMONT                      AV,WILLOW BROOK                 AV,2010-06-16,2,2010,8
5457,5457,05/04/2010,1830,Rampart,39.0,F,H,PICO,BONNIE BRAE,2010-05-04,1,2010,18
5465,5465,01/03/2010,230,Rampart,,M,O,WILSHIRE                     BL,PARK VIEW                    ST,2010-01-03,6,2010,2
5531,5531,03/28/2010,2025,Rampart,46.0,M,W,GLENDALE                     BL,SANTA YNEZ                   ST,2010-03-28,6,2010,20
5543,5543,06/08/2010,1415,Rampart,,M,O,LOCKWOOD,VIRGIL,2010-06-08,1,2010,14
5573,5573,06/07/2010,1115,Rampart,21.0,F,W,8TH                          ST,ALVARADO                     ST,2010-06-07,0,2010,11
5586,5586,10/20/2010,55,Rampart,36.0,M,W,WILSHIRE                     BL,PARK VIEW                    ST,2010-10-20,2,2010,0
5602,5602,08/20/2010,2000,Rampart,,M,H,COUNCIL                      ST,VENDOME                      ST,2010-08-20,4,2010,20
5604,5604,07/14/2010,800,Rampart,54.0,F,H,VENICE                       BL,UNION                        AV,2010-07-14,2,2010,8
5619,5619,06/04/2010,1630,Rampart,85.0,M,A,RAMPART                      BL,PLATA                        ST,2010-06-04,4,2010,16
5666,5666,01/30/2010,2200,Rampart,25.0,F,C,ALVARADO                     ST,TEMPLE                       ST,2010-01-30,5,2010,22
5668,5668,09/23/2010,1830,Rampart,24.0,F,H,W  8TH                          ST,LAKE                         ST,2010-09-23,3,2010,18
5694,5694,10/28/2010,1925,Rampart,55.0,M,B,OLYMPIC                      BL,WESTLAKE                     AV,2010-10-28,3,2010,19
5728,5728,05/22/2010,910,Rampart,,M,O,OLYMPIC                      BL,GRATTAN                      ST,2010-05-22,5,2010,9
5731,5731,02/12/2010,1910,Rampart,22.0,M,A,UNION                        AV,3RD                          ST,2010-02-12,4,2010,19
5752,5752,04/24/2010,2345,Rampart,33.0,M,W,300    GLENDALE                     BL,,2010-04-24,5,2010,23
5754,5754,01/10/2010,1050,Rampart,44.0,M,H,BURLINGTON                   AV,VENICE                       BL,2010-01-10,6,2010,10
5798,5798,10/11/2010,1600,Rampart,,M,W,ALVARADO,TEMPLE                       ST,2010-10-11,0,2010,16
5802,5802,02/09/2010,1825,Rampart,41.0,M,H,SILVER LAKE                  BL,DILLON                       ST,2010-02-09,1,2010,18
5832,5832,01/30/2010,215,Rampart,,M,H,N  HOOVER                       AV,S  CLINTON,2010-01-30,5,2010,2
5865,5865,09/09/2010,1530,Rampart,,M,W,BIXEL                        ST,WILSHIRE                     BL,2010-09-09,3,2010,15
5876,5876,10/16/2010,945,Rampart,21.0,M,H,OLYMPIC                      BL,BONNIE BRAE                  ST,2010-10-16,5,2010,9
5891,5891,09/23/2010,2100,Rampart,40.0,F,H,PARK VIEW,8TH,2010-09-23,3,2010,21
5953,5953,06/10/2010,1715,Rampart,,M,H,TEMPLE                       ST,VENDOME                      ST,2010-06-10,3,2010,17
5961,5961,03/27/2010,1430,Rampart,58.0,M,O,6TH                          ST,LUCAS                        AV,2010-03-27,5,2010,14
5978,5978,05/08/2010,945,Rampart,43.0,M,H,4TH                          ST,COLUMBIA,2010-05-08,5,2010,9
