key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
1066,1066,03/21/2010,2015,Southwest,44.0,M,H,VERNON                       AV,MENLO                        AV,2010-03-21,6,2010,20
1090,1090,03/28/2010,1340,Southwest,24.0,F,W,LA CIENEGA,RODEO                        RD,2010-03-28,6,2010,13
1095,1095,07/20/2010,1625,Southwest,57.0,F,W,JEFFERSON,BRONSON,2010-07-20,1,2010,16
1108,1108,11/24/2010,1055,Southwest,65.0,M,O,HOOVER,40TH                         PL,2010-11-24,2,2010,10
1116,1116,12/04/2010,1345,Southwest,79.0,M,B,3600    CRENSHAW                     BL,,2010-12-04,5,2010,13
1138,1138,10/16/2010,1145,Southwest,38.0,F,B,48TH                         ST,8TH                          AV,2010-10-16,5,2010,11
1142,1142,05/08/2010,215,Southwest,39.0,M,B,CRENSHAW                     BL,29TH                         ST,2010-05-08,5,2010,2
1171,1171,04/23/2010,1715,Southwest,58.0,F,B,JEFFERSON                    BL,SAINT ANDREWS                PL,2010-04-23,4,2010,17
1221,1221,08/06/2010,200,Southwest,22.0,F,B,MANSFIELD                    AV,FERNDALE                     ST,2010-08-06,4,2010,2
1231,1231,09/23/2010,1745,Southwest,53.0,F,B,JEFFERSON,12TH                         AV,2010-09-23,3,2010,17
1255,1255,02/24/2010,1650,Southwest,46.0,M,H,FIGUEROA                     ST,MARTIN LUTHER KING JR        BL,2010-02-24,2,2010,16
1309,1309,09/21/2010,2320,Southwest,29.0,M,B,48TH                         ST,11TH                         AV,2010-09-21,1,2010,23
1330,1330,07/15/2010,1430,Southwest,68.0,M,B,LA CIENEGA,CORBETT,2010-07-15,3,2010,14
1332,1332,05/24/2010,730,Southwest,39.0,M,H,ADAMS,REDONDO,2010-05-24,0,2010,7
1344,1344,02/06/2010,1450,Southwest,35.0,M,H,6TH                          AV,JEFFERSON                    BL,2010-02-06,5,2010,14
1347,1347,03/24/2010,1010,Southwest,25.0,M,O,MC CLINTOCK                  AV,37TH                         PL,2010-03-24,2,2010,10
1348,1348,01/09/2010,1115,Southwest,31.0,M,H,23RD                         ST,TOBERMAN                     ST,2010-01-09,5,2010,11
1358,1358,06/15/2010,1840,Southwest,15.0,M,H,HIGHLIGHT,RIDGELEY,2010-06-15,1,2010,18
1373,1373,09/18/2010,855,Southwest,47.0,M,H,RODEO                        RD,7TH                          AV,2010-09-18,5,2010,8
1385,1385,07/07/2010,840,Southwest,34.0,M,O,JEFFERSON,FIGUEROA,2010-07-07,2,2010,8
1406,1406,07/28/2010,740,Southwest,57.0,M,K,ARLINGTON                    AV,MONTCLAIR,2010-07-28,2,2010,7
1454,1454,01/01/2010,140,Southwest,,M,U,3900 S  NORMANDIE                    AV,,2010-01-01,4,2010,1
1459,1459,05/17/2010,155,Southwest,,M,O,VERMONT                      AV,EXPOSITION,2010-05-17,0,2010,1
1499,1499,01/03/2010,1800,Southwest,99.0,M,H,FIGUEROA                     ST,43RD                         ST,2010-01-03,6,2010,18
1519,1519,07/27/2010,1300,Southwest,56.0,F,B,CRENSHAW                     BL,CRENSHAW                     BL,2010-07-27,1,2010,13
1541,1541,09/13/2010,1430,Southwest,,X,X,2900    BUCKINGHAM                   RD,,2010-09-13,0,2010,14
1558,1558,08/03/2010,1845,Southwest,28.0,F,H,MONTCLAIR                    ST,7TH                          AV,2010-08-03,1,2010,18
1583,1583,10/10/2010,1900,Southwest,81.0,F,H,FIGUEROA                     ST,30TH                         ST,2010-10-10,6,2010,19
1605,1605,08/06/2010,1520,Southwest,87.0,M,W,LA BREA                      AV,DON LORENZO                  DR,2010-08-06,4,2010,15
1611,1611,04/14/2010,1840,Southwest,54.0,M,W,FIGUEROA                     ST,EXPOSITION                   BL,2010-04-14,2,2010,18
1619,1619,11/22/2010,1635,Southwest,19.0,F,B,CRENSHAW,43RD,2010-11-22,0,2010,16
1663,1663,02/13/2010,1500,Southwest,59.0,F,O,KING                         BL,ARLINGTON                    BL,2010-02-13,5,2010,15
1678,1678,08/07/2010,130,Southwest,31.0,M,O,ADAMS                        BL,9TH                          AV,2010-08-07,5,2010,1
1684,1684,10/27/2010,1015,Southwest,42.0,F,O,JEFFERSON                    BL,NORTON                       AV,2010-10-27,2,2010,10
1696,1696,02/11/2010,1330,Southwest,84.0,M,B,VERONICA,SANCHEZ,2010-02-11,3,2010,13
1711,1711,12/10/2010,1540,Southwest,56.0,M,B,LA SALLE                     BL,ADAMS                        BL,2010-12-10,4,2010,15
1734,1734,09/12/2010,1330,Southwest,25.0,F,H,HOOVER                       ST,28TH                         ST,2010-09-12,6,2010,13
1771,1771,12/20/2010,2330,Southwest,20.0,M,H,DURAY                        PL,HOMESIDE                     AV,2010-12-20,0,2010,23
1778,1778,05/29/2010,1515,Southwest,46.0,F,B,CRENSHAW                     BL,MARTIN LUTHER KING JR        BL,2010-05-29,5,2010,15
1788,1788,06/26/2010,100,Southwest,53.0,F,H,FLOWER                       ST,VERNON                       AV,2010-06-26,5,2010,1
1805,1805,10/29/2010,820,Southwest,35.0,F,B,ADAMS                        BL,10TH                         AV,2010-10-29,4,2010,8
1878,1878,04/15/2010,650,Southwest,40.0,M,H,WEST                         BL,ADAMS                        BL,2010-04-15,3,2010,6
1880,1880,10/11/2010,1640,Southwest,45.0,M,H,JEFFERSON,VICTORIA,2010-10-11,0,2010,16
1907,1907,11/03/2010,1710,Southwest,55.0,F,H,LA BREA,RODEO                        RD,2010-11-03,2,2010,17
1910,1910,11/02/2010,1530,Southwest,13.0,M,H,VERMONT                      AV,40TH                         PL,2010-11-02,1,2010,15
1916,1916,11/24/2010,1650,Southwest,29.0,F,O,FIGUEROA                     ST,37TH                         PL,2010-11-24,2,2010,16
1929,1929,12/21/2010,1045,Southwest,69.0,F,B,JEFFERSON                    BL,3RD                          AV,2010-12-21,1,2010,10
1932,1932,12/26/2010,800,Southwest,39.0,M,H,RAYMOND,JEFFERSON,2010-12-26,6,2010,8
1936,1936,02/27/2010,1325,Southwest,21.0,M,H,MARTIN LUTHER KING JR        BL,VERMONT                      AV,2010-02-27,5,2010,13
1962,1962,10/17/2010,2155,Southwest,20.0,F,B,KING                         BL,11TH                         AV,2010-10-17,6,2010,21
1966,1966,11/18/2010,1930,Southwest,28.0,F,B,MARTIN LUTHER KING JR        BL,2ND                          AV,2010-11-18,3,2010,19
2000,2000,08/21/2010,225,Southwest,,F,W,ADAMS                        BL,ELLENDALE                    PL,2010-08-21,5,2010,2
2001,2001,12/17/2010,1245,Southwest,40.0,F,V,CRENSHAW                     BL,JEFFERSON                    BL,2010-12-17,4,2010,12
2007,2007,10/29/2010,1835,Southwest,31.0,M,B,ARLINGTON                    AV,7TH                          AV,2010-10-29,4,2010,18
2017,2017,12/17/2010,2105,Southwest,41.0,M,H,NORMANDIE,MARTIN LUTHER KING JR        BL,2010-12-17,4,2010,21
2020,2020,01/18/2010,1600,Southwest,,M,O,2800 S  HOOVER                       ST,,2010-01-18,0,2010,16
2023,2023,05/28/2010,930,Southwest,40.0,M,W,HOOVER                       ST,VERNON                       AV,2010-05-28,4,2010,9
2030,2030,05/07/2010,1700,Southwest,34.0,F,B,MANHATTAN                    PL,27TH                         ST,2010-05-07,4,2010,17
2050,2050,03/27/2010,1830,Southwest,23.0,F,H,EXPOSITION                   BL,ARLINGTON                    AV,2010-03-27,5,2010,18
2051,2051,04/12/2010,210,Southwest,30.0,M,O,MARTIN LUTHER KING JR        BL,DEGNAN                       BL,2010-04-12,0,2010,2
2055,2055,02/22/2010,710,Southwest,29.0,M,H,EXPOSITION                   BL,7TH                          AV,2010-02-22,0,2010,7
2063,2063,03/07/2010,215,Southwest,28.0,F,H,JEFFERSON                    BL,KENWOOD                      AV,2010-03-07,6,2010,2
2064,2064,11/22/2010,1925,Southwest,27.0,M,O,HOOVER                       ST,32ND                         ST,2010-11-22,0,2010,19
2070,2070,01/13/2010,900,Southwest,41.0,F,B,LA BREA                      AV,COLISEUM                     ST,2010-01-13,2,2010,9
2107,2107,06/28/2010,1500,Southwest,,M,O,LEIGHTON,VERMONT,2010-06-28,0,2010,15
2116,2116,09/03/2010,1750,Southwest,56.0,M,H,KING                         BL,FIGUEROA                     ST,2010-09-03,4,2010,17
2145,2145,09/11/2010,1700,Southwest,31.0,M,B,HOOVER                       ST,32ND                         ST,2010-09-11,5,2010,17
2169,2169,06/28/2010,1145,Southwest,60.0,F,B,39TH,HOBART,2010-06-28,0,2010,11
2183,2183,03/14/2010,1300,Southwest,66.0,F,B,NORMANDIE                    AV,ADAMS                        BL,2010-03-14,6,2010,13
2226,2226,06/13/2010,2100,Southwest,27.0,F,H,LA BREA,RODEO,2010-06-13,6,2010,21
2242,2242,03/27/2010,700,Southwest,25.0,F,H,HAUSER                       BL,ADAMS                        BL,2010-03-27,5,2010,7
2250,2250,03/23/2010,1045,Southwest,52.0,M,H,NORMANDIE,SANTA MONICA                 FY,2010-03-23,1,2010,10
2262,2262,04/14/2010,2225,Southwest,,M,B,KING                         BL,FIGUEROA                     ST,2010-04-14,2,2010,22
2277,2277,04/07/2010,2045,Southwest,41.0,M,B,JEFFERSON                    BL,11TH                         AV,2010-04-07,2,2010,20
2292,2292,07/04/2010,1440,Southwest,81.0,F,B,29TH,HOBART,2010-07-04,6,2010,14
2295,2295,07/02/2010,625,Southwest,,M,W,FIGUEROA                     ST,ADAMS                        BL,2010-07-02,4,2010,6
2320,2320,06/19/2010,2200,Southwest,67.0,M,B,NORMANDIE                    AV,VERNON,2010-06-19,5,2010,22
2323,2323,09/08/2010,1545,Southwest,59.0,F,B,NORMANDIE,39TH,2010-09-08,2,2010,15
2351,2351,12/11/2010,700,Southwest,45.0,M,H,JEFFERSON                    BL,EDGEHILL                     DR,2010-12-11,5,2010,7
2358,2358,02/05/2010,755,Southwest,22.0,F,H,ADAMS                        BL,HARCOURT                     AV,2010-02-05,4,2010,7
2362,2362,08/10/2010,2300,Southwest,27.0,M,B,POTOMAC                      AV,SANTA ROSALIA                DR,2010-08-10,1,2010,23
2366,2366,02/26/2010,1550,Southwest,,M,B,CRENSHAW                     BL,29TH                         ST,2010-02-26,4,2010,15
2392,2392,02/12/2010,2305,Southwest,,M,O,2700 S  WESTERN                      AV,,2010-02-12,4,2010,23
2399,2399,12/16/2010,1440,Southwest,60.0,F,B,LEIGHTON,GRAMERCY,2010-12-16,3,2010,14
2404,2404,11/28/2010,430,Southwest,33.0,M,W,CHESAPEAKE                   AV,RODEO                        LN,2010-11-28,6,2010,4
2432,2432,07/12/2010,1250,Southwest,55.0,M,H,CRENSHAW,RODEO                        RD,2010-07-12,0,2010,12
2446,2446,01/18/2010,1250,Southwest,28.0,M,H,LA CIENEGA                   BL,RODEO                        RD,2010-01-18,0,2010,12
2451,2451,03/29/2010,1700,Southwest,18.0,F,H,OAK                          ST,WASHINGTON                   BL,2010-03-29,0,2010,17
2462,2462,01/21/2010,755,Southwest,40.0,F,H,JEFFERSON                    BL,HARVARD                      BL,2010-01-21,3,2010,7
2469,2469,07/11/2010,1350,Southwest,68.0,M,H,ALSACE,ADAMS,2010-07-11,6,2010,13
2480,2480,03/12/2010,1640,Southwest,19.0,M,H,ARLINGTON                    AV,25TH                         ST,2010-03-12,4,2010,16
2499,2499,05/28/2010,1200,Southwest,38.0,M,O,HOBART                       BL,ADAMS                        BL,2010-05-28,4,2010,12
2509,2509,11/15/2010,1900,Southwest,21.0,F,B,39TH                         ST,ARLINGTON                    AV,2010-11-15,0,2010,19
2516,2516,10/22/2010,1425,Southwest,28.0,F,B,KING                         BL,COLISEUM                     ST,2010-10-22,4,2010,14
2523,2523,08/31/2010,1215,Southwest,46.0,F,H,VERMONT,JEFFERSON,2010-08-31,1,2010,12
2539,2539,02/22/2010,735,Southwest,23.0,F,B,VERMONT                      AV,27TH                         ST,2010-02-22,0,2010,7
2551,2551,02/25/2010,830,Southwest,66.0,F,B,FIGUEROA                     ST,37TH                         PL,2010-02-25,3,2010,8
2556,2556,05/30/2010,1550,Southwest,25.0,F,H,WESTERN                      AV,38TH                         PL,2010-05-30,6,2010,15
2568,2568,03/10/2010,1155,Southwest,43.0,M,B,ARLINGTON,28TH                         ST,2010-03-10,2,2010,11
2610,2610,11/08/2010,2315,Southwest,70.0,M,W,ADAMS,LA BREA,2010-11-08,0,2010,23
2632,2632,10/13/2010,1210,Southwest,46.0,M,B,WESTERN                      AV,41ST                         ST,2010-10-13,2,2010,12
2647,2647,07/24/2010,500,Southwest,28.0,M,H,6TH                          AV,JEFFERSON                    BL,2010-07-24,5,2010,5
2680,2680,10/22/2010,2140,Southwest,62.0,M,B,5300    WEATHERFORD                  DR,,2010-10-22,4,2010,21
2696,2696,04/15/2010,1625,Southwest,80.0,M,B,WEST                         BL,SANTO TOMAS,2010-04-15,3,2010,16
2713,2713,02/14/2010,130,Southwest,54.0,M,H,NORMANDIE                    AV,JEFFERSON                    BL,2010-02-14,6,2010,1
2715,2715,02/19/2010,2100,Southwest,,M,O,ARLINGTON,37TH,2010-02-19,4,2010,21
2730,2730,05/18/2010,720,Southwest,27.0,F,H,KING                         BL,4TH                          AV,2010-05-18,1,2010,7
2745,2745,04/13/2010,930,Southwest,29.0,M,B,BUDLONG,42ND,2010-04-13,1,2010,9
2749,2749,07/02/2010,715,Southwest,60.0,F,H,24TH                         ST,VERMONT                      AV,2010-07-02,4,2010,7
2755,2755,01/30/2010,1605,Southwest,58.0,F,B,LA BREA,FERNDALE,2010-01-30,5,2010,16
2766,2766,08/11/2010,1840,Southwest,33.0,M,H,WESTERN                      AV,ADAMS                        BL,2010-08-11,2,2010,18
2770,2770,09/09/2010,1705,Southwest,32.0,F,B,LA BREA                      AV,FERNDALE                     AV,2010-09-09,3,2010,17
2782,2782,08/29/2010,1500,Southwest,18.0,F,W,VERMONT,ADAMS,2010-08-29,6,2010,15
2787,2787,11/24/2010,1300,Southwest,55.0,M,B,PALMWOOD                     DR,BUCKINGHAM                   RD,2010-11-24,2,2010,13
2801,2801,12/05/2010,1545,Southwest,24.0,F,B,38TH                         PL,WESTERN                      AV,2010-12-05,6,2010,15
2814,2814,07/09/2010,1400,Southwest,73.0,F,B,37TH                         ST,WESTERN                      AV,2010-07-09,4,2010,14
2818,2818,12/05/2010,1800,Southwest,24.0,F,H,CRENSHAW,28TH,2010-12-05,6,2010,18
2840,2840,04/16/2010,2150,Southwest,59.0,F,B,CRENSHAW                     BL,36TH                         ST,2010-04-16,4,2010,21
2841,2841,03/10/2010,2145,Southwest,26.0,M,O,LA BREA                      AV,JEFFERSON                    BL,2010-03-10,2,2010,21
2864,2864,09/12/2010,1610,Southwest,52.0,M,H,WESTERN                      AV,37TH                         ST,2010-09-12,6,2010,16
2898,2898,09/17/2010,1700,Southwest,,M,B,KING,WESTERN,2010-09-17,4,2010,17
2900,2900,06/26/2010,1820,Southwest,27.0,M,H,WESTERN                      AV,KING                         BL,2010-06-26,5,2010,18
2901,2901,09/22/2010,1520,Southwest,24.0,M,B,VERNON                       AV,ARLINGTON                    AV,2010-09-22,2,2010,15
2909,2909,03/31/2010,1930,Southwest,26.0,M,H,BUDLONG                      AV,27TH                         ST,2010-03-31,2,2010,19
2918,2918,04/10/2010,2230,Southwest,55.0,F,H,ARLINGTON                    AV,27TH                         ST,2010-04-10,5,2010,22
2947,2947,05/13/2010,1600,Southwest,27.0,M,B,LA BREA                      AV,RODEO                        RD,2010-05-13,3,2010,16
2952,2952,01/18/2010,1630,Southwest,49.0,F,B,2ND                          AV,JEFFERSON                    BL,2010-01-18,0,2010,16
2972,2972,09/19/2010,1555,Southwest,64.0,M,W,VERMONT,29TH,2010-09-19,6,2010,15
2983,2983,07/10/2010,1945,Southwest,40.0,M,H,KING                         BL,VERMONT,2010-07-10,5,2010,19
3016,3016,12/23/2010,905,Southwest,23.0,F,H,ARLINGTON,48TH,2010-12-23,3,2010,9
3041,3041,08/20/2010,2045,Southwest,47.0,F,B,RODEO                        RD,LA BREA                      AV,2010-08-20,4,2010,20
3042,3042,10/23/2010,430,Southwest,,M,X,2600 S  REDONDO                      BL,,2010-10-23,5,2010,4
3049,3049,02/12/2010,1745,Southwest,37.0,F,H,PARK GROVE                   AV,WASHINGTON                   BL,2010-02-12,4,2010,17
3064,3064,11/27/2010,2030,Southwest,18.0,F,H,MARTIN LUTHER KING JR        BL,FIGUEROA,2010-11-27,5,2010,20
3070,3070,03/12/2010,1900,Southwest,23.0,F,A,HOOVER                       ST,28TH                         ST,2010-03-12,4,2010,19
3112,3112,05/25/2010,755,Southwest,33.0,F,B,NORMANDIE                    AV,35TH                         PL,2010-05-25,1,2010,7
3116,3116,11/17/2010,1940,Southwest,33.0,F,H,LA BREA,RODEO,2010-11-17,2,2010,19
3121,3121,02/16/2010,1400,Southwest,45.0,M,W,34TH                         ST,WATT                         WY,2010-02-16,1,2010,14
3129,3129,05/29/2010,1450,Southwest,55.0,M,B,WESTERN                      AV,39TH                         ST,2010-05-29,5,2010,14
3134,3134,11/28/2010,1445,Southwest,42.0,F,B,CRENSHAW                     BL,RODEO                        RD,2010-11-28,6,2010,14
3164,3164,10/16/2010,1500,Southwest,37.0,M,B,NORMANDIE                    AV,KING                         BL,2010-10-16,5,2010,15
3172,3172,08/27/2010,1805,Southwest,,M,H,ST ANDREWS                   PL,39TH                         PL,2010-08-27,4,2010,18
3188,3188,02/09/2010,758,Southwest,33.0,M,H,42ND                         ST,FIGUEROA                     ST,2010-02-09,1,2010,7
3191,3191,05/25/2010,1455,Southwest,,M,O,JEFFERSON,HALLDALE,2010-05-25,1,2010,14
3196,3196,07/25/2010,2135,Southwest,,M,X,WESTERN                      AV,24TH                         ST,2010-07-25,6,2010,21
3219,3219,06/19/2010,2100,Southwest,22.0,M,B,MARTIN LUTHER KING JR        BL,MARLTON,2010-06-19,5,2010,21
3221,3221,09/04/2010,1320,Southwest,77.0,F,B,SANTA ROSALIA,MARLTON,2010-09-04,5,2010,13
3276,3276,09/17/2010,2225,Southwest,37.0,F,H,ADAMS                        BL,HAUSER                       BL,2010-09-17,4,2010,22
3295,3295,10/28/2010,1600,Southwest,66.0,F,B,3000    CRENSHAW                     BL,,2010-10-28,3,2010,16
3300,3300,02/11/2010,1230,Southwest,25.0,F,H,WASHINGTON,PARK GROVE,2010-02-11,3,2010,12
3307,3307,04/20/2010,900,Southwest,45.0,F,B,JEFFERSON                    BL,CLYDE                        AV,2010-04-20,1,2010,9
3335,3335,09/08/2010,1645,Southwest,,,,KING                         BL,GRAMERCY                     PL,2010-09-08,2,2010,16
3352,3352,08/29/2010,55,Southwest,18.0,F,H,NORMANDIE                    AV,36TH                         ST,2010-08-29,6,2010,0
3372,3372,03/28/2010,1745,Southwest,23.0,F,H,1400 W  39TH                         ST,,2010-03-28,6,2010,17
3414,3414,02/12/2010,2300,Southwest,21.0,M,H,VERNON,WESTERN,2010-02-12,4,2010,23
3438,3438,09/11/2010,1800,Southwest,21.0,F,H,VERMONT,41ST,2010-09-11,5,2010,18
3439,3439,05/26/2010,1050,Southwest,52.0,M,O,LA BREA                      AV,RODEO                        RD,2010-05-26,2,2010,10
3448,3448,06/07/2010,1005,Southwest,37.0,F,B,MARTIN LUTHER KING JR        BL,BRIGHTON                     AV,2010-06-07,0,2010,10
3471,3471,10/29/2010,2335,Southwest,41.0,F,H,VERMONT                      AV,MARTIN LUTHER KING JR        BL,2010-10-29,4,2010,23
3497,3497,11/18/2010,1915,Southwest,47.0,F,O,LA BREA,ADAMS,2010-11-18,3,2010,19
3526,3526,06/17/2010,705,Southwest,23.0,F,H,FLOWER                       ST,ADAMS                        BL,2010-06-17,3,2010,7
3529,3529,05/26/2010,400,Southwest,,M,O,CHERRYWOOD                   AV,MARTIN LUTHER KING JR        BL,2010-05-26,2,2010,4
3548,3548,02/12/2010,850,Southwest,25.0,F,B,36TH                         ST,CRENSHAW                     BL,2010-02-12,4,2010,8
3562,3562,03/10/2010,2040,Southwest,30.0,F,H,WESTERN                      AV,39TH                         ST,2010-03-10,2,2010,20
3581,3581,11/29/2010,705,Southwest,36.0,M,A,VERMONT,JEFFERSON,2010-11-29,0,2010,7
3595,3595,01/30/2010,2320,Southwest,48.0,M,H,ADAMS                        BL,HAUSER                       BL,2010-01-30,5,2010,23
