key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
3291,3291,05/07/2010,1200,Wilshire,36.0,M,W,CRESCENT HEIGHTS             BL,CLINTON                      ST,2010-05-07,4,2010,12
3294,3294,01/28/2010,1955,Wilshire,46.0,M,O,LA CIENEGA                   BL,SATURN                       ST,2010-01-28,3,2010,19
3316,3316,08/15/2010,957,Wilshire,42.0,M,A,LA BREA                      BL,VENICE                       BL,2010-08-15,6,2010,9
3318,3318,05/28/2010,1655,Wilshire,22.0,F,B,DUNSMUIR                     AV,SAN VICENTE,2010-05-28,4,2010,16
3326,3326,05/15/2010,1535,Wilshire,34.0,F,O,BEVERLY                      BL,GEORGE BURNS                 RD,2010-05-15,5,2010,15
3330,3330,09/12/2010,1100,Wilshire,,M,H,VENICE                       BL,BRONSON                      AV,2010-09-12,6,2010,11
3338,3338,04/23/2010,1555,Wilshire,45.0,M,O,LA CIENEGA,ALCOTT,2010-04-23,4,2010,15
3343,3343,10/30/2010,130,Wilshire,35.0,M,W,SAN VICENTE                  BL,BURNSIDE                     AV,2010-10-30,5,2010,1
3398,3398,06/23/2010,900,Wilshire,17.0,F,B,PICO,ALFRED,2010-06-23,2,2010,9
3399,3399,01/04/2010,1000,Wilshire,31.0,M,W,MELROSE                      AV,KINGS                        RD,2010-01-04,0,2010,10
3402,3402,11/17/2010,2025,Wilshire,28.0,M,W,RIDGELEY                     DR,VENICE                       BL,2010-11-17,2,2010,20
3416,3416,01/11/2010,1440,Wilshire,60.0,M,W,3RD                          ST,DOHENY                       ST,2010-01-11,0,2010,14
3431,3431,03/27/2010,1300,Wilshire,55.0,M,O,LA JOLLA                     AV,3RD                          ST,2010-03-27,5,2010,13
3445,3445,01/12/2010,500,Wilshire,47.0,M,B,LONGWOOD                     AV,WASHINGTON                   BL,2010-01-12,1,2010,5
3447,3447,04/14/2010,1330,Wilshire,37.0,F,H,CRENSHAW                     BL,WASHINGTON                   BL,2010-04-14,2,2010,13
3482,3482,04/14/2010,645,Wilshire,28.0,M,W,PICO                         BL,MANSFIELD                    AV,2010-04-14,2,2010,6
3490,3490,06/29/2010,1405,Wilshire,51.0,M,A,FAIRFAX                      AV,WHITWORTH                    DR,2010-06-29,1,2010,14
3493,3493,10/30/2010,845,Wilshire,27.0,F,O,LA BREA,VENICE,2010-10-30,5,2010,8
3509,3509,11/17/2010,800,Wilshire,,M,O,S  CLOVERDALE                   AV,VENICE                       BL,2010-11-17,2,2010,8
3510,3510,01/29/2010,2150,Wilshire,26.0,F,W,LA BREA,OLYMPIC,2010-01-29,4,2010,21
3514,3514,12/09/2010,2155,Wilshire,58.0,M,W,MELROSE                      AV,JUNE                         ST,2010-12-09,3,2010,21
3522,3522,05/21/2010,2040,Wilshire,45.0,F,B,PICO                         BL,STEARNS                      DR,2010-05-21,4,2010,20
3524,3524,12/30/2010,530,Wilshire,47.0,F,H,CRENSHAW,PICO,2010-12-30,3,2010,5
3563,3563,07/04/2010,700,Wilshire,41.0,M,O,LA BREA                      AV,VENICE                       BL,2010-07-04,6,2010,7
3565,3565,07/10/2010,1045,Wilshire,,M,O,LA BREA                      AV,3RD                          ST,2010-07-10,5,2010,10
3626,3626,12/29/2010,2200,Wilshire,31.0,M,W,LA CIENEGA,VENICE,2010-12-29,2,2010,22
3638,3638,10/20/2010,1250,Wilshire,35.0,M,W,OLYMPIC,QUEEN ANNE,2010-10-20,2,2010,12
3659,3659,10/14/2010,1540,Wilshire,34.0,M,H,LA BREA,VENICE,2010-10-14,3,2010,15
3662,3662,03/24/2010,1825,Wilshire,42.0,F,O,LA CIENEGA                   BL,GUTHRIE                      AV,2010-03-24,2,2010,18
3674,3674,06/07/2010,710,Wilshire,42.0,F,B,FAIRFAX                      AV,COLGATE                      AV,2010-06-07,0,2010,7
3678,3678,03/31/2010,1320,Wilshire,65.0,M,O,LA CIENEGA                   BL,CADILLAC                     AV,2010-03-31,2,2010,13
3697,3697,09/28/2010,1410,Wilshire,29.0,M,H,MELROSE                      AV,ORANGE                       DR,2010-09-28,1,2010,14
3712,3712,12/24/2010,1945,Wilshire,22.0,M,H,SAN VICENTE                  BL,PICO                         BL,2010-12-24,4,2010,19
3718,3718,05/06/2010,1130,Wilshire,24.0,F,W,OLYMPIC                      BL,COCHRAN                      AV,2010-05-06,3,2010,11
3721,3721,08/14/2010,1220,Wilshire,26.0,M,W,OLYMPIC                      BL,MASSELIN                     AV,2010-08-14,5,2010,12
3725,3725,02/14/2010,1810,Wilshire,73.0,F,W,LA CIENEGA,3RD                          ST,2010-02-14,6,2010,18
3750,3750,07/25/2010,2235,Wilshire,41.0,M,H,ARLINGTON                    AV,VENICE                       BL,2010-07-25,6,2010,22
3767,3767,07/04/2010,1420,Wilshire,66.0,M,B,LA BREA                      AV,21ST                         ST,2010-07-04,6,2010,14
3772,3772,12/17/2010,2100,Wilshire,27.0,M,W,WILSHIRE                     BL,SAN VICENTE                  BL,2010-12-17,4,2010,21
3802,3802,06/30/2010,925,Wilshire,25.0,F,W,ORLANDO,3RD,2010-06-30,2,2010,9
3827,3827,03/15/2010,755,Wilshire,41.0,F,W,FORMOSA                      AV,ROMAINE                      ST,2010-03-15,0,2010,7
3843,3843,10/23/2010,2310,Wilshire,42.0,M,W,MELROSE                      AV,GARDNER                      ST,2010-10-23,5,2010,23
3850,3850,03/01/2010,1820,Wilshire,53.0,F,A,HAYWORTH                     AV,AIRDROME                     AV,2010-03-01,0,2010,18
3851,3851,12/04/2010,1020,Wilshire,24.0,F,W,MELROSE                      AV,LA BREA                      AV,2010-12-04,5,2010,10
3875,3875,04/25/2010,2330,Wilshire,37.0,F,H,CADILLAC                     AV,LA CIENEGA                   BL,2010-04-25,6,2010,23
3905,3905,06/07/2010,630,Wilshire,61.0,M,W,CLINTON                      AV,SIERRA BONITA                AV,2010-06-07,0,2010,6
3915,3915,03/17/2010,800,Wilshire,,X,X,6TH                          ST,JUNE,2010-03-17,2,2010,8
3945,3945,10/03/2010,1730,Wilshire,,M,B,FAIRFAX                      AV,WHITWORTH,2010-10-03,6,2010,17
3958,3958,07/02/2010,415,Wilshire,53.0,M,B,NORTON                       ST,COUNTRY CLUB                 DR,2010-07-02,4,2010,4
3969,3969,09/03/2010,200,Wilshire,99.0,M,W,COLGATE                      AV,LE DOUX                      RD,2010-09-03,4,2010,2
3970,3970,04/02/2010,1150,Wilshire,23.0,F,W,FAIRFAX                      AV,PACKARD                      RD,2010-04-02,4,2010,11
3986,3986,06/18/2010,2250,Wilshire,26.0,M,H,BRONSON                      AV,PICO                         BL,2010-06-18,4,2010,22
3996,3996,03/01/2010,740,Wilshire,35.0,F,B,VENICE                       BL,12TH                         AV,2010-03-01,0,2010,7
