key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
4703,4703,02/21/2010,2015,N Hollywood,,X,X,BURBANK                      BL,LANKERSHIM                   BL,2010-02-21,6,2010,20
5081,5081,11/19/2010,2010,Wilshire,,X,X,VENICE                       BL,REDONDO                      BL,2010-11-19,4,2010,20
5201,5201,02/01/2010,1245,Foothill,99.0,X,X,LAUREL CYN                   BL,OSBORNE                      ST,2010-02-01,0,2010,12
6068,6068,03/16/2010,1840,Wilshire,,X,X,PACKARD,DUNSMUIR,2010-03-16,1,2010,18
6130,6130,06/04/2010,1000,Hollenbeck,,X,O,PARKSIDE,BALDWIN,2010-06-04,4,2010,10
6155,6155,05/30/2010,2330,Central,,X,O,ALAMEDA                      ST,TEMPLE                       ST,2010-05-30,6,2010,23
7213,7213,12/20/2010,1700,West LA,,X,X,OLYMPIC                      BL,E  CENTURY PARK,2010-12-20,0,2010,17
7233,7233,07/17/2010,240,Pacific,,X,X,VENICE                       BL,WATSEKA                      AV,2010-07-17,5,2010,2
7313,7313,03/09/2010,1130,West Valley,,X,X,WINNETKA                     AV,VENTURA                      BL,2010-03-09,1,2010,11
7512,7512,01/30/2010,45,Olympic,,X,X,700 S  WESTERN                      AV,,2010-01-30,5,2010,0
7725,7725,11/29/2010,1900,West LA,,X,X,BENEDICT CANYON,HUTTON                       DR,2010-11-29,0,2010,19
7965,7965,06/22/2010,1820,Wilshire,,X,X,3RD                          ST,LA BREA                      AV,2010-06-22,1,2010,18
8078,8078,03/19/2010,1650,Harbor,,X,X,NAVY                         WY,TERMINAL                     WY,2010-03-19,4,2010,16
8501,8501,08/08/2010,2030,Wilshire,,X,X,LUCERNE                      BL,OLYMPIC                      BL,2010-08-08,6,2010,20
8538,8538,09/27/2010,1530,Pacific,,X,X,LA TIJERA                    BL,KNOWLTON                     ST,2010-09-27,0,2010,15
8540,8540,10/16/2010,2010,Foothill,,X,X,KEWEN                        ST,VAN NUYS                     BL,2010-10-16,5,2010,20
9070,9070,09/10/2010,1225,Topanga,,X,X,ROSCOE,DEERING,2010-09-10,4,2010,12
9208,9208,11/14/2010,2045,Foothill,,X,X,BROWNELL                     ST,GLENOAKS                     BL,2010-11-14,6,2010,20
9909,9909,08/30/2010,230,Southwest,,X,X,CLOVERDALE,JEFFERSON,2010-08-30,0,2010,2
10000,10000,09/14/2010,1355,West LA,,X,X,WILSHIRE,WELLESLEY,2010-09-14,1,2010,13
10098,10098,10/17/2010,1735,Olympic,,X,X,WILTON                       PL,8TH                          ST,2010-10-17,6,2010,17
10100,10100,01/30/2010,2000,Hollywood,,X,X,1700 N  SYCAMORE                     AV,,2010-01-30,5,2010,20
10436,10436,03/22/2010,2010,Wilshire,,X,X,ROSSMORE                     AV,6TH                          ST,2010-03-22,0,2010,20
10930,10930,09/02/2010,1715,77th Street,,X,X,NORMANDIE                    AV,56TH,2010-09-02,3,2010,17
10932,10932,09/18/2010,1700,Pacific,,X,X,OCEAN FRONT                  WK,MARKET,2010-09-18,5,2010,17
10933,10933,03/15/2010,1715,Harbor,44.0,X,X,ANAHEIM,KING,2010-03-15,0,2010,17
11165,11165,07/06/2010,1815,Wilshire,,X,X,LA BREA                      AV,21ST                         ST,2010-07-06,1,2010,18
11185,11185,12/16/2010,400,Wilshire,,X,X,S  BURNSIDE                     AV,APPLE,2010-12-16,3,2010,4
11262,11262,12/13/2010,2240,N Hollywood,,X,X,VENTURA                      BL,GOODLAND                     AV,2010-12-13,0,2010,22
11405,11405,10/07/2010,830,Devonshire,,X,X,PLUMMER,OWENSMOUTH,2010-10-07,3,2010,8
11500,11500,10/28/2010,2350,West LA,,X,X,FEDERAL                      AV,ROCHESTER                    AV,2010-10-28,3,2010,23
11543,11543,06/17/2010,1330,Wilshire,,X,X,1800 S  OGDEN                        DR,,2010-06-17,3,2010,13
11709,11709,10/30/2010,1300,Hollywood,,X,X,VISTA DEL MAR,FRANKLIN,2010-10-30,5,2010,13
12020,12020,08/28/2010,105,Devonshire,,X,X,15800    CHATSWORTH                   ST,,2010-08-28,5,2010,1
12324,12324,09/21/2010,100,Pacific,,X,X,NATIONAL                     BL,CLARINGTON                   AV,2010-09-21,1,2010,1
12683,12683,06/16/2010,1700,N Hollywood,,X,X,12000    VENTURA                      BL,,2010-06-16,2,2010,17
12823,12823,09/10/2010,1225,Topanga,,X,X,ROSCOE,DEERING,2010-09-10,4,2010,12
12847,12847,09/23/2010,1640,Wilshire,,X,X,LA BREA                      AV,3RD                          ST,2010-09-23,3,2010,16
12898,12898,04/24/2010,2200,N Hollywood,,X,X,RIVERSIDE                    DR,KRAFT                        AV,2010-04-24,5,2010,22
12978,12978,12/04/2010,430,Wilshire,,X,X,WASHINGTON,CLOVERDALE,2010-12-04,5,2010,4
13123,13123,12/25/2010,1900,Devonshire,,X,X,SAN FERNANDO MISSION         RD,BALBOA                       BL,2010-12-25,5,2010,19
13954,13954,05/20/2010,930,Wilshire,,X,X,EDINBURGH,MELROSE,2010-05-20,3,2010,9
14038,14038,04/05/2010,155,Mission,,X,X,ROSCOE                       BL,WOODMAN                      AV,2010-04-05,0,2010,1
14616,14616,04/12/2010,225,Wilshire,,X,X,THE GROVE                    DR,3RD                          ST,2010-04-12,0,2010,2
15078,15078,09/28/2010,1035,West Valley,,X,O,LINDLEY,KESWICK,2010-09-28,1,2010,10
15231,15231,06/19/2010,1,Harbor,,X,X,HARVARD                      BL,223RD                        ST,2010-06-19,5,2010,0
15293,15293,10/15/2010,1520,Hollywood,,X,X,MELROSE,WILTON,2010-10-15,4,2010,15
15371,15371,12/09/2010,2200,Southwest,,X,X,JEFFERSON,VINEYARD,2010-12-09,3,2010,22
15546,15546,02/09/2010,1800,Pacific,,X,X,MANCHESTER                   AV,LINCOLN,2010-02-09,1,2010,18
15705,15705,12/04/2010,230,Southwest,,X,X,JEFFERSON,ARLINGTON,2010-12-04,5,2010,2
15793,15793,03/16/2010,1625,Southwest,,X,X,LA BREA                      AV,COLISEUM,2010-03-16,1,2010,16
15808,15808,03/22/2010,510,Van Nuys,,X,X,HATTERAS                     ST,PEACH                        AV,2010-03-22,0,2010,5
15911,15911,12/17/2010,1725,West LA,,X,X,CHAUTAUQUA                   BL,VANCE                        ST,2010-12-17,4,2010,17
16101,16101,08/23/2010,1130,77th Street,,X,X,88TH                         ST,WESTERN                      AV,2010-08-23,0,2010,11
16640,16640,10/21/2010,2010,Foothill,,X,X,FOOTHILL                     BL,APPERSON                     ST,2010-10-21,3,2010,20
17028,17028,10/21/2010,2000,Devonshire,99.0,X,O,PARTHENIA                    ST,WINNETKA                     AV,2010-10-21,3,2010,20
17261,17261,12/11/2010,1900,West LA,,X,X,PREUSS                       RD,CADILLAC                     AV,2010-12-11,5,2010,19
17401,17401,12/21/2010,1715,West LA,,X,X,MAYFIELD                     AV,SAN VICENTE                  BL,2010-12-21,1,2010,17
17686,17686,01/10/2010,2030,Wilshire,,X,X,3200 W  17TH                         ST,,2010-01-10,6,2010,20
18023,18023,11/29/2010,1420,Wilshire,,X,X,WILSHIRE                     BL,COCHRAN                      BL,2010-11-29,0,2010,14
18265,18265,12/15/2010,2330,West LA,,X,X,W  SUNSET                       BL,BARRINGTON                   AV,2010-12-15,2,2010,23
18284,18284,07/01/2010,448,Mission,,X,X,SAN DIEGO                    FY,ROSCOE                       BL,2010-07-01,3,2010,4
19123,19123,01/26/2010,630,Van Nuys,18.0,X,H,VICTORY,BLUCHER,2010-01-26,1,2010,6
19625,19625,12/17/2010,445,West LA,,X,X,SUNSET                       BL,ROCKINGHAM                   AV,2010-12-17,4,2010,4
19809,19809,10/11/2010,2045,Hollywood,26.0,X,X,WILTON,HOLLYWOOD,2010-10-11,0,2010,20
20200,20200,07/17/2010,1130,Pacific,,X,X,WASHINGTON                   BL,PACIFIC                      AV,2010-07-17,5,2010,11
20288,20288,06/16/2010,1845,Southwest,,X,X,DALTON                       AV,42ND                         PL,2010-06-16,2,2010,18
20393,20393,03/31/2010,1940,Wilshire,,X,X,MELROSE,LA BREA,2010-03-31,2,2010,19
20427,20427,05/05/2010,1620,N Hollywood,35.0,X,W,RIVERSIDE,COLFAX,2010-05-05,2,2010,16
20566,20566,07/29/2010,635,Southwest,,X,X,LA BREA                      AV,ADAMS                        BL,2010-07-29,3,2010,6
20624,20624,01/17/2010,230,Hollywood,,X,X,SCHRADER                     BL,HOLLYWOOD                    BL,2010-01-17,6,2010,2
20655,20655,05/05/2010,1356,Central,,X,X,SPRING                       ST,CESAR E CHAVEZ               AV,2010-05-05,2,2010,13
20765,20765,06/26/2010,600,Pacific,,X,X,CENTURY                      BL,AVIATION                     BL,2010-06-26,5,2010,6
21180,21180,12/17/2010,2340,Foothill,,X,X,SAN FERNANDO                 RD,TUXFORD                      ST,2010-12-17,4,2010,23
21210,21210,08/10/2010,900,Hollywood,,X,X,VIRGINIA                     AV,VAN NESS,2010-08-10,1,2010,9
21667,21667,08/01/2010,5,Hollywood,,X,X,HIGHLAND                     AV,SELMA                        AV,2010-08-01,6,2010,0
22477,22477,07/26/2010,2215,Wilshire,,X,X,SYCAMORE                     AV,WILSHIRE                     BL,2010-07-26,0,2010,22
22710,22710,10/19/2010,500,Wilshire,,X,X,FAIRFAX                      AV,SAWYER                       ST,2010-10-19,1,2010,5
22867,22867,10/09/2010,2240,Wilshire,,X,X,VENICE                       BL,CRENSHAW                     BL,2010-10-09,5,2010,22
22952,22952,07/25/2010,2030,Southwest,,X,X,BRONSON                      AV,29TH                         ST,2010-07-25,6,2010,20
23306,23306,11/20/2010,230,Wilshire,,X,X,FAIRFAX                      AV,AIRDROME                     ST,2010-11-20,5,2010,2
23592,23592,11/16/2010,2315,Southwest,99.0,X,X,COCHRAN                      AV,CARLIN                       ST,2010-11-16,1,2010,23
23679,23679,08/01/2010,1730,Wilshire,,X,X,GILMORE                      LN,3RD                          ST,2010-08-01,6,2010,17
23739,23739,03/04/2010,1500,West LA,,X,X,OLYMPIC                      BL,SELBY                        AV,2010-03-04,3,2010,15
23811,23811,08/02/2010,300,Pacific,,X,X,LINCOLN                      BL,FIJI                         WY,2010-08-02,0,2010,3
23851,23851,03/07/2010,1400,Southwest,,X,X,6TH                          AV,JEFFERSON                    BL,2010-03-07,6,2010,14
24454,24454,09/17/2010,1345,Southwest,,X,X,CRENSHAW                     BL,KING                         BL,2010-09-17,4,2010,13
24685,24685,09/04/2010,1600,N Hollywood,,X,X,VENTURA                      BL,LAURELGROVE                  AV,2010-09-04,5,2010,16
24751,24751,10/16/2010,1850,Devonshire,,X,X,SAN FERNANDO MISSION         RD,YOLANDA                      AV,2010-10-16,5,2010,18
24808,24808,11/08/2010,1500,Wilshire,,X,X,FAIRFAX,WHITWORTH,2010-11-08,0,2010,15
25023,25023,03/31/2010,1800,Olympic,,X,X,12TH                         PL,WESTERN                      AV,2010-03-31,2,2010,18
25103,25103,08/26/2010,855,West LA,,X,X,BARRINGTON                   AV,DUNSTAN                      WY,2010-08-26,3,2010,8
25226,25226,03/08/2010,1740,Wilshire,,X,X,3RD                          ST,LA JOLLA                     AV,2010-03-08,0,2010,17
25365,25365,10/17/2010,25,Foothill,,X,X,HERRICK                      AV,VAN NUYS                     BL,2010-10-17,6,2010,0
25886,25886,11/13/2010,2300,Pacific,,X,X,CULVER                       BL,CENTINELA                    AV,2010-11-13,5,2010,23
25930,25930,10/01/2010,835,Van Nuys,,X,X,WOODMAN                      AV,VICTORY                      BL,2010-10-01,4,2010,8
25931,25931,11/03/2010,1715,Wilshire,,X,X,LA CIENEGA                   BL,3RD                          ST,2010-11-03,2,2010,17
26071,26071,11/20/2010,1803,N Hollywood,,X,X,CAHUENGA                     BL,OAKLEY                       DR,2010-11-20,5,2010,18
26198,26198,08/06/2010,1640,Wilshire,,X,X,LA BREA                      AV,PICO                         BL,2010-08-06,4,2010,16
26966,26966,10/08/2010,1730,Pacific,,X,X,BRADDOCK                     DR,CENTINELA                    AV,2010-10-08,4,2010,17
27015,27015,08/21/2010,1315,Foothill,,X,X,FOOTHILL                     BL,MARCUS                       AV,2010-08-21,5,2010,13
27934,27934,10/16/2010,2220,Van Nuys,,X,X,COVELLO                      AV,SHERMAN                      WY,2010-10-16,5,2010,22
28113,28113,07/12/2010,1330,Devonshire,99.0,X,X,SEPULVEDA                    BL,ROXFORD                      ST,2010-07-12,0,2010,13
28214,28214,12/04/2010,1600,West LA,,X,X,BEVERLY GLEN                 BL,BEVERLY GLEN                 CI,2010-12-04,5,2010,16
28303,28303,10/27/2010,750,Southwest,,X,X,ADAMS,HOOVER,2010-10-27,2,2010,7
28754,28754,09/20/2010,825,West Valley,,X,X,ROSCOE                       BL,ETIWANDA,2010-09-20,0,2010,8
28871,28871,10/18/2010,315,West LA,,X,X,SUNSET                       BL,BIENVENEDA                   DR,2010-10-18,0,2010,3
28927,28927,12/04/2010,125,West LA,,X,X,MOTOR                        AV,MONTE MAR                    AV,2010-12-04,5,2010,1
29005,29005,02/27/2010,15,Foothill,,X,X,LAUREL CANYON                BL,PIERCE                       ST,2010-02-27,5,2010,0
29081,29081,04/06/2010,1830,West LA,,X,X,CADILLAC                     AV,LA CIENEGA                   BL,2010-04-06,1,2010,18
29528,29528,11/02/2010,1740,West LA,,X,X,CHEVIOT                      DR,PATRICIA                     AV,2010-11-02,1,2010,17
29698,29698,07/22/2010,1725,Hollywood,,X,X,HIGHLAND                     AV,DE LONGPRE                   AV,2010-07-22,3,2010,17
30134,30134,12/08/2010,1850,West LA,,X,X,PICO                         BL,PARNELL                      AV,2010-12-08,2,2010,18
30310,30310,02/17/2010,350,Pacific,,X,X,VENICE                       BL,TILDEN,2010-02-17,2,2010,3
30407,30407,06/17/2010,2300,Wilshire,,X,X,PICO,MEADOWBROOK,2010-06-17,3,2010,23
30837,30837,09/17/2010,1940,Southwest,,X,X,STOCKER                      ST,VICTORIA                     AV,2010-09-17,4,2010,19
31072,31072,12/21/2010,225,N Hollywood,,X,X,LANKERSHIM                   BL,HORTENSE                     ST,2010-12-21,1,2010,2
31098,31098,09/24/2010,2240,West LA,,X,X,VETERAN                      AV,WILKINS                      AV,2010-09-24,4,2010,22
31189,31189,12/17/2010,300,West LA,,X,X,SUNSET                       BL,CAROLWOOD                    DR,2010-12-17,4,2010,3
32342,32342,09/16/2010,2230,West LA,,X,X,GOSHEN                       AV,BUNDY                        AV,2010-09-16,3,2010,22
32421,32421,08/01/2010,1825,Pacific,99.0,X,O,DUDLEY                       AV,SPEEDWAY                     AV,2010-08-01,6,2010,18
32624,32624,05/02/2010,1930,77th Street,,X,X,51ST                         PL,BUDLONG,2010-05-02,6,2010,19
32672,32672,04/12/2010,726,West LA,,X,X,12400    MULHOLLAND                   DR,,2010-04-12,0,2010,7
32731,32731,03/26/2010,130,Hollywood,,X,X,SIERRA VISTA,ST ANDREWS,2010-03-26,4,2010,1
33015,33015,10/23/2010,345,Wilshire,,X,X,LA BREA                      AV,SAN VICENTE                  BL,2010-10-23,5,2010,3
33147,33147,10/09/2010,2010,West LA,,X,X,EASTBORNE                    AV,THAYER                       AV,2010-10-09,5,2010,20
33289,33289,05/02/2010,2130,Wilshire,,X,X,6TH                          AV,PICO                         BL,2010-05-02,6,2010,21
34029,34029,07/25/2010,1740,Topanga,,X,O,GLASSPORT                    AV,COMMUNITY                    ST,2010-07-25,6,2010,17
34179,34179,05/22/2010,1640,Wilshire,,X,X,CRESCENT HEIGHTS,MELROSE,2010-05-22,5,2010,16
34322,34322,05/20/2010,840,N Hollywood,,X,X,ATOLL                        AV,LEADWELL,2010-05-20,3,2010,8
34435,34435,03/24/2010,645,Van Nuys,,X,X,KESWICK                      ST,LULL                         ST,2010-03-24,2,2010,6
35254,35254,08/28/2010,300,Wilshire,,X,X,HIGHLAND,BEVERLY,2010-08-28,5,2010,3
35371,35371,11/28/2010,2000,Wilshire,,X,X,LA CIENEGA                   BL,CLIFTON                      WY,2010-11-28,6,2010,20
35743,35743,09/06/2010,2100,Devonshire,,X,X,RINALDI                      ST,PORTER RANCH                 DR,2010-09-06,0,2010,21
35877,35877,03/08/2010,1630,Wilshire,,X,X,BEVERLY                      BL,ORANGE                       DR,2010-03-08,0,2010,16
36314,36314,09/03/2010,1630,77th Street,,X,X,1100 W  66TH                         ST,,2010-09-03,4,2010,16
36423,36423,09/10/2010,610,N Hollywood,,X,X,MOORPARK                     ST,VINELAND                     AV,2010-09-10,4,2010,6
37001,37001,11/20/2010,1055,Van Nuys,,X,X,BEVERLY GLEN                 BL,MULHOLLAND                   DR,2010-11-20,5,2010,10
37282,37282,01/31/2010,1040,Foothill,99.0,X,X,SUNBURST                     ST,LEXICON                      AV,2010-01-31,6,2010,10
37382,37382,10/17/2010,1750,West LA,,X,X,SUNSET                       BL,CHARING CROSS,2010-10-17,6,2010,17
37507,37507,06/21/2010,1800,Wilshire,,X,X,SANTA MONICA                 FY,WASHINGTON                   BL,2010-06-21,0,2010,18
37526,37526,10/09/2010,1700,Wilshire,,X,X,LA BREA                      AV,VENICE                       BL,2010-10-09,5,2010,17
37917,37917,12/07/2010,2025,Van Nuys,,X,X,SEPULVEDA                    BL,VENTURA                      BL,2010-12-07,1,2010,20
38469,38469,11/27/2010,2045,West LA,,X,X,SUNSET                       BL,WESTWOOD                     PA,2010-11-27,5,2010,20
38903,38903,06/20/2010,1700,Wilshire,,X,X,3RD                          ST,FAIRFAX                      AV,2010-06-20,6,2010,17
39809,39809,05/29/2010,1400,Hollywood,,X,X,WINANS                       DR,BEACHWOOD,2010-05-29,5,2010,14
40014,40014,12/13/2010,2110,West Valley,,X,X,OXNARD                       ST,WHITE OAK                    AV,2010-12-13,0,2010,21
40130,40130,12/20/2010,810,Wilshire,,X,X,LA CIENEGA                   BL,18TH                         ST,2010-12-20,0,2010,8
40246,40246,07/03/2010,310,Southwest,,X,X,WESTERN                      AV,BROWNING,2010-07-03,5,2010,3
40386,40386,01/06/2010,135,Devonshire,99.0,X,X,DEVONSHIRE                   ST,OWENSMOUTH                   AV,2010-01-06,2,2010,1
40423,40423,07/30/2010,1600,Devonshire,99.0,X,O,BALBOA                       BL,ROSCOE                       BL,2010-07-30,4,2010,16
40579,40579,09/20/2010,1030,West LA,,X,X,BEDFORD                      ST,PICO                         BL,2010-09-20,0,2010,10
40936,40936,05/06/2010,805,Newton,,X,X,JEFFERSON                    BL,MAIN                         ST,2010-05-06,3,2010,8
41132,41132,12/18/2010,1850,Wilshire,,X,X,N  DOHENY                       DR,ALDEN                        DR,2010-12-18,5,2010,18
41491,41491,01/18/2010,1715,Wilshire,,X,X,GENESEE                      AV,8TH                          ST,2010-01-18,0,2010,17
41528,41528,12/05/2010,155,West LA,,X,X,SUNSET                       BL,CAROLWOOD                    DR,2010-12-05,6,2010,1
41618,41618,12/17/2010,1940,West LA,,X,X,HADDINGTON                   RD,TROON                        AV,2010-12-17,4,2010,19
41894,41894,11/25/2010,2325,Pacific,,X,X,MINDANAO                     WY,GLENCOE                      AV,2010-11-25,3,2010,23
42092,42092,11/20/2010,1800,N Hollywood,,X,X,CAHUENGA                     BL,OAKLEY                       DR,2010-11-20,5,2010,18
42285,42285,04/26/2010,1800,Wilshire,,X,X,VENICE                       BL,7TH                          AV,2010-04-26,0,2010,18
42659,42659,05/11/2010,2355,Wilshire,,X,X,CRENSHAW                     BL,VENICE                       BL,2010-05-11,1,2010,23
42709,42709,01/16/2010,1940,Hollenbeck,99.0,X,X,2ND                          ST,DACOTAH                      ST,2010-01-16,5,2010,19
43103,43103,06/18/2010,2300,Wilshire,,X,X,18TH                         ST,HI POINT                     ST,2010-06-18,4,2010,23
43248,43248,01/22/2010,2245,Hollenbeck,99.0,X,X,SOMERSET                     AV,STOCKBRIDGE,2010-01-22,4,2010,22
43336,43336,12/17/2010,1455,West LA,,X,X,PALISADES                    DR,EL BOSQUE                    CT,2010-12-17,4,2010,14
43470,43470,09/06/2010,400,Topanga,,X,X,VALLEY CIRCLE                BL,LAVA                         PL,2010-09-06,0,2010,4
43552,43552,05/15/2010,2210,Wilshire,,X,X,MELROSE                      AV,SEWARD                       ST,2010-05-15,5,2010,22
43627,43627,06/23/2010,1430,Wilshire,,X,X,W  PICO                         BL,TREMAINE                     AV,2010-06-23,2,2010,14
44193,44193,03/22/2010,1745,Olympic,,X,X,PICO                         BL,HARVARD                      BL,2010-03-22,0,2010,17
44451,44451,06/18/2010,2355,Wilshire,,X,X,MELROSE                      AV,POINSETTIA                   ST,2010-06-18,4,2010,23
44633,44633,10/22/2010,2230,Wilshire,,X,X,BEVERLY                      BL,LA CIENEGA                   BL,2010-10-22,4,2010,22
46386,46386,10/01/2011,1530,Central,,X,X,MAIN                         ST,ALPINE                       ST,2011-10-01,5,2011,15
48150,48150,10/18/2011,1430,Rampart,22.0,X,H,WASHINGTON                   BL,HOOVER                       ST,2011-10-18,1,2011,14
48558,48558,01/12/2011,600,Southwest,,X,X,2900    HAUSER                       BL,,2011-01-12,2,2011,6
49037,49037,03/19/2011,1950,Southwest,24.0,X,B,CRENSHAW                     BL,RODEO                        RD,2011-03-19,5,2011,19
49072,49072,03/25/2011,1950,Southwest,10.0,X,X,11TH                         AV,JEFFERSON                    BL,2011-03-25,4,2011,19
49350,49350,04/28/2011,100,Southwest,10.0,X,O,CRENSHAW                     BL,RODEO                        AV,2011-04-28,3,2011,1
49398,49398,05/03/2011,515,Southwest,10.0,X,X,MARTIN LUTHER KING JR        BL,VERMONT                      AV,2011-05-03,1,2011,5
50339,50339,09/07/2011,2140,Southwest,,X,X,SANTA MONICA                 FY,LA BREA                      AV,2011-09-07,2,2011,21
50929,50929,11/26/2011,815,Southwest,10.0,X,O,EXPOSITION                   BL,11TH                         AV,2011-11-26,5,2011,8
51400,51400,02/10/2011,2000,Hollenbeck,,X,X,EASTLAKE,ALTURA,2011-02-10,3,2011,20
51698,51698,04/25/2011,1255,Hollenbeck,,X,X,5300    POPLAR                       BL,,2011-04-25,0,2011,12
51880,51880,06/05/2011,5,Hollenbeck,,X,X,6TH                          ST,CAMULOS,2011-06-05,6,2011,0
52218,52218,08/05/2011,1030,Hollenbeck,,X,X,EUCLID,7TH                          ST,2011-08-05,4,2011,10
52307,52307,09/09/2011,2335,Hollenbeck,,X,X,DALY                         ST,MAIN                         ST,2011-09-09,4,2011,23
52544,52544,11/08/2011,1300,Hollenbeck,,X,X,NAVARRO,WARWICK,2011-11-08,1,2011,13
53664,53664,06/20/2011,2315,Harbor,10.0,X,X,GAFFEY                       ST,CAPITOL                      DR,2011-06-20,0,2011,23
54287,54287,10/23/2011,300,Harbor,,X,X,ISLAND,SANDISON,2011-10-23,6,2011,3
54288,54288,10/23/2011,120,Harbor,,X,X,CRAVEN,WILMINGTON                   BL,2011-10-23,6,2011,1
54296,54296,10/26/2011,935,Harbor,10.0,X,X,CHANNEL                      ST,JOHN S GIBSON                BL,2011-10-26,2,2011,9
54343,54343,11/03/2011,1515,Harbor,,X,X,9TH                          ST,ALMA                         ST,2011-11-03,3,2011,15
54549,54549,12/16/2011,2130,Harbor,,X,X,19TH                         ST,WESTERN,2011-12-16,4,2011,21
54651,54651,01/09/2011,330,Hollywood,10.0,X,X,ORANGE                       AV,FRANKLIN                     AV,2011-01-09,6,2011,3
55164,55164,03/23/2011,1400,Hollywood,10.0,X,X,SIERRA MAR,DOHENY,2011-03-23,2,2011,14
55671,55671,06/11/2011,1545,Hollywood,10.0,X,X,RUNYON CANYON                RD,MULHOLLAND,2011-06-11,5,2011,15
55891,55891,07/16/2011,815,Hollywood,,X,X,EL CENTRO                    PL,FRANKLIN                     AV,2011-07-16,5,2011,8
55946,55946,07/23/2011,2250,Hollywood,,X,X,HIGHLAND,HAWTHORNE,2011-07-23,5,2011,22
56066,56066,08/07/2011,1600,Hollywood,10.0,X,X,ORANGE,SANTA MONICA,2011-08-07,6,2011,16
56144,56144,08/20/2011,145,Hollywood,,X,X,CAHUENGA,SUNSET,2011-08-20,5,2011,1
56236,56236,09/02/2011,1445,Hollywood,,X,X,VINE                         ST,SELMA                        AV,2011-09-02,4,2011,14
56272,56272,09/06/2011,2235,Hollywood,,X,X,2300 N  HIGHLAND                     AV,,2011-09-06,1,2011,22
56379,56379,09/24/2011,2345,Hollywood,,X,X,FRANKLIN,CHEROKEE,2011-09-24,5,2011,23
56477,56477,10/12/2011,1735,Hollywood,10.0,X,X,HIGHLAND,FRANKLIN,2011-10-12,2,2011,17
56558,56558,10/24/2011,1730,Hollywood,,X,X,MONROE,ST ANDREWS,2011-10-24,0,2011,17
56673,56673,11/12/2011,100,Hollywood,,X,X,SUNSET                       BL,HUDSON                       AV,2011-11-12,5,2011,1
56965,56965,02/13/2011,420,Wilshire,10.0,X,X,WILSHIRE                     BL,PLYMOUTH                     AV,2011-02-13,6,2011,4
57214,57214,02/08/2011,1400,Wilshire,10.0,X,X,LA CIENEGA                   BL,3RD                          ST,2011-02-08,1,2011,14
57319,57319,02/22/2011,1845,Wilshire,10.0,X,X,WILSHIRE                     BL,CURSON                       AV,2011-02-22,1,2011,18
57362,57362,02/28/2011,2340,Wilshire,10.0,X,X,6TH                          AV,15TH                         ST,2011-02-28,0,2011,23
57363,57363,02/28/2011,2010,Wilshire,10.0,X,X,HIGHLAND,WILSHIRE,2011-02-28,0,2011,20
