key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
609,609,07/11/2010,210,Hollywood,,F,X,FOUNTAIN                     AV,ARDMORE,2010-07-11,6,2010,2
614,614,08/08/2010,2300,Hollywood,20.0,M,A,WESTERN                      AV,HOLLYWOOD                    BL,2010-08-08,6,2010,23
625,625,12/20/2010,1110,Hollywood,31.0,F,W,HOLLYWOOD                    BL,POINSETTIA                   PL,2010-12-20,0,2010,11
658,658,07/04/2010,2315,Hollywood,50.0,M,W,LA BREA                      AV,HAWTHORN                     AV,2010-07-04,6,2010,23
671,671,02/21/2010,230,Hollywood,32.0,M,H,SANTA MONICA                 BL,WILTON                       BL,2010-02-21,6,2010,2
694,694,04/01/2010,1730,Hollywood,54.0,F,H,SUNSET                       BL,WESTERN                      AV,2010-04-01,3,2010,17
701,701,04/01/2010,840,Hollywood,39.0,M,O,SUNSET                       BL,CRESCENT HEIGHTS             BL,2010-04-01,3,2010,8
716,716,12/06/2010,1835,Hollywood,24.0,F,W,IVAR                         AV,SUNSET                       BL,2010-12-06,0,2010,18
717,717,01/05/2010,1035,Hollywood,72.0,M,W,SUNSET                       BL,GARDNER                      ST,2010-01-05,1,2010,10
720,720,05/07/2010,2300,Hollywood,19.0,M,O,GARFIELD                     AV,HOLLYWOOD                    BL,2010-05-07,4,2010,23
741,741,11/17/2010,1050,Hollywood,27.0,M,H,WARING                       AV,CAHUENGA                     BL,2010-11-17,2,2010,10
762,762,09/11/2010,1020,Hollywood,30.0,M,W,FRANKLIN,FULLER,2010-09-11,5,2010,10
794,794,01/22/2010,1900,Hollywood,,F,B,VINE,FRANKLIN,2010-01-22,4,2010,19
813,813,02/07/2010,1640,Hollywood,32.0,M,W,SUNSET                       BL,GOWER                        ST,2010-02-07,6,2010,16
814,814,12/23/2010,915,Hollywood,50.0,F,W,SANTA MONICA                 BL,WESTERN                      AV,2010-12-23,3,2010,9
841,841,02/13/2010,1820,Hollywood,41.0,F,H,VINE                         AV,HOLLYWOOD                    BL,2010-02-13,5,2010,18
856,856,10/22/2010,720,Hollywood,49.0,M,H,SANTA MONICA                 BL,LODI                         PL,2010-10-22,4,2010,7
869,869,05/01/2010,130,Hollywood,27.0,F,W,SUNSET                       BL,CAHUENGA                     BL,2010-05-01,5,2010,1
900,900,07/17/2010,1335,Hollywood,32.0,M,W,SUNSET,MCCADDEN,2010-07-17,5,2010,13
908,908,12/09/2010,310,Hollywood,37.0,M,O,HOLLYWOOD                    BL,VINE                         ST,2010-12-09,3,2010,3
955,955,12/16/2010,805,Hollywood,42.0,M,W,MELROSE                      AV,WESTERN                      AV,2010-12-16,3,2010,8
962,962,02/01/2010,2039,Hollywood,33.0,M,A,WESTERN                      AV,FERNWOOD                     AV,2010-02-01,0,2010,20
992,992,03/13/2010,1830,Hollywood,45.0,M,W,SUNSET                       BL,SAINT ANDREWS                PL,2010-03-13,5,2010,18
1001,1001,01/30/2010,230,Hollywood,43.0,M,W,HOLLYWOOD                    BL,BRONSON                      AV,2010-01-30,5,2010,2
1011,1011,10/01/2010,1930,Hollywood,,M,X,7000    LANEWOOD                     AV,,2010-10-01,4,2010,19
1026,1026,04/13/2010,900,Hollywood,15.0,F,H,HOLLYWOOD,HIGHLAND,2010-04-13,1,2010,9
1048,1048,03/07/2010,100,Hollywood,22.0,M,W,GRACE                        RD,FRANKLIN                     AV,2010-03-07,6,2010,1
1053,1053,09/04/2010,1545,Hollywood,46.0,M,B,SUNSET,FAIRFAX,2010-09-04,5,2010,15
1063,1063,08/04/2010,1500,Hollywood,35.0,M,W,SANTA MONICA                 BL,ARDMORE                      AV,2010-08-04,2,2010,15
1082,1082,09/11/2010,1330,Hollywood,58.0,M,W,VINE                         ST,FRANKLIN                     BL,2010-09-11,5,2010,13
1162,1162,07/13/2010,845,Hollywood,33.0,M,H,FOUNTAIN                     AV,LA BREA                      AV,2010-07-13,1,2010,8
1168,1168,01/21/2010,1905,Hollywood,55.0,F,W,WESTERN                      AV,VIRGINIA                     AV,2010-01-21,3,2010,19
1194,1194,09/14/2010,1430,Hollywood,36.0,M,H,LEXINGTON,EL CENTRO,2010-09-14,1,2010,14
1202,1202,09/12/2010,1700,Hollywood,47.0,F,H,MELROSE                      AV,NORMANDIE                    AV,2010-09-12,6,2010,17
1206,1206,12/11/2010,1140,Hollywood,26.0,M,W,WESTERN,LELAND,2010-12-11,5,2010,11
1243,1243,07/11/2010,805,Hollywood,43.0,M,H,SUNSET                       BL,EL CENTRO                    AV,2010-07-11,6,2010,8
1249,1249,01/08/2010,155,Hollywood,22.0,M,W,CHEROKEE                     AV,SELMA                        AV,2010-01-08,4,2010,1
1253,1253,02/23/2010,1315,Hollywood,23.0,M,W,CAHUENGA                     BL,WILLOUGHBY,2010-02-23,1,2010,13
1262,1262,04/03/2010,2330,Hollywood,,F,H,VAN NESS,HOLLYWOOD                    BL,2010-04-03,5,2010,23
1302,1302,05/23/2010,1400,Hollywood,27.0,F,O,CAHUENGA                     BL,PILGRIMAGE,2010-05-23,6,2010,14
1311,1311,10/06/2010,300,Hollywood,,M,X,FRANKLIN                     AV,LA BREA                      AV,2010-10-06,2,2010,3
1333,1333,04/10/2010,200,Hollywood,21.0,F,W,GRACE                        AV,FRANKLIN                     AV,2010-04-10,5,2010,2
1352,1352,01/14/2010,1045,Hollywood,48.0,M,O,CAHUENGA                     BL,HOLLYWOOD                    BL,2010-01-14,3,2010,10
1388,1388,06/14/2010,955,Hollywood,69.0,M,A,EL CENTRO                    AV,SELMA                        AV,2010-06-14,0,2010,9
1411,1411,03/20/2010,230,Hollywood,37.0,M,H,CAHUENGA                     BL,ODIN                         DR,2010-03-20,5,2010,2
1420,1420,07/13/2010,1230,Hollywood,25.0,F,H,WESTERN                      AV,LEMON GROVE                  AV,2010-07-13,1,2010,12
1441,1441,10/04/2010,2120,Hollywood,26.0,M,X,RIDGEWOOD,MELROSE,2010-10-04,0,2010,21
1453,1453,10/10/2010,545,Hollywood,40.0,M,H,ROMAINE,WESTERN,2010-10-10,6,2010,5
1467,1467,05/06/2010,1740,Hollywood,60.0,F,O,WILCOX                       AV,SELMA                        AV,2010-05-06,3,2010,17
1506,1506,10/14/2010,1030,Hollywood,54.0,M,W,LAUREL CANYON                BL,MULHOLLAND                   DR,2010-10-14,3,2010,10
1539,1539,06/05/2010,30,Hollywood,25.0,M,H,SANTA MONICA                 BL,LAS PALMAS,2010-06-05,5,2010,0
1545,1545,06/25/2010,1230,Hollywood,42.0,F,W,LAUREL CANYON,HOLLYWOOD,2010-06-25,4,2010,12
1585,1585,12/04/2010,1500,Hollywood,75.0,M,W,HOLLYWOOD,BRONSON,2010-12-04,5,2010,15
1608,1608,07/20/2010,215,Hollywood,25.0,M,B,8700    WONDERLAND                   AV,,2010-07-20,1,2010,2
1624,1624,03/20/2010,1800,Hollywood,51.0,M,O,SAINT ANDREWS,BURTON                       AV,2010-03-20,5,2010,18
1631,1631,05/22/2010,2030,Hollywood,,M,O,LA BREA                      AV,HILLSIDE                     AV,2010-05-22,5,2010,20
1639,1639,06/22/2010,1000,Hollywood,33.0,M,W,FOUNTAIN                     AV,JUNE                         ST,2010-06-22,1,2010,10
1648,1648,04/25/2010,1935,Hollywood,35.0,M,H,SANTA MONICA                 BL,WESTERN                      AV,2010-04-25,6,2010,19
1654,1654,01/03/2010,1920,Hollywood,26.0,M,W,HIGHLAND                     AV,ROMAINE                      ST,2010-01-03,6,2010,19
1716,1716,11/08/2010,1610,Hollywood,44.0,M,B,VINE,CAMERFORD,2010-11-08,0,2010,16
1719,1719,09/24/2010,150,Hollywood,32.0,M,O,CAHUENGA                     BL,HOLLYWOOD                    BL,2010-09-24,4,2010,1
1724,1724,06/20/2010,1425,Hollywood,38.0,F,W,WESTERN                      AV,ROMAINE,2010-06-20,6,2010,14
1767,1767,04/30/2010,1115,Hollywood,22.0,M,O,SUNSET                       BL,HAYWORTH                     AV,2010-04-30,4,2010,11
1768,1768,03/11/2010,1530,Hollywood,22.0,F,W,VAN NESS                     AV,MELROSE                      AV,2010-03-11,3,2010,15
1861,1861,01/12/2010,2230,Hollywood,,M,X,CAMERFORD                    ST,GOWER                        ST,2010-01-12,1,2010,22
1891,1891,05/04/2010,900,Hollywood,,M,X,VINE,SUNSET,2010-05-04,1,2010,9
1988,1988,10/10/2010,140,Hollywood,24.0,M,H,HIGHLAND                     AV,FRANKLIN                     PL,2010-10-10,6,2010,1
2019,2019,07/05/2010,1830,Hollywood,32.0,M,A,HIGHLAND,HOLLYWOOD,2010-07-05,0,2010,18
2022,2022,06/12/2010,200,Hollywood,,M,O,CAHUENGA                     BL,ODIN                         ST,2010-06-12,5,2010,2
2037,2037,09/01/2010,1430,Hollywood,22.0,F,W,VINE                         AV,SUNSET                       BL,2010-09-01,2,2010,14
2047,2047,06/26/2010,2300,Hollywood,,F,W,SCHRADER,WILCOX,2010-06-26,5,2010,23
2075,2075,01/23/2010,320,Hollywood,39.0,M,O,SANTA MONICA                 BL,ST ANDREWS                   PL,2010-01-23,5,2010,3
2076,2076,03/07/2010,1400,Hollywood,38.0,M,H,FOUNTAIN                     AV,POINSETTIA                   PL,2010-03-07,6,2010,14
2087,2087,09/06/2010,1830,Hollywood,,M,W,SUNSET PLAZA                 DR,BLUE HEIGHTS                 DR,2010-09-06,0,2010,18
2092,2092,03/20/2010,2359,Hollywood,,M,X,JUPITER,HERCULES,2010-03-20,5,2010,23
2108,2108,11/23/2010,2330,Hollywood,,M,X,MARTEL                       AV,SUNSET                       BL,2010-11-23,1,2010,23
2129,2129,07/11/2010,1600,Hollywood,21.0,F,W,SUNSET,POINTSETTIA,2010-07-11,6,2010,16
2137,2137,04/17/2010,1350,Hollywood,29.0,F,W,SUNSET                       BL,ST ANDREWS                   PL,2010-04-17,5,2010,13
2150,2150,03/25/2010,2115,Hollywood,57.0,M,W,VINE                         ST,ROMAINE                      ST,2010-03-25,3,2010,21
2170,2170,11/18/2010,1805,Hollywood,28.0,F,W,DE LONGPRE,SYCAMORE                     AV,2010-11-18,3,2010,18
2171,2171,01/27/2010,1825,Hollywood,43.0,M,W,SUNSET                       BL,SERRANO                      AV,2010-01-27,2,2010,18
2177,2177,04/30/2010,1939,Hollywood,27.0,M,O,CAHUENGA,SUNSET,2010-04-30,4,2010,19
2184,2184,04/29/2010,1310,Hollywood,39.0,F,W,HOLLYWOOD                    BL,CURSON                       AV,2010-04-29,3,2010,13
2237,2237,05/11/2010,1130,Hollywood,15.0,M,B,SANTA MONICA                 BL,HIGHLAND                     AV,2010-05-11,1,2010,11
2241,2241,01/22/2010,2350,Hollywood,35.0,F,H,LEXINGTON                    AV,CHEROKEE                     AV,2010-01-22,4,2010,23
2243,2243,10/20/2010,950,Hollywood,59.0,M,W,BRONSON                      AV,FRANKLIN                     AV,2010-10-20,2,2010,9
2251,2251,06/18/2010,120,Hollywood,28.0,M,O,FOUNTAIN,LAS PALMAS,2010-06-18,4,2010,1
2281,2281,04/27/2010,1100,Hollywood,56.0,M,W,HIGHLAND                     AV,FRANKLIN                     AV,2010-04-27,1,2010,11
2303,2303,08/03/2010,1,Hollywood,31.0,F,W,HOLLYWOOD,HOBART,2010-08-03,1,2010,0
2321,2321,01/29/2010,135,Hollywood,60.0,M,H,CAHUENGA EAST                BL,BENDA                        ST,2010-01-29,4,2010,1
2347,2347,10/10/2010,200,Hollywood,32.0,M,W,SUNSET,ARGYLE,2010-10-10,6,2010,2
2348,2348,02/27/2010,1435,Hollywood,60.0,M,H,HIGHLAND                     AV,PAT MOORE                    WY,2010-02-27,5,2010,14
2360,2360,06/23/2010,1305,Hollywood,,F,B,HOLLYWOOD                    BL,HIGHLAND                     AV,2010-06-23,2,2010,13
2363,2363,12/06/2010,740,Hollywood,50.0,F,W,CAHUENGA                     BL,MULHOLLAND                   DR,2010-12-06,0,2010,7
2403,2403,01/02/2010,1455,Hollywood,18.0,F,W,LEMON GROVE                  AV,OXFORD                       AV,2010-01-02,5,2010,14
2411,2411,04/20/2010,1500,Hollywood,23.0,F,O,WILTON,SANTA MONICA,2010-04-20,1,2010,15
2428,2428,07/24/2010,1915,Hollywood,,M,O,W  SUNSET                       BL,SYCAMORE                     AV,2010-07-24,5,2010,19
2492,2492,05/08/2010,35,Hollywood,38.0,M,O,SUNSET                       BL,ORANGE                       DR,2010-05-08,5,2010,0
2530,2530,12/06/2010,1700,Hollywood,40.0,M,W,MARTEL                       AV,HOLLYWOOD                    BL,2010-12-06,0,2010,17
2555,2555,03/17/2010,1240,Hollywood,40.0,M,O,HOLLYWOOD                    BL,NORMANDIE                    AV,2010-03-17,2,2010,12
2570,2570,09/22/2010,2100,Hollywood,45.0,M,W,CAHUENGA                     BL,LAKERIDGE                    PL,2010-09-22,2,2010,21
2573,2573,10/08/2010,750,Hollywood,30.0,M,W,ORANGE                       DR,DE LONGPRE                   AV,2010-10-08,4,2010,7
2600,2600,07/29/2010,1930,Hollywood,52.0,F,O,CAHUENGA                     BL,WILLOUGHBY                   AV,2010-07-29,3,2010,19
2605,2605,05/09/2010,2145,Hollywood,60.0,M,H,SIERRA VISTA                 AV,WESTERN                      AV,2010-05-09,6,2010,21
2607,2607,06/07/2010,1240,Hollywood,29.0,M,O,SANTA MONICA                 BL,SYCAMORE                     AV,2010-06-07,0,2010,12
2638,2638,10/04/2010,930,Hollywood,33.0,F,H,MULHOLLAND                   DR,LAUREL CANYON                BL,2010-10-04,0,2010,9
2683,2683,03/03/2010,100,Hollywood,26.0,M,W,SUNSET                       BL,LA BREA                      AV,2010-03-03,2,2010,1
2689,2689,10/09/2010,345,Hollywood,30.0,M,H,VINE                         ST,SANTA MONICA                 BL,2010-10-09,5,2010,3
2695,2695,02/06/2010,815,Hollywood,45.0,M,W,WILTON                       PL,VIRGINIA                     AV,2010-02-06,5,2010,8
2702,2702,06/07/2010,1535,Hollywood,23.0,M,W,HIGHLAND,HOLLYWOOD,2010-06-07,0,2010,15
2714,2714,02/15/2010,1100,Hollywood,54.0,F,W,SUNSET                       BL,WILTON                       PL,2010-02-15,0,2010,11
2754,2754,02/24/2010,2000,Hollywood,35.0,M,W,GOWER,FRANKLIN,2010-02-24,2,2010,20
2759,2759,05/22/2010,2325,Hollywood,21.0,F,H,SUNSET,WESTERN,2010-05-22,5,2010,23
2830,2830,10/04/2010,2100,Hollywood,21.0,F,X,SELMA,LAS PALMAS,2010-10-04,0,2010,21
2844,2844,01/14/2010,130,Hollywood,,M,H,BARTON,EL CENTRO,2010-01-14,3,2010,1
2874,2874,10/14/2010,2005,Hollywood,,F,O,VISTA                        ST,SUNSET                       BL,2010-10-14,3,2010,20
2875,2875,04/08/2010,1400,Hollywood,,X,X,SUNSET,CHEROKEE,2010-04-08,3,2010,14
2877,2877,02/14/2010,100,Hollywood,20.0,M,H,CAHUENGA                     BL,HILLPARK                     DR,2010-02-14,6,2010,1
2892,2892,01/21/2010,1045,Hollywood,35.0,M,H,SUNSET                       BL,SYCAMORE                     AV,2010-01-21,3,2010,10
2899,2899,04/14/2010,335,Hollywood,26.0,F,W,MELROSE,GOWER                        ST,2010-04-14,2,2010,3
2905,2905,11/01/2010,2230,Hollywood,45.0,M,B,HIGHLAND                     AV,DE LONGPRE                   AV,2010-11-01,0,2010,22
2927,2927,11/19/2010,1840,Hollywood,44.0,M,O,HOLLYWOOD,ORANGE,2010-11-19,4,2010,18
2942,2942,07/05/2010,400,Hollywood,20.0,M,O,1700 N  SYCAMORE                     AV,,2010-07-05,0,2010,4
3004,3004,05/31/2010,245,Hollywood,22.0,F,W,BRONSON                      AV,HOLLYWOOD                    BL,2010-05-31,0,2010,2
3039,3039,10/31/2010,2320,Hollywood,35.0,F,A,HIGHLAND                     AV,OLIN                         ST,2010-10-31,6,2010,23
3142,3142,02/22/2010,1815,Hollywood,21.0,F,H,SUNSET,POINSETTA,2010-02-22,0,2010,18
3148,3148,02/28/2010,2050,Hollywood,35.0,M,H,VINE,LEXINGTON,2010-02-28,6,2010,20
3160,3160,01/31/2010,310,Hollywood,40.0,M,O,SANTA MONICA                 BL,COLE                         AV,2010-01-31,6,2010,3
3167,3167,11/27/2010,1305,Hollywood,56.0,M,W,WILTON                       PL,MELROSE                      AV,2010-11-27,5,2010,13
3211,3211,03/20/2010,1405,Hollywood,23.0,M,W,LA BREA                      AV,DE LONGPRE                   AV,2010-03-20,5,2010,14
3226,3226,06/08/2010,1335,Hollywood,,M,O,FRANKLIN,HOLLYWOOD                    FY,2010-06-08,1,2010,13
3234,3234,05/26/2010,1730,Hollywood,27.0,F,H,MCCADDENN                    PL,HOLLYWOOD                    BL,2010-05-26,2,2010,17
3273,3273,01/31/2010,1405,Hollywood,32.0,F,W,HOLLYWOOD                    BL,HOBART                       AV,2010-01-31,6,2010,14
3289,3289,02/11/2010,500,Hollywood,32.0,M,W,SANTA MONICA                 BL,GOWER                        ST,2010-02-11,3,2010,5
3333,3333,08/23/2010,1030,Hollywood,28.0,F,W,HOLLYWOOD,HIGHLAND,2010-08-23,0,2010,10
3342,3342,04/01/2010,1735,Hollywood,,X,X,WILCOX,FOUNTAIN,2010-04-01,3,2010,17
3373,3373,03/24/2010,15,Hollywood,19.0,F,H,CAHUENGA                     BL,SELMA                        AV,2010-03-24,2,2010,0
3419,3419,11/29/2010,550,Hollywood,,M,W,LOS FELIZ,FRANKLIN,2010-11-29,0,2010,5
3429,3429,06/03/2010,450,Hollywood,,M,X,HOLLYWOOD                    BL,BRONSON,2010-06-03,3,2010,4
3450,3450,12/07/2010,1730,Hollywood,36.0,M,X,HOLLYWOOD                    BL,EDGEMONT                     AV,2010-12-07,1,2010,17
3528,3528,07/14/2010,910,Hollywood,22.0,M,W,HIGHLAND                     AV,HAWTHORNE                    AV,2010-07-14,2,2010,9
3543,3543,07/15/2010,150,Hollywood,25.0,M,W,WILCOX                       AV,YUCCA                        ST,2010-07-15,3,2010,1
3555,3555,10/16/2010,100,Hollywood,25.0,F,W,HOLLYWOOD                    BL,HIGHLAND,2010-10-16,5,2010,1
3571,3571,12/26/2010,1800,Hollywood,29.0,M,W,YUCCA                        ST,TAMARIND                     AV,2010-12-26,6,2010,18
3607,3607,07/05/2010,240,Hollywood,25.0,M,H,LA BREA                      AV,HOLLYWOOD                    BL,2010-07-05,0,2010,2
3629,3629,05/06/2010,1400,Hollywood,69.0,M,O,ARGYLE,DIX,2010-05-06,3,2010,14
3639,3639,04/10/2010,1715,Hollywood,25.0,M,H,SUNSET                       BL,GORDON                       ST,2010-04-10,5,2010,17
3647,3647,07/14/2010,215,Hollywood,59.0,M,O,YUCCA                        ST,IVAR                         AV,2010-07-14,2,2010,2
3651,3651,12/28/2010,1930,Hollywood,40.0,F,B,TAMARIND                     AV,HOLLYWOOD                    BL,2010-12-28,1,2010,19
3669,3669,04/05/2010,1400,Hollywood,80.0,M,W,SUNSET                       BL,FULLER                       AV,2010-04-05,0,2010,14
3699,3699,06/01/2010,1340,Hollywood,19.0,F,W,SUNSET                       BL,EL CENTRO                    AV,2010-06-01,1,2010,13
3703,3703,06/26/2010,1610,Hollywood,23.0,F,W,BEACHWOOD,GRACIOSA,2010-06-26,5,2010,16
3717,3717,04/14/2010,800,Hollywood,29.0,M,W,ROMAINE,WESTERN,2010-04-14,2,2010,8
3735,3735,03/22/2010,2020,Hollywood,32.0,M,W,CAHUENGA                     BL,CERRITOS                     PL,2010-03-22,0,2010,20
3773,3773,10/29/2010,1830,Hollywood,18.0,M,B,WESTERN,HAROLD                       WY,2010-10-29,4,2010,18
3816,3816,06/19/2010,2340,Hollywood,38.0,M,H,CAHUENGA                     BL,ODIN                         ST,2010-06-19,5,2010,23
3835,3835,12/24/2010,935,Hollywood,35.0,M,H,QUEENS                       RD,SUNSET                       BL,2010-12-24,4,2010,9
3887,3887,06/11/2010,1510,Hollywood,18.0,M,W,SUNSET                       BL,POINSETTIA                   PL,2010-06-11,4,2010,15
3900,3900,12/24/2010,2325,Hollywood,44.0,M,B,SUNSET                       BL,POINSETTIA                   PL,2010-12-24,4,2010,23
3959,3959,07/31/2010,2330,Hollywood,26.0,F,W,GOWER,SUNSET,2010-07-31,5,2010,23
3964,3964,09/27/2010,2000,Hollywood,70.0,F,O,JUNE                         ST,FOUNTAIN                     AV,2010-09-27,0,2010,20
3985,3985,11/04/2010,900,Hollywood,30.0,F,W,SANTA MONICA                 BL,ORANGE                       DR,2010-11-04,3,2010,9
4039,4039,11/19/2010,1450,Hollywood,38.0,M,O,SUNSET                       BL,WILCOX,2010-11-19,4,2010,14
4043,4043,08/14/2010,640,Hollywood,47.0,M,B,LA BREA                      BL,FRANKLIN                     AV,2010-08-14,5,2010,6
4058,4058,04/29/2010,1120,Hollywood,29.0,M,H,COLE,ROMAINE,2010-04-29,3,2010,11
4060,4060,01/29/2010,1630,Hollywood,20.0,F,X,CARLTON,GOWER,2010-01-29,4,2010,16
4150,4150,12/18/2010,1250,Hollywood,23.0,M,H,EL CENTRO                    AV,LELAND                       WY,2010-12-18,5,2010,12
4172,4172,09/11/2010,1200,Hollywood,47.0,M,W,SUNSET,GOWER,2010-09-11,5,2010,12
4189,4189,10/24/2010,230,Hollywood,52.0,M,A,SUNSET                       BL,NORMANDIE                    AV,2010-10-24,6,2010,2
4239,4239,01/14/2010,800,Hollywood,48.0,M,B,2100    MOUNT OLYMPUS                DR,,2010-01-14,3,2010,8
4253,4253,10/05/2010,1440,Hollywood,18.0,M,W,VINE                         ST,SANTA MONICA                 BL,2010-10-05,1,2010,14
4269,4269,07/07/2010,1245,Hollywood,54.0,M,K,HOLLYWOOD                    BL,NORMANDIE                    AV,2010-07-07,2,2010,12
4299,4299,01/26/2010,945,Hollywood,,M,W,LA BREA,YUCCA,2010-01-26,1,2010,9
4310,4310,04/10/2010,230,Hollywood,28.0,M,H,HOLLYWOOD                    BL,ORANGE                       DR,2010-04-10,5,2010,2
4332,4332,03/25/2010,1500,Hollywood,,M,W,HOLLYWOOD                    BL,KINGS                        RD,2010-03-25,3,2010,15
4351,4351,02/28/2010,1535,Hollywood,32.0,M,W,FRANKLIN,WESTERN,2010-02-28,6,2010,15
4361,4361,08/10/2010,130,Hollywood,27.0,M,W,LEXINGTON                    AV,MANSFIELD                    AV,2010-08-10,1,2010,1
4364,4364,08/11/2010,1750,Hollywood,51.0,M,W,HOLLYWOOD                    BL,VAN NESS                     AV,2010-08-11,2,2010,17
4366,4366,11/30/2010,1930,Hollywood,27.0,M,H,HOLLYWOOD                    BL,HOBART                       AV,2010-11-30,1,2010,19
4379,4379,10/17/2010,2340,Hollywood,23.0,M,H,HAROLD                       WY,TAFT                         AV,2010-10-17,6,2010,23
4381,4381,06/02/2010,2140,Hollywood,37.0,M,W,VINE,SUNSET,2010-06-02,2,2010,21
4388,4388,07/16/2010,1730,Hollywood,42.0,F,W,VISTA DEL MAR                AV,SELMA                        AV,2010-07-16,4,2010,17
4444,4444,11/19/2010,1805,Hollywood,27.0,F,F,SUNSET                       BL,HOBART                       BL,2010-11-19,4,2010,18
4445,4445,12/04/2010,1330,Hollywood,26.0,M,W,SUNSET,ST ANDREWS,2010-12-04,5,2010,13
4468,4468,05/31/2010,1340,Hollywood,70.0,M,W,HIGHLAND                     AV,HAWTHORN                     ST,2010-05-31,0,2010,13
4474,4474,02/04/2010,1450,Hollywood,60.0,M,W,SUNSET                       BL,BRONSON                      AV,2010-02-04,3,2010,14
4475,4475,02/27/2010,2315,Hollywood,24.0,M,W,SUNSET,WILTON,2010-02-27,5,2010,23
4480,4480,07/04/2010,1705,Hollywood,42.0,M,W,CAHUENGA,CERRITOS                     PL,2010-07-04,6,2010,17
4484,4484,10/30/2010,2100,Hollywood,25.0,M,O,CAHUENGA                     BL,ODIN                         ST,2010-10-30,5,2010,21
4508,4508,10/29/2010,1615,Hollywood,40.0,F,W,GOWER,SANTA MONICA,2010-10-29,4,2010,16
