key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
96106,96106,01/15/2012,30,Hollenbeck,45.0,H,A,WORKMAN                      ST,E  AVENUE 28,2012-01-15,6,2012,0
97378,97378,11/01/2012,825,Hollenbeck,55.0,H,K,VALLEY,SAN PABLO,2012-11-01,3,2012,8
112360,112360,04/05/2012,1520,Northeast,39.0,H,A,COLORADO                     BL,FIGUEROA                     ST,2012-04-05,3,2012,15
113883,113883,11/30/2012,830,Northeast,44.0,H,A,COLORADO                     BL,EAGLEDALE                    AV,2012-11-30,4,2012,8
114404,114404,02/18/2012,220,77th Street,55.0,H,H,FIGUEROA                     ST,51ST                         ST,2012-02-18,5,2012,2
117640,117640,07/25/2012,2045,Newton,34.0,H,H,BROADWAY,47TH                         PL,2012-07-25,2,2012,20
121786,121786,04/22/2012,5,N Hollywood,39.0,H,A,SYLVAN                       ST,WHITSETT                     AV,2012-04-22,6,2012,0
123434,123434,12/02/2012,2210,N Hollywood,34.0,H,W,BLAKESLEE                    AV,MAGNOLIA                     BL,2012-12-02,6,2012,22
123958,123958,03/22/2012,140,Foothill,50.0,H,O,12300    STAGG                        ST,,2012-03-22,3,2012,1
125599,125599,02/28/2012,2215,Devonshire,28.0,H,H,RESEDA                       BL,ROSCOE                       BL,2012-02-28,1,2012,22
127838,127838,03/25/2012,400,Southeast,35.0,H,H,HOOVER                       ST,E  99TH                         ST,2012-03-25,6,2012,4
134516,134516,06/25/2012,1630,Topanga,49.0,H,W,PAT                          AV,CALVERT                      ST,2012-06-25,0,2012,16
134953,134953,09/21/2012,2225,Topanga,17.0,H,W,DE SOTO                      AV,SATICOY                      ST,2012-09-21,4,2012,22
134989,134989,09/29/2012,745,Topanga,81.0,H,W,MULHOLLAND                   DR,CALABASAS                    DR,2012-09-29,5,2012,7
135559,135559,01/10/2013,755,Central,31.0,H,H,HILL                         ST,1ST                          ST,2013-01-10,3,2013,7
136353,136353,06/14/2013,1400,Central,,H,H,MAPLE                        AV,SANTEE                       AL,2013-06-14,4,2013,14
138487,138487,09/11/2013,2310,Rampart,23.0,H,W,SUNSET,GOLDEN GATE,2013-09-11,2,2013,23
147712,147712,02/18/2013,2250,Wilshire,39.0,H,W,LA JOLLA                     AV,MARYLAND                     DR,2013-02-18,0,2013,22
152991,152991,03/01/2013,1930,Van Nuys,39.0,H,W,KESTER                       AV,VALERIO                      ST,2013-03-01,4,2013,19
153645,153645,06/13/2013,1605,Van Nuys,59.0,H,F,BURBANK                      BL,WOODMAN                      AV,2013-06-13,3,2013,16
156420,156420,08/29/2013,1340,West Valley,32.0,H,F,YOLANDA                      AV,SATICOY                      ST,2013-08-29,3,2013,13
157366,157366,05/31/2012,750,Northeast,42.0,H,H,FIGUEROA                     ST,YORK                         BL,2012-05-31,3,2012,7
157580,157580,03/07/2013,935,Northeast,54.0,H,H,BAYWOOD                      RD,BRUNSWICK                    AV,2013-03-07,3,2013,9
157813,157813,04/21/2013,1740,Northeast,52.0,H,O,LOS FELIZ                    BL,BRUNSWICK                    AV,2013-04-21,6,2013,17
158946,158946,10/24/2013,725,Northeast,35.0,H,H,N  AVENUE 50,MALTA                        ST,2013-10-24,3,2013,7
158963,158963,10/26/2013,2130,Northeast,45.0,H,O,SAN RAFAEL                   AV,MILO                         TR,2013-10-26,5,2013,21
159138,159138,11/28/2013,2030,Northeast,22.0,H,A,RIVERSIDE                    DR,FLETCHER                     DR,2013-11-28,3,2013,20
160525,160525,06/17/2013,730,77th Street,35.0,H,F,84TH                         PL,STANFORD                     AV,2013-06-17,0,2013,7
161961,161961,01/05/2013,1505,Newton,31.0,H,F,42ND                         PL,WADSWORTH                    AV,2013-01-05,5,2013,15
165273,165273,07/04/2013,130,Pacific,,H,O,MCLAUGHLIN                   AV,VENICE                       BL,2013-07-04,3,2013,1
166915,166915,03/01/2013,1505,N Hollywood,52.0,H,W,SHERMAN                      WY,COLDWATER CA                 AV,2013-03-01,4,2013,15
166957,166957,03/07/2013,1400,N Hollywood,34.0,H,F,CANTARA                      ST,LLOYD                        ST,2013-03-07,3,2013,14
172384,172384,11/13/2013,1515,Devonshire,58.0,H,W,RINALDI                      ST,CORBIN                       AV,2013-11-13,2,2013,15
177372,177372,07/07/2013,1445,Olympic,,H,V,HOOVER                       ST,4TH                          ST,2013-07-07,6,2013,14
182906,182906,04/06/2014,2313,Rampart,19.0,H,O,HOOVER                       ST,WASHINGTON                   BL,2014-04-06,6,2014,23
183831,183831,10/08/2014,1400,Rampart,34.0,H,O,TEMPLE                       ST,BENTON                       WY,2014-10-08,2,2014,14
187442,187442,04/05/2014,1830,Hollenbeck,13.0,H,O,PICO,12TH,2014-04-05,5,2014,18
200780,200780,02/03/2014,1600,West Valley,36.0,H,H,VENTURA                      BL,GAVIOTA                      AV,2014-02-03,0,2014,16
204185,204185,07/29/2014,1055,Northeast,41.0,H,A,TOLAND                       WY,EL PASO                      DR,2014-07-29,1,2014,10
204902,204902,11/29/2014,1200,Northeast,37.0,H,H,YORK                         BL,S  NOLDEN                       ST,2014-11-29,5,2014,12
211807,211807,08/19/2014,1553,Pacific,46.0,H,B,VENICE,BAGLEY,2014-08-19,1,2014,15
212017,212017,09/15/2014,1724,Pacific,61.0,H,X,MINDANAO                     WY,LA VILLA MARINA,2014-09-15,0,2014,17
212604,212604,12/07/2014,1335,Pacific,48.0,H,W,HOWARD HUGHES                PY,PARK                         TR,2014-12-07,6,2014,13
214386,214386,08/29/2014,1145,N Hollywood,34.0,H,W,SHERMAN,BECK,2014-08-29,4,2014,11
214562,214562,09/24/2014,1500,N Hollywood,23.0,H,F,ETHEL                        AV,BASSETT                      ST,2014-09-24,2,2014,15
218521,218521,10/05/2014,2120,Devonshire,16.0,H,W,MILWOOD                      DR,EL ORO                       WY,2014-10-05,6,2014,21
218740,218740,11/06/2014,2315,Devonshire,20.0,H,O,GRESHAM                      ST,FULLBRIGHT                   AV,2014-11-06,3,2014,23
221290,221290,03/10/2014,1800,Mission,61.0,H,H,14300    VAN NUYS                     BL,,2014-03-10,0,2014,18
221875,221875,06/28/2014,1550,Mission,23.0,H,G,BURTON                       ST,TILDEN                       AV,2014-06-28,5,2014,15
222007,222007,07/20/2014,2025,Mission,,H,F,LANGDON                      AV,LANARK                       ST,2014-07-20,6,2014,20
229242,229242,09/30/2015,910,Central,38.0,H,W,8TH                          ST,FLOWER                       ST,2015-09-30,2,2015,9
231565,231565,11/19/2015,920,Rampart,44.0,H,H,3RD                          ST,VENDOME                      ST,2015-11-19,3,2015,9
235298,235298,02/26/2015,2335,Hollenbeck,24.0,H,H,N  MAIN                         ST,WORKMAN                      ST,2015-02-26,3,2015,23
253120,253120,05/02/2015,320,Northeast,99.0,H,F,HYPERION                     AV,TRACY                        ST,2015-05-02,5,2015,3
256335,256335,06/24/2015,1800,77th Street,34.0,H,H,MANCHESTER,GRAMERCY,2015-06-24,2,2015,18
263795,263795,03/18/2015,1940,N Hollywood,62.0,H,O,VENTURA                      BL,RADFORD                      AV,2015-03-18,2,2015,19
266737,266737,05/25/2015,1455,Foothill,98.0,H,W,OSBORNE                      ST,NORRIS                       AV,2015-05-25,0,2015,14
267371,267371,10/14/2015,1015,Foothill,44.0,H,O,HONOLULU                     AV,LOWELL                       AV,2015-10-14,2,2015,10
270671,270671,02/12/2015,1600,Southeast,45.0,H,H,101ST                        ST,JUNIPER                      ST,2015-02-12,3,2015,16
272739,272739,02/16/2015,1735,Mission,47.0,H,H,VAN NUYS,LANARK,2015-02-16,0,2015,17
273412,273412,06/07/2015,1455,Mission,70.0,H,H,VAN NUYS                     BL,VESPER                       AV,2015-06-07,6,2015,14
273811,273811,08/16/2015,43,Mission,,H,H,DRONFIELD                    AV,ORO GRANDE                   ST,2015-08-16,6,2015,0
280619,280619,04/29/2016,715,Central,50.0,H,H,NORTH MAIN                   ST,BLOOM                        ST,2016-04-29,4,2016,7
283110,283110,06/14/2016,1200,Rampart,50.0,H,H,6TH                          ST,CARONDELET                   ST,2016-06-14,1,2016,12
285537,285537,05/17/2016,1735,Southwest,50.0,H,F,ADAMS                        BL,HALLDALE                     AV,2016-05-17,1,2016,17
285968,285968,07/03/2016,1355,Southwest,50.0,H,B,MC CLUNG                     DR,STOCKER                      AV,2016-07-03,6,2016,13
286989,286989,10/17/2016,125,Southwest,60.0,H,O,NORMANDIE                    AV,27TH                         ST,2016-10-17,0,2016,1
287248,287248,11/14/2016,1000,Southwest,46.0,H,H,3RD                          AV,36TH                         ST,2016-11-14,0,2016,10
297057,297057,10/21/2016,1400,Wilshire,19.0,H,W,HIGHLAND                     AV,MELROSE                      AV,2016-10-21,4,2016,14
297604,297604,12/25/2016,1800,Wilshire,58.0,H,F,SAINT ELMO,WEST                         BL,2016-12-25,6,2016,18
303899,303899,03/05/2016,635,West Valley,39.0,H,W,TOPHAM                       ST,TAMPA                        AV,2016-03-05,5,2016,6
307373,307373,07/09/2016,655,Northeast,35.0,H,H,DELPHI                       ST,N  FIGUEROA                     ST,2016-07-09,5,2016,6
307548,307548,08/07/2016,2100,Northeast,38.0,H,H,KENMORE,FOUNTAIN,2016-08-07,6,2016,21
311908,311908,10/19/2016,1152,77th Street,55.0,H,H,CENTRAL,85TH                         ST,2016-10-19,2,2016,11
315418,315418,01/04/2016,940,Pacific,25.0,H,W,SANTA CLARA                  AV,6TH                          AV,2016-01-04,0,2016,9
320277,320277,09/07/2016,735,N Hollywood,,H,O,BURBANK                      BL,LAUREL CANYON                BL,2016-09-07,2,2016,7
331967,331967,09/17/2016,1045,Olympic,44.0,H,F,WESTMORELAND                 AV,8TH                          ST,2016-09-17,5,2016,10
332935,332935,09/27/2016,1800,Olympic,31.0,H,F,VENICE                       BL,VERMONT                      AV,2016-09-27,1,2016,18
337833,337833,10/18/2017,852,Central,,H,O,TEMPLE,MAIN,2017-10-18,2,2017,8
341568,341568,04/25/2017,1030,Southwest,25.0,H,B,LA BREA                      AV,RODEO                        RD,2017-04-25,1,2017,10
350798,350798,02/10/2017,1635,Wilshire,37.0,H,O,LONGWOOD                     AV,8TH                          ST,2017-02-10,4,2017,16
359738,359738,06/04/2017,2210,West Valley,18.0,H,W,VENTURA                      BL,HAYVENHURST                  AV,2017-06-04,6,2017,22
367955,367955,02/09/2017,1207,Newton,58.0,H,B,SLAUSON                      AV,BROADWAY                     ST,2017-02-09,3,2017,12
368110,368110,03/02/2017,900,Newton,73.0,H,B,MAIN                         ST,WASHINGTON                   BL,2017-03-02,3,2017,9
368567,368567,04/25/2017,735,Newton,38.0,H,H,ADAMS                        ST,FLOWER                       ST,2017-04-25,1,2017,7
368963,368963,06/07/2017,1340,Newton,41.0,H,W,16TH                         ST,GRIFFITH                     AV,2017-06-07,2,2017,13
378296,378296,12/18/2017,2100,Foothill,25.0,H,O,FOOTHILL                     BL,PLAINVIEW                    AV,2017-12-18,0,2017,21
381224,381224,12/31/2016,2300,Southeast,24.0,H,H,IMPERIAL                     BL,98TH                         ST,2016-12-31,5,2016,23
382012,382012,05/03/2017,1845,Southeast,40.0,H,F,IMPERIAL                     HY,VERMONT                      AV,2017-05-03,2,2017,18
386171,386171,12/15/2016,1820,Olympic,51.0,H,F,VENICE                       BL,MAGNOLIA                     AV,2016-12-15,3,2016,18
392790,392790,01/09/2018,1305,77th Street,22.0,H,F,MANCHESTER                   BL,NORMANDIE                    AV,2018-01-09,1,2018,13
392794,392794,01/09/2018,2300,77th Street,35.0,H,W,NORMANDIE                    AV,90TH                         ST,2018-01-09,1,2018,23
392879,392879,01/16/2018,700,77th Street,40.0,H,B,FLORENCE                     AV,NORMANDIE                    AV,2018-01-16,1,2018,7
394267,394267,12/20/2017,1305,West LA,36.0,H,A,MISSISSIPPI                  AV,SAWTELLE                     BL,2017-12-20,2,2017,13
405255,405255,03/20/2018,1745,Southwest,43.0,H,B,RODEO                        RD,LA BREA,2018-03-20,1,2018,17
409353,409353,04/20/2018,2035,Devonshire,20.0,H,H,SHIRLEY                      AV,PRAIRIE                      ST,2018-04-20,4,2018,20
413174,413174,05/17/2018,1220,Rampart,19.0,H,H,N  VERMONT                      AV,BURNS                        AV,2018-05-17,3,2018,12
423749,423749,07/10/2018,2145,Mission,99.0,H,X,PARTHENIA                    ST,VAN NUYS                     BL,2018-07-10,1,2018,21
426232,426232,07/29/2018,635,West Valley,38.0,H,F,LINDLEY                      AV,GAULT                        ST,2018-07-29,6,2018,6
441104,441104,10/31/2018,2115,West LA,41.0,H,B,ENTRADA                      DR,E  CHANNEL                      RD,2018-10-31,2,2018,21
441564,441564,10/27/2018,330,Foothill,32.0,H,H,PIERCE                       ST,LEHIGH                       AV,2018-10-27,5,2018,3
