DR Number,Date Reported,Date Occurred,Time Occurred,Area ID,Area Name,Reporting District,Crime Code,Crime Code Description,MO Codes,Victim Age,Victim Sex,Victim Descent,Premise Code,Premise Description,Address,Cross Street,Location
100705445,01/01/2012010,02/01/2010,1230,07,Wilshire,0753,997,TRAFFIC COLLISION,,26,F,B,101,STREET,SAN VICENTE,CURSON,"(34.0553, -118.3581)"
101907564,01/01/2262010,02/25/2010,2223,19,Mission,1987,997,TRAFFIC COLLISION,,,M,W,101,STREET,PARTHENIA                    ST,RANCHITO                     AV,"(34.2297, -118.4394)"
100811867,01/01/6292010,06/29/2010,0640,08,West LA,0822,997,TRAFFIC COLLISION,,54,M,H,101,STREET,SUNSET,LAS LOMAS,"(34.0485, -118.5387)"
101208026,01/01/2222010,02/22/2010,1600,12,77th Street,1218,997,TRAFFIC COLLISION,,32,M,H,101,STREET,56TH,VERMONT,"(33.9914, -118.2915)"
101504065,01/01/1032010,01/03/2010,0130,15,N Hollywood,1595,997,TRAFFIC COLLISION,,33,F,W,101,STREET,VENTURA                      BL,RIDGEMOOR                    DR,"(34.1397, -118.3817)"
100817399,01/01/10302010,10/29/2010,1000,08,West LA,0854,997,TRAFFIC COLLISION,0605,91,M,W,101,STREET,SEPULVEDA                    BL,OHIO,"(34.0492, -118.4456)"
101824460,01/01/12172010,12/07/2010,1710,18,Southeast,1801,997,TRAFFIC COLLISION,,49,M,B,101,STREET,FIGUEROA                     ST,88TH                         PL,"(33.9568, -118.2827)"
101308454,01/01/3092010,03/09/2010,1730,13,Newton,1367,997,TRAFFIC COLLISION,,23,M,H,101,STREET,VERNON,STAUNTON,"(34.0039, -118.242)"
100810100,01/01/5182010,05/18/2010,1600,08,West LA,0834,997,TRAFFIC COLLISION,,35,F,W,101,STREET,SELBY                        AV,OHIO                         AV,"(34.0563, -118.4372)"
101923277,01/01/10192010,10/19/2010,0955,19,Mission,1991,997,TRAFFIC COLLISION,,26,M,H,101,STREET,ROSCOE                       BL,LANGDON                      AV,"(34.2214, -118.4699)"
100209352,01/01/4062010,04/06/2010,0020,02,Rampart,0249,997,TRAFFIC COLLISION,,,M,H,101,STREET,LUCAS                        AV,4TH                          ST,"(34.0574, -118.2621)"
101424877,01/01/11012010,11/01/2010,1240,14,Pacific,1437,997,TRAFFIC COLLISION,0605,,M,W,101,STREET,SEPULVEDA                    BL,VENICE                       BL,"(34.013, -118.4173)"
101824777,01/01/12222010,12/22/2010,1250,18,Southeast,1801,997,TRAFFIC COLLISION,,44,M,B,101,STREET,92ND                         ST,VERMONT                      AV,"(33.9528, -118.2915)"
101226932,01/01/10302010,10/30/2010,0750,12,77th Street,1256,997,TRAFFIC COLLISION,,19,F,H,101,STREET,FLORENCE                     AV,FIGUEROA                     ST,"(33.9747, -118.2827)"
101115385,01/01/7052010,07/05/2010,1440,11,Northeast,1145,997,TRAFFIC COLLISION,,50,M,H,101,STREET,GLENDALE,FLETCHER,"(34.1045, -118.2592)"
