DR Number,Date Reported,Date Occurred,Time Occurred,Area ID,Area Name,Reporting District,Crime Code,Crime Code Description,MO Codes,Victim Age,Victim Sex,Victim Descent,Premise Code,Premise Description,Address,Cross Street,Location
100705445,01/01/2012010,02/01/2010,1230,07,Wilshire,0753,997,TRAFFIC COLLISION,,26,F,B,101,STREET,SAN VICENTE,CURSON,"(34.0553, -118.3581)"
101907564,01/01/2262010,02/25/2010,2223,19,Mission,1987,997,TRAFFIC COLLISION,,,M,W,101,STREET,PARTHENIA                    ST,RANCHITO                     AV,"(34.2297, -118.4394)"
100811867,01/01/6292010,06/29/2010,0640,08,West LA,0822,997,TRAFFIC COLLISION,,54,M,H,101,STREET,SUNSET,LAS LOMAS,"(34.0485, -118.5387)"
101208026,01/01/2222010,02/22/2010,1600,12,77th Street,1218,997,TRAFFIC COLLISION,,32,M,H,101,STREET,56TH,VERMONT,"(33.9914, -118.2915)"
101504065,01/01/1032010,01/03/2010,0130,15,N Hollywood,1595,997,TRAFFIC COLLISION,,33,F,W,101,STREET,VENTURA                      BL,RIDGEMOOR                    DR,"(34.1397, -118.3817)"
100817399,01/01/10302010,10/29/2010,1000,08,West LA,0854,997,TRAFFIC COLLISION,0605,91,M,W,101,STREET,SEPULVEDA                    BL,OHIO,"(34.0492, -118.4456)"
101824460,01/01/12172010,12/07/2010,1710,18,Southeast,1801,997,TRAFFIC COLLISION,,49,M,B,101,STREET,FIGUEROA                     ST,88TH                         PL,"(33.9568, -118.2827)"
101308454,01/01/3092010,03/09/2010,1730,13,Newton,1367,997,TRAFFIC COLLISION,,23,M,H,101,STREET,VERNON,STAUNTON,"(34.0039, -118.242)"
100810100,01/01/5182010,05/18/2010,1600,08,West LA,0834,997,TRAFFIC COLLISION,,35,F,W,101,STREET,SELBY                        AV,OHIO                         AV,"(34.0563, -118.4372)"
101923277,01/01/10192010,10/19/2010,0955,19,Mission,1991,997,TRAFFIC COLLISION,,26,M,H,101,STREET,ROSCOE                       BL,LANGDON                      AV,"(34.2214, -118.4699)"
100209352,01/01/4062010,04/06/2010,0020,02,Rampart,0249,997,TRAFFIC COLLISION,,,M,H,101,STREET,LUCAS                        AV,4TH                          ST,"(34.0574, -118.2621)"
101424877,01/01/11012010,11/01/2010,1240,14,Pacific,1437,997,TRAFFIC COLLISION,0605,,M,W,101,STREET,SEPULVEDA                    BL,VENICE                       BL,"(34.013, -118.4173)"
101824777,01/01/12222010,12/22/2010,1250,18,Southeast,1801,997,TRAFFIC COLLISION,,44,M,B,101,STREET,92ND                         ST,VERMONT                      AV,"(33.9528, -118.2915)"
101226932,01/01/10302010,10/30/2010,0750,12,77th Street,1256,997,TRAFFIC COLLISION,,19,F,H,101,STREET,FLORENCE                     AV,FIGUEROA                     ST,"(33.9747, -118.2827)"
101115385,01/01/7052010,07/05/2010,1440,11,Northeast,1145,997,TRAFFIC COLLISION,,50,M,H,101,STREET,GLENDALE,FLETCHER,"(34.1045, -118.2592)"
100415967,01/01/10022010,10/02/2010,2100,04,Hollenbeck,0427,997,TRAFFIC COLLISION,,19,F,H,101,STREET,GAMBIER                      ST,MINTO                        CT,"(34.081, -118.1819)"
100322794,01/01/9282010,09/27/2010,0020,03,Southwest,0317,997,TRAFFIC COLLISION,0605,,M,O,101,STREET,24TH                         ST,NORMANDIE                    AV,"(34.0346, -118.3003)"
100208339,01/01/3182010,03/18/2010,1405,02,Rampart,0265,997,TRAFFIC COLLISION,,46,M,B,101,STREET,8TH                          ST,ALVARADO                     ST,"(34.0549, -118.2778)"
100517607,01/01/9262010,09/26/2010,0645,05,Harbor,0506,997,TRAFFIC COLLISION,,49,M,H,101,STREET,WESTERN                      AV,215TH                        ST,"(33.8335, -118.3091)"
101109166,01/01/3292010,03/28/2010,1950,11,Northeast,1144,997,TRAFFIC COLLISION,,24,F,H,101,STREET,GLENDALE                     BL,EARL                         ST,"(34.0962, -118.2592)"
102012088,01/01/5012010,05/01/2010,1400,20,Olympic,2023,997,TRAFFIC COLLISION,,23,M,H,101,STREET,3RD                          ST,HOBART                       BL,"(34.069, -118.3054)"
100325860,01/01/11102010,11/10/2010,1330,03,Southwest,0397,997,TRAFFIC COLLISION,0605,28,M,H,101,STREET,1200 W  41ST                         PL,,"(34.0082, -118.2959)"
100104157,01/01/1042010,01/04/2010,0210,01,Central,0164,997,TRAFFIC COLLISION,,35,F,B,101,STREET,6TH,LOS ANGELES,"(34.0446, -118.249)"
100208237,01/01/3162010,03/16/2010,2226,02,Rampart,0241,997,TRAFFIC COLLISION,0605,41,M,H,101,STREET,3RD                          ST,OCCIDENTAL                   BL,"(34.0677, -118.2821)"
102107202,01/01/2272010,02/27/2010,1430,21,Topanga,2134,997,TRAFFIC COLLISION,1501,31,M,W,101,STREET,7100    ASMAN                        AV,,"(34.1998, -118.6172)"
101010170,01/01/5052010,05/05/2010,1035,10,West Valley,1063,997,TRAFFIC COLLISION,,41,M,B,101,STREET,VENTURA                      BL,BURBANK                      BL,"(34.1715, -118.5428)"
102113220,01/01/6232010,06/23/2010,0945,21,Topanga,2147,997,TRAFFIC COLLISION,,19,M,H,101,STREET,SHERMAN                      WY,KELVIN                       AV,"(34.2011, -118.5863)"
101715375,01/01/7292010,07/29/2010,1145,17,Devonshire,1785,997,TRAFFIC COLLISION,,60,M,H,101,STREET,RESEDA                       BL,NORDHOFF                     ST,"(34.2355, -118.5361)"
101224395,01/01/9232010,09/23/2010,1115,12,77th Street,1232,997,TRAFFIC COLLISION,,23,F,B,101,STREET,MANCHESTER                   AV,ST ANDREWS                   PL,"(33.96, -118.3112)"
101505609,01/01/1272010,01/25/2010,2230,15,N Hollywood,1531,997,TRAFFIC COLLISION,0605,57,M,W,101,STREET,OXNARD                       ST,BELLAIRE                     AV,"(34.1794, -118.4094)"
102116066,01/01/8202010,08/19/2010,1825,21,Topanga,2113,997,TRAFFIC COLLISION,,,M,O,101,STREET,SAUSALITO                    AV,INGOMAR                      ST,"(34.2119, -118.6157)"
110704742,01/01/1192011,11/29/2010,1400,07,Wilshire,0752,997,TRAFFIC COLLISION,,89,M,W,108,PARKING LOT,PICO                         BL,CRESCENT HEIGHTS             BL,"(34.0526, -118.3721)"
100206821,01/01/2212010,02/21/2010,1230,02,Rampart,0251,997,TRAFFIC COLLISION,,28,F,O,101,STREET,CORONADO                     ST,WILSHIRE                     BL,"(34.0605, -118.2814)"
102012799,01/01/5122010,05/12/2010,1430,20,Olympic,2022,997,TRAFFIC COLLISION,,24,F,W,101,STREET,8TH                          ST,WILTON                       PL,"(34.0581, -118.3143)"
100213241,01/01/6172010,06/17/2010,0245,02,Rampart,0202,997,TRAFFIC COLLISION,,39,M,A,101,STREET,MADISON                      AV,BURNS                        AV,"(34.0877, -118.2893)"
101519507,01/01/9142010,09/14/2010,1410,15,N Hollywood,1501,997,TRAFFIC COLLISION,,47,M,A,101,STREET,SATICOY                      ST,W  ETHEL                        AV,"(34.2074, -118.4182)"
101219424,01/01/7192010,07/16/2010,1410,12,77th Street,1283,997,TRAFFIC COLLISION,,30,M,W,101,STREET,98TH                         ST,WESTERN                      AV,"(33.947, -118.309)"
101308841,01/01/3162010,03/16/2010,0924,13,Newton,1331,997,TRAFFIC COLLISION,,24,F,A,101,STREET,30TH                         ST,OLIVE                        ST,"(34.023, -118.2733)"
101619161,01/01/10212010,10/21/2010,0515,16,Foothill,1685,997,TRAFFIC COLLISION,,40,M,W,101,STREET,STRATHERN                    ST,TUJUNGA                      AV,"(34.2157, -118.3791)"
101213167,01/01/4292010,04/29/2010,0815,12,77th Street,1213,997,TRAFFIC COLLISION,,33,F,H,101,STREET,SLAUSON                      AV,GRAMERCY                     PL,"(33.9891, -118.3139)"
100809197,01/01/4292010,04/29/2010,1210,08,West LA,0849,997,TRAFFIC COLLISION,0605,19,F,H,101,STREET,LA CIENEGA,18TH,"(34.0445, -118.3768)"
101414536,01/01/6132010,06/12/2010,2030,14,Pacific,1493,997,TRAFFIC COLLISION,,44,F,O,101,STREET,VISTA DEL MAR                AV,IMPERIAL                     HY,"(33.9245, -118.4318)"
101917004,01/01/7122010,07/11/2010,1230,19,Mission,1921,997,TRAFFIC COLLISION,,74,F,W,101,STREET,ENCINITAS                    AV,ROXFORD                      ST,"(34.3039, -118.4789)"
101220893,01/01/8052010,08/05/2010,1840,12,77th Street,1218,997,TRAFFIC COLLISION,,83,M,B,101,STREET,55TH,FIGUEROA,"(33.9924, -118.2827)"
101612022,01/01/6102010,06/10/2010,1822,16,Foothill,1605,997,TRAFFIC COLLISION,0605 1402,,F,A,101,STREET,FENTON GROVE                 LN,BIRCH GROVE                  LN,"(34.2861, -118.3945)"
101223716,01/01/9142010,09/14/2010,1515,12,77th Street,1269,997,TRAFFIC COLLISION,,,F,H,101,STREET,82ND                         ST,SAN PEDRO                    ST,"(33.9647, -118.2695)"
101112186,01/01/5132010,05/13/2010,0748,11,Northeast,1151,997,TRAFFIC COLLISION,,44,M,B,101,STREET,ALEXANDRIA                   AV,FOUNTAIN                     AV,"(34.0981, -118.2983)"
101420359,01/01/9082010,09/07/2010,2040,14,Pacific,1415,997,TRAFFIC COLLISION,,10,M,W,108,PARKING LOT,MORNINGSIDE,WALGROVE,"(34.0062, -118.4532)"
100712029,01/01/7032010,07/03/2010,0450,07,Wilshire,0762,997,TRAFFIC COLLISION,,40,M,H,101,STREET,LA CIENEGA,PICO,"(34.0529, -118.3762)"
101410202,01/01/4082010,04/07/2010,1330,14,Pacific,1469,997,TRAFFIC COLLISION,,74,F,W,101,STREET,CENTINELA,LA TIJERA,"(33.9773, -118.3703)"
100706255,01/01/2192010,02/19/2010,1425,07,Wilshire,0765,997,TRAFFIC COLLISION,,44,F,B,101,STREET,PICO                         BL,SAN VICENTE                  BL,"(34.0485, -118.3392)"
101323558,01/01/10222010,10/22/2010,1515,13,Newton,1353,997,TRAFFIC COLLISION,,54,M,H,101,STREET,VERNON,WADSWORTH,"(34.0039, -118.2588)"
101417607,01/01/7262010,07/24/2010,0535,14,Pacific,1414,997,TRAFFIC COLLISION,,48,M,O,101,STREET,RAMSGATE                     AV,INTERCEPTOR                  ST,"(33.9552, -118.3827)"
100612378,01/01/4292010,04/29/2010,1500,06,Hollywood,0645,997,TRAFFIC COLLISION,,,F,W,101,STREET,YUCCA                        ST,EL CERRITOS                  PL,"(34.1006, -118.3417)"
100618980,01/01/7242010,07/24/2010,0300,06,Hollywood,0639,997,TRAFFIC COLLISION,,55,M,O,101,STREET,KINGSLEY,HOLLYWOOD,"(34.1018, -118.3035)"
101515812,01/01/7112010,07/11/2010,0950,15,N Hollywood,1548,997,TRAFFIC COLLISION,,22,F,W,101,STREET,LANKERSHIM                   BL,MAGNOLIA                     BL,"(34.1649, -118.375)"
102110765,01/01/5052010,05/05/2010,2030,21,Topanga,2146,997,TRAFFIC COLLISION,1501,43,M,H,101,STREET,SHERMAN                      WY,REMMET                       AV,"(34.201, -118.6003)"
100409052,01/01/4232010,04/23/2010,0935,04,Hollenbeck,0473,997,TRAFFIC COLLISION,,36,F,H,101,STREET,6TH                          ST,BREED                        ST,"(34.0378, -118.2144)"
102105750,01/01/2022010,01/29/2010,1500,21,Topanga,2136,997,TRAFFIC COLLISION,1501,48,F,O,101,STREET,SATICOY                      ST,CANOGA,"(34.2083, -118.5975)"
101606278,01/01/2182010,02/17/2010,0350,16,Foothill,1695,997,TRAFFIC COLLISION,,40,F,H,101,STREET,KESWICK                      ST,BONNER                       AV,"(34.2103, -118.3736)"
101904746,01/01/1132010,01/08/2010,1730,19,Mission,1954,997,TRAFFIC COLLISION,,81,F,H,101,STREET,DEVONSHIRE,SEPULVEDA,"(34.2573, -118.4674)"
101119027,01/01/9062010,09/05/2010,2225,11,Northeast,1129,997,TRAFFIC COLLISION,,54,F,H,101,STREET,AVENUE 64,ELDER                        ST,"(34.1218, -118.1772)"
101905315,01/01/1222010,01/22/2010,1515,19,Mission,1952,997,TRAFFIC COLLISION,,46,F,W,101,STREET,LANGDON,DEVONSHIRE,"(34.2573, -118.4696)"
101308264,01/01/3062010,03/06/2010,1730,13,Newton,1362,997,TRAFFIC COLLISION,,35,M,H,101,STREET,48TH,SAN PEDRO,"(33.9998, -118.2696)"
100816474,01/01/10092010,10/08/2010,0001,08,West LA,0852,997,TRAFFIC COLLISION,0605,,M,W,101,STREET,SALTAIR                      AV,SANTA MONICA                 BL,"(34.041, -118.4624)"
